,counter,src_svc,dst_svc,src_cid,dst_cid,flow,weight,total
0,41,frontend,a,us-west-1,us-west-1,498,1.0,498
1,41,frontend,a,us-east-1,us-east-1,0,0.0,498
0,42,frontend,a,us-west-1,us-west-1,600,0.9852216748768473,609
1,42,frontend,a,us-west-1,us-east-1,9,0.014778325123152709,609
2,42,frontend,a,us-east-1,us-east-1,0,0.0,609
0,43,frontend,a,us-west-1,us-west-1,547,1.0,547
1,43,frontend,a,us-east-1,us-east-1,0,0.0,547
0,44,frontend,a,us-west-1,us-west-1,496,1.0,496
1,44,frontend,a,us-east-1,us-east-1,0,0.0,496
0,45,frontend,a,us-west-1,us-west-1,529,1.0,529
1,45,frontend,a,us-east-1,us-east-1,0,0.0,529
0,46,frontend,a,us-west-1,us-west-1,573,1.0,573
1,46,frontend,a,us-east-1,us-east-1,0,0.0,573
0,47,frontend,a,us-west-1,us-west-1,487,1.0,487
1,47,frontend,a,us-east-1,us-east-1,0,0.0,487
0,48,frontend,a,us-west-1,us-west-1,564,1.0,564
1,48,frontend,a,us-east-1,us-east-1,0,0.0,564
0,49,frontend,a,us-west-1,us-west-1,513,1.0,513
1,49,frontend,a,us-east-1,us-east-1,0,0.0,513
0,50,frontend,a,us-west-1,us-west-1,497,1.0,497
1,50,frontend,a,us-east-1,us-east-1,0,0.0,497
0,51,frontend,a,us-west-1,us-west-1,600,1.0,600
1,51,frontend,a,us-east-1,us-east-1,0,0.0,600
0,52,frontend,a,us-west-1,us-west-1,542,1.0,542
1,52,frontend,a,us-east-1,us-east-1,0,0.0,542
0,53,frontend,a,us-west-1,us-west-1,597,1.0,597
1,53,frontend,a,us-east-1,us-east-1,0,0.0,597
0,54,frontend,a,us-west-1,us-west-1,405,1.0,405
1,54,frontend,a,us-east-1,us-east-1,0,0.0,405
0,55,frontend,a,us-west-1,us-west-1,593,1.0,593
1,55,frontend,a,us-east-1,us-east-1,0,0.0,593
0,56,frontend,a,us-west-1,us-west-1,523,1.0,523
1,56,frontend,a,us-east-1,us-east-1,0,0.0,523
0,57,frontend,a,us-west-1,us-west-1,558,1.0,558
1,57,frontend,a,us-east-1,us-east-1,0,0.0,558
0,58,frontend,a,us-west-1,us-west-1,464,1.0,464
1,58,frontend,a,us-east-1,us-east-1,0,0.0,464
