,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
2,18,a,b,us-east-1,us-east-1,1,1,1.0
3,18,a,b,us-west-1,us-west-1,417,417,1.0
4,18,frontend,a,us-west-1,us-east-1,1,418,0.0023923444976076554
5,18,frontend,a,us-west-1,us-west-1,417,418,0.9976076555023924
6,18,SOURCE,frontend,XXXX,us-west-1,417,417,1.0
0,19,b,c,us-east-1,us-west-1,3,3,1.0
1,19,b,c,us-west-1,us-west-1,420,420,1.0
2,19,a,b,us-east-1,us-east-1,3,3,1.0
3,19,a,b,us-west-1,us-west-1,420,420,1.0
4,19,frontend,a,us-west-1,us-east-1,3,423,0.0070921985815602835
5,19,frontend,a,us-west-1,us-west-1,420,423,0.9929078014184397
6,19,SOURCE,frontend,XXXX,us-west-1,422,422,1.0
0,20,b,c,us-east-1,us-west-1,10,10,1.0
1,20,b,c,us-west-1,us-west-1,426,426,1.0
2,20,a,b,us-east-1,us-east-1,10,10,1.0
3,20,a,b,us-west-1,us-west-1,426,426,1.0
4,20,frontend,a,us-west-1,us-east-1,10,436,0.022935779816513763
5,20,frontend,a,us-west-1,us-west-1,426,436,0.9770642201834863
6,20,SOURCE,frontend,XXXX,us-west-1,435,435,1.0
0,21,b,c,us-east-1,us-west-1,10,10,1.0
1,21,b,c,us-west-1,us-west-1,427,427,1.0
2,21,a,b,us-east-1,us-east-1,10,10,1.0
3,21,a,b,us-west-1,us-west-1,427,427,1.0
4,21,frontend,a,us-west-1,us-east-1,10,437,0.02288329519450801
5,21,frontend,a,us-west-1,us-west-1,427,437,0.977116704805492
6,21,SOURCE,frontend,XXXX,us-west-1,436,436,1.0
0,22,b,c,us-east-1,us-west-1,16,16,1.0
1,22,b,c,us-west-1,us-west-1,432,432,1.0
2,22,a,b,us-east-1,us-east-1,16,16,1.0
3,22,a,b,us-west-1,us-west-1,432,432,1.0
4,22,frontend,a,us-west-1,us-east-1,16,448,0.03571428571428571
5,22,frontend,a,us-west-1,us-west-1,432,448,0.9642857142857143
6,22,SOURCE,frontend,XXXX,us-west-1,447,447,1.0
0,23,b,c,us-west-1,us-west-1,394,394,1.0
1,23,a,b,us-west-1,us-west-1,394,394,1.0
2,23,frontend,a,us-west-1,us-west-1,394,394,1.0
3,23,SOURCE,frontend,XXXX,us-west-1,394,394,1.0
0,24,b,c,us-west-1,us-west-1,404,404,1.0
1,24,a,b,us-west-1,us-west-1,404,404,1.0
2,24,frontend,a,us-west-1,us-west-1,404,404,1.0
3,24,SOURCE,frontend,XXXX,us-west-1,404,404,1.0
0,25,b,c,us-west-1,us-west-1,380,380,1.0
1,25,a,b,us-west-1,us-west-1,380,380,1.0
2,25,frontend,a,us-west-1,us-west-1,380,380,1.0
3,25,SOURCE,frontend,XXXX,us-west-1,380,380,1.0
0,26,b,c,us-east-1,us-west-1,8,8,1.0
1,26,b,c,us-west-1,us-west-1,425,425,1.0
2,26,a,b,us-east-1,us-east-1,8,8,1.0
3,26,a,b,us-west-1,us-west-1,425,425,1.0
4,26,frontend,a,us-west-1,us-east-1,8,433,0.018475750577367205
5,26,frontend,a,us-west-1,us-west-1,425,433,0.9815242494226328
6,26,SOURCE,frontend,XXXX,us-west-1,432,432,1.0
0,27,b,c,us-east-1,us-west-1,1,1,1.0
1,27,b,c,us-west-1,us-west-1,417,417,1.0
2,27,a,b,us-east-1,us-east-1,1,1,1.0
3,27,a,b,us-west-1,us-west-1,417,417,1.0
4,27,frontend,a,us-west-1,us-east-1,1,418,0.0023923444976076554
5,27,frontend,a,us-west-1,us-west-1,417,418,0.9976076555023924
6,27,SOURCE,frontend,XXXX,us-west-1,417,417,1.0
0,28,b,c,us-west-1,us-west-1,412,412,1.0
1,28,a,b,us-west-1,us-west-1,412,412,1.0
2,28,frontend,a,us-west-1,us-west-1,412,412,1.0
3,28,SOURCE,frontend,XXXX,us-west-1,412,412,1.0
0,29,b,c,us-west-1,us-west-1,413,413,1.0
1,29,a,b,us-west-1,us-west-1,413,413,1.0
2,29,frontend,a,us-west-1,us-west-1,413,413,1.0
3,29,SOURCE,frontend,XXXX,us-west-1,413,413,1.0
0,30,b,c,us-west-1,us-west-1,416,416,1.0
1,30,a,b,us-west-1,us-west-1,416,416,1.0
2,30,frontend,a,us-west-1,us-west-1,416,416,1.0
3,30,SOURCE,frontend,XXXX,us-west-1,416,416,1.0
0,31,b,c,us-west-1,us-west-1,374,374,1.0
1,31,a,b,us-west-1,us-west-1,374,374,1.0
2,31,frontend,a,us-west-1,us-west-1,374,374,1.0
3,31,SOURCE,frontend,XXXX,us-west-1,374,374,1.0
0,32,b,c,us-west-1,us-west-1,405,405,1.0
1,32,a,b,us-west-1,us-west-1,405,405,1.0
2,32,frontend,a,us-west-1,us-west-1,405,405,1.0
3,32,SOURCE,frontend,XXXX,us-west-1,405,405,1.0
0,33,b,c,us-east-1,us-west-1,23,23,1.0
1,33,b,c,us-west-1,us-west-1,440,440,1.0
2,33,a,b,us-east-1,us-east-1,23,23,1.0
3,33,a,b,us-west-1,us-west-1,440,440,1.0
4,33,frontend,a,us-west-1,us-east-1,23,463,0.04967602591792657
5,33,frontend,a,us-west-1,us-west-1,440,463,0.9503239740820735
6,33,SOURCE,frontend,XXXX,us-west-1,462,462,1.0
0,34,b,c,us-east-1,us-west-1,11,11,1.0
1,34,b,c,us-west-1,us-west-1,428,428,1.0
2,34,a,b,us-east-1,us-east-1,11,11,1.0
3,34,a,b,us-west-1,us-west-1,428,428,1.0
4,34,frontend,a,us-west-1,us-east-1,11,439,0.025056947608200455
5,34,frontend,a,us-west-1,us-west-1,428,439,0.9749430523917996
6,34,SOURCE,frontend,XXXX,us-west-1,438,438,1.0
0,35,b,c,us-east-1,us-west-1,14,14,1.0
1,35,b,c,us-west-1,us-west-1,431,431,1.0
2,35,a,b,us-east-1,us-east-1,14,14,1.0
3,35,a,b,us-west-1,us-west-1,431,431,1.0
4,35,frontend,a,us-west-1,us-east-1,14,445,0.03146067415730337
5,35,frontend,a,us-west-1,us-west-1,431,445,0.9685393258426966
6,35,SOURCE,frontend,XXXX,us-west-1,444,444,1.0
0,36,b,c,us-east-1,us-west-1,15,15,1.0
1,36,b,c,us-west-1,us-west-1,432,432,1.0
2,36,a,b,us-east-1,us-east-1,15,15,1.0
3,36,a,b,us-west-1,us-west-1,432,432,1.0
4,36,frontend,a,us-west-1,us-east-1,15,447,0.03355704697986577
5,36,frontend,a,us-west-1,us-west-1,432,447,0.9664429530201343
6,36,SOURCE,frontend,XXXX,us-west-1,446,446,1.0
0,37,b,c,us-east-1,us-west-1,14,14,1.0
1,37,b,c,us-west-1,us-west-1,430,430,1.0
2,37,a,b,us-east-1,us-east-1,14,14,1.0
3,37,a,b,us-west-1,us-west-1,430,430,1.0
4,37,frontend,a,us-west-1,us-east-1,14,444,0.03153153153153153
5,37,frontend,a,us-west-1,us-west-1,430,444,0.9684684684684685
6,37,SOURCE,frontend,XXXX,us-west-1,443,443,1.0
0,38,b,c,us-east-1,us-west-1,18,18,1.0
1,38,b,c,us-west-1,us-west-1,435,435,1.0
2,38,a,b,us-east-1,us-east-1,18,18,1.0
3,38,a,b,us-west-1,us-west-1,435,435,1.0
4,38,frontend,a,us-west-1,us-east-1,18,453,0.039735099337748346
5,38,frontend,a,us-west-1,us-west-1,435,453,0.9602649006622517
6,38,SOURCE,frontend,XXXX,us-west-1,452,452,1.0
0,39,b,c,us-west-1,us-west-1,411,411,1.0
1,39,a,b,us-west-1,us-west-1,411,411,1.0
2,39,frontend,a,us-west-1,us-west-1,411,411,1.0
3,39,SOURCE,frontend,XXXX,us-west-1,411,411,1.0
0,40,b,c,us-east-1,us-west-1,2,2,1.0
1,40,b,c,us-west-1,us-west-1,418,418,1.0
2,40,a,b,us-east-1,us-east-1,2,2,1.0
3,40,a,b,us-west-1,us-west-1,418,418,1.0
4,40,frontend,a,us-west-1,us-east-1,2,420,0.004761904761904762
5,40,frontend,a,us-west-1,us-west-1,418,420,0.9952380952380953
6,40,SOURCE,frontend,XXXX,us-west-1,419,419,1.0
0,41,b,c,us-east-1,us-west-1,3,3,1.0
1,41,b,c,us-west-1,us-west-1,419,419,1.0
2,41,a,b,us-east-1,us-east-1,3,3,1.0
3,41,a,b,us-west-1,us-west-1,419,419,1.0
4,41,frontend,a,us-west-1,us-east-1,3,422,0.0071090047393364926
5,41,frontend,a,us-west-1,us-west-1,419,422,0.9928909952606635
6,41,SOURCE,frontend,XXXX,us-west-1,421,421,1.0
0,42,b,c,us-east-1,us-west-1,2,2,1.0
1,42,b,c,us-west-1,us-west-1,418,418,1.0
2,42,a,b,us-east-1,us-east-1,2,2,1.0
3,42,a,b,us-west-1,us-west-1,418,418,1.0
4,42,frontend,a,us-west-1,us-east-1,2,420,0.004761904761904762
5,42,frontend,a,us-west-1,us-west-1,418,420,0.9952380952380953
6,42,SOURCE,frontend,XXXX,us-west-1,419,419,1.0
0,43,b,c,us-east-1,us-west-1,3,3,1.0
1,43,b,c,us-west-1,us-west-1,420,420,1.0
2,43,a,b,us-east-1,us-east-1,3,3,1.0
3,43,a,b,us-west-1,us-west-1,420,420,1.0
4,43,frontend,a,us-west-1,us-east-1,3,423,0.0070921985815602835
5,43,frontend,a,us-west-1,us-west-1,420,423,0.9929078014184397
6,43,SOURCE,frontend,XXXX,us-west-1,422,422,1.0
0,44,b,c,us-east-1,us-west-1,15,15,1.0
1,44,b,c,us-west-1,us-west-1,432,432,1.0
2,44,a,b,us-east-1,us-east-1,15,15,1.0
3,44,a,b,us-west-1,us-west-1,432,432,1.0
4,44,frontend,a,us-west-1,us-east-1,15,447,0.03355704697986577
5,44,frontend,a,us-west-1,us-west-1,432,447,0.9664429530201343
6,44,SOURCE,frontend,XXXX,us-west-1,446,446,1.0
0,45,b,c,us-east-1,us-west-1,36,36,1.0
1,45,b,c,us-west-1,us-west-1,453,453,1.0
2,45,a,b,us-east-1,us-east-1,36,36,1.0
3,45,a,b,us-west-1,us-west-1,453,453,1.0
4,45,frontend,a,us-west-1,us-east-1,36,489,0.0736196319018405
5,45,frontend,a,us-west-1,us-west-1,453,489,0.9263803680981595
6,45,SOURCE,frontend,XXXX,us-west-1,488,488,1.0
0,46,b,c,us-west-1,us-west-1,414,414,1.0
1,46,a,b,us-west-1,us-west-1,414,414,1.0
2,46,frontend,a,us-west-1,us-west-1,414,414,1.0
3,46,SOURCE,frontend,XXXX,us-west-1,414,414,1.0
0,47,b,c,us-east-1,us-west-1,1,1,1.0
1,47,b,c,us-west-1,us-west-1,418,418,1.0
2,47,a,b,us-east-1,us-east-1,1,1,1.0
3,47,a,b,us-west-1,us-west-1,418,418,1.0
4,47,frontend,a,us-west-1,us-east-1,1,419,0.002386634844868735
5,47,frontend,a,us-west-1,us-west-1,418,419,0.9976133651551312
6,47,SOURCE,frontend,XXXX,us-west-1,418,418,1.0
0,48,b,c,us-east-1,us-west-1,23,23,1.0
1,48,b,c,us-west-1,us-west-1,440,440,1.0
2,48,a,b,us-east-1,us-east-1,23,23,1.0
3,48,a,b,us-west-1,us-west-1,440,440,1.0
4,48,frontend,a,us-west-1,us-east-1,23,463,0.04967602591792657
5,48,frontend,a,us-west-1,us-west-1,440,463,0.9503239740820735
6,48,SOURCE,frontend,XXXX,us-west-1,462,462,1.0
0,49,b,c,us-west-1,us-west-1,410,410,1.0
1,49,a,b,us-west-1,us-west-1,410,410,1.0
2,49,frontend,a,us-west-1,us-west-1,410,410,1.0
3,49,SOURCE,frontend,XXXX,us-west-1,410,410,1.0
0,50,b,c,us-west-1,us-west-1,405,405,1.0
1,50,a,b,us-west-1,us-west-1,405,405,1.0
2,50,frontend,a,us-west-1,us-west-1,405,405,1.0
3,50,SOURCE,frontend,XXXX,us-west-1,405,405,1.0
0,51,b,c,us-east-1,us-west-1,6,6,1.0
1,51,b,c,us-west-1,us-west-1,422,422,1.0
2,51,a,b,us-east-1,us-east-1,6,6,1.0
3,51,a,b,us-west-1,us-west-1,422,422,1.0
4,51,frontend,a,us-west-1,us-east-1,6,428,0.014018691588785047
5,51,frontend,a,us-west-1,us-west-1,422,428,0.985981308411215
6,51,SOURCE,frontend,XXXX,us-west-1,427,427,1.0
0,52,b,c,us-west-1,us-west-1,405,405,1.0
1,52,a,b,us-west-1,us-west-1,405,405,1.0
2,52,frontend,a,us-west-1,us-west-1,405,405,1.0
3,52,SOURCE,frontend,XXXX,us-west-1,405,405,1.0
0,53,b,c,us-west-1,us-west-1,406,406,1.0
1,53,a,b,us-west-1,us-west-1,406,406,1.0
2,53,frontend,a,us-west-1,us-west-1,406,406,1.0
3,53,SOURCE,frontend,XXXX,us-west-1,406,406,1.0
0,54,b,c,us-west-1,us-west-1,409,409,1.0
1,54,a,b,us-west-1,us-west-1,409,409,1.0
2,54,frontend,a,us-west-1,us-west-1,409,409,1.0
3,54,SOURCE,frontend,XXXX,us-west-1,409,409,1.0
0,55,b,c,us-east-1,us-west-1,4,4,1.0
1,55,b,c,us-west-1,us-west-1,421,421,1.0
2,55,a,b,us-east-1,us-east-1,4,4,1.0
3,55,a,b,us-west-1,us-west-1,421,421,1.0
4,55,frontend,a,us-west-1,us-east-1,4,425,0.009411764705882352
5,55,frontend,a,us-west-1,us-west-1,421,425,0.9905882352941177
6,55,SOURCE,frontend,XXXX,us-west-1,424,424,1.0
0,56,b,c,us-west-1,us-west-1,389,389,1.0
1,56,a,b,us-west-1,us-west-1,389,389,1.0
2,56,frontend,a,us-west-1,us-west-1,389,389,1.0
3,56,SOURCE,frontend,XXXX,us-west-1,389,389,1.0
0,57,b,c,us-west-1,us-west-1,397,397,1.0
1,57,a,b,us-west-1,us-west-1,397,397,1.0
2,57,frontend,a,us-west-1,us-west-1,397,397,1.0
3,57,SOURCE,frontend,XXXX,us-west-1,397,397,1.0
0,58,b,c,us-west-1,us-west-1,191,191,1.0
1,58,a,b,us-west-1,us-west-1,191,191,1.0
2,58,frontend,a,us-west-1,us-west-1,191,191,1.0
3,58,SOURCE,frontend,XXXX,us-west-1,191,191,1.0
