,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
3,4,b,c,us-east-1,us-east-1,247,247,1.0
4,4,frontend,a,us-central-1,us-central-1,34,34,1.0
5,4,frontend,a,us-west-1,us-central-1,153,612,0.25
6,4,frontend,a,us-west-1,us-west-1,349,612,0.5702614379084967
7,4,frontend,a,us-west-1,us-east-1,110,612,0.17973856209150327
8,4,frontend,a,us-south-1,us-central-1,107,539,0.19851576994434136
9,4,frontend,a,us-south-1,us-south-1,349,539,0.647495361781076
10,4,frontend,a,us-south-1,us-east-1,83,539,0.15398886827458255
11,4,frontend,a,us-east-1,us-east-1,54,54,1.0
12,4,c,d,us-central-1,us-central-1,293,293,1.0
13,4,c,d,us-west-1,us-west-1,349,349,1.0
14,4,c,d,us-south-1,us-south-1,349,349,1.0
15,4,c,d,us-east-1,us-east-1,247,247,1.0
16,4,a,b,us-central-1,us-central-1,293,293,1.0
17,4,a,b,us-west-1,us-west-1,349,349,1.0
18,4,a,b,us-south-1,us-south-1,349,349,1.0
19,4,a,b,us-east-1,us-east-1,247,247,1.0
20,4,SOURCE,frontend,XXXX,us-central-1,34,1236,0.02750809061488673
21,4,SOURCE,frontend,XXXX,us-west-1,610,1236,0.4935275080906149
22,4,SOURCE,frontend,XXXX,us-south-1,538,1236,0.43527508090614886
23,4,SOURCE,frontend,XXXX,us-east-1,54,1236,0.043689320388349516
0,5,b,c,us-central-1,us-central-1,265,265,1.0
1,5,b,c,us-west-1,us-west-1,333,333,1.0
2,5,b,c,us-south-1,us-south-1,333,333,1.0
3,5,b,c,us-east-1,us-east-1,186,186,1.0
4,5,frontend,a,us-central-1,us-central-1,51,51,1.0
5,5,frontend,a,us-west-1,us-central-1,103,495,0.2080808080808081
6,5,frontend,a,us-west-1,us-west-1,333,495,0.6727272727272727
7,5,frontend,a,us-west-1,us-east-1,59,495,0.1191919191919192
8,5,frontend,a,us-south-1,us-central-1,111,506,0.21936758893280633
9,5,frontend,a,us-south-1,us-south-1,333,506,0.658102766798419
10,5,frontend,a,us-south-1,us-east-1,62,506,0.1225296442687747
11,5,frontend,a,us-east-1,us-east-1,66,66,1.0
12,5,c,d,us-central-1,us-central-1,265,265,1.0
13,5,c,d,us-west-1,us-west-1,333,333,1.0
14,5,c,d,us-south-1,us-south-1,333,333,1.0
15,5,c,d,us-east-1,us-east-1,186,186,1.0
16,5,a,b,us-central-1,us-central-1,265,265,1.0
17,5,a,b,us-west-1,us-west-1,333,333,1.0
18,5,a,b,us-south-1,us-south-1,333,333,1.0
19,5,a,b,us-east-1,us-east-1,186,186,1.0
20,5,SOURCE,frontend,XXXX,us-central-1,51,1116,0.0456989247311828
21,5,SOURCE,frontend,XXXX,us-west-1,494,1116,0.44265232974910396
22,5,SOURCE,frontend,XXXX,us-south-1,505,1116,0.4525089605734767
23,5,SOURCE,frontend,XXXX,us-east-1,66,1116,0.05913978494623656
0,6,b,c,us-central-1,us-central-1,257,257,1.0
1,6,b,c,us-west-1,us-west-1,330,330,1.0
2,6,b,c,us-south-1,us-south-1,330,330,1.0
3,6,b,c,us-east-1,us-east-1,160,160,1.0
4,6,frontend,a,us-central-1,us-central-1,44,44,1.0
5,6,frontend,a,us-west-1,us-central-1,112,498,0.2248995983935743
6,6,frontend,a,us-west-1,us-west-1,330,498,0.6626506024096386
7,6,frontend,a,us-west-1,us-east-1,56,498,0.11244979919678715
8,6,frontend,a,us-south-1,us-central-1,102,486,0.20987654320987653
9,6,frontend,a,us-south-1,us-south-1,330,486,0.6790123456790124
10,6,frontend,a,us-south-1,us-east-1,54,486,0.1111111111111111
11,6,frontend,a,us-east-1,us-east-1,51,51,1.0
12,6,c,d,us-central-1,us-central-1,257,257,1.0
13,6,c,d,us-west-1,us-west-1,330,330,1.0
14,6,c,d,us-south-1,us-south-1,330,330,1.0
15,6,c,d,us-east-1,us-east-1,160,160,1.0
16,6,a,b,us-central-1,us-central-1,257,257,1.0
17,6,a,b,us-west-1,us-west-1,330,330,1.0
18,6,a,b,us-south-1,us-south-1,330,330,1.0
19,6,a,b,us-east-1,us-east-1,160,160,1.0
20,6,SOURCE,frontend,XXXX,us-central-1,44,1075,0.04093023255813953
21,6,SOURCE,frontend,XXXX,us-west-1,496,1075,0.4613953488372093
22,6,SOURCE,frontend,XXXX,us-south-1,484,1075,0.4502325581395349
23,6,SOURCE,frontend,XXXX,us-east-1,51,1075,0.04744186046511628
0,7,b,c,us-central-1,us-central-1,259,259,1.0
1,7,b,c,us-west-1,us-west-1,330,330,1.0
2,7,b,c,us-south-1,us-south-1,330,330,1.0
3,7,b,c,us-east-1,us-east-1,166,166,1.0
4,7,frontend,a,us-central-1,us-central-1,63,63,1.0
5,7,frontend,a,us-west-1,us-central-1,77,451,0.17073170731707318
6,7,frontend,a,us-west-1,us-west-1,330,451,0.7317073170731707
7,7,frontend,a,us-west-1,us-east-1,44,451,0.0975609756097561
8,7,frontend,a,us-south-1,us-central-1,120,506,0.23715415019762845
9,7,frontend,a,us-south-1,us-south-1,330,506,0.6521739130434783
10,7,frontend,a,us-south-1,us-east-1,56,506,0.11067193675889328
11,7,frontend,a,us-east-1,us-east-1,66,66,1.0
12,7,c,d,us-central-1,us-central-1,259,259,1.0
13,7,c,d,us-west-1,us-west-1,330,330,1.0
14,7,c,d,us-south-1,us-south-1,330,330,1.0
15,7,c,d,us-east-1,us-east-1,166,166,1.0
16,7,a,b,us-central-1,us-central-1,259,259,1.0
17,7,a,b,us-west-1,us-west-1,330,330,1.0
18,7,a,b,us-south-1,us-south-1,330,330,1.0
19,7,a,b,us-east-1,us-east-1,166,166,1.0
20,7,SOURCE,frontend,XXXX,us-central-1,63,1084,0.058118081180811805
21,7,SOURCE,frontend,XXXX,us-west-1,450,1084,0.4151291512915129
22,7,SOURCE,frontend,XXXX,us-south-1,505,1084,0.46586715867158673
23,7,SOURCE,frontend,XXXX,us-east-1,66,1084,0.06088560885608856
0,8,b,c,us-central-1,us-central-1,256,256,1.0
1,8,b,c,us-west-1,us-west-1,329,329,1.0
2,8,b,c,us-south-1,us-south-1,329,329,1.0
3,8,b,c,us-east-1,us-east-1,157,157,1.0
4,8,frontend,a,us-central-1,us-central-1,42,42,1.0
5,8,frontend,a,us-west-1,us-central-1,117,497,0.23541247484909456
6,8,frontend,a,us-west-1,us-west-1,329,497,0.6619718309859155
7,8,frontend,a,us-west-1,us-east-1,51,497,0.10261569416498995
8,8,frontend,a,us-south-1,us-central-1,98,474,0.20675105485232068
9,8,frontend,a,us-south-1,us-south-1,329,474,0.6940928270042194
10,8,frontend,a,us-south-1,us-east-1,47,474,0.09915611814345991
11,8,frontend,a,us-east-1,us-east-1,59,59,1.0
12,8,c,d,us-central-1,us-central-1,256,256,1.0
13,8,c,d,us-west-1,us-west-1,329,329,1.0
14,8,c,d,us-south-1,us-south-1,329,329,1.0
15,8,c,d,us-east-1,us-east-1,157,157,1.0
16,8,a,b,us-central-1,us-central-1,256,256,1.0
17,8,a,b,us-west-1,us-west-1,329,329,1.0
18,8,a,b,us-south-1,us-south-1,329,329,1.0
19,8,a,b,us-east-1,us-east-1,157,157,1.0
20,8,SOURCE,frontend,XXXX,us-central-1,42,1070,0.03925233644859813
21,8,SOURCE,frontend,XXXX,us-west-1,496,1070,0.4635514018691589
22,8,SOURCE,frontend,XXXX,us-south-1,473,1070,0.44205607476635517
23,8,SOURCE,frontend,XXXX,us-east-1,59,1070,0.05514018691588785
0,9,b,c,us-central-1,us-central-1,265,265,1.0
1,9,b,c,us-west-1,us-west-1,333,333,1.0
2,9,b,c,us-south-1,us-south-1,333,333,1.0
3,9,b,c,us-east-1,us-east-1,185,185,1.0
4,9,frontend,a,us-central-1,us-central-1,48,48,1.0
5,9,frontend,a,us-west-1,us-central-1,107,510,0.20980392156862746
6,9,frontend,a,us-west-1,us-west-1,333,510,0.6529411764705882
7,9,frontend,a,us-west-1,us-east-1,70,510,0.13725490196078433
8,9,frontend,a,us-south-1,us-central-1,110,514,0.2140077821011673
9,9,frontend,a,us-south-1,us-south-1,333,514,0.6478599221789884
10,9,frontend,a,us-south-1,us-east-1,71,514,0.13813229571984437
11,9,frontend,a,us-east-1,us-east-1,45,45,1.0
12,9,c,d,us-central-1,us-central-1,265,265,1.0
13,9,c,d,us-west-1,us-west-1,333,333,1.0
14,9,c,d,us-south-1,us-south-1,333,333,1.0
15,9,c,d,us-east-1,us-east-1,185,185,1.0
16,9,a,b,us-central-1,us-central-1,265,265,1.0
17,9,a,b,us-west-1,us-west-1,333,333,1.0
18,9,a,b,us-south-1,us-south-1,333,333,1.0
19,9,a,b,us-east-1,us-east-1,185,185,1.0
20,9,SOURCE,frontend,XXXX,us-central-1,48,1114,0.04308797127468582
21,9,SOURCE,frontend,XXXX,us-west-1,509,1114,0.45691202872531417
22,9,SOURCE,frontend,XXXX,us-south-1,512,1114,0.45960502692998206
23,9,SOURCE,frontend,XXXX,us-east-1,45,1114,0.04039497307001795
0,10,b,c,us-central-1,us-central-1,257,257,1.0
1,10,b,c,us-west-1,us-west-1,329,329,1.0
2,10,b,c,us-south-1,us-south-1,329,329,1.0
3,10,b,c,us-east-1,us-east-1,158,158,1.0
4,10,frontend,a,us-central-1,us-central-1,42,42,1.0
5,10,frontend,a,us-west-1,us-central-1,119,506,0.23517786561264822
6,10,frontend,a,us-west-1,us-west-1,329,506,0.650197628458498
7,10,frontend,a,us-west-1,us-east-1,58,506,0.11462450592885376
8,10,frontend,a,us-south-1,us-central-1,96,477,0.20125786163522014
9,10,frontend,a,us-south-1,us-south-1,329,477,0.689727463312369
10,10,frontend,a,us-south-1,us-east-1,52,477,0.1090146750524109
11,10,frontend,a,us-east-1,us-east-1,48,48,1.0
12,10,c,d,us-central-1,us-central-1,257,257,1.0
13,10,c,d,us-west-1,us-west-1,329,329,1.0
14,10,c,d,us-south-1,us-south-1,329,329,1.0
15,10,c,d,us-east-1,us-east-1,158,158,1.0
16,10,a,b,us-central-1,us-central-1,257,257,1.0
17,10,a,b,us-west-1,us-west-1,329,329,1.0
18,10,a,b,us-south-1,us-south-1,329,329,1.0
19,10,a,b,us-east-1,us-east-1,158,158,1.0
20,10,SOURCE,frontend,XXXX,us-central-1,42,1071,0.0392156862745098
21,10,SOURCE,frontend,XXXX,us-west-1,505,1071,0.4715219421101774
22,10,SOURCE,frontend,XXXX,us-south-1,476,1071,0.4444444444444444
23,10,SOURCE,frontend,XXXX,us-east-1,48,1071,0.04481792717086835
0,11,b,c,us-central-1,us-central-1,250,250,1.0
1,11,b,c,us-west-1,us-west-1,326,326,1.0
2,11,b,c,us-south-1,us-south-1,326,326,1.0
3,11,b,c,us-east-1,us-east-1,115,115,1.0
4,11,frontend,a,us-central-1,us-central-1,37,37,1.0
5,11,frontend,a,us-west-1,us-central-1,126,483,0.2608695652173913
6,11,frontend,a,us-west-1,us-west-1,326,483,0.6749482401656315
7,11,frontend,a,us-west-1,us-east-1,31,483,0.06418219461697723
8,11,frontend,a,us-south-1,us-central-1,87,441,0.19727891156462585
9,11,frontend,a,us-south-1,us-south-1,326,441,0.7392290249433107
10,11,frontend,a,us-south-1,us-east-1,28,441,0.06349206349206349
11,11,frontend,a,us-east-1,us-east-1,56,56,1.0
12,11,c,d,us-central-1,us-central-1,250,250,1.0
13,11,c,d,us-west-1,us-west-1,326,326,1.0
14,11,c,d,us-south-1,us-south-1,326,326,1.0
15,11,c,d,us-east-1,us-east-1,115,115,1.0
16,11,a,b,us-central-1,us-central-1,250,250,1.0
17,11,a,b,us-west-1,us-west-1,326,326,1.0
18,11,a,b,us-south-1,us-south-1,326,326,1.0
19,11,a,b,us-east-1,us-east-1,115,115,1.0
20,11,SOURCE,frontend,XXXX,us-central-1,37,1015,0.03645320197044335
21,11,SOURCE,frontend,XXXX,us-west-1,482,1015,0.4748768472906404
22,11,SOURCE,frontend,XXXX,us-south-1,440,1015,0.43349753694581283
23,11,SOURCE,frontend,XXXX,us-east-1,56,1015,0.05517241379310345
0,12,b,c,us-central-1,us-central-1,265,265,1.0
1,12,b,c,us-west-1,us-west-1,333,333,1.0
2,12,b,c,us-south-1,us-south-1,333,333,1.0
3,12,b,c,us-east-1,us-east-1,186,186,1.0
4,12,frontend,a,us-central-1,us-central-1,57,57,1.0
5,12,frontend,a,us-west-1,us-central-1,104,501,0.20758483033932135
6,12,frontend,a,us-west-1,us-west-1,333,501,0.6646706586826348
7,12,frontend,a,us-west-1,us-east-1,64,501,0.1277445109780439
8,12,frontend,a,us-south-1,us-central-1,104,502,0.20717131474103587
9,12,frontend,a,us-south-1,us-south-1,333,502,0.6633466135458167
10,12,frontend,a,us-south-1,us-east-1,65,502,0.1294820717131474
11,12,frontend,a,us-east-1,us-east-1,57,57,1.0
12,12,c,d,us-central-1,us-central-1,265,265,1.0
13,12,c,d,us-west-1,us-west-1,333,333,1.0
14,12,c,d,us-south-1,us-south-1,333,333,1.0
15,12,c,d,us-east-1,us-east-1,186,186,1.0
16,12,a,b,us-central-1,us-central-1,265,265,1.0
17,12,a,b,us-west-1,us-west-1,333,333,1.0
18,12,a,b,us-south-1,us-south-1,333,333,1.0
19,12,a,b,us-east-1,us-east-1,186,186,1.0
20,12,SOURCE,frontend,XXXX,us-central-1,57,1115,0.051121076233183856
21,12,SOURCE,frontend,XXXX,us-west-1,500,1115,0.4484304932735426
22,12,SOURCE,frontend,XXXX,us-south-1,501,1115,0.4493273542600897
23,12,SOURCE,frontend,XXXX,us-east-1,57,1115,0.051121076233183856
0,13,b,c,us-central-1,us-central-1,257,257,1.0
1,13,b,c,us-west-1,us-west-1,329,329,1.0
2,13,b,c,us-south-1,us-south-1,329,329,1.0
3,13,b,c,us-east-1,us-east-1,158,158,1.0
4,13,frontend,a,us-central-1,us-central-1,44,44,1.0
5,13,frontend,a,us-west-1,us-central-1,84,462,0.18181818181818182
6,13,frontend,a,us-west-1,us-west-1,329,462,0.7121212121212122
7,13,frontend,a,us-west-1,us-east-1,49,462,0.10606060606060606
8,13,frontend,a,us-south-1,us-central-1,129,521,0.2476007677543186
9,13,frontend,a,us-south-1,us-south-1,329,521,0.6314779270633397
10,13,frontend,a,us-south-1,us-east-1,63,521,0.12092130518234165
11,13,frontend,a,us-east-1,us-east-1,47,47,1.0
12,13,c,d,us-central-1,us-central-1,257,257,1.0
13,13,c,d,us-west-1,us-west-1,329,329,1.0
14,13,c,d,us-south-1,us-south-1,329,329,1.0
15,13,c,d,us-east-1,us-east-1,158,158,1.0
16,13,a,b,us-central-1,us-central-1,257,257,1.0
17,13,a,b,us-west-1,us-west-1,329,329,1.0
18,13,a,b,us-south-1,us-south-1,329,329,1.0
19,13,a,b,us-east-1,us-east-1,158,158,1.0
20,13,SOURCE,frontend,XXXX,us-central-1,44,1072,0.041044776119402986
21,13,SOURCE,frontend,XXXX,us-west-1,461,1072,0.4300373134328358
22,13,SOURCE,frontend,XXXX,us-south-1,520,1072,0.48507462686567165
23,13,SOURCE,frontend,XXXX,us-east-1,47,1072,0.043843283582089554
0,14,b,c,us-central-1,us-central-1,267,267,1.0
1,14,b,c,us-west-1,us-west-1,334,334,1.0
2,14,b,c,us-south-1,us-south-1,334,334,1.0
3,14,b,c,us-east-1,us-east-1,192,192,1.0
4,14,frontend,a,us-central-1,us-central-1,57,57,1.0
5,14,frontend,a,us-west-1,us-central-1,102,505,0.201980198019802
6,14,frontend,a,us-west-1,us-west-1,334,505,0.6613861386138614
7,14,frontend,a,us-west-1,us-east-1,69,505,0.13663366336633664
8,14,frontend,a,us-south-1,us-central-1,108,514,0.21011673151750973
9,14,frontend,a,us-south-1,us-south-1,334,514,0.6498054474708171
10,14,frontend,a,us-south-1,us-east-1,72,514,0.14007782101167315
11,14,frontend,a,us-east-1,us-east-1,52,52,1.0
12,14,c,d,us-central-1,us-central-1,267,267,1.0
13,14,c,d,us-west-1,us-west-1,334,334,1.0
14,14,c,d,us-south-1,us-south-1,334,334,1.0
15,14,c,d,us-east-1,us-east-1,192,192,1.0
16,14,a,b,us-central-1,us-central-1,267,267,1.0
17,14,a,b,us-west-1,us-west-1,334,334,1.0
18,14,a,b,us-south-1,us-south-1,334,334,1.0
19,14,a,b,us-east-1,us-east-1,192,192,1.0
20,14,SOURCE,frontend,XXXX,us-central-1,57,1126,0.050621669626998225
21,14,SOURCE,frontend,XXXX,us-west-1,504,1126,0.44760213143872113
22,14,SOURCE,frontend,XXXX,us-south-1,513,1126,0.455595026642984
23,14,SOURCE,frontend,XXXX,us-east-1,52,1126,0.046181172291296625
0,15,b,c,us-central-1,us-central-1,271,271,1.0
1,15,b,c,us-west-1,us-west-1,336,336,1.0
2,15,b,c,us-south-1,us-south-1,336,336,1.0
3,15,b,c,us-east-1,us-east-1,202,202,1.0
4,15,frontend,a,us-central-1,us-central-1,39,39,1.0
5,15,frontend,a,us-west-1,us-central-1,112,529,0.21172022684310018
6,15,frontend,a,us-west-1,us-west-1,336,529,0.6351606805293005
7,15,frontend,a,us-west-1,us-east-1,81,529,0.15311909262759923
8,15,frontend,a,us-south-1,us-central-1,120,540,0.2222222222222222
9,15,frontend,a,us-south-1,us-south-1,336,540,0.6222222222222222
10,15,frontend,a,us-south-1,us-east-1,84,540,0.15555555555555556
11,15,frontend,a,us-east-1,us-east-1,37,37,1.0
12,15,c,d,us-central-1,us-central-1,271,271,1.0
13,15,c,d,us-west-1,us-west-1,336,336,1.0
14,15,c,d,us-south-1,us-south-1,336,336,1.0
15,15,c,d,us-east-1,us-east-1,202,202,1.0
16,15,a,b,us-central-1,us-central-1,271,271,1.0
17,15,a,b,us-west-1,us-west-1,336,336,1.0
18,15,a,b,us-south-1,us-south-1,336,336,1.0
19,15,a,b,us-east-1,us-east-1,202,202,1.0
20,15,SOURCE,frontend,XXXX,us-central-1,39,1143,0.03412073490813648
21,15,SOURCE,frontend,XXXX,us-west-1,528,1143,0.46194225721784776
22,15,SOURCE,frontend,XXXX,us-south-1,539,1143,0.4715660542432196
23,15,SOURCE,frontend,XXXX,us-east-1,37,1143,0.03237095363079615
0,16,b,c,us-central-1,us-central-1,267,267,1.0
1,16,b,c,us-west-1,us-west-1,335,335,1.0
2,16,b,c,us-south-1,us-south-1,335,335,1.0
3,16,b,c,us-east-1,us-east-1,193,193,1.0
4,16,frontend,a,us-central-1,us-central-1,48,48,1.0
5,16,frontend,a,us-west-1,us-central-1,114,523,0.2179732313575526
6,16,frontend,a,us-west-1,us-west-1,335,523,0.6405353728489483
7,16,frontend,a,us-west-1,us-east-1,74,523,0.14149139579349904
8,16,frontend,a,us-south-1,us-central-1,106,512,0.20703125
9,16,frontend,a,us-south-1,us-south-1,335,512,0.654296875
10,16,frontend,a,us-south-1,us-east-1,71,512,0.138671875
11,16,frontend,a,us-east-1,us-east-1,48,48,1.0
12,16,c,d,us-central-1,us-central-1,267,267,1.0
13,16,c,d,us-west-1,us-west-1,335,335,1.0
14,16,c,d,us-south-1,us-south-1,335,335,1.0
15,16,c,d,us-east-1,us-east-1,193,193,1.0
16,16,a,b,us-central-1,us-central-1,267,267,1.0
17,16,a,b,us-west-1,us-west-1,335,335,1.0
18,16,a,b,us-south-1,us-south-1,335,335,1.0
19,16,a,b,us-east-1,us-east-1,193,193,1.0
20,16,SOURCE,frontend,XXXX,us-central-1,48,1127,0.04259094942324756
21,16,SOURCE,frontend,XXXX,us-west-1,521,1127,0.4622892635314996
22,16,SOURCE,frontend,XXXX,us-south-1,510,1127,0.4525288376220053
23,16,SOURCE,frontend,XXXX,us-east-1,48,1127,0.04259094942324756
0,17,b,c,us-central-1,us-central-1,256,256,1.0
1,17,b,c,us-west-1,us-west-1,329,329,1.0
2,17,b,c,us-south-1,us-south-1,329,329,1.0
3,17,b,c,us-east-1,us-east-1,153,153,1.0
4,17,frontend,a,us-central-1,us-central-1,44,44,1.0
5,17,frontend,a,us-west-1,us-central-1,102,486,0.20987654320987653
6,17,frontend,a,us-west-1,us-west-1,329,486,0.676954732510288
7,17,frontend,a,us-west-1,us-east-1,55,486,0.11316872427983539
8,17,frontend,a,us-south-1,us-central-1,110,496,0.2217741935483871
9,17,frontend,a,us-south-1,us-south-1,329,496,0.6633064516129032
10,17,frontend,a,us-south-1,us-east-1,57,496,0.11491935483870967
11,17,frontend,a,us-east-1,us-east-1,41,41,1.0
12,17,c,d,us-central-1,us-central-1,256,256,1.0
13,17,c,d,us-west-1,us-west-1,329,329,1.0
14,17,c,d,us-south-1,us-south-1,329,329,1.0
15,17,c,d,us-east-1,us-east-1,153,153,1.0
16,17,a,b,us-central-1,us-central-1,256,256,1.0
17,17,a,b,us-west-1,us-west-1,329,329,1.0
18,17,a,b,us-south-1,us-south-1,329,329,1.0
19,17,a,b,us-east-1,us-east-1,153,153,1.0
20,17,SOURCE,frontend,XXXX,us-central-1,44,1064,0.041353383458646614
21,17,SOURCE,frontend,XXXX,us-west-1,484,1064,0.4548872180451128
22,17,SOURCE,frontend,XXXX,us-south-1,495,1064,0.46522556390977443
23,17,SOURCE,frontend,XXXX,us-east-1,41,1064,0.03853383458646616
0,18,b,c,us-central-1,us-central-1,259,259,1.0
1,18,b,c,us-west-1,us-west-1,330,330,1.0
2,18,b,c,us-south-1,us-south-1,330,330,1.0
3,18,b,c,us-east-1,us-east-1,166,166,1.0
4,18,frontend,a,us-central-1,us-central-1,50,50,1.0
5,18,frontend,a,us-west-1,us-central-1,114,505,0.22574257425742575
6,18,frontend,a,us-west-1,us-west-1,330,505,0.6534653465346535
7,18,frontend,a,us-west-1,us-east-1,61,505,0.12079207920792079
8,18,frontend,a,us-south-1,us-central-1,95,480,0.19791666666666666
9,18,frontend,a,us-south-1,us-south-1,330,480,0.6875
10,18,frontend,a,us-south-1,us-east-1,55,480,0.11458333333333333
11,18,frontend,a,us-east-1,us-east-1,51,51,1.0
12,18,c,d,us-central-1,us-central-1,259,259,1.0
13,18,c,d,us-west-1,us-west-1,330,330,1.0
14,18,c,d,us-south-1,us-south-1,330,330,1.0
15,18,c,d,us-east-1,us-east-1,166,166,1.0
16,18,a,b,us-central-1,us-central-1,259,259,1.0
17,18,a,b,us-west-1,us-west-1,330,330,1.0
18,18,a,b,us-south-1,us-south-1,330,330,1.0
19,18,a,b,us-east-1,us-east-1,166,166,1.0
20,18,SOURCE,frontend,XXXX,us-central-1,50,1084,0.046125461254612546
21,18,SOURCE,frontend,XXXX,us-west-1,504,1084,0.46494464944649444
22,18,SOURCE,frontend,XXXX,us-south-1,479,1084,0.4418819188191882
23,18,SOURCE,frontend,XXXX,us-east-1,51,1084,0.0470479704797048
0,19,b,c,us-central-1,us-central-1,266,266,1.0
1,19,b,c,us-west-1,us-west-1,334,334,1.0
2,19,b,c,us-south-1,us-south-1,334,334,1.0
3,19,b,c,us-east-1,us-east-1,189,189,1.0
4,19,frontend,a,us-central-1,us-central-1,51,51,1.0
5,19,frontend,a,us-west-1,us-central-1,98,500,0.196
6,19,frontend,a,us-west-1,us-west-1,334,500,0.668
7,19,frontend,a,us-west-1,us-east-1,68,500,0.136
8,19,frontend,a,us-south-1,us-central-1,117,528,0.2215909090909091
9,19,frontend,a,us-south-1,us-south-1,334,528,0.6325757575757576
10,19,frontend,a,us-south-1,us-east-1,77,528,0.14583333333333334
11,19,frontend,a,us-east-1,us-east-1,45,45,1.0
12,19,c,d,us-central-1,us-central-1,266,266,1.0
13,19,c,d,us-west-1,us-west-1,334,334,1.0
14,19,c,d,us-south-1,us-south-1,334,334,1.0
15,19,c,d,us-east-1,us-east-1,189,189,1.0
16,19,a,b,us-central-1,us-central-1,266,266,1.0
17,19,a,b,us-west-1,us-west-1,334,334,1.0
18,19,a,b,us-south-1,us-south-1,334,334,1.0
19,19,a,b,us-east-1,us-east-1,189,189,1.0
20,19,SOURCE,frontend,XXXX,us-central-1,51,1121,0.045495093666369314
21,19,SOURCE,frontend,XXXX,us-west-1,499,1121,0.4451382694023194
22,19,SOURCE,frontend,XXXX,us-south-1,526,1121,0.46922390722569135
23,19,SOURCE,frontend,XXXX,us-east-1,45,1121,0.04014272970561998
