,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
7,7,b,c,us-east-1,us-east-1,-1,-1,1.0
8,7,c,d,us-east-1,us-east-1,-1,-1,1.0
9,7,a,b,us-east-1,us-east-1,-1,-1,1.0
10,7,b,c,us-west-1,us-west-1,-1,-1,1.0
11,7,c,d,us-west-1,us-west-1,-1,-1,1.0
12,7,a,b,us-west-1,us-west-1,-1,-1,1.0
13,7,b,c,us-south-1,us-south-1,-1,-1,1.0
14,7,c,d,us-south-1,us-south-1,-1,-1,1.0
15,7,a,b,us-south-1,us-south-1,-1,-1,1.0
16,7,b,c,us-central-1,us-central-1,-1,-1,1.0
17,7,c,d,us-central-1,us-central-1,-1,-1,1.0
18,7,a,b,us-central-1,us-central-1,-1,-1,1.0
0,8,frontend,a,us-east-1,us-east-1,58,58,1.0
1,8,frontend,a,us-west-1,us-west-1,400,534,0.7490636704119851
2,8,frontend,a,us-west-1,us-central-1,134,534,0.250936329588015
3,8,frontend,a,us-south-1,us-south-1,400,521,0.7677543186180422
4,8,frontend,a,us-south-1,us-west-1,0,521,0.0
5,8,frontend,a,us-south-1,us-central-1,121,521,0.23224568138195778
6,8,frontend,a,us-central-1,us-central-1,56,56,1.0
7,8,b,c,us-east-1,us-east-1,-1,-1,1.0
8,8,c,d,us-east-1,us-east-1,-1,-1,1.0
9,8,a,b,us-east-1,us-east-1,-1,-1,1.0
10,8,b,c,us-west-1,us-west-1,-1,-1,1.0
11,8,c,d,us-west-1,us-west-1,-1,-1,1.0
12,8,a,b,us-west-1,us-west-1,-1,-1,1.0
13,8,b,c,us-south-1,us-south-1,-1,-1,1.0
14,8,c,d,us-south-1,us-south-1,-1,-1,1.0
15,8,a,b,us-south-1,us-south-1,-1,-1,1.0
16,8,b,c,us-central-1,us-central-1,-1,-1,1.0
17,8,c,d,us-central-1,us-central-1,-1,-1,1.0
18,8,a,b,us-central-1,us-central-1,-1,-1,1.0
0,9,frontend,a,us-east-1,us-east-1,54,54,1.0
1,9,frontend,a,us-west-1,us-west-1,400,498,0.8032128514056225
2,9,frontend,a,us-west-1,us-central-1,98,498,0.19678714859437751
3,9,frontend,a,us-south-1,us-south-1,400,472,0.847457627118644
4,9,frontend,a,us-south-1,us-west-1,0,472,0.0
5,9,frontend,a,us-south-1,us-central-1,72,472,0.15254237288135594
6,9,frontend,a,us-central-1,us-central-1,53,53,1.0
7,9,b,c,us-east-1,us-east-1,-1,-1,1.0
8,9,c,d,us-east-1,us-east-1,-1,-1,1.0
9,9,a,b,us-east-1,us-east-1,-1,-1,1.0
10,9,b,c,us-west-1,us-west-1,-1,-1,1.0
11,9,c,d,us-west-1,us-west-1,-1,-1,1.0
12,9,a,b,us-west-1,us-west-1,-1,-1,1.0
13,9,b,c,us-south-1,us-south-1,-1,-1,1.0
14,9,c,d,us-south-1,us-south-1,-1,-1,1.0
15,9,a,b,us-south-1,us-south-1,-1,-1,1.0
16,9,b,c,us-central-1,us-central-1,-1,-1,1.0
17,9,c,d,us-central-1,us-central-1,-1,-1,1.0
18,9,a,b,us-central-1,us-central-1,-1,-1,1.0
0,10,frontend,a,us-east-1,us-east-1,54,54,1.0
1,10,frontend,a,us-west-1,us-west-1,400,511,0.7827788649706457
2,10,frontend,a,us-west-1,us-central-1,111,511,0.2172211350293542
3,10,frontend,a,us-south-1,us-south-1,400,510,0.7843137254901961
4,10,frontend,a,us-south-1,us-west-1,0,510,0.0
5,10,frontend,a,us-south-1,us-central-1,110,510,0.21568627450980393
6,10,frontend,a,us-central-1,us-central-1,44,44,1.0
7,10,b,c,us-east-1,us-east-1,-1,-1,1.0
8,10,c,d,us-east-1,us-east-1,-1,-1,1.0
9,10,a,b,us-east-1,us-east-1,-1,-1,1.0
10,10,b,c,us-west-1,us-west-1,-1,-1,1.0
11,10,c,d,us-west-1,us-west-1,-1,-1,1.0
12,10,a,b,us-west-1,us-west-1,-1,-1,1.0
13,10,b,c,us-south-1,us-south-1,-1,-1,1.0
14,10,c,d,us-south-1,us-south-1,-1,-1,1.0
15,10,a,b,us-south-1,us-south-1,-1,-1,1.0
16,10,b,c,us-central-1,us-central-1,-1,-1,1.0
17,10,c,d,us-central-1,us-central-1,-1,-1,1.0
18,10,a,b,us-central-1,us-central-1,-1,-1,1.0
0,11,frontend,a,us-east-1,us-east-1,38,38,1.0
1,11,frontend,a,us-west-1,us-west-1,400,532,0.7518796992481203
2,11,frontend,a,us-west-1,us-central-1,132,532,0.24812030075187969
3,11,frontend,a,us-south-1,us-south-1,400,506,0.7905138339920948
4,11,frontend,a,us-south-1,us-west-1,0,506,0.0
5,11,frontend,a,us-south-1,us-central-1,106,506,0.20948616600790515
6,11,frontend,a,us-central-1,us-central-1,65,65,1.0
7,11,b,c,us-east-1,us-east-1,-1,-1,1.0
8,11,c,d,us-east-1,us-east-1,-1,-1,1.0
9,11,a,b,us-east-1,us-east-1,-1,-1,1.0
10,11,b,c,us-west-1,us-west-1,-1,-1,1.0
11,11,c,d,us-west-1,us-west-1,-1,-1,1.0
12,11,a,b,us-west-1,us-west-1,-1,-1,1.0
13,11,b,c,us-south-1,us-south-1,-1,-1,1.0
14,11,c,d,us-south-1,us-south-1,-1,-1,1.0
15,11,a,b,us-south-1,us-south-1,-1,-1,1.0
16,11,b,c,us-central-1,us-central-1,-1,-1,1.0
17,11,c,d,us-central-1,us-central-1,-1,-1,1.0
18,11,a,b,us-central-1,us-central-1,-1,-1,1.0
0,12,frontend,a,us-east-1,us-east-1,69,69,1.0
1,12,frontend,a,us-west-1,us-west-1,400,465,0.8602150537634409
2,12,frontend,a,us-west-1,us-central-1,65,465,0.13978494623655913
3,12,frontend,a,us-south-1,us-south-1,400,525,0.7619047619047619
4,12,frontend,a,us-south-1,us-west-1,0,525,0.0
5,12,frontend,a,us-south-1,us-central-1,125,525,0.23809523809523808
6,12,frontend,a,us-central-1,us-central-1,61,61,1.0
7,12,b,c,us-east-1,us-east-1,-1,-1,1.0
8,12,c,d,us-east-1,us-east-1,-1,-1,1.0
9,12,a,b,us-east-1,us-east-1,-1,-1,1.0
10,12,b,c,us-west-1,us-west-1,-1,-1,1.0
11,12,c,d,us-west-1,us-west-1,-1,-1,1.0
12,12,a,b,us-west-1,us-west-1,-1,-1,1.0
13,12,b,c,us-south-1,us-south-1,-1,-1,1.0
14,12,c,d,us-south-1,us-south-1,-1,-1,1.0
15,12,a,b,us-south-1,us-south-1,-1,-1,1.0
16,12,b,c,us-central-1,us-central-1,-1,-1,1.0
17,12,c,d,us-central-1,us-central-1,-1,-1,1.0
18,12,a,b,us-central-1,us-central-1,-1,-1,1.0
0,13,frontend,a,us-east-1,us-east-1,66,66,1.0
1,13,frontend,a,us-west-1,us-west-1,400,460,0.8695652173913043
2,13,frontend,a,us-west-1,us-central-1,60,460,0.13043478260869565
3,13,frontend,a,us-south-1,us-south-1,400,447,0.8948545861297539
4,13,frontend,a,us-south-1,us-west-1,0,447,0.0
5,13,frontend,a,us-south-1,us-central-1,47,447,0.10514541387024609
6,13,frontend,a,us-central-1,us-central-1,56,56,1.0
7,13,b,c,us-east-1,us-east-1,-1,-1,1.0
8,13,c,d,us-east-1,us-east-1,-1,-1,1.0
9,13,a,b,us-east-1,us-east-1,-1,-1,1.0
10,13,b,c,us-west-1,us-west-1,-1,-1,1.0
11,13,c,d,us-west-1,us-west-1,-1,-1,1.0
12,13,a,b,us-west-1,us-west-1,-1,-1,1.0
13,13,b,c,us-south-1,us-south-1,-1,-1,1.0
14,13,c,d,us-south-1,us-south-1,-1,-1,1.0
15,13,a,b,us-south-1,us-south-1,-1,-1,1.0
16,13,b,c,us-central-1,us-central-1,-1,-1,1.0
17,13,c,d,us-central-1,us-central-1,-1,-1,1.0
18,13,a,b,us-central-1,us-central-1,-1,-1,1.0
0,14,frontend,a,us-east-1,us-east-1,50,50,1.0
1,14,frontend,a,us-west-1,us-west-1,400,502,0.796812749003984
2,14,frontend,a,us-west-1,us-central-1,102,502,0.20318725099601595
3,14,frontend,a,us-south-1,us-south-1,400,478,0.8368200836820083
4,14,frontend,a,us-south-1,us-west-1,0,478,0.0
5,14,frontend,a,us-south-1,us-central-1,78,478,0.16317991631799164
6,14,frontend,a,us-central-1,us-central-1,41,41,1.0
7,14,b,c,us-east-1,us-east-1,-1,-1,1.0
8,14,c,d,us-east-1,us-east-1,-1,-1,1.0
9,14,a,b,us-east-1,us-east-1,-1,-1,1.0
10,14,b,c,us-west-1,us-west-1,-1,-1,1.0
11,14,c,d,us-west-1,us-west-1,-1,-1,1.0
12,14,a,b,us-west-1,us-west-1,-1,-1,1.0
13,14,b,c,us-south-1,us-south-1,-1,-1,1.0
14,14,c,d,us-south-1,us-south-1,-1,-1,1.0
15,14,a,b,us-south-1,us-south-1,-1,-1,1.0
16,14,b,c,us-central-1,us-central-1,-1,-1,1.0
17,14,c,d,us-central-1,us-central-1,-1,-1,1.0
18,14,a,b,us-central-1,us-central-1,-1,-1,1.0
0,15,frontend,a,us-east-1,us-east-1,41,41,1.0
1,15,frontend,a,us-west-1,us-west-1,400,519,0.7707129094412332
2,15,frontend,a,us-west-1,us-central-1,119,519,0.22928709055876687
3,15,frontend,a,us-south-1,us-south-1,400,503,0.7952286282306164
4,15,frontend,a,us-south-1,us-west-1,0,503,0.0
5,15,frontend,a,us-south-1,us-central-1,103,503,0.2047713717693837
6,15,frontend,a,us-central-1,us-central-1,47,47,1.0
7,15,b,c,us-east-1,us-east-1,-1,-1,1.0
8,15,c,d,us-east-1,us-east-1,-1,-1,1.0
9,15,a,b,us-east-1,us-east-1,-1,-1,1.0
10,15,b,c,us-west-1,us-west-1,-1,-1,1.0
11,15,c,d,us-west-1,us-west-1,-1,-1,1.0
12,15,a,b,us-west-1,us-west-1,-1,-1,1.0
13,15,b,c,us-south-1,us-south-1,-1,-1,1.0
14,15,c,d,us-south-1,us-south-1,-1,-1,1.0
15,15,a,b,us-south-1,us-south-1,-1,-1,1.0
16,15,b,c,us-central-1,us-central-1,-1,-1,1.0
17,15,c,d,us-central-1,us-central-1,-1,-1,1.0
18,15,a,b,us-central-1,us-central-1,-1,-1,1.0
0,16,frontend,a,us-east-1,us-east-1,48,48,1.0
1,16,frontend,a,us-west-1,us-west-1,400,514,0.7782101167315175
2,16,frontend,a,us-west-1,us-central-1,114,514,0.22178988326848248
3,16,frontend,a,us-south-1,us-south-1,400,518,0.7722007722007722
4,16,frontend,a,us-south-1,us-west-1,0,518,0.0
5,16,frontend,a,us-south-1,us-central-1,118,518,0.2277992277992278
6,16,frontend,a,us-central-1,us-central-1,51,51,1.0
7,16,b,c,us-east-1,us-east-1,-1,-1,1.0
8,16,c,d,us-east-1,us-east-1,-1,-1,1.0
9,16,a,b,us-east-1,us-east-1,-1,-1,1.0
10,16,b,c,us-west-1,us-west-1,-1,-1,1.0
11,16,c,d,us-west-1,us-west-1,-1,-1,1.0
12,16,a,b,us-west-1,us-west-1,-1,-1,1.0
13,16,b,c,us-south-1,us-south-1,-1,-1,1.0
14,16,c,d,us-south-1,us-south-1,-1,-1,1.0
15,16,a,b,us-south-1,us-south-1,-1,-1,1.0
16,16,b,c,us-central-1,us-central-1,-1,-1,1.0
17,16,c,d,us-central-1,us-central-1,-1,-1,1.0
18,16,a,b,us-central-1,us-central-1,-1,-1,1.0
0,17,frontend,a,us-east-1,us-east-1,47,47,1.0
1,17,frontend,a,us-west-1,us-west-1,400,495,0.8080808080808081
2,17,frontend,a,us-west-1,us-central-1,95,495,0.1919191919191919
3,17,frontend,a,us-south-1,us-south-1,400,505,0.7920792079207921
4,17,frontend,a,us-south-1,us-west-1,0,505,0.0
5,17,frontend,a,us-south-1,us-central-1,105,505,0.2079207920792079
6,17,frontend,a,us-central-1,us-central-1,48,48,1.0
7,17,b,c,us-east-1,us-east-1,-1,-1,1.0
8,17,c,d,us-east-1,us-east-1,-1,-1,1.0
9,17,a,b,us-east-1,us-east-1,-1,-1,1.0
10,17,b,c,us-west-1,us-west-1,-1,-1,1.0
11,17,c,d,us-west-1,us-west-1,-1,-1,1.0
12,17,a,b,us-west-1,us-west-1,-1,-1,1.0
13,17,b,c,us-south-1,us-south-1,-1,-1,1.0
14,17,c,d,us-south-1,us-south-1,-1,-1,1.0
15,17,a,b,us-south-1,us-south-1,-1,-1,1.0
16,17,b,c,us-central-1,us-central-1,-1,-1,1.0
17,17,c,d,us-central-1,us-central-1,-1,-1,1.0
18,17,a,b,us-central-1,us-central-1,-1,-1,1.0
0,18,frontend,a,us-east-1,us-east-1,46,46,1.0
1,18,frontend,a,us-west-1,us-west-1,400,478,0.8368200836820083
2,18,frontend,a,us-west-1,us-central-1,78,478,0.16317991631799164
3,18,frontend,a,us-south-1,us-south-1,400,505,0.7920792079207921
4,18,frontend,a,us-south-1,us-west-1,0,505,0.0
5,18,frontend,a,us-south-1,us-central-1,105,505,0.2079207920792079
6,18,frontend,a,us-central-1,us-central-1,43,43,1.0
7,18,b,c,us-east-1,us-east-1,-1,-1,1.0
8,18,c,d,us-east-1,us-east-1,-1,-1,1.0
9,18,a,b,us-east-1,us-east-1,-1,-1,1.0
10,18,b,c,us-west-1,us-west-1,-1,-1,1.0
11,18,c,d,us-west-1,us-west-1,-1,-1,1.0
12,18,a,b,us-west-1,us-west-1,-1,-1,1.0
13,18,b,c,us-south-1,us-south-1,-1,-1,1.0
14,18,c,d,us-south-1,us-south-1,-1,-1,1.0
15,18,a,b,us-south-1,us-south-1,-1,-1,1.0
16,18,b,c,us-central-1,us-central-1,-1,-1,1.0
17,18,c,d,us-central-1,us-central-1,-1,-1,1.0
18,18,a,b,us-central-1,us-central-1,-1,-1,1.0
0,19,frontend,a,us-east-1,us-east-1,45,45,1.0
1,19,frontend,a,us-west-1,us-west-1,400,513,0.7797270955165692
2,19,frontend,a,us-west-1,us-central-1,113,513,0.2202729044834308
3,19,frontend,a,us-south-1,us-south-1,400,503,0.7952286282306164
4,19,frontend,a,us-south-1,us-west-1,0,503,0.0
5,19,frontend,a,us-south-1,us-central-1,103,503,0.2047713717693837
6,19,frontend,a,us-central-1,us-central-1,55,55,1.0
7,19,b,c,us-east-1,us-east-1,-1,-1,1.0
8,19,c,d,us-east-1,us-east-1,-1,-1,1.0
9,19,a,b,us-east-1,us-east-1,-1,-1,1.0
10,19,b,c,us-west-1,us-west-1,-1,-1,1.0
11,19,c,d,us-west-1,us-west-1,-1,-1,1.0
12,19,a,b,us-west-1,us-west-1,-1,-1,1.0
13,19,b,c,us-south-1,us-south-1,-1,-1,1.0
14,19,c,d,us-south-1,us-south-1,-1,-1,1.0
15,19,a,b,us-south-1,us-south-1,-1,-1,1.0
16,19,b,c,us-central-1,us-central-1,-1,-1,1.0
17,19,c,d,us-central-1,us-central-1,-1,-1,1.0
18,19,a,b,us-central-1,us-central-1,-1,-1,1.0
0,20,frontend,a,us-east-1,us-east-1,59,59,1.0
1,20,frontend,a,us-west-1,us-west-1,400,459,0.8714596949891068
2,20,frontend,a,us-west-1,us-central-1,59,459,0.12854030501089325
3,20,frontend,a,us-south-1,us-south-1,400,458,0.8733624454148472
4,20,frontend,a,us-south-1,us-west-1,0,458,0.0
5,20,frontend,a,us-south-1,us-central-1,58,458,0.12663755458515283
6,20,frontend,a,us-central-1,us-central-1,44,44,1.0
7,20,b,c,us-east-1,us-east-1,-1,-1,1.0
8,20,c,d,us-east-1,us-east-1,-1,-1,1.0
9,20,a,b,us-east-1,us-east-1,-1,-1,1.0
10,20,b,c,us-west-1,us-west-1,-1,-1,1.0
11,20,c,d,us-west-1,us-west-1,-1,-1,1.0
12,20,a,b,us-west-1,us-west-1,-1,-1,1.0
13,20,b,c,us-south-1,us-south-1,-1,-1,1.0
14,20,c,d,us-south-1,us-south-1,-1,-1,1.0
15,20,a,b,us-south-1,us-south-1,-1,-1,1.0
16,20,b,c,us-central-1,us-central-1,-1,-1,1.0
17,20,c,d,us-central-1,us-central-1,-1,-1,1.0
18,20,a,b,us-central-1,us-central-1,-1,-1,1.0
0,21,frontend,a,us-east-1,us-east-1,45,45,1.0
1,21,frontend,a,us-west-1,us-west-1,400,477,0.8385744234800838
2,21,frontend,a,us-west-1,us-central-1,77,477,0.16142557651991615
3,21,frontend,a,us-south-1,us-south-1,400,480,0.8333333333333334
4,21,frontend,a,us-south-1,us-west-1,0,480,0.0
5,21,frontend,a,us-south-1,us-central-1,80,480,0.16666666666666666
6,21,frontend,a,us-central-1,us-central-1,52,52,1.0
7,21,b,c,us-east-1,us-east-1,-1,-1,1.0
8,21,c,d,us-east-1,us-east-1,-1,-1,1.0
9,21,a,b,us-east-1,us-east-1,-1,-1,1.0
10,21,b,c,us-west-1,us-west-1,-1,-1,1.0
11,21,c,d,us-west-1,us-west-1,-1,-1,1.0
12,21,a,b,us-west-1,us-west-1,-1,-1,1.0
13,21,b,c,us-south-1,us-south-1,-1,-1,1.0
14,21,c,d,us-south-1,us-south-1,-1,-1,1.0
15,21,a,b,us-south-1,us-south-1,-1,-1,1.0
16,21,b,c,us-central-1,us-central-1,-1,-1,1.0
17,21,c,d,us-central-1,us-central-1,-1,-1,1.0
18,21,a,b,us-central-1,us-central-1,-1,-1,1.0
0,22,frontend,a,us-east-1,us-east-1,50,50,1.0
1,22,frontend,a,us-west-1,us-west-1,400,490,0.8163265306122449
2,22,frontend,a,us-west-1,us-central-1,90,490,0.1836734693877551
3,22,frontend,a,us-south-1,us-south-1,400,491,0.814663951120163
4,22,frontend,a,us-south-1,us-west-1,0,491,0.0
5,22,frontend,a,us-south-1,us-central-1,91,491,0.18533604887983707
6,22,frontend,a,us-central-1,us-central-1,59,59,1.0
7,22,b,c,us-east-1,us-east-1,-1,-1,1.0
8,22,c,d,us-east-1,us-east-1,-1,-1,1.0
9,22,a,b,us-east-1,us-east-1,-1,-1,1.0
10,22,b,c,us-west-1,us-west-1,-1,-1,1.0
11,22,c,d,us-west-1,us-west-1,-1,-1,1.0
12,22,a,b,us-west-1,us-west-1,-1,-1,1.0
13,22,b,c,us-south-1,us-south-1,-1,-1,1.0
14,22,c,d,us-south-1,us-south-1,-1,-1,1.0
15,22,a,b,us-south-1,us-south-1,-1,-1,1.0
16,22,b,c,us-central-1,us-central-1,-1,-1,1.0
17,22,c,d,us-central-1,us-central-1,-1,-1,1.0
18,22,a,b,us-central-1,us-central-1,-1,-1,1.0
0,23,frontend,a,us-east-1,us-east-1,60,60,1.0
1,23,frontend,a,us-west-1,us-west-1,400,532,0.7518796992481203
2,23,frontend,a,us-west-1,us-central-1,132,532,0.24812030075187969
3,23,frontend,a,us-south-1,us-south-1,400,499,0.8016032064128257
4,23,frontend,a,us-south-1,us-west-1,0,499,0.0
5,23,frontend,a,us-south-1,us-central-1,99,499,0.19839679358717435
6,23,frontend,a,us-central-1,us-central-1,46,46,1.0
7,23,b,c,us-east-1,us-east-1,-1,-1,1.0
8,23,c,d,us-east-1,us-east-1,-1,-1,1.0
9,23,a,b,us-east-1,us-east-1,-1,-1,1.0
10,23,b,c,us-west-1,us-west-1,-1,-1,1.0
11,23,c,d,us-west-1,us-west-1,-1,-1,1.0
12,23,a,b,us-west-1,us-west-1,-1,-1,1.0
13,23,b,c,us-south-1,us-south-1,-1,-1,1.0
14,23,c,d,us-south-1,us-south-1,-1,-1,1.0
15,23,a,b,us-south-1,us-south-1,-1,-1,1.0
16,23,b,c,us-central-1,us-central-1,-1,-1,1.0
17,23,c,d,us-central-1,us-central-1,-1,-1,1.0
18,23,a,b,us-central-1,us-central-1,-1,-1,1.0
0,24,frontend,a,us-east-1,us-east-1,43,43,1.0
1,24,frontend,a,us-west-1,us-west-1,400,481,0.8316008316008316
2,24,frontend,a,us-west-1,us-central-1,81,481,0.1683991683991684
3,24,frontend,a,us-south-1,us-south-1,400,525,0.7619047619047619
4,24,frontend,a,us-south-1,us-west-1,0,525,0.0
5,24,frontend,a,us-south-1,us-central-1,125,525,0.23809523809523808
6,24,frontend,a,us-central-1,us-central-1,45,45,1.0
7,24,b,c,us-east-1,us-east-1,-1,-1,1.0
8,24,c,d,us-east-1,us-east-1,-1,-1,1.0
9,24,a,b,us-east-1,us-east-1,-1,-1,1.0
10,24,b,c,us-west-1,us-west-1,-1,-1,1.0
11,24,c,d,us-west-1,us-west-1,-1,-1,1.0
12,24,a,b,us-west-1,us-west-1,-1,-1,1.0
13,24,b,c,us-south-1,us-south-1,-1,-1,1.0
14,24,c,d,us-south-1,us-south-1,-1,-1,1.0
15,24,a,b,us-south-1,us-south-1,-1,-1,1.0
16,24,b,c,us-central-1,us-central-1,-1,-1,1.0
17,24,c,d,us-central-1,us-central-1,-1,-1,1.0
18,24,a,b,us-central-1,us-central-1,-1,-1,1.0
0,25,frontend,a,us-east-1,us-east-1,43,43,1.0
1,25,frontend,a,us-west-1,us-west-1,400,491,0.814663951120163
2,25,frontend,a,us-west-1,us-central-1,91,491,0.18533604887983707
3,25,frontend,a,us-south-1,us-south-1,400,453,0.8830022075055187
4,25,frontend,a,us-south-1,us-west-1,0,453,0.0
5,25,frontend,a,us-south-1,us-central-1,53,453,0.11699779249448124
6,25,frontend,a,us-central-1,us-central-1,49,49,1.0
7,25,b,c,us-east-1,us-east-1,-1,-1,1.0
8,25,c,d,us-east-1,us-east-1,-1,-1,1.0
9,25,a,b,us-east-1,us-east-1,-1,-1,1.0
10,25,b,c,us-west-1,us-west-1,-1,-1,1.0
11,25,c,d,us-west-1,us-west-1,-1,-1,1.0
12,25,a,b,us-west-1,us-west-1,-1,-1,1.0
13,25,b,c,us-south-1,us-south-1,-1,-1,1.0
14,25,c,d,us-south-1,us-south-1,-1,-1,1.0
15,25,a,b,us-south-1,us-south-1,-1,-1,1.0
16,25,b,c,us-central-1,us-central-1,-1,-1,1.0
17,25,c,d,us-central-1,us-central-1,-1,-1,1.0
18,25,a,b,us-central-1,us-central-1,-1,-1,1.0
0,26,frontend,a,us-east-1,us-east-1,55,55,1.0
1,26,frontend,a,us-west-1,us-west-1,400,504,0.7936507936507936
2,26,frontend,a,us-west-1,us-central-1,104,504,0.20634920634920634
3,26,frontend,a,us-south-1,us-south-1,400,506,0.7905138339920948
4,26,frontend,a,us-south-1,us-west-1,0,506,0.0
5,26,frontend,a,us-south-1,us-central-1,106,506,0.20948616600790515
6,26,frontend,a,us-central-1,us-central-1,54,54,1.0
7,26,b,c,us-east-1,us-east-1,-1,-1,1.0
8,26,c,d,us-east-1,us-east-1,-1,-1,1.0
9,26,a,b,us-east-1,us-east-1,-1,-1,1.0
10,26,b,c,us-west-1,us-west-1,-1,-1,1.0
11,26,c,d,us-west-1,us-west-1,-1,-1,1.0
