counter,region,service,endpoint, rps
0,us-west-1,frontend,frontend@POST@/heavy,829
0,us-west-1,compute-node,compute-node@POST@/heavy,738
0,us-west-1,frontend,frontend@POST@/heavy,764
0,us-west-1,compute-node,compute-node@POST@/heavy,580
0,us-west-1,frontend,frontend@POST@/heavy,682
0,us-west-1,compute-node,compute-node@POST@/heavy,542
0,us-west-1,frontend,frontend@POST@/heavy,602
0,us-west-1,compute-node,compute-node@POST@/heavy,516
0,us-west-1,frontend,frontend@POST@/heavy,574
0,us-west-1,compute-node,compute-node@POST@/heavy,504
0,us-west-1,frontend,frontend@POST@/heavy,595
0,us-west-1,compute-node,compute-node@POST@/heavy,616
0,us-west-1,frontend,frontend@POST@/heavy,636
0,us-west-1,compute-node,compute-node@POST@/heavy,480
0,us-west-1,frontend,frontend@POST@/heavy,594
0,us-west-1,compute-node,compute-node@POST@/heavy,416
0,us-west-1,frontend,frontend@POST@/heavy,606
0,us-west-1,compute-node,compute-node@POST@/heavy,508
0,us-west-1,frontend,frontend@POST@/heavy,613
0,us-west-1,compute-node,compute-node@POST@/heavy,523
0,us-west-1,frontend,frontend@POST@/heavy,659
0,us-west-1,compute-node,compute-node@POST@/heavy,508
0,us-west-1,frontend,frontend@POST@/heavy,577
0,us-west-1,compute-node,compute-node@POST@/heavy,527
0,us-west-1,frontend,frontend@POST@/heavy,683
0,us-west-1,compute-node,compute-node@POST@/heavy,389
0,us-west-1,frontend,frontend@POST@/heavy,658
0,us-west-1,compute-node,compute-node@POST@/heavy,533
0,us-west-1,frontend,frontend@POST@/heavy,640
0,us-west-1,compute-node,compute-node@POST@/heavy,442
0,us-west-1,frontend,frontend@POST@/heavy,638
0,us-west-1,compute-node,compute-node@POST@/heavy,397
0,us-west-1,frontend,frontend@POST@/heavy,667
0,us-west-1,compute-node,compute-node@POST@/heavy,537
0,us-west-1,frontend,frontend@POST@/heavy,663
0,us-west-1,compute-node,compute-node@POST@/heavy,431
0,us-west-1,frontend,frontend@POST@/heavy,651
0,us-west-1,compute-node,compute-node@POST@/heavy,503
0,us-west-1,frontend,frontend@POST@/heavy,710
0,us-west-1,compute-node,compute-node@POST@/heavy,529
0,us-west-1,frontend,frontend@POST@/heavy,640
0,us-west-1,compute-node,compute-node@POST@/heavy,543
0,us-west-1,frontend,frontend@POST@/heavy,665
0,us-west-1,compute-node,compute-node@POST@/heavy,428
0,us-west-1,frontend,frontend@POST@/heavy,584
0,us-west-1,compute-node,compute-node@POST@/heavy,544
0,us-west-1,frontend,frontend@POST@/heavy,714
0,us-west-1,compute-node,compute-node@POST@/heavy,672
0,us-west-1,frontend,frontend@POST@/heavy,615
0,us-west-1,compute-node,compute-node@POST@/heavy,536
0,us-west-1,frontend,frontend@POST@/heavy,611
0,us-west-1,compute-node,compute-node@POST@/heavy,735
0,us-west-1,frontend,frontend@POST@/heavy,625
0,us-west-1,compute-node,compute-node@POST@/heavy,858
0,us-west-1,frontend,frontend@POST@/heavy,925
0,us-west-1,compute-node,compute-node@POST@/heavy,782
0,us-west-1,frontend,frontend@POST@/heavy,787
0,us-west-1,compute-node,compute-node@POST@/heavy,892
0,us-west-1,frontend,frontend@POST@/heavy,861
0,us-west-1,compute-node,compute-node@POST@/heavy,852
0,us-west-1,frontend,frontend@POST@/heavy,813
0,us-west-1,compute-node,compute-node@POST@/heavy,898
0,us-west-1,frontend,frontend@POST@/heavy,930
0,us-west-1,compute-node,compute-node@POST@/heavy,852
0,us-west-1,frontend,frontend@POST@/heavy,894
0,us-west-1,compute-node,compute-node@POST@/heavy,865
0,us-west-1,frontend,frontend@POST@/heavy,802
0,us-west-1,compute-node,compute-node@POST@/heavy,948
0,us-west-1,frontend,frontend@POST@/heavy,966
0,us-west-1,compute-node,compute-node@POST@/heavy,863
0,us-west-1,frontend,frontend@POST@/heavy,908
0,us-west-1,compute-node,compute-node@POST@/heavy,936
0,us-west-1,frontend,frontend@POST@/heavy,874
0,us-west-1,compute-node,compute-node@POST@/heavy,839
0,us-west-1,frontend,frontend@POST@/heavy,890
0,us-west-1,compute-node,compute-node@POST@/heavy,833
0,us-west-1,frontend,frontend@POST@/heavy,820
0,us-west-1,compute-node,compute-node@POST@/heavy,869
0,us-west-1,frontend,frontend@POST@/heavy,844
0,us-west-1,compute-node,compute-node@POST@/heavy,937
0,us-west-1,frontend,frontend@POST@/heavy,936
0,us-west-1,compute-node,compute-node@POST@/heavy,985
0,us-west-1,frontend,frontend@POST@/heavy,954
0,us-west-1,compute-node,compute-node@POST@/heavy,917
0,us-west-1,frontend,frontend@POST@/heavy,935
0,us-west-1,compute-node,compute-node@POST@/heavy,916
0,us-west-1,frontend,frontend@POST@/heavy,928
0,us-west-1,compute-node,compute-node@POST@/heavy,927
0,us-west-1,frontend,frontend@POST@/heavy,962
0,us-west-1,compute-node,compute-node@POST@/heavy,761
0,us-west-1,frontend,frontend@POST@/heavy,743
0,us-west-1,compute-node,compute-node@POST@/heavy,796
0,us-west-1,frontend,frontend@POST@/heavy,825
0,us-west-1,compute-node,compute-node@POST@/heavy,820
0,us-west-1,frontend,frontend@POST@/heavy,835
0,us-west-1,compute-node,compute-node@POST@/heavy,911
0,us-west-1,frontend,frontend@POST@/heavy,917
0,us-west-1,compute-node,compute-node@POST@/heavy,756
0,us-west-1,frontend,frontend@POST@/heavy,682
0,us-west-1,compute-node,compute-node@POST@/heavy,812
0,us-west-1,frontend,frontend@POST@/heavy,861
0,us-west-1,compute-node,compute-node@POST@/heavy,803
0,us-west-1,frontend,frontend@POST@/heavy,802
0,us-west-1,compute-node,compute-node@POST@/heavy,853
0,us-west-1,frontend,frontend@POST@/heavy,854
0,us-west-1,compute-node,compute-node@POST@/heavy,807
0,us-west-1,frontend,frontend@POST@/heavy,852
0,us-west-1,compute-node,compute-node@POST@/heavy,764
0,us-west-1,frontend,frontend@POST@/heavy,745
0,us-west-1,compute-node,compute-node@POST@/heavy,811
0,us-west-1,frontend,frontend@POST@/heavy,836
0,us-west-1,compute-node,compute-node@POST@/heavy,832
0,us-west-1,frontend,frontend@POST@/heavy,780
0,us-west-1,compute-node,compute-node@POST@/heavy,732
0,us-west-1,frontend,frontend@POST@/heavy,734
0,us-west-1,compute-node,compute-node@POST@/heavy,843
0,us-west-1,frontend,frontend@POST@/heavy,850
0,us-west-1,compute-node,compute-node@POST@/heavy,768
0,us-west-1,frontend,frontend@POST@/heavy,807
0,us-west-1,compute-node,compute-node@POST@/heavy,815
0,us-west-1,frontend,frontend@POST@/heavy,719
0,us-west-1,compute-node,compute-node@POST@/heavy,742
0,us-west-1,frontend,frontend@POST@/heavy,770
0,us-west-1,compute-node,compute-node@POST@/heavy,774
0,us-west-1,frontend,frontend@POST@/heavy,816
0,us-west-1,compute-node,compute-node@POST@/heavy,844
0,us-west-1,frontend,frontend@POST@/heavy,802
0,us-west-1,compute-node,compute-node@POST@/heavy,795
0,us-west-1,frontend,frontend@POST@/heavy,809
0,us-west-1,compute-node,compute-node@POST@/heavy,527
0,us-west-1,frontend,frontend@POST@/heavy,704
0,us-west-1,compute-node,compute-node@POST@/heavy,443
0,us-west-1,frontend,frontend@POST@/heavy,568
0,us-west-1,compute-node,compute-node@POST@/heavy,582
0,us-west-1,frontend,frontend@POST@/heavy,579
0,us-west-1,compute-node,compute-node@POST@/heavy,487
0,us-west-1,frontend,frontend@POST@/heavy,562
0,us-west-1,compute-node,compute-node@POST@/heavy,538
0,us-west-1,frontend,frontend@POST@/heavy,508
0,us-west-1,compute-node,compute-node@POST@/heavy,573
0,us-west-1,frontend,frontend@POST@/heavy,607
0,us-west-1,compute-node,compute-node@POST@/heavy,528
0,us-west-1,frontend,frontend@POST@/heavy,581
0,us-west-1,compute-node,compute-node@POST@/heavy,559
0,us-west-1,frontend,frontend@POST@/heavy,574
0,us-west-1,compute-node,compute-node@POST@/heavy,525
0,us-west-1,frontend,frontend@POST@/heavy,553
0,us-west-1,compute-node,compute-node@POST@/heavy,503
0,us-west-1,frontend,frontend@POST@/heavy,591
0,us-west-1,compute-node,compute-node@POST@/heavy,583
0,us-west-1,frontend,frontend@POST@/heavy,625
0,us-west-1,compute-node,compute-node@POST@/heavy,527
0,us-west-1,frontend,frontend@POST@/heavy,602
0,us-west-1,compute-node,compute-node@POST@/heavy,519
0,us-west-1,frontend,frontend@POST@/heavy,582
0,us-west-1,compute-node,compute-node@POST@/heavy,591
0,us-west-1,frontend,frontend@POST@/heavy,609
0,us-west-1,compute-node,compute-node@POST@/heavy,606
0,us-west-1,frontend,frontend@POST@/heavy,713
0,us-west-1,compute-node,compute-node@POST@/heavy,395
0,us-west-1,frontend,frontend@POST@/heavy,561
0,us-west-1,compute-node,compute-node@POST@/heavy,473
0,us-west-1,frontend,frontend@POST@/heavy,635
0,us-west-1,compute-node,compute-node@POST@/heavy,492
0,us-west-1,frontend,frontend@POST@/heavy,625
0,us-west-1,compute-node,compute-node@POST@/heavy,510
0,us-west-1,frontend,frontend@POST@/heavy,641
0,us-west-1,compute-node,compute-node@POST@/heavy,510
0,us-west-1,frontend,frontend@POST@/heavy,611
0,us-west-1,compute-node,compute-node@POST@/heavy,510
0,us-west-1,frontend,frontend@POST@/heavy,659
0,us-west-1,compute-node,compute-node@POST@/heavy,548
0,us-west-1,frontend,frontend@POST@/heavy,627
0,us-west-1,compute-node,compute-node@POST@/heavy,574
0,us-west-1,frontend,frontend@POST@/heavy,610
0,us-west-1,compute-node,compute-node@POST@/heavy,633
0,us-west-1,frontend,frontend@POST@/heavy,810
0,us-west-1,compute-node,compute-node@POST@/heavy,898
0,us-west-1,frontend,frontend@POST@/heavy,802
0,us-west-1,compute-node,compute-node@POST@/heavy,698
0,us-west-1,frontend,frontend@POST@/heavy,774
0,us-west-1,compute-node,compute-node@POST@/heavy,919
0,us-west-1,frontend,frontend@POST@/heavy,912
0,us-west-1,compute-node,compute-node@POST@/heavy,741
0,us-west-1,frontend,frontend@POST@/heavy,864
0,us-west-1,compute-node,compute-node@POST@/heavy,948
0,us-west-1,frontend,frontend@POST@/heavy,871
0,us-west-1,compute-node,compute-node@POST@/heavy,870
0,us-west-1,frontend,frontend@POST@/heavy,837
0,us-west-1,compute-node,compute-node@POST@/heavy,873
0,us-west-1,frontend,frontend@POST@/heavy,954
0,us-west-1,compute-node,compute-node@POST@/heavy,859
0,us-west-1,frontend,frontend@POST@/heavy,723
0,us-west-1,compute-node,compute-node@POST@/heavy,810
0,us-west-1,frontend,frontend@POST@/heavy,924
0,us-west-1,compute-node,compute-node@POST@/heavy,945
0,us-west-1,frontend,frontend@POST@/heavy,821
0,us-west-1,compute-node,compute-node@POST@/heavy,846
0,us-west-1,frontend,frontend@POST@/heavy,964
0,us-west-1,compute-node,compute-node@POST@/heavy,901
0,us-west-1,frontend,frontend@POST@/heavy,920
0,us-west-1,compute-node,compute-node@POST@/heavy,943
0,us-west-1,frontend,frontend@POST@/heavy,860
0,us-west-1,compute-node,compute-node@POST@/heavy,825
0,us-west-1,frontend,frontend@POST@/heavy,952
0,us-west-1,compute-node,compute-node@POST@/heavy,956
0,us-west-1,frontend,frontend@POST@/heavy,897
0,us-west-1,compute-node,compute-node@POST@/heavy,946
0,us-west-1,frontend,frontend@POST@/heavy,917
0,us-west-1,compute-node,compute-node@POST@/heavy,909
0,us-west-1,frontend,frontend@POST@/heavy,860
0,us-west-1,compute-node,compute-node@POST@/heavy,854
0,us-west-1,frontend,frontend@POST@/heavy,945
0,us-west-1,compute-node,compute-node@POST@/heavy,910
0,us-west-1,frontend,frontend@POST@/heavy,780
0,us-west-1,compute-node,compute-node@POST@/heavy,791
0,us-west-1,frontend,frontend@POST@/heavy,847
0,us-west-1,compute-node,compute-node@POST@/heavy,858
0,us-west-1,frontend,frontend@POST@/heavy,818
0,us-west-1,compute-node,compute-node@POST@/heavy,838
0,us-west-1,frontend,frontend@POST@/heavy,822
0,us-west-1,compute-node,compute-node@POST@/heavy,807
0,us-west-1,frontend,frontend@POST@/heavy,797
0,us-west-1,compute-node,compute-node@POST@/heavy,784
0,us-west-1,frontend,frontend@POST@/heavy,849
0,us-west-1,compute-node,compute-node@POST@/heavy,812
0,us-west-1,frontend,frontend@POST@/heavy,822
0,us-west-1,compute-node,compute-node@POST@/heavy,859
0,us-west-1,frontend,frontend@POST@/heavy,721
0,us-west-1,compute-node,compute-node@POST@/heavy,751
0,us-west-1,frontend,frontend@POST@/heavy,841
0,us-west-1,compute-node,compute-node@POST@/heavy,805
0,us-west-1,frontend,frontend@POST@/heavy,831
0,us-west-1,compute-node,compute-node@POST@/heavy,812
0,us-west-1,frontend,frontend@POST@/heavy,736
0,us-west-1,compute-node,compute-node@POST@/heavy,745
0,us-west-1,frontend,frontend@POST@/heavy,772
0,us-west-1,compute-node,compute-node@POST@/heavy,770
0,us-west-1,frontend,frontend@POST@/heavy,823
0,us-west-1,compute-node,compute-node@POST@/heavy,829
0,us-west-1,frontend,frontend@POST@/heavy,785
0,us-west-1,compute-node,compute-node@POST@/heavy,800
0,us-west-1,frontend,frontend@POST@/heavy,842
0,us-west-1,compute-node,compute-node@POST@/heavy,811
0,us-west-1,frontend,frontend@POST@/heavy,724
0,us-west-1,compute-node,compute-node@POST@/heavy,775
0,us-west-1,frontend,frontend@POST@/heavy,813
0,us-west-1,compute-node,compute-node@POST@/heavy,799
0,us-west-1,frontend,frontend@POST@/heavy,824
0,us-west-1,compute-node,compute-node@POST@/heavy,789
0,us-west-1,frontend,frontend@POST@/heavy,798
0,us-west-1,compute-node,compute-node@POST@/heavy,837
0,us-west-1,frontend,frontend@POST@/heavy,802
0,us-west-1,compute-node,compute-node@POST@/heavy,762
0,us-west-1,frontend,frontend@POST@/heavy,622
0,us-west-1,compute-node,compute-node@POST@/heavy,584
0,us-west-1,frontend,frontend@POST@/heavy,619
0,us-west-1,compute-node,compute-node@POST@/heavy,545
0,us-west-1,frontend,frontend@POST@/heavy,615
0,us-west-1,compute-node,compute-node@POST@/heavy,552
0,us-west-1,frontend,frontend@POST@/heavy,595
0,us-west-1,compute-node,compute-node@POST@/heavy,556
0,us-west-1,frontend,frontend@POST@/heavy,588
0,us-west-1,compute-node,compute-node@POST@/heavy,478
0,us-west-1,frontend,frontend@POST@/heavy,628
0,us-west-1,compute-node,compute-node@POST@/heavy,609
0,us-west-1,frontend,frontend@POST@/heavy,592
0,us-west-1,compute-node,compute-node@POST@/heavy,552
0,us-west-1,frontend,frontend@POST@/heavy,558
0,us-west-1,compute-node,compute-node@POST@/heavy,497
0,us-west-1,frontend,frontend@POST@/heavy,488
0,us-west-1,compute-node,compute-node@POST@/heavy,521
0,us-west-1,frontend,frontend@POST@/heavy,649
0,us-west-1,compute-node,compute-node@POST@/heavy,555
0,us-west-1,frontend,frontend@POST@/heavy,556
0,us-west-1,compute-node,compute-node@POST@/heavy,522
0,us-west-1,frontend,frontend@POST@/heavy,633
0,us-west-1,compute-node,compute-node@POST@/heavy,513
0,us-west-1,frontend,frontend@POST@/heavy,616
0,us-west-1,compute-node,compute-node@POST@/heavy,457
0,us-west-1,frontend,frontend@POST@/heavy,566
0,us-west-1,compute-node,compute-node@POST@/heavy,458
0,us-west-1,frontend,frontend@POST@/heavy,606
0,us-west-1,compute-node,compute-node@POST@/heavy,565
0,us-west-1,frontend,frontend@POST@/heavy,629
