Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,mc01d6-us-west-1-74b4b845c4-hc9pd,mc01d6,192,12
default,mc01d6-us-west-1-74b4b845c4-hc9pd,istio-proxy,371,87
default,mc12c6-us-central-1-59bbcdd8c7-8fc7k,mc12c6,155,9
default,mc12c6-us-central-1-59bbcdd8c7-8fc7k,istio-proxy,242,83
default,mc12c6-us-central-1-59bbcdd8c7-jvrf4,mc12c6,134,9
default,mc12c6-us-central-1-59bbcdd8c7-jvrf4,istio-proxy,195,83
default,mc12c6-us-central-1-59bbcdd8c7-vb5zc,mc12c6,160,9
default,mc12c6-us-central-1-59bbcdd8c7-vb5zc,istio-proxy,256,83
default,mc12c6-us-east-1-9ffb7d4b7-6k2fh,mc12c6,50,9
default,mc12c6-us-east-1-9ffb7d4b7-6k2fh,istio-proxy,122,82
default,mc12c6-us-east-1-9ffb7d4b7-hm48h,mc12c6,45,9
default,mc12c6-us-east-1-9ffb7d4b7-hm48h,istio-proxy,83,84
default,mc12c6-us-east-1-9ffb7d4b7-p6k8b,mc12c6,53,9
default,mc12c6-us-east-1-9ffb7d4b7-p6k8b,istio-proxy,113,85
default,mc12c6-us-south-1-86db599945-p8g8f,mc12c6,147,9
default,mc12c6-us-south-1-86db599945-p8g8f,istio-proxy,98,83
default,mc12c6-us-south-1-86db599945-psn2v,mc12c6,69,9
default,mc12c6-us-south-1-86db599945-psn2v,istio-proxy,94,84
default,mc12c6-us-south-1-86db599945-svs2g,mc12c6,167,9
default,mc12c6-us-south-1-86db599945-svs2g,istio-proxy,131,85
default,mc12c6-us-west-1-5f65789f9b-2tqgc,mc12c6,176,15
default,mc12c6-us-west-1-5f65789f9b-2tqgc,istio-proxy,305,93
default,mc12c6-us-west-1-5f65789f9b-fkqp6,mc12c6,204,15
default,mc12c6-us-west-1-5f65789f9b-fkqp6,istio-proxy,356,91
default,mc12c6-us-west-1-5f65789f9b-whsxs,mc12c6,124,13
default,mc12c6-us-west-1-5f65789f9b-whsxs,istio-proxy,362,91
default,mc46a6-us-central-1-65fdcb9fd9-77lb7,mc46a6,156,9
default,mc46a6-us-central-1-65fdcb9fd9-77lb7,istio-proxy,220,84
default,mc46a6-us-central-1-65fdcb9fd9-7k28f,mc46a6,122,9
default,mc46a6-us-central-1-65fdcb9fd9-7k28f,istio-proxy,249,83
default,mc46a6-us-central-1-65fdcb9fd9-vhz7x,mc46a6,167,9
default,mc46a6-us-central-1-65fdcb9fd9-vhz7x,istio-proxy,212,83
default,mc46a6-us-east-1-5f665756bf-kk67l,mc46a6,93,9
default,mc46a6-us-east-1-5f665756bf-kk67l,istio-proxy,111,84
default,mc46a6-us-east-1-5f665756bf-sbrqd,mc46a6,84,9
default,mc46a6-us-east-1-5f665756bf-sbrqd,istio-proxy,135,84
default,mc46a6-us-east-1-5f665756bf-wvp6s,mc46a6,50,8
default,mc46a6-us-east-1-5f665756bf-wvp6s,istio-proxy,112,82
default,mc46a6-us-south-1-f4bf9fb57-hcq8g,mc46a6,102,9
default,mc46a6-us-south-1-f4bf9fb57-hcq8g,istio-proxy,149,83
default,mc46a6-us-south-1-f4bf9fb57-mbt52,mc46a6,128,9
default,mc46a6-us-south-1-f4bf9fb57-mbt52,istio-proxy,127,85
default,mc46a6-us-south-1-f4bf9fb57-xx8cw,mc46a6,78,9
default,mc46a6-us-south-1-f4bf9fb57-xx8cw,istio-proxy,201,84
default,mc46a6-us-west-1-7867ffdb6f-64dmp,mc46a6,180,12
default,mc46a6-us-west-1-7867ffdb6f-64dmp,istio-proxy,316,84
default,mc46a6-us-west-1-7867ffdb6f-hwxfh,mc46a6,203,12
default,mc46a6-us-west-1-7867ffdb6f-hwxfh,istio-proxy,318,83
default,mc46a6-us-west-1-7867ffdb6f-xb6xk,mc46a6,200,11
default,mc46a6-us-west-1-7867ffdb6f-xb6xk,istio-proxy,385,89
default,mc59ee-us-central-1-647864c7db-9wknx,mc59ee,127,9
default,mc59ee-us-central-1-647864c7db-9wknx,istio-proxy,235,82
default,mc59ee-us-central-1-647864c7db-mkhw4,mc59ee,157,9
default,mc59ee-us-central-1-647864c7db-mkhw4,istio-proxy,244,82
default,mc59ee-us-central-1-647864c7db-whxts,mc59ee,110,9
default,mc59ee-us-central-1-647864c7db-whxts,istio-proxy,254,84
default,mc59ee-us-east-1-77c7b98db6-fkpbm,mc59ee,86,9
default,mc59ee-us-east-1-77c7b98db6-fkpbm,istio-proxy,83,82
default,mc59ee-us-east-1-77c7b98db6-pqf78,mc59ee,75,9
default,mc59ee-us-east-1-77c7b98db6-pqf78,istio-proxy,79,84
default,mc59ee-us-east-1-77c7b98db6-ttnd8,mc59ee,91,9
default,mc59ee-us-east-1-77c7b98db6-ttnd8,istio-proxy,118,86
default,mc59ee-us-south-1-5cbb49c6b6-54qv2,mc59ee,101,8
default,mc59ee-us-south-1-5cbb49c6b6-54qv2,istio-proxy,162,81
default,mc59ee-us-south-1-5cbb49c6b6-h67ck,mc59ee,72,9
default,mc59ee-us-south-1-5cbb49c6b6-h67ck,istio-proxy,184,85
default,mc59ee-us-south-1-5cbb49c6b6-px8bx,mc59ee,94,9
default,mc59ee-us-south-1-5cbb49c6b6-px8bx,istio-proxy,189,82
default,mc59ee-us-west-1-5d4c657598-cv8dj,mc59ee,174,11
default,mc59ee-us-west-1-5d4c657598-cv8dj,istio-proxy,309,83
default,mc59ee-us-west-1-5d4c657598-f6gw2,mc59ee,202,9
default,mc59ee-us-west-1-5d4c657598-f6gw2,istio-proxy,318,82
default,mc59ee-us-west-1-5d4c657598-nc84z,mc59ee,212,10
default,mc59ee-us-west-1-5d4c657598-nc84z,istio-proxy,321,84
default,mc660d-us-central-1-7c5c8b68fd-45vz4,mc660d,132,9
default,mc660d-us-central-1-7c5c8b68fd-45vz4,istio-proxy,253,84
default,mc660d-us-central-1-7c5c8b68fd-clfbb,mc660d,134,9
default,mc660d-us-central-1-7c5c8b68fd-clfbb,istio-proxy,196,83
default,mc660d-us-central-1-7c5c8b68fd-v6l8r,mc660d,78,8
default,mc660d-us-central-1-7c5c8b68fd-v6l8r,istio-proxy,182,82
default,mc660d-us-east-1-7dd748f7f9-b7m8h,mc660d,66,9
default,mc660d-us-east-1-7dd748f7f9-b7m8h,istio-proxy,78,82
default,mc660d-us-east-1-7dd748f7f9-cnsp4,mc660d,81,9
default,mc660d-us-east-1-7dd748f7f9-cnsp4,istio-proxy,98,81
default,mc660d-us-east-1-7dd748f7f9-ggklf,mc660d,76,9
default,mc660d-us-east-1-7dd748f7f9-ggklf,istio-proxy,116,82
default,mc660d-us-south-1-7cd9b7875c-b2wb6,mc660d,103,9
default,mc660d-us-south-1-7cd9b7875c-b2wb6,istio-proxy,132,84
default,mc660d-us-south-1-7cd9b7875c-ghnfm,mc660d,67,9
default,mc660d-us-south-1-7cd9b7875c-ghnfm,istio-proxy,148,84
default,mc660d-us-south-1-7cd9b7875c-x2c8n,mc660d,107,9
default,mc660d-us-south-1-7cd9b7875c-x2c8n,istio-proxy,199,83
default,mc660d-us-west-1-5cc86bb74c-hr8k8,mc660d,191,10
default,mc660d-us-west-1-5cc86bb74c-hr8k8,istio-proxy,340,84
default,mc660d-us-west-1-5cc86bb74c-n7xbl,mc660d,187,9
default,mc660d-us-west-1-5cc86bb74c-n7xbl,istio-proxy,312,83
default,mc660d-us-west-1-5cc86bb74c-v4k2b,mc660d,206,9
default,mc660d-us-west-1-5cc86bb74c-v4k2b,istio-proxy,339,85
default,mc676c-us-central-1-54577c54bf-44tcv,mc676c,160,9
default,mc676c-us-central-1-54577c54bf-44tcv,istio-proxy,206,83
default,mc676c-us-central-1-54577c54bf-5vlqg,mc676c,158,9
default,mc676c-us-central-1-54577c54bf-5vlqg,istio-proxy,230,84
default,mc676c-us-central-1-54577c54bf-njx9c,mc676c,137,9
default,mc676c-us-central-1-54577c54bf-njx9c,istio-proxy,247,82
default,mc676c-us-east-1-7b6b4569dc-br7pm,mc676c,50,9
default,mc676c-us-east-1-7b6b4569dc-br7pm,istio-proxy,80,82
default,mc676c-us-east-1-7b6b4569dc-t7qk7,mc676c,63,9
default,mc676c-us-east-1-7b6b4569dc-t7qk7,istio-proxy,114,82
default,mc676c-us-east-1-7b6b4569dc-xv44h,mc676c,86,9
default,mc676c-us-east-1-7b6b4569dc-xv44h,istio-proxy,121,83
default,mc676c-us-south-1-766c8ffdf-g7pdl,mc676c,133,9
default,mc676c-us-south-1-766c8ffdf-g7pdl,istio-proxy,150,84
default,mc676c-us-south-1-766c8ffdf-nzg4h,mc676c,78,9
default,mc676c-us-south-1-766c8ffdf-nzg4h,istio-proxy,130,83
default,mc676c-us-south-1-766c8ffdf-prc9s,mc676c,108,9
default,mc676c-us-south-1-766c8ffdf-prc9s,istio-proxy,176,83
default,mc676c-us-west-1-7f6986df99-kcn9l,mc676c,197,10
default,mc676c-us-west-1-7f6986df99-kcn9l,istio-proxy,370,88
default,mc676c-us-west-1-7f6986df99-qcf45,mc676c,184,12
default,mc676c-us-west-1-7f6986df99-qcf45,istio-proxy,303,85
default,mc676c-us-west-1-7f6986df99-tpfxb,mc676c,190,11
default,mc676c-us-west-1-7f6986df99-tpfxb,istio-proxy,341,86
default,mc9653-us-central-1-794db5fdbd-fzk2m,mc9653,159,9
default,mc9653-us-central-1-794db5fdbd-fzk2m,istio-proxy,178,83
default,mc9653-us-central-1-794db5fdbd-ghk56,mc9653,138,9
default,mc9653-us-central-1-794db5fdbd-ghk56,istio-proxy,241,84
default,mc9653-us-central-1-794db5fdbd-vrt69,mc9653,160,9
default,mc9653-us-central-1-794db5fdbd-vrt69,istio-proxy,237,83
default,mc9653-us-east-1-84dc6857bb-2hj5m,mc9653,70,9
default,mc9653-us-east-1-84dc6857bb-2hj5m,istio-proxy,130,82
default,mc9653-us-east-1-84dc6857bb-gd5sc,mc9653,84,8
default,mc9653-us-east-1-84dc6857bb-gd5sc,istio-proxy,84,82
default,mc9653-us-east-1-84dc6857bb-vv5d7,mc9653,46,9
default,mc9653-us-east-1-84dc6857bb-vv5d7,istio-proxy,118,82
default,mc9653-us-south-1-5d9558df9b-wb2jp,mc9653,72,9
default,mc9653-us-south-1-5d9558df9b-wb2jp,istio-proxy,132,83
default,mc9653-us-south-1-5d9558df9b-xjtcl,mc9653,86,9
default,mc9653-us-south-1-5d9558df9b-xjtcl,istio-proxy,178,82
default,mc9653-us-south-1-5d9558df9b-xplnh,mc9653,120,9
default,mc9653-us-south-1-5d9558df9b-xplnh,istio-proxy,152,82
default,mc9653-us-west-1-6b665f74dd-c9frf,mc9653,199,11
default,mc9653-us-west-1-6b665f74dd-c9frf,istio-proxy,335,95
default,mc9653-us-west-1-6b665f74dd-f69lk,mc9653,202,14
default,mc9653-us-west-1-6b665f74dd-f69lk,istio-proxy,398,97
default,mc9653-us-west-1-6b665f74dd-vshmz,mc9653,199,12
default,mc9653-us-west-1-6b665f74dd-vshmz,istio-proxy,315,87
default,mcc324-us-central-1-7bb899d56c-8q5nn,mcc324,160,9
default,mcc324-us-central-1-7bb899d56c-8q5nn,istio-proxy,249,83
default,mcc324-us-central-1-7bb899d56c-fkwps,mcc324,164,9
default,mcc324-us-central-1-7bb899d56c-fkwps,istio-proxy,141,82
default,mcc324-us-central-1-7bb899d56c-lvfkp,mcc324,164,9
default,mcc324-us-central-1-7bb899d56c-lvfkp,istio-proxy,263,83
default,mcc324-us-east-1-6d68bd9b85-8dpgp,mcc324,52,9
default,mcc324-us-east-1-6d68bd9b85-8dpgp,istio-proxy,126,83
default,mcc324-us-east-1-6d68bd9b85-smxpn,mcc324,76,9
default,mcc324-us-east-1-6d68bd9b85-smxpn,istio-proxy,106,82
default,mcc324-us-east-1-6d68bd9b85-tgxfv,mcc324,50,9
default,mcc324-us-east-1-6d68bd9b85-tgxfv,istio-proxy,57,83
default,mcc324-us-south-1-6786977975-89fmp,mcc324,129,9
default,mcc324-us-south-1-6786977975-89fmp,istio-proxy,194,84
default,mcc324-us-south-1-6786977975-g2gm7,mcc324,125,9
default,mcc324-us-south-1-6786977975-g2gm7,istio-proxy,171,82
default,mcc324-us-south-1-6786977975-qw6mb,mcc324,124,9
default,mcc324-us-south-1-6786977975-qw6mb,istio-proxy,189,83
default,mcc324-us-west-1-789f44d5d5-5pv6k,mcc324,206,13
default,mcc324-us-west-1-789f44d5d5-5pv6k,istio-proxy,361,91
default,mcc324-us-west-1-789f44d5d5-6vfl4,mcc324,205,15
default,mcc324-us-west-1-789f44d5d5-6vfl4,istio-proxy,363,92
default,mcc324-us-west-1-789f44d5d5-jjhkz,mcc324,173,13
default,mcc324-us-west-1-789f44d5d5-jjhkz,istio-proxy,345,90
default,mcd096-us-central-1-5b986474fd-7wqmn,mcd096,171,9
default,mcd096-us-central-1-5b986474fd-7wqmn,istio-proxy,222,84
default,mcd096-us-central-1-5b986474fd-8zrn4,mcd096,158,9
default,mcd096-us-central-1-5b986474fd-8zrn4,istio-proxy,238,84
default,mcd096-us-central-1-5b986474fd-nfmgf,mcd096,115,9
default,mcd096-us-central-1-5b986474fd-nfmgf,istio-proxy,129,82
default,mcd096-us-east-1-855bb9584d-9t7wf,mcd096,55,9
default,mcd096-us-east-1-855bb9584d-9t7wf,istio-proxy,106,83
default,mcd096-us-east-1-855bb9584d-cgc5c,mcd096,77,9
default,mcd096-us-east-1-855bb9584d-cgc5c,istio-proxy,81,83
default,mcd096-us-east-1-855bb9584d-gws5b,mcd096,65,9
default,mcd096-us-east-1-855bb9584d-gws5b,istio-proxy,82,81
default,mcd096-us-south-1-748bd944db-4rvsd,mcd096,113,9
default,mcd096-us-south-1-748bd944db-4rvsd,istio-proxy,80,82
default,mcd096-us-south-1-748bd944db-k9mr2,mcd096,103,9
default,mcd096-us-south-1-748bd944db-k9mr2,istio-proxy,146,83
default,mcd096-us-south-1-748bd944db-m5zw7,mcd096,135,9
default,mcd096-us-south-1-748bd944db-m5zw7,istio-proxy,103,84
default,mcd096-us-west-1-5cd767597b-29rsw,mcd096,207,15
default,mcd096-us-west-1-5cd767597b-29rsw,istio-proxy,362,93
default,mcd096-us-west-1-5cd767597b-kmng7,mcd096,184,13
default,mcd096-us-west-1-5cd767597b-kmng7,istio-proxy,370,91
default,mcd096-us-west-1-5cd767597b-mzh2v,mcd096,176,14
default,mcd096-us-west-1-5cd767597b-mzh2v,istio-proxy,320,93
default,s222f-us-central-1-74dfbf56b6-gqt5b,s222f,643,29
default,s222f-us-central-1-74dfbf56b6-gqt5b,istio-proxy,1054,260
default,s222f-us-central-1-74dfbf56b6-ssdpm,s222f,694,13
default,s222f-us-central-1-74dfbf56b6-ssdpm,istio-proxy,1069,92
default,s222f-us-central-1-74dfbf56b6-wn86z,s222f,246,25
default,s222f-us-central-1-74dfbf56b6-wn86z,istio-proxy,924,313
default,s222f-us-east-1-5bb7897b7c-hdz87,s222f,247,11
default,s222f-us-east-1-5bb7897b7c-hdz87,istio-proxy,336,83
default,s222f-us-east-1-5bb7897b7c-jczl7,s222f,152,11
default,s222f-us-east-1-5bb7897b7c-jczl7,istio-proxy,310,82
default,s222f-us-east-1-5bb7897b7c-wqvlq,s222f,261,15
default,s222f-us-east-1-5bb7897b7c-wqvlq,istio-proxy,302,84
default,s222f-us-south-1-6ccff64bbf-5xrxh,s222f,444,12
default,s222f-us-south-1-6ccff64bbf-5xrxh,istio-proxy,736,84
default,s222f-us-south-1-6ccff64bbf-vgfsk,s222f,519,12
default,s222f-us-south-1-6ccff64bbf-vgfsk,istio-proxy,842,85
default,s222f-us-south-1-6ccff64bbf-wtvfx,s222f,435,13
default,s222f-us-south-1-6ccff64bbf-wtvfx,istio-proxy,753,84
default,s222f-us-west-1-bfdf75b7c-6gjf9,s222f,691,22
default,s222f-us-west-1-bfdf75b7c-6gjf9,istio-proxy,1527,257
default,s222f-us-west-1-bfdf75b7c-96h96,s222f,844,56
default,s222f-us-west-1-bfdf75b7c-96h96,istio-proxy,1409,377
default,s222f-us-west-1-bfdf75b7c-ldwfs,s222f,925,56
default,s222f-us-west-1-bfdf75b7c-ldwfs,istio-proxy,1365,115
default,s4dd6-us-central-1-58f96bf895-jx8q4,s4dd6,305,13
default,s4dd6-us-central-1-58f96bf895-jx8q4,istio-proxy,531,87
default,s4dd6-us-central-1-58f96bf895-ntw7h,s4dd6,202,11
default,s4dd6-us-central-1-58f96bf895-ntw7h,istio-proxy,507,84
default,s4dd6-us-central-1-58f96bf895-szjlb,s4dd6,291,13
default,s4dd6-us-central-1-58f96bf895-szjlb,istio-proxy,479,84
default,s4dd6-us-east-1-d5575bddc-5cgsd,s4dd6,71,9
default,s4dd6-us-east-1-d5575bddc-5cgsd,istio-proxy,202,84
default,s4dd6-us-east-1-d5575bddc-wbmxh,s4dd6,90,9
default,s4dd6-us-east-1-d5575bddc-wbmxh,istio-proxy,253,84
default,s4dd6-us-east-1-d5575bddc-wn9bm,s4dd6,71,9
default,s4dd6-us-east-1-d5575bddc-wn9bm,istio-proxy,221,81
default,s4dd6-us-south-1-68f67b8fc9-bjpbx,s4dd6,266,12
default,s4dd6-us-south-1-68f67b8fc9-bjpbx,istio-proxy,218,83
default,s4dd6-us-south-1-68f67b8fc9-sqbdq,s4dd6,154,10
default,s4dd6-us-south-1-68f67b8fc9-sqbdq,istio-proxy,306,82
default,s4dd6-us-south-1-68f67b8fc9-srndq,s4dd6,190,12
default,s4dd6-us-south-1-68f67b8fc9-srndq,istio-proxy,335,82
default,s4dd6-us-west-1-5b5bf4c459-8rntt,s4dd6,374,85
default,s4dd6-us-west-1-5b5bf4c459-8rntt,istio-proxy,653,182
default,s4dd6-us-west-1-5b5bf4c459-lfrg9,s4dd6,413,107
default,s4dd6-us-west-1-5b5bf4c459-lfrg9,istio-proxy,762,339
default,s4dd6-us-west-1-5b5bf4c459-r69lw,s4dd6,346,77
default,s4dd6-us-west-1-5b5bf4c459-r69lw,istio-proxy,768,341
default,s6f83-us-central-1-7864c48ff6-4bl68,s6f83,712,29
default,s6f83-us-central-1-7864c48ff6-4bl68,istio-proxy,952,200
default,s6f83-us-central-1-7864c48ff6-qwk7r,s6f83,281,16
default,s6f83-us-central-1-7864c48ff6-qwk7r,istio-proxy,1195,102
default,s6f83-us-central-1-7864c48ff6-qz8zc,s6f83,697,20
default,s6f83-us-central-1-7864c48ff6-qz8zc,istio-proxy,1166,110
default,s6f83-us-east-1-7698c8b5b4-79lxl,s6f83,260,12
default,s6f83-us-east-1-7698c8b5b4-79lxl,istio-proxy,543,84
default,s6f83-us-east-1-7698c8b5b4-7ffmd,s6f83,183,11
default,s6f83-us-east-1-7698c8b5b4-7ffmd,istio-proxy,572,83
default,s6f83-us-east-1-7698c8b5b4-nn7f6,s6f83,185,11
default,s6f83-us-east-1-7698c8b5b4-nn7f6,istio-proxy,492,83
default,s6f83-us-south-1-5cb95d676-g8sp2,s6f83,535,15
default,s6f83-us-south-1-5cb95d676-g8sp2,istio-proxy,772,85
default,s6f83-us-south-1-5cb95d676-q642g,s6f83,329,12
