counter,region,service,endpoint,rps
3,us-central-1,frontend,frontend@POST@/cart/empty,109
3,us-central-1,frontend,frontend@POST@/cart,501
3,us-central-1,frontend,frontend@POST@/cart/checkout,102
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,103
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,522
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,107
3,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,109
3,us-central-1,sslateingress,sslateingress@POST@/setCurrency,101
3,us-central-1,sslateingress,sslateingress@POST@/cart,510
3,us-central-1,sslateingress,sslateingress@POST@/cart/empty,106
3,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,108
3,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,106
3,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,115
3,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,108
3,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,106
3,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,104
3,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,112
3,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,107
3,us-east-1,frontend,frontend@POST@/setCurrency,111
3,us-east-1,frontend,frontend@POST@/cart/checkout,108
3,us-east-1,frontend,frontend@POST@/cart,511
3,us-east-1,frontend,frontend@POST@/cart/empty,106
3,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,112
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,107
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,108
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,498
3,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,115
3,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,110
3,us-east-1,sslateingress,sslateingress@POST@/cart,485
3,us-east-1,sslateingress,sslateingress@POST@/setCurrency,100
3,us-east-1,sslateingress,sslateingress@POST@/cart/empty,105
3,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,587
3,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,133
3,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,117
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,108
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,121
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,525
3,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,121
3,us-south-1,frontend,frontend@POST@/cart/checkout,113
3,us-south-1,frontend,frontend@POST@/setCurrency,117
3,us-south-1,frontend,frontend@POST@/cart/empty,110
3,us-south-1,frontend,frontend@POST@/cart,535
3,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,622
3,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,114
3,us-south-1,sslateingress,sslateingress@POST@/cart,497
3,us-south-1,sslateingress,sslateingress@POST@/setCurrency,109
3,us-south-1,sslateingress,sslateingress@POST@/cart/empty,116
3,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,111
3,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,112
4,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,353
4,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,347
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1202
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,347
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,247
4,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1333
4,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,347
4,us-west-1,sslateingress,sslateingress@POST@/cart,1071
4,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,307
4,us-west-1,sslateingress,sslateingress@POST@/cart/empty,204
4,us-west-1,sslateingress,sslateingress@POST@/setCurrency,210
4,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,321
4,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,290
4,us-west-1,frontend,frontend@POST@/cart,1003
4,us-west-1,frontend,frontend@POST@/cart/checkout,272
4,us-west-1,frontend,frontend@POST@/setCurrency,206
4,us-west-1,frontend,frontend@POST@/cart/empty,204
4,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,597
4,us-central-1,frontend,frontend@POST@/setCurrency,109
4,us-central-1,frontend,frontend@POST@/cart/empty,101
4,us-central-1,frontend,frontend@POST@/cart,498
4,us-central-1,frontend,frontend@POST@/cart/checkout,114
4,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,105
4,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,516
4,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,106
4,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,119
4,us-central-1,sslateingress,sslateingress@POST@/setCurrency,102
4,us-central-1,sslateingress,sslateingress@POST@/cart,527
4,us-central-1,sslateingress,sslateingress@POST@/cart/empty,103
4,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,107
4,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,100
4,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,110
4,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,107
4,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,121
4,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,96
4,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,103
4,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,103
4,us-east-1,frontend,frontend@POST@/setCurrency,99
4,us-east-1,frontend,frontend@POST@/cart/checkout,115
4,us-east-1,frontend,frontend@POST@/cart,487
4,us-east-1,frontend,frontend@POST@/cart/empty,105
4,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,106
4,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,104
4,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,102
4,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,522
4,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,111
4,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,101
4,us-east-1,sslateingress,sslateingress@POST@/cart,512
4,us-east-1,sslateingress,sslateingress@POST@/setCurrency,106
4,us-east-1,sslateingress,sslateingress@POST@/cart/empty,105
4,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,581
4,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,111
4,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,114
4,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,107
4,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,106
4,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,514
4,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,105
4,us-south-1,frontend,frontend@POST@/cart/checkout,110
4,us-south-1,frontend,frontend@POST@/setCurrency,106
4,us-south-1,frontend,frontend@POST@/cart/empty,103
4,us-south-1,frontend,frontend@POST@/cart,495
4,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,588
4,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,102
4,us-south-1,sslateingress,sslateingress@POST@/cart,531
4,us-south-1,sslateingress,sslateingress@POST@/setCurrency,107
4,us-south-1,sslateingress,sslateingress@POST@/cart/empty,105
4,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,118
4,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,110
5,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,265
5,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,259
5,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,975
5,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,265
5,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,193
5,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1189
5,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,263
5,us-west-1,sslateingress,sslateingress@POST@/cart,979
5,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,321
5,us-west-1,sslateingress,sslateingress@POST@/cart/empty,191
5,us-west-1,sslateingress,sslateingress@POST@/setCurrency,198
5,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,244
5,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,245
5,us-west-1,frontend,frontend@POST@/cart,1013
5,us-west-1,frontend,frontend@POST@/cart/checkout,241
5,us-west-1,frontend,frontend@POST@/setCurrency,199
5,us-west-1,frontend,frontend@POST@/cart/empty,174
5,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,589
5,us-central-1,frontend,frontend@POST@/setCurrency,106
5,us-central-1,frontend,frontend@POST@/cart/empty,120
5,us-central-1,frontend,frontend@POST@/cart,500
5,us-central-1,frontend,frontend@POST@/cart/checkout,127
5,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,126
5,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,498
5,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,109
5,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,124
5,us-central-1,sslateingress,sslateingress@POST@/setCurrency,107
5,us-central-1,sslateingress,sslateingress@POST@/cart,478
5,us-central-1,sslateingress,sslateingress@POST@/cart/empty,97
5,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,109
5,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,149
5,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,153
5,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,129
5,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,143
5,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,121
5,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,117
5,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,118
5,us-east-1,frontend,frontend@POST@/setCurrency,110
5,us-east-1,frontend,frontend@POST@/cart/checkout,122
5,us-east-1,frontend,frontend@POST@/cart,482
5,us-east-1,frontend,frontend@POST@/cart/empty,116
5,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,119
5,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,121
5,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,121
5,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,469
5,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,112
5,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,122
5,us-east-1,sslateingress,sslateingress@POST@/cart,480
5,us-east-1,sslateingress,sslateingress@POST@/setCurrency,117
5,us-east-1,sslateingress,sslateingress@POST@/cart/empty,119
5,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,589
5,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,124
5,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,127
5,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,103
5,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,139
5,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,497
5,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,142
5,us-south-1,frontend,frontend@POST@/cart/checkout,136
5,us-south-1,frontend,frontend@POST@/setCurrency,101
5,us-south-1,frontend,frontend@POST@/cart/empty,105
5,us-south-1,frontend,frontend@POST@/cart,509
5,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,617
5,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,114
5,us-south-1,sslateingress,sslateingress@POST@/cart,495
5,us-south-1,sslateingress,sslateingress@POST@/setCurrency,103
5,us-south-1,sslateingress,sslateingress@POST@/cart/empty,108
5,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,137
5,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,139
6,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,199
6,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,195
6,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1039
6,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,206
6,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,195
6,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1164
6,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,197
6,us-west-1,sslateingress,sslateingress@POST@/cart,1033
6,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,272
6,us-west-1,sslateingress,sslateingress@POST@/cart/empty,212
6,us-west-1,sslateingress,sslateingress@POST@/setCurrency,198
6,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,200
6,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,192
6,us-west-1,frontend,frontend@POST@/cart,963
6,us-west-1,frontend,frontend@POST@/cart/checkout,197
6,us-west-1,frontend,frontend@POST@/setCurrency,202
6,us-west-1,frontend,frontend@POST@/cart/empty,198
6,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,637
6,us-central-1,frontend,frontend@POST@/setCurrency,118
6,us-central-1,frontend,frontend@POST@/cart/empty,111
6,us-central-1,frontend,frontend@POST@/cart,490
6,us-central-1,frontend,frontend@POST@/cart/checkout,171
6,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,189
6,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,490
6,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,120
6,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,171
6,us-central-1,sslateingress,sslateingress@POST@/setCurrency,124
6,us-central-1,sslateingress,sslateingress@POST@/cart,484
6,us-central-1,sslateingress,sslateingress@POST@/cart/empty,133
6,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,126
6,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,174
6,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,168
6,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,149
6,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,167
6,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,121
6,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,120
6,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,121
6,us-east-1,frontend,frontend@POST@/setCurrency,125
6,us-east-1,frontend,frontend@POST@/cart/checkout,103
6,us-east-1,frontend,frontend@POST@/cart,509
6,us-east-1,frontend,frontend@POST@/cart/empty,107
6,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,117
6,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,123
6,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,117
6,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,491
6,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,105
6,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,117
6,us-east-1,sslateingress,sslateingress@POST@/cart,493
6,us-east-1,sslateingress,sslateingress@POST@/setCurrency,128
6,us-east-1,sslateingress,sslateingress@POST@/cart/empty,119
6,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,573
6,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,154
6,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,160
6,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,126
6,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,167
6,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,490
6,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,160
6,us-south-1,frontend,frontend@POST@/cart/checkout,154
6,us-south-1,frontend,frontend@POST@/setCurrency,113
6,us-south-1,frontend,frontend@POST@/cart/empty,114
6,us-south-1,frontend,frontend@POST@/cart,483
6,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,609
6,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,126
6,us-south-1,sslateingress,sslateingress@POST@/cart,480
6,us-south-1,sslateingress,sslateingress@POST@/setCurrency,122
6,us-south-1,sslateingress,sslateingress@POST@/cart/empty,127
6,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,163
6,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,165
