counter,region,service,endpoint,rps
1,us-east-1,mc01d6,mc01d6@POST@/light,107
1,us-east-1,mc01d6,mc01d6@POST@/heavy,100
1,us-east-1,s222f,s222f@POST@/light,111
1,us-east-1,s222f,s222f@POST@/heavy,110
1,us-east-1,mc660d,mc660d@POST@/heavy,106
1,us-east-1,mc660d,mc660d@POST@/light,110
1,us-east-1,db2af0,db2af0@POST@/heavy,110
1,us-east-1,db2af0,db2af0@POST@/light,109
1,us-east-1,mc59ee,mc59ee@POST@/light,104
1,us-east-1,mc59ee,mc59ee@POST@/heavy,108
1,us-east-1,db3dd1,db3dd1@POST@/light,107
1,us-east-1,db3dd1,db3dd1@POST@/heavy,105
1,us-east-1,mc46a6,mc46a6@POST@/heavy,101
1,us-east-1,mc46a6,mc46a6@POST@/light,108
1,us-central-1,sslateingress,sslateingress@POST@/light,81
1,us-central-1,sslateingress,sslateingress@POST@/heavy,85
1,us-central-1,mc676c,mc676c@POST@/light,63
1,us-central-1,mc676c,mc676c@POST@/heavy,75
1,us-central-1,mcc324,mcc324@POST@/light,101
1,us-central-1,mcc324,mcc324@POST@/heavy,107
1,us-central-1,mc9653,mc9653@POST@/light,104
1,us-central-1,mc9653,mc9653@POST@/heavy,110
1,us-central-1,dbd1b5,dbd1b5@POST@/light,100
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,112
1,us-central-1,db10bb,db10bb@POST@/light,107
1,us-central-1,db10bb,db10bb@POST@/heavy,117
1,us-central-1,mc59ee,mc59ee@POST@/light,128
1,us-central-1,mc59ee,mc59ee@POST@/heavy,106
1,us-central-1,mc660d,mc660d@POST@/light,59
1,us-central-1,mc660d,mc660d@POST@/heavy,71
1,us-central-1,mc46a6,mc46a6@POST@/light,106
1,us-central-1,mc46a6,mc46a6@POST@/heavy,108
1,us-central-1,mcd096,mcd096@POST@/heavy,120
1,us-central-1,mcd096,mcd096@POST@/light,120
1,us-central-1,db3dd1,db3dd1@POST@/light,106
1,us-central-1,db3dd1,db3dd1@POST@/heavy,101
1,us-central-1,s4dd6,s4dd6@POST@/light,112
1,us-central-1,s4dd6,s4dd6@POST@/heavy,102
1,us-central-1,db2af0,db2af0@POST@/heavy,62
1,us-central-1,db2af0,db2af0@POST@/light,70
1,us-central-1,s222f,s222f@POST@/light,109
1,us-central-1,s222f,s222f@POST@/heavy,99
1,us-central-1,sd03b,sd03b@POST@/light,104
1,us-central-1,sd03b,sd03b@POST@/heavy,112
1,us-central-1,s6f83,s6f83@POST@/light,101
1,us-central-1,s6f83,s6f83@POST@/heavy,97
1,us-central-1,mc12c6,mc12c6@POST@/heavy,109
1,us-central-1,mc12c6,mc12c6@POST@/light,116
1,us-central-1,mc01d6,mc01d6@POST@/light,75
1,us-central-1,mc01d6,mc01d6@POST@/heavy,75
1,us-central-1,saaee,saaee@POST@/light,105
1,us-central-1,saaee,saaee@POST@/heavy,106
1,us-south-1,s6f83,s6f83@POST@/heavy,108
1,us-south-1,s6f83,s6f83@POST@/light,110
1,us-south-1,mc660d,mc660d@POST@/heavy,106
1,us-south-1,mc660d,mc660d@POST@/light,108
1,us-south-1,mcc324,mcc324@POST@/light,71
1,us-south-1,mcc324,mcc324@POST@/heavy,68
1,us-south-1,mc676c,mc676c@POST@/light,123
1,us-south-1,mc676c,mc676c@POST@/heavy,100
1,us-south-1,saaee,saaee@POST@/heavy,107
1,us-south-1,saaee,saaee@POST@/light,108
1,us-south-1,mc01d6,mc01d6@POST@/light,107
1,us-south-1,mc01d6,mc01d6@POST@/heavy,100
1,us-south-1,mc59ee,mc59ee@POST@/light,110
1,us-south-1,mc59ee,mc59ee@POST@/heavy,102
1,us-south-1,mc46a6,mc46a6@POST@/light,115
1,us-south-1,mc46a6,mc46a6@POST@/heavy,120
1,us-south-1,db3dd1,db3dd1@POST@/light,113
1,us-south-1,db3dd1,db3dd1@POST@/heavy,117
1,us-south-1,s222f,s222f@POST@/light,104
1,us-south-1,s222f,s222f@POST@/heavy,107
1,us-south-1,sd03b,sd03b@POST@/light,78
1,us-south-1,sd03b,sd03b@POST@/heavy,57
1,us-south-1,mcd096,mcd096@POST@/light,114
1,us-south-1,mcd096,mcd096@POST@/heavy,113
1,us-south-1,s4dd6,s4dd6@POST@/heavy,76
1,us-south-1,s4dd6,s4dd6@POST@/light,71
1,us-south-1,db2af0,db2af0@POST@/light,105
1,us-south-1,db2af0,db2af0@POST@/heavy,100
1,us-south-1,dbd1b5,dbd1b5@POST@/light,114
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,111
1,us-south-1,sslateingress,sslateingress@POST@/heavy,112
1,us-south-1,sslateingress,sslateingress@POST@/light,116
1,us-south-1,mc9653,mc9653@POST@/heavy,105
1,us-south-1,mc9653,mc9653@POST@/light,108
1,us-south-1,db10bb,db10bb@POST@/light,107
1,us-south-1,db10bb,db10bb@POST@/heavy,117
1,us-south-1,mc12c6,mc12c6@POST@/heavy,111
1,us-south-1,mc12c6,mc12c6@POST@/light,116
2,us-west-1,sslateingress,sslateingress@POST@/light,511
2,us-west-1,sslateingress,sslateingress@POST@/heavy,513
2,us-west-1,mc12c6,mc12c6@POST@/heavy,698
2,us-west-1,mc12c6,mc12c6@POST@/light,667
2,us-west-1,db10bb,db10bb@POST@/heavy,693
2,us-west-1,db10bb,db10bb@POST@/light,650
2,us-west-1,mc9653,mc9653@POST@/heavy,498
2,us-west-1,mc9653,mc9653@POST@/light,524
2,us-west-1,mcd096,mcd096@POST@/heavy,460
2,us-west-1,mcd096,mcd096@POST@/light,450
2,us-west-1,db3dd1,db3dd1@POST@/heavy,686
2,us-west-1,db3dd1,db3dd1@POST@/light,684
2,us-west-1,mc59ee,mc59ee@POST@/heavy,722
2,us-west-1,mc59ee,mc59ee@POST@/light,732
2,us-west-1,mc46a6,mc46a6@POST@/heavy,754
2,us-west-1,mc46a6,mc46a6@POST@/light,735
2,us-west-1,mc676c,mc676c@POST@/light,747
2,us-west-1,mc676c,mc676c@POST@/heavy,762
2,us-west-1,s222f,s222f@POST@/light,770
2,us-west-1,s222f,s222f@POST@/heavy,750
2,us-west-1,db2af0,db2af0@POST@/heavy,693
2,us-west-1,db2af0,db2af0@POST@/light,687
2,us-west-1,mcc324,mcc324@POST@/heavy,620
2,us-west-1,mcc324,mcc324@POST@/light,574
2,us-west-1,dbd1b5,dbd1b5@POST@/heavy,618
2,us-west-1,dbd1b5,dbd1b5@POST@/light,599
2,us-west-1,mc01d6,mc01d6@POST@/heavy,726
2,us-west-1,mc01d6,mc01d6@POST@/light,714
2,us-west-1,saaee,saaee@POST@/light,685
2,us-west-1,saaee,saaee@POST@/heavy,697
2,us-west-1,mc660d,mc660d@POST@/heavy,695
2,us-west-1,mc660d,mc660d@POST@/light,710
2,us-west-1,s6f83,s6f83@POST@/light,774
2,us-west-1,s6f83,s6f83@POST@/heavy,751
2,us-west-1,sd03b,sd03b@POST@/heavy,673
2,us-west-1,sd03b,sd03b@POST@/light,666
2,us-west-1,s4dd6,s4dd6@POST@/light,707
2,us-west-1,s4dd6,s4dd6@POST@/heavy,721
2,us-east-1,saaee,saaee@POST@/light,112
2,us-east-1,saaee,saaee@POST@/heavy,106
2,us-east-1,mc9653,mc9653@POST@/heavy,109
2,us-east-1,mc9653,mc9653@POST@/light,115
2,us-east-1,s4dd6,s4dd6@POST@/heavy,38
2,us-east-1,s4dd6,s4dd6@POST@/light,35
2,us-east-1,mcd096,mcd096@POST@/light,97
2,us-east-1,mcd096,mcd096@POST@/heavy,100
2,us-east-1,db10bb,db10bb@POST@/heavy,107
2,us-east-1,db10bb,db10bb@POST@/light,108
2,us-east-1,mcc324,mcc324@POST@/light,103
2,us-east-1,mcc324,mcc324@POST@/heavy,103
2,us-east-1,sslateingress,sslateingress@POST@/light,96
2,us-east-1,sslateingress,sslateingress@POST@/heavy,87
2,us-east-1,mc676c,mc676c@POST@/light,100
2,us-east-1,mc676c,mc676c@POST@/heavy,121
2,us-east-1,s6f83,s6f83@POST@/heavy,108
2,us-east-1,s6f83,s6f83@POST@/light,106
2,us-east-1,sd03b,sd03b@POST@/light,113
2,us-east-1,sd03b,sd03b@POST@/heavy,111
2,us-east-1,mc12c6,mc12c6@POST@/heavy,123
2,us-east-1,mc12c6,mc12c6@POST@/light,109
2,us-east-1,dbd1b5,dbd1b5@POST@/light,109
2,us-east-1,dbd1b5,dbd1b5@POST@/heavy,106
2,us-east-1,mc01d6,mc01d6@POST@/light,104
2,us-east-1,mc01d6,mc01d6@POST@/heavy,102
2,us-east-1,s222f,s222f@POST@/light,107
2,us-east-1,s222f,s222f@POST@/heavy,104
2,us-east-1,mc660d,mc660d@POST@/heavy,105
2,us-east-1,mc660d,mc660d@POST@/light,97
2,us-east-1,db2af0,db2af0@POST@/heavy,94
2,us-east-1,db2af0,db2af0@POST@/light,103
2,us-east-1,mc59ee,mc59ee@POST@/light,102
2,us-east-1,mc59ee,mc59ee@POST@/heavy,105
2,us-east-1,db3dd1,db3dd1@POST@/light,102
2,us-east-1,db3dd1,db3dd1@POST@/heavy,103
2,us-east-1,mc46a6,mc46a6@POST@/heavy,100
2,us-east-1,mc46a6,mc46a6@POST@/light,101
2,us-central-1,sslateingress,sslateingress@POST@/light,87
2,us-central-1,sslateingress,sslateingress@POST@/heavy,86
2,us-central-1,mc676c,mc676c@POST@/light,63
2,us-central-1,mc676c,mc676c@POST@/heavy,63
2,us-central-1,mcc324,mcc324@POST@/light,107
2,us-central-1,mcc324,mcc324@POST@/heavy,104
2,us-central-1,mc9653,mc9653@POST@/light,106
2,us-central-1,mc9653,mc9653@POST@/heavy,101
2,us-central-1,dbd1b5,dbd1b5@POST@/light,100
2,us-central-1,dbd1b5,dbd1b5@POST@/heavy,100
2,us-central-1,db10bb,db10bb@POST@/light,99
2,us-central-1,db10bb,db10bb@POST@/heavy,115
2,us-central-1,mc59ee,mc59ee@POST@/light,100
2,us-central-1,mc59ee,mc59ee@POST@/heavy,101
2,us-central-1,mc660d,mc660d@POST@/light,63
2,us-central-1,mc660d,mc660d@POST@/heavy,74
2,us-central-1,mc46a6,mc46a6@POST@/light,91
2,us-central-1,mc46a6,mc46a6@POST@/heavy,105
2,us-central-1,mcd096,mcd096@POST@/heavy,97
2,us-central-1,mcd096,mcd096@POST@/light,105
2,us-central-1,db3dd1,db3dd1@POST@/light,97
2,us-central-1,db3dd1,db3dd1@POST@/heavy,101
2,us-central-1,s4dd6,s4dd6@POST@/light,93
2,us-central-1,s4dd6,s4dd6@POST@/heavy,105
2,us-central-1,db2af0,db2af0@POST@/heavy,72
2,us-central-1,db2af0,db2af0@POST@/light,67
2,us-central-1,s222f,s222f@POST@/light,111
2,us-central-1,s222f,s222f@POST@/heavy,113
2,us-central-1,sd03b,sd03b@POST@/light,107
2,us-central-1,sd03b,sd03b@POST@/heavy,106
2,us-central-1,s6f83,s6f83@POST@/light,110
2,us-central-1,s6f83,s6f83@POST@/heavy,99
2,us-central-1,mc12c6,mc12c6@POST@/heavy,98
2,us-central-1,mc12c6,mc12c6@POST@/light,107
2,us-central-1,mc01d6,mc01d6@POST@/light,68
2,us-central-1,mc01d6,mc01d6@POST@/heavy,63
2,us-central-1,saaee,saaee@POST@/light,100
2,us-central-1,saaee,saaee@POST@/heavy,98
2,us-south-1,s6f83,s6f83@POST@/heavy,105
2,us-south-1,s6f83,s6f83@POST@/light,107
2,us-south-1,mc660d,mc660d@POST@/heavy,106
2,us-south-1,mc660d,mc660d@POST@/light,108
2,us-south-1,mcc324,mcc324@POST@/light,71
2,us-south-1,mcc324,mcc324@POST@/heavy,71
2,us-south-1,mc676c,mc676c@POST@/light,96
2,us-south-1,mc676c,mc676c@POST@/heavy,111
2,us-south-1,saaee,saaee@POST@/heavy,106
2,us-south-1,saaee,saaee@POST@/light,106
2,us-south-1,mc01d6,mc01d6@POST@/light,105
2,us-south-1,mc01d6,mc01d6@POST@/heavy,113
2,us-south-1,mc59ee,mc59ee@POST@/light,104
2,us-south-1,mc59ee,mc59ee@POST@/heavy,104
2,us-south-1,mc46a6,mc46a6@POST@/light,106
2,us-south-1,mc46a6,mc46a6@POST@/heavy,102
2,us-south-1,db3dd1,db3dd1@POST@/light,99
2,us-south-1,db3dd1,db3dd1@POST@/heavy,116
2,us-south-1,s222f,s222f@POST@/light,103
2,us-south-1,s222f,s222f@POST@/heavy,105
2,us-south-1,sd03b,sd03b@POST@/light,102
2,us-south-1,sd03b,sd03b@POST@/heavy,102
2,us-south-1,mcd096,mcd096@POST@/light,93
2,us-south-1,mcd096,mcd096@POST@/heavy,115
2,us-south-1,s4dd6,s4dd6@POST@/heavy,108
2,us-south-1,s4dd6,s4dd6@POST@/light,104
2,us-south-1,db2af0,db2af0@POST@/light,104
2,us-south-1,db2af0,db2af0@POST@/heavy,99
2,us-south-1,dbd1b5,dbd1b5@POST@/light,104
2,us-south-1,dbd1b5,dbd1b5@POST@/heavy,108
2,us-south-1,sslateingress,sslateingress@POST@/heavy,110
2,us-south-1,sslateingress,sslateingress@POST@/light,108
2,us-south-1,mc9653,mc9653@POST@/heavy,112
2,us-south-1,mc9653,mc9653@POST@/light,114
2,us-south-1,db10bb,db10bb@POST@/light,111
2,us-south-1,db10bb,db10bb@POST@/heavy,106
2,us-south-1,mc12c6,mc12c6@POST@/heavy,100
2,us-south-1,mc12c6,mc12c6@POST@/light,102
3,us-west-1,sslateingress,sslateingress@POST@/light,630
3,us-west-1,sslateingress,sslateingress@POST@/heavy,589
3,us-west-1,mc12c6,mc12c6@POST@/heavy,495
3,us-west-1,mc12c6,mc12c6@POST@/light,481
3,us-west-1,db10bb,db10bb@POST@/heavy,562
3,us-west-1,db10bb,db10bb@POST@/light,529
3,us-west-1,mc9653,mc9653@POST@/heavy,698
3,us-west-1,mc9653,mc9653@POST@/light,697
3,us-west-1,mcd096,mcd096@POST@/heavy,296
3,us-west-1,mcd096,mcd096@POST@/light,296
3,us-west-1,db3dd1,db3dd1@POST@/heavy,702
3,us-west-1,db3dd1,db3dd1@POST@/light,733
3,us-west-1,mc59ee,mc59ee@POST@/heavy,699
3,us-west-1,mc59ee,mc59ee@POST@/light,701
3,us-west-1,mc46a6,mc46a6@POST@/heavy,700
3,us-west-1,mc46a6,mc46a6@POST@/light,726
3,us-west-1,mc676c,mc676c@POST@/light,710
3,us-west-1,mc676c,mc676c@POST@/heavy,696
3,us-west-1,s222f,s222f@POST@/light,673
3,us-west-1,s222f,s222f@POST@/heavy,650
3,us-west-1,db2af0,db2af0@POST@/heavy,710
3,us-west-1,db2af0,db2af0@POST@/light,724
3,us-west-1,mcc324,mcc324@POST@/heavy,421
3,us-west-1,mcc324,mcc324@POST@/light,431
3,us-west-1,dbd1b5,dbd1b5@POST@/heavy,435
3,us-west-1,dbd1b5,dbd1b5@POST@/light,451
3,us-west-1,mc01d6,mc01d6@POST@/heavy,722
3,us-west-1,mc01d6,mc01d6@POST@/light,728
3,us-west-1,saaee,saaee@POST@/light,713
3,us-west-1,saaee,saaee@POST@/heavy,689
3,us-west-1,mc660d,mc660d@POST@/heavy,726
3,us-west-1,mc660d,mc660d@POST@/light,753
3,us-west-1,s6f83,s6f83@POST@/light,670
3,us-west-1,s6f83,s6f83@POST@/heavy,642
3,us-west-1,sd03b,sd03b@POST@/heavy,568
3,us-west-1,sd03b,sd03b@POST@/light,554
3,us-west-1,s4dd6,s4dd6@POST@/light,671
3,us-west-1,s4dd6,s4dd6@POST@/heavy,684
3,us-east-1,saaee,saaee@POST@/light,113
3,us-east-1,saaee,saaee@POST@/heavy,103
3,us-east-1,mc9653,mc9653@POST@/heavy,111
3,us-east-1,mc9653,mc9653@POST@/light,118
3,us-east-1,s4dd6,s4dd6@POST@/heavy,119
3,us-east-1,s4dd6,s4dd6@POST@/light,119
3,us-east-1,mcd096,mcd096@POST@/light,111
3,us-east-1,mcd096,mcd096@POST@/heavy,105
3,us-east-1,db10bb,db10bb@POST@/heavy,110
3,us-east-1,db10bb,db10bb@POST@/light,120
3,us-east-1,mcc324,mcc324@POST@/light,114
3,us-east-1,mcc324,mcc324@POST@/heavy,110
3,us-east-1,sslateingress,sslateingress@POST@/light,109
3,us-east-1,sslateingress,sslateingress@POST@/heavy,108
3,us-east-1,mc676c,mc676c@POST@/light,122
3,us-east-1,mc676c,mc676c@POST@/heavy,105
3,us-east-1,s6f83,s6f83@POST@/heavy,109
3,us-east-1,s6f83,s6f83@POST@/light,105
3,us-east-1,sd03b,sd03b@POST@/light,100
3,us-east-1,sd03b,sd03b@POST@/heavy,103
3,us-east-1,mc12c6,mc12c6@POST@/heavy,105
3,us-east-1,mc12c6,mc12c6@POST@/light,113
3,us-east-1,dbd1b5,dbd1b5@POST@/light,101
3,us-east-1,dbd1b5,dbd1b5@POST@/heavy,108
3,us-east-1,mc01d6,mc01d6@POST@/light,113
3,us-east-1,mc01d6,mc01d6@POST@/heavy,127
3,us-east-1,s222f,s222f@POST@/light,98
3,us-east-1,s222f,s222f@POST@/heavy,98
3,us-east-1,mc660d,mc660d@POST@/heavy,107
3,us-east-1,mc660d,mc660d@POST@/light,113
3,us-east-1,db2af0,db2af0@POST@/heavy,97
3,us-east-1,db2af0,db2af0@POST@/light,113
3,us-east-1,mc59ee,mc59ee@POST@/light,122
3,us-east-1,mc59ee,mc59ee@POST@/heavy,114
3,us-east-1,db3dd1,db3dd1@POST@/light,124
3,us-east-1,db3dd1,db3dd1@POST@/heavy,112
3,us-east-1,mc46a6,mc46a6@POST@/heavy,113
3,us-east-1,mc46a6,mc46a6@POST@/light,104
3,us-central-1,sslateingress,sslateingress@POST@/light,110
3,us-central-1,sslateingress,sslateingress@POST@/heavy,110
3,us-central-1,mc676c,mc676c@POST@/light,118
3,us-central-1,mc676c,mc676c@POST@/heavy,112
3,us-central-1,mcc324,mcc324@POST@/light,95
3,us-central-1,mcc324,mcc324@POST@/heavy,104
3,us-central-1,mc9653,mc9653@POST@/light,114
3,us-central-1,mc9653,mc9653@POST@/heavy,110
3,us-central-1,dbd1b5,dbd1b5@POST@/light,95
3,us-central-1,dbd1b5,dbd1b5@POST@/heavy,111
3,us-central-1,db10bb,db10bb@POST@/light,104
3,us-central-1,db10bb,db10bb@POST@/heavy,103
3,us-central-1,mc59ee,mc59ee@POST@/light,111
3,us-central-1,mc59ee,mc59ee@POST@/heavy,106
3,us-central-1,mc660d,mc660d@POST@/light,107
3,us-central-1,mc660d,mc660d@POST@/heavy,113
3,us-central-1,mc46a6,mc46a6@POST@/light,101
3,us-central-1,mc46a6,mc46a6@POST@/heavy,106
3,us-central-1,mcd096,mcd096@POST@/heavy,110
3,us-central-1,mcd096,mcd096@POST@/light,110
3,us-central-1,db3dd1,db3dd1@POST@/light,111
3,us-central-1,db3dd1,db3dd1@POST@/heavy,110
3,us-central-1,s4dd6,s4dd6@POST@/light,115
3,us-central-1,s4dd6,s4dd6@POST@/heavy,101
3,us-central-1,db2af0,db2af0@POST@/heavy,108
3,us-central-1,db2af0,db2af0@POST@/light,118
3,us-central-1,s222f,s222f@POST@/light,108
3,us-central-1,s222f,s222f@POST@/heavy,107
3,us-central-1,sd03b,sd03b@POST@/light,98
3,us-central-1,sd03b,sd03b@POST@/heavy,99
3,us-central-1,s6f83,s6f83@POST@/light,114
3,us-central-1,s6f83,s6f83@POST@/heavy,112
3,us-central-1,mc12c6,mc12c6@POST@/heavy,98
3,us-central-1,mc12c6,mc12c6@POST@/light,92
3,us-central-1,mc01d6,mc01d6@POST@/light,110
3,us-central-1,mc01d6,mc01d6@POST@/heavy,99
3,us-central-1,saaee,saaee@POST@/light,117
3,us-central-1,saaee,saaee@POST@/heavy,116
3,us-south-1,s6f83,s6f83@POST@/heavy,104
3,us-south-1,s6f83,s6f83@POST@/light,105
3,us-south-1,mc660d,mc660d@POST@/heavy,100
3,us-south-1,mc660d,mc660d@POST@/light,108
3,us-south-1,mcc324,mcc324@POST@/light,110
3,us-south-1,mcc324,mcc324@POST@/heavy,109
3,us-south-1,mc676c,mc676c@POST@/light,116
3,us-south-1,mc676c,mc676c@POST@/heavy,101
3,us-south-1,saaee,saaee@POST@/heavy,105
3,us-south-1,saaee,saaee@POST@/light,108
3,us-south-1,mc01d6,mc01d6@POST@/light,103
3,us-south-1,mc01d6,mc01d6@POST@/heavy,100
3,us-south-1,mc59ee,mc59ee@POST@/light,106
3,us-south-1,mc59ee,mc59ee@POST@/heavy,102
3,us-south-1,mc46a6,mc46a6@POST@/light,98
3,us-south-1,mc46a6,mc46a6@POST@/heavy,103
3,us-south-1,db3dd1,db3dd1@POST@/light,117
3,us-south-1,db3dd1,db3dd1@POST@/heavy,102
3,us-south-1,s222f,s222f@POST@/light,110
3,us-south-1,s222f,s222f@POST@/heavy,111
3,us-south-1,sd03b,sd03b@POST@/light,105
3,us-south-1,sd03b,sd03b@POST@/heavy,104
3,us-south-1,mcd096,mcd096@POST@/light,104
3,us-south-1,mcd096,mcd096@POST@/heavy,99
3,us-south-1,s4dd6,s4dd6@POST@/heavy,99
3,us-south-1,s4dd6,s4dd6@POST@/light,103
3,us-south-1,db2af0,db2af0@POST@/light,100
3,us-south-1,db2af0,db2af0@POST@/heavy,106
3,us-south-1,dbd1b5,dbd1b5@POST@/light,105
3,us-south-1,dbd1b5,dbd1b5@POST@/heavy,103
3,us-south-1,sslateingress,sslateingress@POST@/heavy,110
3,us-south-1,sslateingress,sslateingress@POST@/light,109
3,us-south-1,mc9653,mc9653@POST@/heavy,106
3,us-south-1,mc9653,mc9653@POST@/light,103
3,us-south-1,db10bb,db10bb@POST@/light,100
3,us-south-1,db10bb,db10bb@POST@/heavy,96
3,us-south-1,mc12c6,mc12c6@POST@/heavy,105
3,us-south-1,mc12c6,mc12c6@POST@/light,103
4,us-west-1,sslateingress,sslateingress@POST@/light,487
4,us-west-1,sslateingress,sslateingress@POST@/heavy,492
4,us-west-1,mc12c6,mc12c6@POST@/heavy,402
4,us-west-1,mc12c6,mc12c6@POST@/light,408
4,us-west-1,db10bb,db10bb@POST@/heavy,388
4,us-west-1,db10bb,db10bb@POST@/light,401
4,us-west-1,mc9653,mc9653@POST@/heavy,557
4,us-west-1,mc9653,mc9653@POST@/light,558
4,us-west-1,mcd096,mcd096@POST@/heavy,397
4,us-west-1,mcd096,mcd096@POST@/light,428
4,us-west-1,db3dd1,db3dd1@POST@/heavy,598
4,us-west-1,db3dd1,db3dd1@POST@/light,585
4,us-west-1,mc59ee,mc59ee@POST@/heavy,661
4,us-west-1,mc59ee,mc59ee@POST@/light,679
4,us-west-1,mc46a6,mc46a6@POST@/heavy,653
4,us-west-1,mc46a6,mc46a6@POST@/light,650
4,us-west-1,mc676c,mc676c@POST@/light,535
4,us-west-1,mc676c,mc676c@POST@/heavy,528
4,us-west-1,s222f,s222f@POST@/light,576
4,us-west-1,s222f,s222f@POST@/heavy,593
4,us-west-1,db2af0,db2af0@POST@/heavy,650
4,us-west-1,db2af0,db2af0@POST@/light,644
4,us-west-1,mcc324,mcc324@POST@/heavy,427
4,us-west-1,mcc324,mcc324@POST@/light,437
4,us-west-1,dbd1b5,dbd1b5@POST@/heavy,416
4,us-west-1,dbd1b5,dbd1b5@POST@/light,430
4,us-west-1,mc01d6,mc01d6@POST@/heavy,681
4,us-west-1,mc01d6,mc01d6@POST@/light,678
4,us-west-1,saaee,saaee@POST@/light,609
4,us-west-1,saaee,saaee@POST@/heavy,618
4,us-west-1,mc660d,mc660d@POST@/heavy,631
4,us-west-1,mc660d,mc660d@POST@/light,618
4,us-west-1,s6f83,s6f83@POST@/light,501
4,us-west-1,s6f83,s6f83@POST@/heavy,489
4,us-west-1,sd03b,sd03b@POST@/heavy,644
4,us-west-1,sd03b,sd03b@POST@/light,628
4,us-west-1,s4dd6,s4dd6@POST@/light,704
4,us-west-1,s4dd6,s4dd6@POST@/heavy,681
4,us-east-1,saaee,saaee@POST@/light,128
4,us-east-1,saaee,saaee@POST@/heavy,132
4,us-east-1,mc9653,mc9653@POST@/heavy,134
4,us-east-1,mc9653,mc9653@POST@/light,117
4,us-east-1,s4dd6,s4dd6@POST@/heavy,118
4,us-east-1,s4dd6,s4dd6@POST@/light,116
4,us-east-1,mcd096,mcd096@POST@/light,126
4,us-east-1,mcd096,mcd096@POST@/heavy,132
4,us-east-1,db10bb,db10bb@POST@/heavy,128
