index_col,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
"('sslateingress@POST@/heavy', 'us-west-1', 's6f83@POST@/heavy')",1,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-west-1,us-west-1,146,343,0.42565597667638483
"('sslateingress@POST@/heavy', 'us-east-1', 's6f83@POST@/heavy')",1,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-east-1,us-east-1,61,61,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'db10bb@POST@/heavy')",1,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-west-1,us-west-1,146,146,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'dbd1b5@POST@/heavy')",1,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-west-1,us-west-1,146,146,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'mc12c6@POST@/heavy')",1,sd03b,mc12c6,sd03b@POST@/heavy,mc12c6@POST@/heavy,us-west-1,us-west-1,146,146,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'mcc324@POST@/heavy')",1,sd03b,mcc324,sd03b@POST@/heavy,mcc324@POST@/heavy,us-west-1,us-west-1,146,146,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'mcd096@POST@/heavy')",1,sd03b,mcd096,sd03b@POST@/heavy,mcd096@POST@/heavy,us-west-1,us-west-1,146,146,1.0
"('s6f83@POST@/heavy', 'us-central-1', 'mc9653@POST@/heavy')",1,s6f83,mc9653,s6f83@POST@/heavy,mc9653@POST@/heavy,us-central-1,us-central-1,34,34,1.0
"('s6f83@POST@/heavy', 'us-west-1', 'mc9653@POST@/heavy')",1,s6f83,mc9653,s6f83@POST@/heavy,mc9653@POST@/heavy,us-west-1,us-west-1,146,146,1.0
"('s6f83@POST@/heavy', 'us-east-1', 'mc9653@POST@/heavy')",1,s6f83,mc9653,s6f83@POST@/heavy,mc9653@POST@/heavy,us-east-1,us-east-1,61,61,1.0
"('s6f83@POST@/heavy', 'us-central-1', 's222f@POST@/heavy')",1,s6f83,s222f,s6f83@POST@/heavy,s222f@POST@/heavy,us-central-1,us-central-1,34,34,1.0
"('s6f83@POST@/heavy', 'us-west-1', 's222f@POST@/heavy')",1,s6f83,s222f,s6f83@POST@/heavy,s222f@POST@/heavy,us-west-1,us-west-1,146,146,1.0
"('s6f83@POST@/heavy', 'us-east-1', 's222f@POST@/heavy')",1,s6f83,s222f,s6f83@POST@/heavy,s222f@POST@/heavy,us-east-1,us-east-1,61,61,1.0
"('s6f83@POST@/heavy', 'us-central-1', 's4dd6@POST@/heavy')",1,s6f83,s4dd6,s6f83@POST@/heavy,s4dd6@POST@/heavy,us-central-1,us-central-1,34,34,1.0
"('s6f83@POST@/heavy', 'us-west-1', 's4dd6@POST@/heavy')",1,s6f83,s4dd6,s6f83@POST@/heavy,s4dd6@POST@/heavy,us-west-1,us-west-1,146,146,1.0
"('s6f83@POST@/heavy', 'us-east-1', 's4dd6@POST@/heavy')",1,s6f83,s4dd6,s6f83@POST@/heavy,s4dd6@POST@/heavy,us-east-1,us-east-1,61,61,1.0
"('s6f83@POST@/heavy', 'us-central-1', 'saaee@POST@/heavy')",1,s6f83,saaee,s6f83@POST@/heavy,saaee@POST@/heavy,us-central-1,us-central-1,34,34,1.0
"('s6f83@POST@/heavy', 'us-west-1', 'saaee@POST@/heavy')",1,s6f83,saaee,s6f83@POST@/heavy,saaee@POST@/heavy,us-west-1,us-west-1,146,146,1.0
"('s6f83@POST@/heavy', 'us-east-1', 'saaee@POST@/heavy')",1,s6f83,saaee,s6f83@POST@/heavy,saaee@POST@/heavy,us-east-1,us-east-1,61,61,1.0
"('s4dd6@POST@/heavy', 'us-west-1', 'sd03b@POST@/heavy')",1,s4dd6,sd03b,s4dd6@POST@/heavy,sd03b@POST@/heavy,us-west-1,us-west-1,146,146,1.0
"('s4dd6@POST@/heavy', 'us-east-1', 'sd03b@POST@/heavy')",1,s4dd6,sd03b,s4dd6@POST@/heavy,sd03b@POST@/heavy,us-east-1,us-east-1,61,61,1.0
"('s222f@POST@/heavy', 'us-central-1', 'db3dd1@POST@/heavy')",1,s222f,db3dd1,s222f@POST@/heavy,db3dd1@POST@/heavy,us-central-1,us-central-1,34,34,1.0
"('s222f@POST@/heavy', 'us-west-1', 'db3dd1@POST@/heavy')",1,s222f,db3dd1,s222f@POST@/heavy,db3dd1@POST@/heavy,us-west-1,us-west-1,146,146,1.0
"('s222f@POST@/heavy', 'us-central-1', 'mc01d6@POST@/heavy')",1,s222f,mc01d6,s222f@POST@/heavy,mc01d6@POST@/heavy,us-central-1,us-central-1,34,34,1.0
"('s222f@POST@/heavy', 'us-west-1', 'mc01d6@POST@/heavy')",1,s222f,mc01d6,s222f@POST@/heavy,mc01d6@POST@/heavy,us-west-1,us-west-1,146,146,1.0
"('s222f@POST@/heavy', 'us-central-1', 'mc46a6@POST@/heavy')",1,s222f,mc46a6,s222f@POST@/heavy,mc46a6@POST@/heavy,us-central-1,us-central-1,34,34,1.0
"('s222f@POST@/heavy', 'us-west-1', 'mc46a6@POST@/heavy')",1,s222f,mc46a6,s222f@POST@/heavy,mc46a6@POST@/heavy,us-west-1,us-west-1,146,146,1.0
"('s222f@POST@/heavy', 'us-central-1', 'mc676c@POST@/heavy')",1,s222f,mc676c,s222f@POST@/heavy,mc676c@POST@/heavy,us-central-1,us-central-1,34,34,1.0
"('s222f@POST@/heavy', 'us-west-1', 'mc676c@POST@/heavy')",1,s222f,mc676c,s222f@POST@/heavy,mc676c@POST@/heavy,us-west-1,us-west-1,146,146,1.0
"('saaee@POST@/light', 'us-south-1', 'db2af0@POST@/light')",1,saaee,db2af0,saaee@POST@/light,db2af0@POST@/light,us-south-1,us-south-1,1,1,1.0
"('saaee@POST@/light', 'us-central-1', 'db2af0@POST@/light')",1,saaee,db2af0,saaee@POST@/light,db2af0@POST@/light,us-central-1,us-central-1,39,39,1.0
"('saaee@POST@/light', 'us-west-1', 'db2af0@POST@/light')",1,saaee,db2af0,saaee@POST@/light,db2af0@POST@/light,us-west-1,us-west-1,11,11,1.0
"('saaee@POST@/light', 'us-east-1', 'db2af0@POST@/light')",1,saaee,db2af0,saaee@POST@/light,db2af0@POST@/light,us-east-1,us-east-1,56,56,1.0
"('saaee@POST@/light', 'us-south-1', 'mc59ee@POST@/light')",1,saaee,mc59ee,saaee@POST@/light,mc59ee@POST@/light,us-south-1,us-south-1,1,1,1.0
"('saaee@POST@/light', 'us-central-1', 'mc59ee@POST@/light')",1,saaee,mc59ee,saaee@POST@/light,mc59ee@POST@/light,us-central-1,us-central-1,39,39,1.0
"('saaee@POST@/light', 'us-west-1', 'mc59ee@POST@/light')",1,saaee,mc59ee,saaee@POST@/light,mc59ee@POST@/light,us-west-1,us-west-1,11,11,1.0
"('saaee@POST@/light', 'us-east-1', 'mc59ee@POST@/light')",1,saaee,mc59ee,saaee@POST@/light,mc59ee@POST@/light,us-east-1,us-east-1,56,56,1.0
"('saaee@POST@/light', 'us-south-1', 'mc660d@POST@/light')",1,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-south-1,us-south-1,1,1,1.0
"('saaee@POST@/light', 'us-central-1', 'mc660d@POST@/light')",1,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-central-1,us-south-1,1,40,0.025
"('saaee@POST@/light', 'us-central-1', 'mc660d@POST@/light')",1,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-central-1,us-central-1,39,40,0.975
"('saaee@POST@/light', 'us-west-1', 'mc660d@POST@/light')",1,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-west-1,us-west-1,11,11,1.0
"('saaee@POST@/light', 'us-east-1', 'mc660d@POST@/light')",1,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-east-1,us-east-1,56,56,1.0
"('s6f83@POST@/light', 'us-central-1', 'mc9653@POST@/light')",1,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-central-1,us-central-1,40,40,1.0
"('s6f83@POST@/light', 'us-west-1', 'mc9653@POST@/light')",1,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-west-1,us-west-1,11,11,1.0
"('s6f83@POST@/light', 'us-east-1', 'mc9653@POST@/light')",1,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-east-1,us-east-1,56,56,1.0
"('s6f83@POST@/light', 'us-central-1', 's222f@POST@/light')",1,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-central-1,us-central-1,40,40,1.0
"('s6f83@POST@/light', 'us-west-1', 's222f@POST@/light')",1,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-west-1,us-west-1,11,11,1.0
"('s6f83@POST@/light', 'us-east-1', 's222f@POST@/light')",1,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-east-1,us-east-1,56,56,1.0
"('s6f83@POST@/light', 'us-central-1', 's4dd6@POST@/light')",1,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-central-1,us-central-1,40,40,1.0
"('s6f83@POST@/light', 'us-west-1', 's4dd6@POST@/light')",1,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-west-1,us-south-1,1,12,0.08333333333333333
"('s6f83@POST@/light', 'us-west-1', 's4dd6@POST@/light')",1,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-west-1,us-west-1,11,12,0.9166666666666666
"('s6f83@POST@/light', 'us-east-1', 's4dd6@POST@/light')",1,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-east-1,us-east-1,56,56,1.0
"('s6f83@POST@/light', 'us-central-1', 'saaee@POST@/light')",1,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-central-1,us-south-1,1,40,0.025
"('s6f83@POST@/light', 'us-central-1', 'saaee@POST@/light')",1,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-central-1,us-central-1,39,40,0.975
"('s6f83@POST@/light', 'us-west-1', 'saaee@POST@/light')",1,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-west-1,us-west-1,11,11,1.0
"('s6f83@POST@/light', 'us-east-1', 'saaee@POST@/light')",1,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-east-1,us-east-1,56,56,1.0
"('s222f@POST@/light', 'us-central-1', 'db3dd1@POST@/light')",1,s222f,db3dd1,s222f@POST@/light,db3dd1@POST@/light,us-central-1,us-central-1,40,40,1.0
"('s222f@POST@/light', 'us-west-1', 'db3dd1@POST@/light')",1,s222f,db3dd1,s222f@POST@/light,db3dd1@POST@/light,us-west-1,us-west-1,11,11,1.0
"('s222f@POST@/light', 'us-central-1', 'mc01d6@POST@/light')",1,s222f,mc01d6,s222f@POST@/light,mc01d6@POST@/light,us-central-1,us-central-1,40,40,1.0
"('s222f@POST@/light', 'us-west-1', 'mc01d6@POST@/light')",1,s222f,mc01d6,s222f@POST@/light,mc01d6@POST@/light,us-west-1,us-west-1,11,11,1.0
"('s222f@POST@/light', 'us-central-1', 'mc46a6@POST@/light')",1,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-central-1,us-south-1,1,41,0.024390243902439025
"('s222f@POST@/light', 'us-central-1', 'mc46a6@POST@/light')",1,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-central-1,us-central-1,39,41,0.9512195121951219
"('s222f@POST@/light', 'us-central-1', 'mc46a6@POST@/light')",1,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-central-1,us-east-1,1,41,0.024390243902439025
"('s222f@POST@/light', 'us-west-1', 'mc46a6@POST@/light')",1,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-west-1,us-west-1,11,11,1.0
"('s222f@POST@/light', 'us-central-1', 'mc676c@POST@/light')",1,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-central-1,us-central-1,39,40,0.975
"('s222f@POST@/light', 'us-central-1', 'mc676c@POST@/light')",1,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-central-1,us-east-1,1,40,0.025
"('s222f@POST@/light', 'us-west-1', 'mc676c@POST@/light')",1,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-west-1,us-west-1,11,11,1.0
"('sslateingress@POST@/light', 'us-south-1', 's6f83@POST@/light')",1,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-south-1,us-south-1,29,29,1.0
"('sslateingress@POST@/light', 'us-central-1', 's6f83@POST@/light')",1,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-central-1,us-central-1,39,39,1.0
"('sslateingress@POST@/light', 'us-west-1', 's6f83@POST@/light')",1,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-west-1,us-west-1,11,11,1.0
"('sslateingress@POST@/light', 'us-east-1', 's6f83@POST@/light')",1,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-east-1,us-east-1,56,56,1.0
"('sd03b@POST@/light', 'us-south-1', 'db10bb@POST@/light')",1,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-south-1,us-south-1,1,1,1.0
"('sd03b@POST@/light', 'us-central-1', 'db10bb@POST@/light')",1,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-central-1,us-central-1,1,1,1.0
"('sd03b@POST@/light', 'us-west-1', 'db10bb@POST@/light')",1,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-west-1,us-west-1,11,11,1.0
"('sd03b@POST@/light', 'us-south-1', 'dbd1b5@POST@/light')",1,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-south-1,us-south-1,1,2,0.5
"('sd03b@POST@/light', 'us-south-1', 'dbd1b5@POST@/light')",1,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-south-1,us-east-1,1,2,0.5
"('sd03b@POST@/light', 'us-central-1', 'dbd1b5@POST@/light')",1,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-central-1,us-central-1,1,1,1.0
"('sd03b@POST@/light', 'us-west-1', 'dbd1b5@POST@/light')",1,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-west-1,us-west-1,11,11,1.0
"('sd03b@POST@/light', 'us-south-1', 'mc12c6@POST@/light')",1,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-south-1,us-south-1,1,2,0.5
"('sd03b@POST@/light', 'us-south-1', 'mc12c6@POST@/light')",1,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-south-1,us-east-1,1,2,0.5
"('sd03b@POST@/light', 'us-central-1', 'mc12c6@POST@/light')",1,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-central-1,us-east-1,1,1,1.0
"('sd03b@POST@/light', 'us-west-1', 'mc12c6@POST@/light')",1,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-west-1,us-west-1,11,11,1.0
"('sd03b@POST@/light', 'us-south-1', 'mcc324@POST@/light')",1,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-south-1,us-south-1,1,1,1.0
"('sd03b@POST@/light', 'us-central-1', 'mcc324@POST@/light')",1,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-central-1,us-central-1,1,1,1.0
"('sd03b@POST@/light', 'us-west-1', 'mcc324@POST@/light')",1,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-west-1,us-west-1,11,11,1.0
"('sd03b@POST@/light', 'us-south-1', 'mcd096@POST@/light')",1,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-south-1,us-south-1,1,1,1.0
"('sd03b@POST@/light', 'us-central-1', 'mcd096@POST@/light')",1,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-central-1,us-central-1,1,1,1.0
"('sd03b@POST@/light', 'us-west-1', 'mcd096@POST@/light')",1,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-west-1,us-west-1,11,11,1.0
"('s4dd6@POST@/light', 'us-south-1', 'sd03b@POST@/light')",1,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-south-1,us-south-1,1,1,1.0
"('s4dd6@POST@/light', 'us-west-1', 'sd03b@POST@/light')",1,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-west-1,us-south-1,1,13,0.07692307692307693
"('s4dd6@POST@/light', 'us-west-1', 'sd03b@POST@/light')",1,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-west-1,us-central-1,1,13,0.07692307692307693
"('s4dd6@POST@/light', 'us-west-1', 'sd03b@POST@/light')",1,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-west-1,us-west-1,11,13,0.8461538461538461
"('s4dd6@POST@/light', 'us-east-1', 'sd03b@POST@/light')",1,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-east-1,us-east-1,56,56,1.0
"('SOURCE', 'XXXX', 'sslateingress@POST@/heavy')",1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,33,470,0.07021276595744681
"('SOURCE', 'XXXX', 'sslateingress@POST@/heavy')",1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,34,470,0.07234042553191489
"('SOURCE', 'XXXX', 'sslateingress@POST@/heavy')",1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,342,470,0.7276595744680852
"('SOURCE', 'XXXX', 'sslateingress@POST@/heavy')",1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,61,470,0.12978723404255318
"('SOURCE', 'XXXX', 'sslateingress@POST@/light')",1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,29,135,0.21481481481481482
"('SOURCE', 'XXXX', 'sslateingress@POST@/light')",1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,39,135,0.28888888888888886
"('SOURCE', 'XXXX', 'sslateingress@POST@/light')",1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,11,135,0.08148148148148149
"('SOURCE', 'XXXX', 'sslateingress@POST@/light')",1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,56,135,0.4148148148148148
"('saaee@POST@/heavy', 'us-south-1', 'db2af0@POST@/heavy')",2,saaee,db2af0,saaee@POST@/heavy,db2af0@POST@/heavy,us-south-1,us-south-1,183,183,1.0
"('saaee@POST@/heavy', 'us-central-1', 'db2af0@POST@/heavy')",2,saaee,db2af0,saaee@POST@/heavy,db2af0@POST@/heavy,us-central-1,us-central-1,267,267,1.0
"('saaee@POST@/heavy', 'us-west-1', 'db2af0@POST@/heavy')",2,saaee,db2af0,saaee@POST@/heavy,db2af0@POST@/heavy,us-west-1,us-west-1,452,452,1.0
"('saaee@POST@/heavy', 'us-east-1', 'db2af0@POST@/heavy')",2,saaee,db2af0,saaee@POST@/heavy,db2af0@POST@/heavy,us-east-1,us-east-1,53,53,1.0
"('saaee@POST@/heavy', 'us-south-1', 'mc59ee@POST@/heavy')",2,saaee,mc59ee,saaee@POST@/heavy,mc59ee@POST@/heavy,us-south-1,us-south-1,183,183,1.0
"('saaee@POST@/heavy', 'us-central-1', 'mc59ee@POST@/heavy')",2,saaee,mc59ee,saaee@POST@/heavy,mc59ee@POST@/heavy,us-central-1,us-central-1,267,267,1.0
"('saaee@POST@/heavy', 'us-west-1', 'mc59ee@POST@/heavy')",2,saaee,mc59ee,saaee@POST@/heavy,mc59ee@POST@/heavy,us-west-1,us-west-1,452,452,1.0
"('saaee@POST@/heavy', 'us-east-1', 'mc59ee@POST@/heavy')",2,saaee,mc59ee,saaee@POST@/heavy,mc59ee@POST@/heavy,us-east-1,us-east-1,53,53,1.0
"('saaee@POST@/heavy', 'us-south-1', 'mc660d@POST@/heavy')",2,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-south-1,us-south-1,183,183,1.0
"('saaee@POST@/heavy', 'us-central-1', 'mc660d@POST@/heavy')",2,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-central-1,us-central-1,267,267,1.0
"('saaee@POST@/heavy', 'us-west-1', 'mc660d@POST@/heavy')",2,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-west-1,us-west-1,452,452,1.0
"('saaee@POST@/heavy', 'us-east-1', 'mc660d@POST@/heavy')",2,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-east-1,us-east-1,53,53,1.0
"('sslateingress@POST@/heavy', 'us-south-1', 's6f83@POST@/heavy')",2,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-south-1,us-south-1,76,76,1.0
"('sslateingress@POST@/heavy', 'us-central-1', 's6f83@POST@/heavy')",2,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-central-1,us-central-1,115,115,1.0
"('sslateingress@POST@/heavy', 'us-west-1', 's6f83@POST@/heavy')",2,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-west-1,us-south-1,107,711,0.15049226441631505
"('sslateingress@POST@/heavy', 'us-west-1', 's6f83@POST@/heavy')",2,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-west-1,us-central-1,152,711,0.21378340365682139
"('sslateingress@POST@/heavy', 'us-west-1', 's6f83@POST@/heavy')",2,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-west-1,us-west-1,452,711,0.6357243319268636
"('sslateingress@POST@/heavy', 'us-east-1', 's6f83@POST@/heavy')",2,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-east-1,us-east-1,52,52,1.0
"('sd03b@POST@/heavy', 'us-south-1', 'db10bb@POST@/heavy')",2,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-south-1,us-south-1,183,183,1.0
"('sd03b@POST@/heavy', 'us-central-1', 'db10bb@POST@/heavy')",2,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-central-1,us-central-1,267,267,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'db10bb@POST@/heavy')",2,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-west-1,us-west-1,452,452,1.0
"('sd03b@POST@/heavy', 'us-east-1', 'db10bb@POST@/heavy')",2,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-east-1,us-east-1,53,53,1.0
"('sd03b@POST@/heavy', 'us-south-1', 'dbd1b5@POST@/heavy')",2,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-south-1,us-south-1,183,183,1.0
"('sd03b@POST@/heavy', 'us-central-1', 'dbd1b5@POST@/heavy')",2,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-central-1,us-central-1,267,267,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'dbd1b5@POST@/heavy')",2,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-west-1,us-west-1,452,452,1.0
"('sd03b@POST@/heavy', 'us-east-1', 'dbd1b5@POST@/heavy')",2,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-east-1,us-east-1,53,53,1.0
"('sd03b@POST@/heavy', 'us-south-1', 'mc12c6@POST@/heavy')",2,sd03b,mc12c6,sd03b@POST@/heavy,mc12c6@POST@/heavy,us-south-1,us-south-1,183,183,1.0
"('sd03b@POST@/heavy', 'us-central-1', 'mc12c6@POST@/heavy')",2,sd03b,mc12c6,sd03b@POST@/heavy,mc12c6@POST@/heavy,us-central-1,us-central-1,267,267,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'mc12c6@POST@/heavy')",2,sd03b,mc12c6,sd03b@POST@/heavy,mc12c6@POST@/heavy,us-west-1,us-west-1,452,452,1.0
"('sd03b@POST@/heavy', 'us-east-1', 'mc12c6@POST@/heavy')",2,sd03b,mc12c6,sd03b@POST@/heavy,mc12c6@POST@/heavy,us-east-1,us-east-1,53,53,1.0
"('sd03b@POST@/heavy', 'us-south-1', 'mcc324@POST@/heavy')",2,sd03b,mcc324,sd03b@POST@/heavy,mcc324@POST@/heavy,us-south-1,us-south-1,183,183,1.0
"('sd03b@POST@/heavy', 'us-central-1', 'mcc324@POST@/heavy')",2,sd03b,mcc324,sd03b@POST@/heavy,mcc324@POST@/heavy,us-central-1,us-central-1,267,267,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'mcc324@POST@/heavy')",2,sd03b,mcc324,sd03b@POST@/heavy,mcc324@POST@/heavy,us-west-1,us-west-1,452,452,1.0
"('sd03b@POST@/heavy', 'us-east-1', 'mcc324@POST@/heavy')",2,sd03b,mcc324,sd03b@POST@/heavy,mcc324@POST@/heavy,us-east-1,us-east-1,53,53,1.0
"('sd03b@POST@/heavy', 'us-south-1', 'mcd096@POST@/heavy')",2,sd03b,mcd096,sd03b@POST@/heavy,mcd096@POST@/heavy,us-south-1,us-south-1,183,183,1.0
