counter,region,service,endpoint,rps
2,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,126
2,us-east-1,sslateingress,sslateingress@POST@/cart/empty,108
2,us-east-1,sslateingress,sslateingress@POST@/cart,546
2,us-east-1,sslateingress,sslateingress@POST@/setCurrency,112
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,102
2,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,117
2,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,108
2,us-south-1,frontend,frontend@POST@/cart/checkout,119
2,us-south-1,frontend,frontend@POST@/setCurrency,97
2,us-south-1,frontend,frontend@POST@/cart/empty,109
2,us-south-1,frontend,frontend@POST@/cart,430
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,124
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,120
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,501
2,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,114
2,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,122
2,us-south-1,sslateingress,sslateingress@POST@/setCurrency,103
2,us-south-1,sslateingress,sslateingress@POST@/cart,432
2,us-south-1,sslateingress,sslateingress@POST@/cart/empty,102
2,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,118
2,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,119
2,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,108
2,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,135
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,482
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,113
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,110
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,527
2,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,117
2,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,149
2,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,108
2,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,138
2,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,138
2,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,109
2,us-central-1,sslateingress,sslateingress@POST@/setCurrency,108
2,us-central-1,sslateingress,sslateingress@POST@/cart/empty,99
2,us-central-1,sslateingress,sslateingress@POST@/cart,472
2,us-central-1,frontend,frontend@POST@/cart,536
2,us-central-1,frontend,frontend@POST@/cart/checkout,109
2,us-central-1,frontend,frontend@POST@/setCurrency,111
2,us-central-1,frontend,frontend@POST@/cart/empty,112
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,571
3,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,255
3,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,296
3,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,263
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,91
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,267
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,603
3,us-west-1,frontend,frontend@POST@/cart,776
3,us-west-1,frontend,frontend@POST@/setCurrency,116
3,us-west-1,frontend,frontend@POST@/cart/checkout,289
3,us-west-1,frontend,frontend@POST@/cart/empty,107
3,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,275
3,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,233
3,us-west-1,sslateingress,sslateingress@POST@/setCurrency,116
3,us-west-1,sslateingress,sslateingress@POST@/cart,820
3,us-west-1,sslateingress,sslateingress@POST@/cart/empty,131
3,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,259
3,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1004
3,us-east-1,frontend,frontend@POST@/cart/checkout,108
3,us-east-1,frontend,frontend@POST@/cart,486
3,us-east-1,frontend,frontend@POST@/cart/empty,106
3,us-east-1,frontend,frontend@POST@/setCurrency,113
3,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,599
3,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,102
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,98
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,517
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,105
3,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,102
3,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,105
3,us-east-1,sslateingress,sslateingress@POST@/cart/empty,99
3,us-east-1,sslateingress,sslateingress@POST@/cart,487
3,us-east-1,sslateingress,sslateingress@POST@/setCurrency,104
3,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,106
3,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,107
3,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,100
3,us-south-1,frontend,frontend@POST@/cart/checkout,107
3,us-south-1,frontend,frontend@POST@/setCurrency,108
3,us-south-1,frontend,frontend@POST@/cart/empty,108
3,us-south-1,frontend,frontend@POST@/cart,496
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,103
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,109
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,510
3,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,97
3,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,108
3,us-south-1,sslateingress,sslateingress@POST@/setCurrency,103
3,us-south-1,sslateingress,sslateingress@POST@/cart,503
3,us-south-1,sslateingress,sslateingress@POST@/cart/empty,106
3,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,108
3,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,104
3,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,110
3,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,105
3,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,607
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,97
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,111
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,499
3,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,105
3,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,106
3,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,104
3,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,105
3,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,99
3,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,110
3,us-central-1,sslateingress,sslateingress@POST@/setCurrency,109
3,us-central-1,sslateingress,sslateingress@POST@/cart/empty,108
3,us-central-1,sslateingress,sslateingress@POST@/cart,499
3,us-central-1,frontend,frontend@POST@/cart,486
3,us-central-1,frontend,frontend@POST@/cart/checkout,112
3,us-central-1,frontend,frontend@POST@/setCurrency,112
3,us-central-1,frontend,frontend@POST@/cart/empty,105
3,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,600
4,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,306
4,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,303
4,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,304
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,117
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,318
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,823
4,us-west-1,frontend,frontend@POST@/cart,908
4,us-west-1,frontend,frontend@POST@/setCurrency,138
4,us-west-1,frontend,frontend@POST@/cart/checkout,309
4,us-west-1,frontend,frontend@POST@/cart/empty,139
4,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,305
4,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,316
4,us-west-1,sslateingress,sslateingress@POST@/setCurrency,128
4,us-west-1,sslateingress,sslateingress@POST@/cart,844
4,us-west-1,sslateingress,sslateingress@POST@/cart/empty,113
4,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,273
4,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1166
4,us-east-1,frontend,frontend@POST@/cart/checkout,109
4,us-east-1,frontend,frontend@POST@/cart,499
4,us-east-1,frontend,frontend@POST@/cart/empty,110
4,us-east-1,frontend,frontend@POST@/setCurrency,86
4,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,576
4,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,113
4,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,117
4,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,486
4,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,107
4,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,119
4,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,106
4,us-east-1,sslateingress,sslateingress@POST@/cart/empty,107
4,us-east-1,sslateingress,sslateingress@POST@/cart,508
4,us-east-1,sslateingress,sslateingress@POST@/setCurrency,97
4,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,111
4,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,111
4,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,117
4,us-south-1,frontend,frontend@POST@/cart/checkout,103
4,us-south-1,frontend,frontend@POST@/setCurrency,108
4,us-south-1,frontend,frontend@POST@/cart/empty,104
4,us-south-1,frontend,frontend@POST@/cart,527
4,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,107
4,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,98
4,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,514
4,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,113
4,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,106
4,us-south-1,sslateingress,sslateingress@POST@/setCurrency,94
4,us-south-1,sslateingress,sslateingress@POST@/cart,518
4,us-south-1,sslateingress,sslateingress@POST@/cart/empty,108
4,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,109
4,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,104
4,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,103
4,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,107
4,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,574
4,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,109
4,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,104
4,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,507
4,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,105
4,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,105
4,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,108
4,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,103
4,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,108
4,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,111
4,us-central-1,sslateingress,sslateingress@POST@/setCurrency,107
4,us-central-1,sslateingress,sslateingress@POST@/cart/empty,101
4,us-central-1,sslateingress,sslateingress@POST@/cart,506
4,us-central-1,frontend,frontend@POST@/cart,522
4,us-central-1,frontend,frontend@POST@/cart/checkout,104
4,us-central-1,frontend,frontend@POST@/setCurrency,95
4,us-central-1,frontend,frontend@POST@/cart/empty,107
4,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,594
5,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,330
5,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,331
5,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,324
5,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,146
5,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,324
5,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1008
5,us-west-1,frontend,frontend@POST@/cart,1012
5,us-west-1,frontend,frontend@POST@/setCurrency,155
5,us-west-1,frontend,frontend@POST@/cart/checkout,322
5,us-west-1,frontend,frontend@POST@/cart/empty,150
5,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,337
5,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,323
5,us-west-1,sslateingress,sslateingress@POST@/setCurrency,145
5,us-west-1,sslateingress,sslateingress@POST@/cart,1027
5,us-west-1,sslateingress,sslateingress@POST@/cart/empty,159
5,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,356
5,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1264
5,us-east-1,frontend,frontend@POST@/cart/checkout,116
5,us-east-1,frontend,frontend@POST@/cart,489
5,us-east-1,frontend,frontend@POST@/cart/empty,111
5,us-east-1,frontend,frontend@POST@/setCurrency,126
5,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,578
5,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,126
5,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,129
5,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,476
5,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,127
5,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,128
5,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,112
5,us-east-1,sslateingress,sslateingress@POST@/cart/empty,118
5,us-east-1,sslateingress,sslateingress@POST@/cart,478
5,us-east-1,sslateingress,sslateingress@POST@/setCurrency,136
5,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,120
5,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,124
5,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,124
5,us-south-1,frontend,frontend@POST@/cart/checkout,116
5,us-south-1,frontend,frontend@POST@/setCurrency,100
5,us-south-1,frontend,frontend@POST@/cart/empty,103
5,us-south-1,frontend,frontend@POST@/cart,484
5,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,114
5,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,121
5,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,478
5,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,103
5,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,110
5,us-south-1,sslateingress,sslateingress@POST@/setCurrency,120
5,us-south-1,sslateingress,sslateingress@POST@/cart,490
5,us-south-1,sslateingress,sslateingress@POST@/cart/empty,118
5,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,109
5,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,106
5,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,121
5,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,110
5,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,573
5,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,120
5,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,127
5,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,472
5,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,116
5,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,112
5,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,126
5,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,122
5,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,121
5,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,124
5,us-central-1,sslateingress,sslateingress@POST@/setCurrency,113
5,us-central-1,sslateingress,sslateingress@POST@/cart/empty,118
5,us-central-1,sslateingress,sslateingress@POST@/cart,463
5,us-central-1,frontend,frontend@POST@/cart,475
5,us-central-1,frontend,frontend@POST@/cart/checkout,130
5,us-central-1,frontend,frontend@POST@/setCurrency,124
5,us-central-1,frontend,frontend@POST@/cart/empty,109
5,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,585
6,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,350
6,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,359
6,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,333
6,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,157
6,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,339
6,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1038
6,us-west-1,frontend,frontend@POST@/cart,1137
6,us-west-1,frontend,frontend@POST@/setCurrency,167
6,us-west-1,frontend,frontend@POST@/cart/checkout,381
6,us-west-1,frontend,frontend@POST@/cart/empty,149
6,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,369
6,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,336
6,us-west-1,sslateingress,sslateingress@POST@/setCurrency,151
6,us-west-1,sslateingress,sslateingress@POST@/cart,1091
6,us-west-1,sslateingress,sslateingress@POST@/cart/empty,152
6,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,365
6,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1388
6,us-east-1,frontend,frontend@POST@/cart/checkout,110
6,us-east-1,frontend,frontend@POST@/cart,502
6,us-east-1,frontend,frontend@POST@/cart/empty,118
6,us-east-1,frontend,frontend@POST@/setCurrency,122
6,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,591
6,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,103
6,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,92
6,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,524
6,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,98
6,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,95
6,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,121
6,us-east-1,sslateingress,sslateingress@POST@/cart/empty,120
6,us-east-1,sslateingress,sslateingress@POST@/cart,479
6,us-east-1,sslateingress,sslateingress@POST@/setCurrency,112
6,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,113
6,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,101
6,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,104
6,us-south-1,frontend,frontend@POST@/cart/checkout,121
6,us-south-1,frontend,frontend@POST@/setCurrency,127
6,us-south-1,frontend,frontend@POST@/cart/empty,134
6,us-south-1,frontend,frontend@POST@/cart,471
6,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,125
