counter,region,service,endpoint,rps
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,253
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,275
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,269
2,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,248
2,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,241
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1326
2,us-east-1,frontend,frontend@POST@/cart,1174
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1157
2,us-east-1,sslateingress,sslateingress@POST@/cart,1186
2,us-central-1,sslateingress,sslateingress@POST@/cart,260
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,806
2,us-central-1,frontend,frontend@POST@/cart,843
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,957
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,249
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,63
2,us-south-1,frontend,frontend@POST@/cart,121
2,us-south-1,sslateingress,sslateingress@POST@/cart,160
3,us-west-1,sslateingress,sslateingress@POST@/cart,360
3,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,343
3,us-west-1,sslateingress,sslateingress@POST@/cart/empty,384
3,us-west-1,sslateingress,sslateingress@POST@/setCurrency,397
3,us-west-1,frontend,frontend@POST@/cart,347
3,us-west-1,frontend,frontend@POST@/cart/checkout,321
3,us-west-1,frontend,frontend@POST@/setCurrency,375
3,us-west-1,frontend,frontend@POST@/cart/empty,352
3,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,445
3,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/ListProducts,323
3,us-west-1,currencyservice,currencyservice@POST@/hipstershop.CurrencyService/Convert,482
3,us-west-1,currencyservice,currencyservice@POST@/hipstershop.CurrencyService/GetSupportedCurrencies,322
3,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,357
3,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,330
3,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,324
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,359
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,340
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,338
3,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,345
3,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,342
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1414
3,us-east-1,frontend,frontend@POST@/cart,1371
3,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1448
3,us-east-1,sslateingress,sslateingress@POST@/cart,1372
3,us-central-1,sslateingress,sslateingress@POST@/cart,1622
3,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1705
3,us-central-1,frontend,frontend@POST@/cart,1731
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1760
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1122
3,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1071
3,us-south-1,frontend,frontend@POST@/cart,1365
3,us-south-1,sslateingress,sslateingress@POST@/cart,1261
4,us-west-1,sslateingress,sslateingress@POST@/cart,413
4,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,393
4,us-west-1,sslateingress,sslateingress@POST@/cart/empty,401
4,us-west-1,sslateingress,sslateingress@POST@/setCurrency,394
4,us-west-1,frontend,frontend@POST@/cart,399
4,us-west-1,frontend,frontend@POST@/cart/checkout,401
4,us-west-1,frontend,frontend@POST@/setCurrency,405
4,us-west-1,frontend,frontend@POST@/cart/empty,420
4,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,540
4,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/ListProducts,361
4,us-west-1,currencyservice,currencyservice@POST@/hipstershop.CurrencyService/Convert,556
4,us-west-1,currencyservice,currencyservice@POST@/hipstershop.CurrencyService/GetSupportedCurrencies,383
4,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,386
4,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,370
4,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,363
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,430
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,416
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,400
4,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,373
4,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,394
4,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1254
4,us-east-1,frontend,frontend@POST@/cart,1232
4,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1254
4,us-east-1,sslateingress,sslateingress@POST@/cart,1285
4,us-central-1,sslateingress,sslateingress@POST@/cart,1674
4,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1634
4,us-central-1,frontend,frontend@POST@/cart,1605
4,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1685
4,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1575
4,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1623
4,us-south-1,frontend,frontend@POST@/cart,1621
4,us-south-1,sslateingress,sslateingress@POST@/cart,1668
5,us-west-1,sslateingress,sslateingress@POST@/cart,428
5,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,412
5,us-west-1,sslateingress,sslateingress@POST@/cart/empty,433
5,us-west-1,sslateingress,sslateingress@POST@/setCurrency,462
5,us-west-1,frontend,frontend@POST@/cart,462
5,us-west-1,frontend,frontend@POST@/cart/checkout,421
5,us-west-1,frontend,frontend@POST@/setCurrency,476
5,us-west-1,frontend,frontend@POST@/cart/empty,440
5,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,599
5,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/ListProducts,396
5,us-west-1,currencyservice,currencyservice@POST@/hipstershop.CurrencyService/Convert,571
5,us-west-1,currencyservice,currencyservice@POST@/hipstershop.CurrencyService/GetSupportedCurrencies,414
5,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,427
5,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,423
5,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,427
5,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,441
5,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,447
5,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,427
5,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,415
5,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,414
5,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1211
5,us-east-1,frontend,frontend@POST@/cart,1179
5,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1263
5,us-east-1,sslateingress,sslateingress@POST@/cart,1238
5,us-central-1,sslateingress,sslateingress@POST@/cart,1557
5,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1675
5,us-central-1,frontend,frontend@POST@/cart,1659
5,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1670
5,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1586
5,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1611
5,us-south-1,frontend,frontend@POST@/cart,1636
5,us-south-1,sslateingress,sslateingress@POST@/cart,1534
6,us-west-1,sslateingress,sslateingress@POST@/cart,478
6,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,445
6,us-west-1,sslateingress,sslateingress@POST@/cart/empty,490
6,us-west-1,sslateingress,sslateingress@POST@/setCurrency,468
6,us-west-1,frontend,frontend@POST@/cart,489
6,us-west-1,frontend,frontend@POST@/cart/checkout,472
6,us-west-1,frontend,frontend@POST@/setCurrency,510
6,us-west-1,frontend,frontend@POST@/cart/empty,534
6,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,684
6,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/ListProducts,444
6,us-west-1,currencyservice,currencyservice@POST@/hipstershop.CurrencyService/Convert,670
6,us-west-1,currencyservice,currencyservice@POST@/hipstershop.CurrencyService/GetSupportedCurrencies,432
6,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,468
6,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,426
6,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,424
6,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,523
6,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,518
6,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,471
6,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,433
6,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,460
6,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1044
6,us-east-1,frontend,frontend@POST@/cart,1034
6,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1013
6,us-east-1,sslateingress,sslateingress@POST@/cart,1060
6,us-central-1,sslateingress,sslateingress@POST@/cart,1647
6,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1523
6,us-central-1,frontend,frontend@POST@/cart,1512
6,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1484
6,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1592
6,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1600
6,us-south-1,frontend,frontend@POST@/cart,1589
6,us-south-1,sslateingress,sslateingress@POST@/cart,1606
7,us-west-1,sslateingress,sslateingress@POST@/cart,485
7,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,478
7,us-west-1,sslateingress,sslateingress@POST@/cart/empty,467
7,us-west-1,sslateingress,sslateingress@POST@/setCurrency,450
7,us-west-1,frontend,frontend@POST@/cart,511
7,us-west-1,frontend,frontend@POST@/cart/checkout,505
7,us-west-1,frontend,frontend@POST@/setCurrency,477
7,us-west-1,frontend,frontend@POST@/cart/empty,486
7,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,728
7,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/ListProducts,447
7,us-west-1,currencyservice,currencyservice@POST@/hipstershop.CurrencyService/Convert,672
7,us-west-1,currencyservice,currencyservice@POST@/hipstershop.CurrencyService/GetSupportedCurrencies,487
7,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,505
7,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,503
7,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,527
7,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,500
7,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,501
7,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,497
7,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,510
7,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,512
7,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1098
7,us-east-1,frontend,frontend@POST@/cart,1125
7,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1143
7,us-east-1,sslateingress,sslateingress@POST@/cart,1134
7,us-central-1,sslateingress,sslateingress@POST@/cart,1489
7,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1510
7,us-central-1,frontend,frontend@POST@/cart,1510
7,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1552
7,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1518
7,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1478
7,us-south-1,frontend,frontend@POST@/cart,1397
7,us-south-1,sslateingress,sslateingress@POST@/cart,1444
8,us-west-1,sslateingress,sslateingress@POST@/cart,432
8,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,501
8,us-west-1,sslateingress,sslateingress@POST@/cart/empty,403
8,us-west-1,sslateingress,sslateingress@POST@/setCurrency,408
8,us-west-1,frontend,frontend@POST@/cart,447
8,us-west-1,frontend,frontend@POST@/cart/checkout,499
8,us-west-1,frontend,frontend@POST@/setCurrency,408
8,us-west-1,frontend,frontend@POST@/cart/empty,422
8,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,651
8,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/ListProducts,543
8,us-west-1,currencyservice,currencyservice@POST@/hipstershop.CurrencyService/Convert,712
8,us-west-1,currencyservice,currencyservice@POST@/hipstershop.CurrencyService/GetSupportedCurrencies,559
8,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,520
8,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,514
8,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,550
8,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,419
8,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,441
8,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,513
8,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,549
8,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,499
8,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1076
8,us-east-1,frontend,frontend@POST@/cart,1050
8,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1066
8,us-east-1,sslateingress,sslateingress@POST@/cart,1080
8,us-central-1,sslateingress,sslateingress@POST@/cart,1616
8,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1580
8,us-central-1,frontend,frontend@POST@/cart,1619
8,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1581
8,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1460
8,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1455
8,us-south-1,frontend,frontend@POST@/cart,1470
8,us-south-1,sslateingress,sslateingress@POST@/cart,1474
9,us-west-1,sslateingress,sslateingress@POST@/cart,399
9,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,442
9,us-west-1,sslateingress,sslateingress@POST@/cart/empty,431
9,us-west-1,sslateingress,sslateingress@POST@/setCurrency,406
9,us-west-1,frontend,frontend@POST@/cart,404
9,us-west-1,frontend,frontend@POST@/cart/checkout,443
9,us-west-1,frontend,frontend@POST@/setCurrency,438
9,us-west-1,frontend,frontend@POST@/cart/empty,419
9,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,582
9,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/ListProducts,505
9,us-west-1,currencyservice,currencyservice@POST@/hipstershop.CurrencyService/Convert,639
9,us-west-1,currencyservice,currencyservice@POST@/hipstershop.CurrencyService/GetSupportedCurrencies,480
9,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,456
9,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,494
9,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,468
9,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,422
9,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,423
9,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,443
9,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,483
9,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,458
9,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1077
9,us-east-1,frontend,frontend@POST@/cart,1034
9,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1046
9,us-east-1,sslateingress,sslateingress@POST@/cart,1028
9,us-central-1,sslateingress,sslateingress@POST@/cart,1635
9,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1651
9,us-central-1,frontend,frontend@POST@/cart,1626
9,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1637
9,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1485
9,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1509
9,us-south-1,frontend,frontend@POST@/cart,1512
9,us-south-1,sslateingress,sslateingress@POST@/cart,1500
10,us-west-1,sslateingress,sslateingress@POST@/cart,401
10,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,385
10,us-west-1,sslateingress,sslateingress@POST@/cart/empty,357
10,us-west-1,sslateingress,sslateingress@POST@/setCurrency,377
10,us-west-1,frontend,frontend@POST@/cart,392
10,us-west-1,frontend,frontend@POST@/cart/checkout,402
10,us-west-1,frontend,frontend@POST@/setCurrency,357
10,us-west-1,frontend,frontend@POST@/cart/empty,360
10,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,551
10,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/ListProducts,428
10,us-west-1,currencyservice,currencyservice@POST@/hipstershop.CurrencyService/Convert,551
10,us-west-1,currencyservice,currencyservice@POST@/hipstershop.CurrencyService/GetSupportedCurrencies,403
10,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,386
10,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,406
10,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,401
10,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,378
10,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,387
10,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,399
10,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,404
10,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,396
10,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,911
10,us-east-1,frontend,frontend@POST@/cart,956
10,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,960
10,us-east-1,sslateingress,sslateingress@POST@/cart,972
10,us-central-1,sslateingress,sslateingress@POST@/cart,1603
10,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1622
10,us-central-1,frontend,frontend@POST@/cart,1598
10,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1599
10,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1473
10,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1492
10,us-south-1,frontend,frontend@POST@/cart,1495
10,us-south-1,sslateingress,sslateingress@POST@/cart,1494
11,us-west-1,sslateingress,sslateingress@POST@/cart,393
11,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,418
11,us-west-1,sslateingress,sslateingress@POST@/cart/empty,415
11,us-west-1,sslateingress,sslateingress@POST@/setCurrency,411
11,us-west-1,frontend,frontend@POST@/cart,396
11,us-west-1,frontend,frontend@POST@/cart/checkout,401
11,us-west-1,frontend,frontend@POST@/setCurrency,410
11,us-west-1,frontend,frontend@POST@/cart/empty,432
11,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,619
11,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/ListProducts,393
11,us-west-1,currencyservice,currencyservice@POST@/hipstershop.CurrencyService/Convert,627
11,us-west-1,currencyservice,currencyservice@POST@/hipstershop.CurrencyService/GetSupportedCurrencies,409
11,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,417
11,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,399
11,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,413
11,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,402
11,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,405
11,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,399
11,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,400
11,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,414
11,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,935
11,us-east-1,frontend,frontend@POST@/cart,921
11,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,930
11,us-east-1,sslateingress,sslateingress@POST@/cart,923
11,us-central-1,sslateingress,sslateingress@POST@/cart,1530
11,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1474
11,us-central-1,frontend,frontend@POST@/cart,1480
11,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1516
11,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1411
11,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1455
11,us-south-1,frontend,frontend@POST@/cart,1385
11,us-south-1,sslateingress,sslateingress@POST@/cart,1392
12,us-west-1,sslateingress,sslateingress@POST@/cart,417
12,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,394
12,us-west-1,sslateingress,sslateingress@POST@/cart/empty,419
12,us-west-1,sslateingress,sslateingress@POST@/setCurrency,416
12,us-west-1,frontend,frontend@POST@/cart,402
12,us-west-1,frontend,frontend@POST@/cart/checkout,410
12,us-west-1,frontend,frontend@POST@/setCurrency,405
12,us-west-1,frontend,frontend@POST@/cart/empty,435
12,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,621
12,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/ListProducts,430
12,us-west-1,currencyservice,currencyservice@POST@/hipstershop.CurrencyService/Convert,624
12,us-west-1,currencyservice,currencyservice@POST@/hipstershop.CurrencyService/GetSupportedCurrencies,417
12,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,397
12,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,422
12,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,402
12,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,408
12,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,403
