counter,region,service,endpoint,rps
1,us-east-1,mc676c,mc676c@POST@/heavy,101
1,us-east-1,mcc324,mcc324@POST@/heavy,108
1,us-east-1,mcc324,mcc324@POST@/light,106
1,us-east-1,mcd096,mcd096@POST@/light,68
1,us-east-1,mcd096,mcd096@POST@/heavy,65
1,us-east-1,db3dd1,db3dd1@POST@/light,115
1,us-east-1,db3dd1,db3dd1@POST@/heavy,99
1,us-east-1,db10bb,db10bb@POST@/heavy,78
1,us-east-1,db10bb,db10bb@POST@/light,69
1,us-east-1,mc46a6,mc46a6@POST@/light,114
1,us-east-1,mc46a6,mc46a6@POST@/heavy,106
1,us-east-1,mc01d6,mc01d6@POST@/light,112
1,us-east-1,mc01d6,mc01d6@POST@/heavy,104
1,us-south-1,s4dd6,s4dd6@POST@/light,107
1,us-south-1,s4dd6,s4dd6@POST@/heavy,103
1,us-south-1,mc676c,mc676c@POST@/light,106
1,us-south-1,mc676c,mc676c@POST@/heavy,110
1,us-south-1,s222f,s222f@POST@/light,33
1,us-south-1,s222f,s222f@POST@/heavy,30
1,us-south-1,saaee,saaee@POST@/heavy,68
1,us-south-1,saaee,saaee@POST@/light,67
1,us-south-1,mc660d,mc660d@POST@/light,104
1,us-south-1,mc660d,mc660d@POST@/heavy,117
1,us-south-1,mc12c6,mc12c6@POST@/light,65
1,us-south-1,mc12c6,mc12c6@POST@/heavy,57
1,us-south-1,dbd1b5,dbd1b5@POST@/light,100
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,99
1,us-south-1,sslateingress,sslateingress@POST@/light,119
1,us-south-1,sslateingress,sslateingress@POST@/heavy,109
1,us-south-1,mc59ee,mc59ee@POST@/light,71
1,us-south-1,mc59ee,mc59ee@POST@/heavy,77
1,us-south-1,mc01d6,mc01d6@POST@/heavy,59
1,us-south-1,mc01d6,mc01d6@POST@/light,62
1,us-south-1,db2af0,db2af0@POST@/light,104
1,us-south-1,db2af0,db2af0@POST@/heavy,101
1,us-south-1,db3dd1,db3dd1@POST@/light,103
1,us-south-1,db3dd1,db3dd1@POST@/heavy,112
1,us-south-1,mc46a6,mc46a6@POST@/light,103
1,us-south-1,mc46a6,mc46a6@POST@/heavy,109
1,us-south-1,sd03b,sd03b@POST@/light,75
1,us-south-1,sd03b,sd03b@POST@/heavy,65
1,us-south-1,s6f83,s6f83@POST@/heavy,116
1,us-south-1,s6f83,s6f83@POST@/light,101
1,us-south-1,mcc324,mcc324@POST@/light,74
1,us-south-1,mcc324,mcc324@POST@/heavy,58
1,us-south-1,mc9653,mc9653@POST@/light,102
1,us-south-1,mc9653,mc9653@POST@/heavy,108
1,us-south-1,db10bb,db10bb@POST@/light,114
1,us-south-1,db10bb,db10bb@POST@/heavy,113
1,us-south-1,mcd096,mcd096@POST@/light,108
1,us-south-1,mcd096,mcd096@POST@/heavy,107
1,us-west-1,mc59ee,mc59ee@POST@/light,458
1,us-west-1,mc59ee,mc59ee@POST@/heavy,217
1,us-west-1,s222f,s222f@POST@/light,483
1,us-west-1,s222f,s222f@POST@/heavy,234
1,us-west-1,sd03b,sd03b@POST@/heavy,214
1,us-west-1,sd03b,sd03b@POST@/light,478
1,us-west-1,sslateingress,sslateingress@POST@/light,722
1,us-west-1,sslateingress,sslateingress@POST@/heavy,332
1,us-west-1,mc12c6,mc12c6@POST@/light,752
1,us-west-1,mc12c6,mc12c6@POST@/heavy,322
1,us-west-1,db3dd1,db3dd1@POST@/light,471
1,us-west-1,db3dd1,db3dd1@POST@/heavy,207
1,us-west-1,mc676c,mc676c@POST@/heavy,335
1,us-west-1,mc676c,mc676c@POST@/light,754
1,us-west-1,mc9653,mc9653@POST@/heavy,306
1,us-west-1,mc9653,mc9653@POST@/light,706
1,us-west-1,s6f83,s6f83@POST@/light,696
1,us-west-1,s6f83,s6f83@POST@/heavy,327
1,us-west-1,s4dd6,s4dd6@POST@/light,627
1,us-west-1,s4dd6,s4dd6@POST@/heavy,308
1,us-west-1,mcc324,mcc324@POST@/heavy,185
1,us-west-1,mcc324,mcc324@POST@/light,412
1,us-west-1,mc660d,mc660d@POST@/light,474
1,us-west-1,mc660d,mc660d@POST@/heavy,211
1,us-west-1,mc01d6,mc01d6@POST@/light,688
1,us-west-1,mc01d6,mc01d6@POST@/heavy,325
1,us-west-1,saaee,saaee@POST@/light,472
1,us-west-1,saaee,saaee@POST@/heavy,239
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,319
1,us-west-1,dbd1b5,dbd1b5@POST@/light,662
1,us-west-1,mc46a6,mc46a6@POST@/light,492
1,us-west-1,mc46a6,mc46a6@POST@/heavy,213
1,us-west-1,db10bb,db10bb@POST@/heavy,361
1,us-west-1,db10bb,db10bb@POST@/light,751
1,us-west-1,db2af0,db2af0@POST@/light,654
1,us-west-1,db2af0,db2af0@POST@/heavy,296
1,us-west-1,mcd096,mcd096@POST@/heavy,310
1,us-west-1,mcd096,mcd096@POST@/light,661
2,us-central-1,db3dd1,db3dd1@POST@/light,120
2,us-central-1,db3dd1,db3dd1@POST@/heavy,116
2,us-central-1,dbd1b5,dbd1b5@POST@/light,112
2,us-central-1,dbd1b5,dbd1b5@POST@/heavy,103
2,us-central-1,sd03b,sd03b@POST@/heavy,113
2,us-central-1,sd03b,sd03b@POST@/light,103
2,us-central-1,mcc324,mcc324@POST@/light,98
2,us-central-1,mcc324,mcc324@POST@/heavy,118
2,us-central-1,mc59ee,mc59ee@POST@/light,99
2,us-central-1,mc59ee,mc59ee@POST@/heavy,106
2,us-central-1,saaee,saaee@POST@/light,109
2,us-central-1,saaee,saaee@POST@/heavy,102
2,us-central-1,mc660d,mc660d@POST@/light,114
2,us-central-1,mc660d,mc660d@POST@/heavy,106
2,us-central-1,s6f83,s6f83@POST@/light,98
2,us-central-1,s6f83,s6f83@POST@/heavy,102
2,us-central-1,mc12c6,mc12c6@POST@/light,105
2,us-central-1,mc12c6,mc12c6@POST@/heavy,102
2,us-central-1,sslateingress,sslateingress@POST@/light,101
2,us-central-1,sslateingress,sslateingress@POST@/heavy,109
2,us-central-1,s4dd6,s4dd6@POST@/heavy,109
2,us-central-1,s4dd6,s4dd6@POST@/light,106
2,us-central-1,mcd096,mcd096@POST@/light,97
2,us-central-1,mcd096,mcd096@POST@/heavy,101
2,us-central-1,mc9653,mc9653@POST@/light,103
2,us-central-1,mc9653,mc9653@POST@/heavy,115
2,us-central-1,mc676c,mc676c@POST@/light,103
2,us-central-1,mc676c,mc676c@POST@/heavy,109
2,us-central-1,db10bb,db10bb@POST@/heavy,98
2,us-central-1,db10bb,db10bb@POST@/light,115
2,us-central-1,s222f,s222f@POST@/light,110
2,us-central-1,s222f,s222f@POST@/heavy,107
2,us-central-1,mc46a6,mc46a6@POST@/heavy,117
2,us-central-1,mc46a6,mc46a6@POST@/light,104
2,us-central-1,mc01d6,mc01d6@POST@/light,110
2,us-central-1,mc01d6,mc01d6@POST@/heavy,113
2,us-central-1,db2af0,db2af0@POST@/light,82
2,us-central-1,db2af0,db2af0@POST@/heavy,64
2,us-east-1,sslateingress,sslateingress@POST@/light,117
2,us-east-1,sslateingress,sslateingress@POST@/heavy,118
2,us-east-1,sd03b,sd03b@POST@/light,113
2,us-east-1,sd03b,sd03b@POST@/heavy,102
2,us-east-1,s222f,s222f@POST@/heavy,108
2,us-east-1,s222f,s222f@POST@/light,99
2,us-east-1,saaee,saaee@POST@/light,104
2,us-east-1,saaee,saaee@POST@/heavy,100
2,us-east-1,s4dd6,s4dd6@POST@/heavy,108
2,us-east-1,s4dd6,s4dd6@POST@/light,93
2,us-east-1,mc660d,mc660d@POST@/light,112
2,us-east-1,mc660d,mc660d@POST@/heavy,101
2,us-east-1,db2af0,db2af0@POST@/light,105
2,us-east-1,db2af0,db2af0@POST@/heavy,101
2,us-east-1,s6f83,s6f83@POST@/light,107
2,us-east-1,s6f83,s6f83@POST@/heavy,108
2,us-east-1,mc9653,mc9653@POST@/heavy,103
2,us-east-1,mc9653,mc9653@POST@/light,110
2,us-east-1,mc12c6,mc12c6@POST@/heavy,107
2,us-east-1,mc12c6,mc12c6@POST@/light,100
2,us-east-1,dbd1b5,dbd1b5@POST@/light,112
2,us-east-1,dbd1b5,dbd1b5@POST@/heavy,97
2,us-east-1,mc59ee,mc59ee@POST@/heavy,93
2,us-east-1,mc59ee,mc59ee@POST@/light,104
2,us-east-1,mc676c,mc676c@POST@/light,103
2,us-east-1,mc676c,mc676c@POST@/heavy,106
2,us-east-1,mcc324,mcc324@POST@/heavy,107
2,us-east-1,mcc324,mcc324@POST@/light,106
2,us-east-1,mcd096,mcd096@POST@/light,103
2,us-east-1,mcd096,mcd096@POST@/heavy,104
2,us-east-1,db3dd1,db3dd1@POST@/light,102
2,us-east-1,db3dd1,db3dd1@POST@/heavy,102
2,us-east-1,db10bb,db10bb@POST@/heavy,103
2,us-east-1,db10bb,db10bb@POST@/light,105
2,us-east-1,mc46a6,mc46a6@POST@/light,112
2,us-east-1,mc46a6,mc46a6@POST@/heavy,109
2,us-east-1,mc01d6,mc01d6@POST@/light,113
2,us-east-1,mc01d6,mc01d6@POST@/heavy,108
2,us-south-1,s4dd6,s4dd6@POST@/light,106
2,us-south-1,s4dd6,s4dd6@POST@/heavy,109
2,us-south-1,mc676c,mc676c@POST@/light,104
2,us-south-1,mc676c,mc676c@POST@/heavy,108
2,us-south-1,s222f,s222f@POST@/light,106
2,us-south-1,s222f,s222f@POST@/heavy,108
2,us-south-1,saaee,saaee@POST@/heavy,105
2,us-south-1,saaee,saaee@POST@/light,97
2,us-south-1,mc660d,mc660d@POST@/light,100
2,us-south-1,mc660d,mc660d@POST@/heavy,114
2,us-south-1,mc12c6,mc12c6@POST@/light,104
2,us-south-1,mc12c6,mc12c6@POST@/heavy,107
2,us-south-1,dbd1b5,dbd1b5@POST@/light,105
2,us-south-1,dbd1b5,dbd1b5@POST@/heavy,105
2,us-south-1,sslateingress,sslateingress@POST@/light,107
2,us-south-1,sslateingress,sslateingress@POST@/heavy,97
2,us-south-1,mc59ee,mc59ee@POST@/light,110
2,us-south-1,mc59ee,mc59ee@POST@/heavy,103
2,us-south-1,mc01d6,mc01d6@POST@/heavy,103
2,us-south-1,mc01d6,mc01d6@POST@/light,100
2,us-south-1,db2af0,db2af0@POST@/light,100
2,us-south-1,db2af0,db2af0@POST@/heavy,113
2,us-south-1,db3dd1,db3dd1@POST@/light,99
2,us-south-1,db3dd1,db3dd1@POST@/heavy,101
2,us-south-1,mc46a6,mc46a6@POST@/light,112
2,us-south-1,mc46a6,mc46a6@POST@/heavy,102
2,us-south-1,sd03b,sd03b@POST@/light,102
2,us-south-1,sd03b,sd03b@POST@/heavy,107
2,us-south-1,s6f83,s6f83@POST@/heavy,115
2,us-south-1,s6f83,s6f83@POST@/light,100
2,us-south-1,mcc324,mcc324@POST@/light,104
2,us-south-1,mcc324,mcc324@POST@/heavy,105
2,us-south-1,mc9653,mc9653@POST@/light,105
2,us-south-1,mc9653,mc9653@POST@/heavy,114
2,us-south-1,db10bb,db10bb@POST@/light,108
2,us-south-1,db10bb,db10bb@POST@/heavy,107
2,us-south-1,mcd096,mcd096@POST@/light,105
2,us-south-1,mcd096,mcd096@POST@/heavy,107
2,us-west-1,mc59ee,mc59ee@POST@/light,685
2,us-west-1,mc59ee,mc59ee@POST@/heavy,300
2,us-west-1,s222f,s222f@POST@/light,499
2,us-west-1,s222f,s222f@POST@/heavy,211
2,us-west-1,sd03b,sd03b@POST@/heavy,306
2,us-west-1,sd03b,sd03b@POST@/light,676
2,us-west-1,sslateingress,sslateingress@POST@/light,703
2,us-west-1,sslateingress,sslateingress@POST@/heavy,311
2,us-west-1,mc12c6,mc12c6@POST@/light,710
2,us-west-1,mc12c6,mc12c6@POST@/heavy,318
2,us-west-1,db3dd1,db3dd1@POST@/light,702
2,us-west-1,db3dd1,db3dd1@POST@/heavy,312
2,us-west-1,mc676c,mc676c@POST@/heavy,306
2,us-west-1,mc676c,mc676c@POST@/light,688
2,us-west-1,mc9653,mc9653@POST@/heavy,311
2,us-west-1,mc9653,mc9653@POST@/light,693
2,us-west-1,s6f83,s6f83@POST@/light,688
2,us-west-1,s6f83,s6f83@POST@/heavy,304
2,us-west-1,s4dd6,s4dd6@POST@/light,623
2,us-west-1,s4dd6,s4dd6@POST@/heavy,311
2,us-west-1,mcc324,mcc324@POST@/heavy,308
2,us-west-1,mcc324,mcc324@POST@/light,686
2,us-west-1,mc660d,mc660d@POST@/light,690
2,us-west-1,mc660d,mc660d@POST@/heavy,296
2,us-west-1,mc01d6,mc01d6@POST@/light,706
2,us-west-1,mc01d6,mc01d6@POST@/heavy,309
2,us-west-1,saaee,saaee@POST@/light,671
2,us-west-1,saaee,saaee@POST@/heavy,328
2,us-west-1,dbd1b5,dbd1b5@POST@/heavy,317
2,us-west-1,dbd1b5,dbd1b5@POST@/light,723
2,us-west-1,mc46a6,mc46a6@POST@/light,712
2,us-west-1,mc46a6,mc46a6@POST@/heavy,296
2,us-west-1,db10bb,db10bb@POST@/heavy,285
2,us-west-1,db10bb,db10bb@POST@/light,694
2,us-west-1,db2af0,db2af0@POST@/light,670
2,us-west-1,db2af0,db2af0@POST@/heavy,305
2,us-west-1,mcd096,mcd096@POST@/heavy,294
2,us-west-1,mcd096,mcd096@POST@/light,692
3,us-central-1,db3dd1,db3dd1@POST@/light,100
3,us-central-1,db3dd1,db3dd1@POST@/heavy,103
3,us-central-1,dbd1b5,dbd1b5@POST@/light,99
3,us-central-1,dbd1b5,dbd1b5@POST@/heavy,107
3,us-central-1,sd03b,sd03b@POST@/heavy,97
3,us-central-1,sd03b,sd03b@POST@/light,110
3,us-central-1,mcc324,mcc324@POST@/light,105
3,us-central-1,mcc324,mcc324@POST@/heavy,110
3,us-central-1,mc59ee,mc59ee@POST@/light,110
3,us-central-1,mc59ee,mc59ee@POST@/heavy,99
3,us-central-1,saaee,saaee@POST@/light,110
3,us-central-1,saaee,saaee@POST@/heavy,103
3,us-central-1,mc660d,mc660d@POST@/light,101
3,us-central-1,mc660d,mc660d@POST@/heavy,102
3,us-central-1,s6f83,s6f83@POST@/light,103
3,us-central-1,s6f83,s6f83@POST@/heavy,108
3,us-central-1,mc12c6,mc12c6@POST@/light,102
3,us-central-1,mc12c6,mc12c6@POST@/heavy,106
3,us-central-1,sslateingress,sslateingress@POST@/light,117
3,us-central-1,sslateingress,sslateingress@POST@/heavy,116
3,us-central-1,s4dd6,s4dd6@POST@/heavy,105
3,us-central-1,s4dd6,s4dd6@POST@/light,113
3,us-central-1,mcd096,mcd096@POST@/light,101
3,us-central-1,mcd096,mcd096@POST@/heavy,109
3,us-central-1,mc9653,mc9653@POST@/light,109
3,us-central-1,mc9653,mc9653@POST@/heavy,103
3,us-central-1,mc676c,mc676c@POST@/light,118
3,us-central-1,mc676c,mc676c@POST@/heavy,108
3,us-central-1,db10bb,db10bb@POST@/heavy,99
3,us-central-1,db10bb,db10bb@POST@/light,108
3,us-central-1,s222f,s222f@POST@/light,100
3,us-central-1,s222f,s222f@POST@/heavy,110
3,us-central-1,mc46a6,mc46a6@POST@/heavy,99
3,us-central-1,mc46a6,mc46a6@POST@/light,106
3,us-central-1,mc01d6,mc01d6@POST@/light,111
3,us-central-1,mc01d6,mc01d6@POST@/heavy,95
3,us-central-1,db2af0,db2af0@POST@/light,109
3,us-central-1,db2af0,db2af0@POST@/heavy,113
3,us-east-1,sslateingress,sslateingress@POST@/light,110
3,us-east-1,sslateingress,sslateingress@POST@/heavy,100
3,us-east-1,sd03b,sd03b@POST@/light,104
3,us-east-1,sd03b,sd03b@POST@/heavy,106
3,us-east-1,s222f,s222f@POST@/heavy,104
3,us-east-1,s222f,s222f@POST@/light,103
3,us-east-1,saaee,saaee@POST@/light,104
3,us-east-1,saaee,saaee@POST@/heavy,119
3,us-east-1,s4dd6,s4dd6@POST@/heavy,107
3,us-east-1,s4dd6,s4dd6@POST@/light,111
3,us-east-1,mc660d,mc660d@POST@/light,108
3,us-east-1,mc660d,mc660d@POST@/heavy,107
3,us-east-1,db2af0,db2af0@POST@/light,103
3,us-east-1,db2af0,db2af0@POST@/heavy,108
3,us-east-1,s6f83,s6f83@POST@/light,100
3,us-east-1,s6f83,s6f83@POST@/heavy,107
3,us-east-1,mc9653,mc9653@POST@/heavy,111
3,us-east-1,mc9653,mc9653@POST@/light,111
3,us-east-1,mc12c6,mc12c6@POST@/heavy,111
3,us-east-1,mc12c6,mc12c6@POST@/light,104
3,us-east-1,dbd1b5,dbd1b5@POST@/light,102
3,us-east-1,dbd1b5,dbd1b5@POST@/heavy,109
3,us-east-1,mc59ee,mc59ee@POST@/heavy,102
3,us-east-1,mc59ee,mc59ee@POST@/light,100
3,us-east-1,mc676c,mc676c@POST@/light,99
3,us-east-1,mc676c,mc676c@POST@/heavy,100
3,us-east-1,mcc324,mcc324@POST@/heavy,100
3,us-east-1,mcc324,mcc324@POST@/light,106
3,us-east-1,mcd096,mcd096@POST@/light,108
3,us-east-1,mcd096,mcd096@POST@/heavy,125
3,us-east-1,db3dd1,db3dd1@POST@/light,106
3,us-east-1,db3dd1,db3dd1@POST@/heavy,114
3,us-east-1,db10bb,db10bb@POST@/heavy,96
3,us-east-1,db10bb,db10bb@POST@/light,107
3,us-east-1,mc46a6,mc46a6@POST@/light,103
3,us-east-1,mc46a6,mc46a6@POST@/heavy,105
3,us-east-1,mc01d6,mc01d6@POST@/light,107
3,us-east-1,mc01d6,mc01d6@POST@/heavy,112
3,us-south-1,s4dd6,s4dd6@POST@/light,106
3,us-south-1,s4dd6,s4dd6@POST@/heavy,95
3,us-south-1,mc676c,mc676c@POST@/light,103
3,us-south-1,mc676c,mc676c@POST@/heavy,105
3,us-south-1,s222f,s222f@POST@/light,109
3,us-south-1,s222f,s222f@POST@/heavy,109
3,us-south-1,saaee,saaee@POST@/heavy,100
3,us-south-1,saaee,saaee@POST@/light,108
3,us-south-1,mc660d,mc660d@POST@/light,107
3,us-south-1,mc660d,mc660d@POST@/heavy,106
3,us-south-1,mc12c6,mc12c6@POST@/light,104
3,us-south-1,mc12c6,mc12c6@POST@/heavy,97
3,us-south-1,dbd1b5,dbd1b5@POST@/light,98
3,us-south-1,dbd1b5,dbd1b5@POST@/heavy,104
3,us-south-1,sslateingress,sslateingress@POST@/light,103
3,us-south-1,sslateingress,sslateingress@POST@/heavy,110
3,us-south-1,mc59ee,mc59ee@POST@/light,92
3,us-south-1,mc59ee,mc59ee@POST@/heavy,113
3,us-south-1,mc01d6,mc01d6@POST@/heavy,110
3,us-south-1,mc01d6,mc01d6@POST@/light,98
3,us-south-1,db2af0,db2af0@POST@/light,112
3,us-south-1,db2af0,db2af0@POST@/heavy,97
3,us-south-1,db3dd1,db3dd1@POST@/light,98
3,us-south-1,db3dd1,db3dd1@POST@/heavy,92
3,us-south-1,mc46a6,mc46a6@POST@/light,100
3,us-south-1,mc46a6,mc46a6@POST@/heavy,116
3,us-south-1,sd03b,sd03b@POST@/light,105
3,us-south-1,sd03b,sd03b@POST@/heavy,115
3,us-south-1,s6f83,s6f83@POST@/heavy,101
3,us-south-1,s6f83,s6f83@POST@/light,107
3,us-south-1,mcc324,mcc324@POST@/light,106
3,us-south-1,mcc324,mcc324@POST@/heavy,96
3,us-south-1,mc9653,mc9653@POST@/light,111
3,us-south-1,mc9653,mc9653@POST@/heavy,91
3,us-south-1,db10bb,db10bb@POST@/light,103
3,us-south-1,db10bb,db10bb@POST@/heavy,102
3,us-south-1,mcd096,mcd096@POST@/light,99
3,us-south-1,mcd096,mcd096@POST@/heavy,107
3,us-west-1,mc59ee,mc59ee@POST@/light,668
3,us-west-1,mc59ee,mc59ee@POST@/heavy,281
3,us-west-1,s222f,s222f@POST@/light,665
3,us-west-1,s222f,s222f@POST@/heavy,289
3,us-west-1,sd03b,sd03b@POST@/heavy,290
3,us-west-1,sd03b,sd03b@POST@/light,696
3,us-west-1,sslateingress,sslateingress@POST@/light,685
3,us-west-1,sslateingress,sslateingress@POST@/heavy,296
3,us-west-1,mc12c6,mc12c6@POST@/light,684
3,us-west-1,mc12c6,mc12c6@POST@/heavy,275
3,us-west-1,db3dd1,db3dd1@POST@/light,703
3,us-west-1,db3dd1,db3dd1@POST@/heavy,293
3,us-west-1,mc676c,mc676c@POST@/heavy,290
3,us-west-1,mc676c,mc676c@POST@/light,699
3,us-west-1,mc9653,mc9653@POST@/heavy,285
3,us-west-1,mc9653,mc9653@POST@/light,676
3,us-west-1,s6f83,s6f83@POST@/light,677
3,us-west-1,s6f83,s6f83@POST@/heavy,291
3,us-west-1,s4dd6,s4dd6@POST@/light,670
3,us-west-1,s4dd6,s4dd6@POST@/heavy,293
3,us-west-1,mcc324,mcc324@POST@/heavy,287
3,us-west-1,mcc324,mcc324@POST@/light,690
3,us-west-1,mc660d,mc660d@POST@/light,708
3,us-west-1,mc660d,mc660d@POST@/heavy,296
3,us-west-1,mc01d6,mc01d6@POST@/light,656
3,us-west-1,mc01d6,mc01d6@POST@/heavy,303
3,us-west-1,saaee,saaee@POST@/light,663
3,us-west-1,saaee,saaee@POST@/heavy,304
3,us-west-1,dbd1b5,dbd1b5@POST@/heavy,287
3,us-west-1,dbd1b5,dbd1b5@POST@/light,669
3,us-west-1,mc46a6,mc46a6@POST@/light,678
3,us-west-1,mc46a6,mc46a6@POST@/heavy,285
3,us-west-1,db10bb,db10bb@POST@/heavy,276
3,us-west-1,db10bb,db10bb@POST@/light,678
3,us-west-1,db2af0,db2af0@POST@/light,687
3,us-west-1,db2af0,db2af0@POST@/heavy,297
3,us-west-1,mcd096,mcd096@POST@/heavy,284
3,us-west-1,mcd096,mcd096@POST@/light,687
4,us-central-1,db3dd1,db3dd1@POST@/light,128
4,us-central-1,db3dd1,db3dd1@POST@/heavy,117
4,us-central-1,dbd1b5,dbd1b5@POST@/light,131
4,us-central-1,dbd1b5,dbd1b5@POST@/heavy,124
4,us-central-1,sd03b,sd03b@POST@/heavy,133
4,us-central-1,sd03b,sd03b@POST@/light,126
4,us-central-1,mcc324,mcc324@POST@/light,118
4,us-central-1,mcc324,mcc324@POST@/heavy,108
4,us-central-1,mc59ee,mc59ee@POST@/light,136
4,us-central-1,mc59ee,mc59ee@POST@/heavy,127
4,us-central-1,saaee,saaee@POST@/light,128
4,us-central-1,saaee,saaee@POST@/heavy,126
4,us-central-1,mc660d,mc660d@POST@/light,131
4,us-central-1,mc660d,mc660d@POST@/heavy,122
4,us-central-1,s6f83,s6f83@POST@/light,131
4,us-central-1,s6f83,s6f83@POST@/heavy,110
4,us-central-1,mc12c6,mc12c6@POST@/light,127
4,us-central-1,mc12c6,mc12c6@POST@/heavy,111
4,us-central-1,sslateingress,sslateingress@POST@/light,126
4,us-central-1,sslateingress,sslateingress@POST@/heavy,112
4,us-central-1,s4dd6,s4dd6@POST@/heavy,128
4,us-central-1,s4dd6,s4dd6@POST@/light,130
4,us-central-1,mcd096,mcd096@POST@/light,123
4,us-central-1,mcd096,mcd096@POST@/heavy,116
4,us-central-1,mc9653,mc9653@POST@/light,125
4,us-central-1,mc9653,mc9653@POST@/heavy,122
4,us-central-1,mc676c,mc676c@POST@/light,122
4,us-central-1,mc676c,mc676c@POST@/heavy,124
4,us-central-1,db10bb,db10bb@POST@/heavy,117
4,us-central-1,db10bb,db10bb@POST@/light,118
4,us-central-1,s222f,s222f@POST@/light,127
4,us-central-1,s222f,s222f@POST@/heavy,115
4,us-central-1,mc46a6,mc46a6@POST@/heavy,121
4,us-central-1,mc46a6,mc46a6@POST@/light,120
4,us-central-1,mc01d6,mc01d6@POST@/light,122
4,us-central-1,mc01d6,mc01d6@POST@/heavy,117
4,us-central-1,db2af0,db2af0@POST@/light,136
4,us-central-1,db2af0,db2af0@POST@/heavy,114
4,us-east-1,sslateingress,sslateingress@POST@/light,128
4,us-east-1,sslateingress,sslateingress@POST@/heavy,128
4,us-east-1,sd03b,sd03b@POST@/light,124
4,us-east-1,sd03b,sd03b@POST@/heavy,118
4,us-east-1,s222f,s222f@POST@/heavy,123
4,us-east-1,s222f,s222f@POST@/light,120
4,us-east-1,saaee,saaee@POST@/light,120
4,us-east-1,saaee,saaee@POST@/heavy,124
4,us-east-1,s4dd6,s4dd6@POST@/heavy,119
