,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
5,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,1530,1530,1
6,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,1392,1392,1
0,13,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,394,394,1
1,13,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,417,417,1
2,13,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,419,419,1
3,13,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,416,416,1
4,13,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,950,950,1
5,13,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,1587,1587,1
6,13,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,1380,1380,1
0,14,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,435,435,1
1,14,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,406,406,1
2,14,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,400,400,1
3,14,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,396,396,1
4,14,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,903,903,1
5,14,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,1666,1666,1
6,14,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,1482,1482,1
0,15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,412,412,1
1,15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,418,418,1
2,15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,415,415,1
3,15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,429,429,1
4,15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,931,931,1
5,15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,1595,1595,1
6,15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,1369,1369,1
0,16,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,368,368,1
1,16,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,360,360,1
2,16,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,376,376,1
3,16,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,371,371,1
4,16,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,819,819,1
5,16,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,1710,1710,1
6,16,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,1468,1468,1
0,17,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,382,382,1
1,17,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,371,371,1
2,17,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,391,391,1
3,17,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,376,376,1
4,17,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,818,818,1
5,17,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,1511,1511,1
6,17,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,1301,1301,1
0,18,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,397,397,1
1,18,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,406,406,1
2,18,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,387,387,1
3,18,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,374,374,1
4,18,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,815,815,1
5,18,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,1436,1436,1
6,18,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,1231,1231,1
0,19,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,421,421,1
1,19,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,399,399,1
2,19,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,400,400,1
3,19,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,426,426,1
4,19,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,793,793,1
5,19,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,1561,1561,1
6,19,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,1231,1231,1
0,20,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,384,384,1
1,20,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,436,436,1
2,20,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,412,412,1
3,20,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,414,414,1
4,20,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,863,863,1
5,20,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,1598,1598,1
6,20,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,1346,1346,1
0,21,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,429,429,1
1,21,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,398,398,1
2,21,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,430,430,1
3,21,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,428,428,1
4,21,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,820,820,1
5,21,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,1691,1691,1
6,21,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,1360,1360,1
0,22,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,383,383,1
1,22,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,402,402,1
2,22,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,395,395,1
3,22,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,382,382,1
4,22,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,807,807,1
5,22,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,1661,1661,1
6,22,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,1286,1286,1
0,23,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,406,406,1
1,23,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,392,392,1
2,23,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,395,395,1
3,23,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,405,405,1
4,23,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,750,750,1
5,23,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,1583,1583,1
6,23,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,1339,1339,1
0,24,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,398,398,1
1,24,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,421,421,1
2,24,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,408,408,1
3,24,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,426,426,1
4,24,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,740,740,1
5,24,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,1562,1562,1
6,24,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,1192,1192,1
0,25,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,380,380,1
1,25,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,349,349,1
2,25,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,373,373,1
3,25,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,355,355,1
4,25,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,772,772,1
5,25,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,1528,1528,1
6,25,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,1271,1271,1
0,26,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,384,384,1
1,26,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,391,391,1
2,26,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,375,375,1
3,26,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,384,384,1
4,26,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,686,686,1
5,26,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,1508,1508,1
6,26,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,1236,1236,1
0,27,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,382,382,1
1,27,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,386,386,1
2,27,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,375,375,1
3,27,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,388,388,1
4,27,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,668,668,1
5,27,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,1370,1370,1
6,27,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,1125,1125,1
0,28,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,404,404,1
1,28,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,387,387,1
2,28,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,408,408,1
3,28,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,401,401,1
4,28,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,732,732,1
5,28,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,1398,1398,1
6,28,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,1133,1133,1
0,29,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,429,429,1
1,29,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,444,444,1
2,29,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,429,429,1
3,29,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,408,408,1
4,29,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,729,729,1
5,29,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,1382,1382,1
6,29,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,1174,1174,1
0,30,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,422,422,1
1,30,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,408,408,1
2,30,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,421,421,1
3,30,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,419,419,1
4,30,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,723,723,1
5,30,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,1470,1470,1
6,30,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,1157,1157,1
0,31,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,362,362,1
1,31,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,383,383,1
2,31,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,366,366,1
3,31,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,367,367,1
4,31,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,712,712,1
5,31,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,1538,1538,1
6,31,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,1227,1227,1
0,32,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,404,404,1
1,32,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,376,376,1
2,32,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,397,397,1
3,32,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,401,401,1
4,32,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,635,635,1
5,32,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,1362,1362,1
6,32,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,1126,1126,1
0,33,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,408,408,1
1,33,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,436,436,1
2,33,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,396,396,1
3,33,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,408,408,1
4,33,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,690,690,1
5,33,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,1274,1274,1
6,33,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,1043,1043,1
0,34,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,386,386,1
1,34,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,387,387,1
2,34,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,406,406,1
3,34,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,401,401,1
4,34,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,686,686,1
5,34,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,1385,1385,1
6,34,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,1146,1146,1
0,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,456,456,1
1,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,442,442,1
2,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,438,438,1
3,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,424,424,1
4,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,686,686,1
5,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,1400,1400,1
6,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,1140,1140,1
0,36,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,399,399,1
1,36,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,416,416,1
2,36,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,425,425,1
3,36,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,431,431,1
4,36,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,717,717,1
5,36,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,1346,1346,1
6,36,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,1088,1088,1
0,37,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,405,405,1
1,37,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,406,406,1
2,37,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,390,390,1
3,37,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,415,415,1
4,37,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-east-1,675,675,1
5,37,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-central-1,1396,1396,1
6,37,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-south-1,1183,1183,1
0,38,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/checkout,XXXX,us-west-1,432,432,1
1,38,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart,XXXX,us-west-1,421,421,1
2,38,SOURCE,sslateingress,SOURCE,sslateingress@POST@/cart/empty,XXXX,us-west-1,430,430,1
3,38,SOURCE,sslateingress,SOURCE,sslateingress@POST@/setCurrency,XXXX,us-west-1,412,412,1
