Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,mc46a6-us-south-1-6685df5474-dnckl,mc46a6,55,9
default,mc46a6-us-south-1-6685df5474-dnckl,istio-proxy,43,89
default,mc46a6-us-south-1-6685df5474-zj7z9,mc46a6,53,9
default,mc46a6-us-south-1-6685df5474-zj7z9,istio-proxy,69,92
default,mc46a6-us-west-1-5f95d6d656-drz6g,mc46a6,73,8
default,mc46a6-us-west-1-5f95d6d656-drz6g,istio-proxy,37,90
default,mc46a6-us-west-1-5f95d6d656-lvwj5,mc46a6,80,9
default,mc46a6-us-west-1-5f95d6d656-lvwj5,istio-proxy,71,89
default,mc46a6-us-west-1-5f95d6d656-vszvd,mc46a6,0,7
default,mc46a6-us-west-1-5f95d6d656-vszvd,istio-proxy,117,92
default,mc59ee-us-central-1-594d45d8c9-fwptv,mc59ee,0,4
default,mc59ee-us-central-1-594d45d8c9-fwptv,istio-proxy,43,88
default,mc59ee-us-central-1-594d45d8c9-mv7np,mc59ee,104,9
default,mc59ee-us-central-1-594d45d8c9-mv7np,istio-proxy,35,91
default,mc59ee-us-central-1-594d45d8c9-vnbcj,mc59ee,0,4
default,mc59ee-us-central-1-594d45d8c9-vnbcj,istio-proxy,68,88
default,mc59ee-us-east-1-7b8cb54dbb-dvjm6,mc59ee,54,9
default,mc59ee-us-east-1-7b8cb54dbb-dvjm6,istio-proxy,27,87
default,mc59ee-us-east-1-7b8cb54dbb-ls2kz,mc59ee,89,9
default,mc59ee-us-east-1-7b8cb54dbb-ls2kz,istio-proxy,65,90
default,mc59ee-us-east-1-7b8cb54dbb-w65dr,mc59ee,59,9
default,mc59ee-us-east-1-7b8cb54dbb-w65dr,istio-proxy,63,89
default,mc59ee-us-south-1-76ffcd449d-2vf47,mc59ee,5,8
default,mc59ee-us-south-1-76ffcd449d-2vf47,istio-proxy,44,87
default,mc59ee-us-south-1-76ffcd449d-4g668,mc59ee,64,9
default,mc59ee-us-south-1-76ffcd449d-4g668,istio-proxy,39,89
default,mc59ee-us-south-1-76ffcd449d-7wxmn,mc59ee,91,9
default,mc59ee-us-south-1-76ffcd449d-7wxmn,istio-proxy,62,88
default,mc59ee-us-west-1-79f6565b98-5gqvp,mc59ee,55,9
default,mc59ee-us-west-1-79f6565b98-5gqvp,istio-proxy,151,90
default,mc59ee-us-west-1-79f6565b98-6dn7t,mc59ee,74,9
default,mc59ee-us-west-1-79f6565b98-6dn7t,istio-proxy,5,89
default,mc59ee-us-west-1-79f6565b98-sj6w2,mc59ee,43,9
default,mc59ee-us-west-1-79f6565b98-sj6w2,istio-proxy,154,89
default,mc660d-us-central-1-5f86fc9f4-9c4cd,mc660d,41,9
default,mc660d-us-central-1-5f86fc9f4-9c4cd,istio-proxy,13,89
default,mc660d-us-central-1-5f86fc9f4-bbr9t,mc660d,4,8
default,mc660d-us-central-1-5f86fc9f4-bbr9t,istio-proxy,12,90
default,mc660d-us-central-1-5f86fc9f4-fgqpr,mc660d,1,7
default,mc660d-us-central-1-5f86fc9f4-fgqpr,istio-proxy,26,88
default,mc660d-us-east-1-66dc8649c4-2cq9n,mc660d,26,8
default,mc660d-us-east-1-66dc8649c4-2cq9n,istio-proxy,73,90
default,mc660d-us-east-1-66dc8649c4-h7k74,mc660d,35,8
default,mc660d-us-east-1-66dc8649c4-h7k74,istio-proxy,59,90
default,mc660d-us-east-1-66dc8649c4-pbk6x,mc660d,10,8
default,mc660d-us-east-1-66dc8649c4-pbk6x,istio-proxy,56,90
default,mc660d-us-south-1-fcd8f44bb-2bzd9,mc660d,14,8
default,mc660d-us-south-1-fcd8f44bb-2bzd9,istio-proxy,40,92
default,mc660d-us-south-1-fcd8f44bb-4h968,mc660d,63,9
default,mc660d-us-south-1-fcd8f44bb-4h968,istio-proxy,19,87
default,mc660d-us-south-1-fcd8f44bb-clm2c,mc660d,0,4
default,mc660d-us-south-1-fcd8f44bb-clm2c,istio-proxy,47,88
default,mc660d-us-west-1-58496685c8-c5g4k,mc660d,0,7
default,mc660d-us-west-1-58496685c8-c5g4k,istio-proxy,13,88
default,mc660d-us-west-1-58496685c8-p4wjn,mc660d,75,9
default,mc660d-us-west-1-58496685c8-p4wjn,istio-proxy,71,91
default,mc660d-us-west-1-58496685c8-z4gfq,mc660d,90,9
default,mc660d-us-west-1-58496685c8-z4gfq,istio-proxy,89,89
default,mc676c-us-central-1-58c4b66954-jpjcz,mc676c,24,9
default,mc676c-us-central-1-58c4b66954-jpjcz,istio-proxy,15,89
default,mc676c-us-central-1-58c4b66954-pf5zk,mc676c,0,5
default,mc676c-us-central-1-58c4b66954-pf5zk,istio-proxy,37,90
default,mc676c-us-central-1-58c4b66954-qz24x,mc676c,92,9
default,mc676c-us-central-1-58c4b66954-qz24x,istio-proxy,57,91
default,mc676c-us-east-1-5876857bbb-52mnz,mc676c,0,4
default,mc676c-us-east-1-5876857bbb-52mnz,istio-proxy,30,89
default,mc676c-us-east-1-5876857bbb-k8htf,mc676c,7,8
default,mc676c-us-east-1-5876857bbb-k8htf,istio-proxy,35,89
default,mc676c-us-east-1-5876857bbb-s99tv,mc676c,67,9
default,mc676c-us-east-1-5876857bbb-s99tv,istio-proxy,8,90
default,mc676c-us-south-1-68d9c6fff8-7x4t8,mc676c,58,9
default,mc676c-us-south-1-68d9c6fff8-7x4t8,istio-proxy,43,90
default,mc676c-us-south-1-68d9c6fff8-jvrdz,mc676c,83,9
default,mc676c-us-south-1-68d9c6fff8-jvrdz,istio-proxy,35,89
default,mc676c-us-south-1-68d9c6fff8-sv6zf,mc676c,15,9
default,mc676c-us-south-1-68d9c6fff8-sv6zf,istio-proxy,46,91
default,mc676c-us-west-1-64dd5b5d79-7qghj,mc676c,137,9
default,mc676c-us-west-1-64dd5b5d79-7qghj,istio-proxy,133,89
default,mc676c-us-west-1-64dd5b5d79-svzc5,mc676c,2,7
default,mc676c-us-west-1-64dd5b5d79-svzc5,istio-proxy,182,90
default,mc676c-us-west-1-64dd5b5d79-w2bqk,mc676c,40,9
default,mc676c-us-west-1-64dd5b5d79-w2bqk,istio-proxy,86,89
default,mc9653-us-central-1-684f48cc4b-294sh,mc9653,0,4
default,mc9653-us-central-1-684f48cc4b-294sh,istio-proxy,27,88
default,mc9653-us-central-1-684f48cc4b-gz6pt,mc9653,62,9
default,mc9653-us-central-1-684f48cc4b-gz6pt,istio-proxy,50,88
default,mc9653-us-central-1-684f48cc4b-vfwps,mc9653,30,8
default,mc9653-us-central-1-684f48cc4b-vfwps,istio-proxy,38,88
default,mc9653-us-east-1-647cc6c4dd-6jzqs,mc9653,37,9
default,mc9653-us-east-1-647cc6c4dd-6jzqs,istio-proxy,66,90
default,mc9653-us-east-1-647cc6c4dd-drncp,mc9653,0,4
default,mc9653-us-east-1-647cc6c4dd-drncp,istio-proxy,57,88
default,mc9653-us-east-1-647cc6c4dd-rhnwd,mc9653,61,9
default,mc9653-us-east-1-647cc6c4dd-rhnwd,istio-proxy,12,87
default,mc9653-us-south-1-7b5cbc94c4-fcsl6,mc9653,74,9
default,mc9653-us-south-1-7b5cbc94c4-fcsl6,istio-proxy,31,87
default,mc9653-us-south-1-7b5cbc94c4-j9r47,mc9653,35,8
default,mc9653-us-south-1-7b5cbc94c4-j9r47,istio-proxy,41,89
default,mc9653-us-south-1-7b5cbc94c4-k4t9w,mc9653,71,9
default,mc9653-us-south-1-7b5cbc94c4-k4t9w,istio-proxy,35,89
default,mc9653-us-west-1-6db8759d56-hv57p,mc9653,66,9
default,mc9653-us-west-1-6db8759d56-hv57p,istio-proxy,5,92
default,mc9653-us-west-1-6db8759d56-jll9c,mc9653,77,9
default,mc9653-us-west-1-6db8759d56-jll9c,istio-proxy,8,89
default,mc9653-us-west-1-6db8759d56-mq8nf,mc9653,0,7
default,mc9653-us-west-1-6db8759d56-mq8nf,istio-proxy,20,89
default,mcc324-us-central-1-6776ccdffc-78d97,mcc324,70,9
default,mcc324-us-central-1-6776ccdffc-78d97,istio-proxy,4,91
default,mcc324-us-central-1-6776ccdffc-kc4f5,mcc324,0,4
default,mcc324-us-central-1-6776ccdffc-kc4f5,istio-proxy,32,89
default,mcc324-us-central-1-6776ccdffc-w54bp,mcc324,0,5
default,mcc324-us-central-1-6776ccdffc-w54bp,istio-proxy,26,91
default,mcc324-us-east-1-5467bd94cf-6mgc6,mcc324,46,9
default,mcc324-us-east-1-5467bd94cf-6mgc6,istio-proxy,22,88
default,mcc324-us-east-1-5467bd94cf-hmz2v,mcc324,53,8
default,mcc324-us-east-1-5467bd94cf-hmz2v,istio-proxy,57,91
default,mcc324-us-east-1-5467bd94cf-wd5lm,mcc324,27,8
default,mcc324-us-east-1-5467bd94cf-wd5lm,istio-proxy,45,89
default,mcc324-us-south-1-764469646f-72rkh,mcc324,29,9
default,mcc324-us-south-1-764469646f-72rkh,istio-proxy,35,89
default,mcc324-us-south-1-764469646f-7lft5,mcc324,73,9
default,mcc324-us-south-1-764469646f-7lft5,istio-proxy,68,88
default,mcc324-us-south-1-764469646f-h9pw7,mcc324,9,8
default,mcc324-us-south-1-764469646f-h9pw7,istio-proxy,69,89
default,mcc324-us-west-1-68476cc69f-956xl,mcc324,0,7
default,mcc324-us-west-1-68476cc69f-956xl,istio-proxy,44,91
default,mcc324-us-west-1-68476cc69f-j5fsk,mcc324,42,9
default,mcc324-us-west-1-68476cc69f-j5fsk,istio-proxy,112,90
default,mcc324-us-west-1-68476cc69f-kwb7x,mcc324,91,9
default,mcc324-us-west-1-68476cc69f-kwb7x,istio-proxy,148,89
default,mcd096-us-central-1-54968874c5-cqjqk,mcd096,0,4
default,mcd096-us-central-1-54968874c5-cqjqk,istio-proxy,10,91
default,mcd096-us-central-1-54968874c5-gg8cc,mcd096,77,9
default,mcd096-us-central-1-54968874c5-gg8cc,istio-proxy,64,88
default,mcd096-us-central-1-54968874c5-zfkgm,mcd096,68,9
default,mcd096-us-central-1-54968874c5-zfkgm,istio-proxy,5,91
default,mcd096-us-east-1-7b5b4554f5-6k7gj,mcd096,3,8
default,mcd096-us-east-1-7b5b4554f5-6k7gj,istio-proxy,8,88
default,mcd096-us-east-1-7b5b4554f5-qx9gs,mcd096,0,4
default,mcd096-us-east-1-7b5b4554f5-qx9gs,istio-proxy,49,87
default,mcd096-us-east-1-7b5b4554f5-sqdx8,mcd096,23,9
default,mcd096-us-east-1-7b5b4554f5-sqdx8,istio-proxy,12,91
default,mcd096-us-south-1-76b8cc749f-8v7d7,mcd096,89,9
default,mcd096-us-south-1-76b8cc749f-8v7d7,istio-proxy,18,90
default,mcd096-us-south-1-76b8cc749f-pb7fw,mcd096,75,9
default,mcd096-us-south-1-76b8cc749f-pb7fw,istio-proxy,25,88
default,mcd096-us-south-1-76b8cc749f-wlnkt,mcd096,31,9
default,mcd096-us-south-1-76b8cc749f-wlnkt,istio-proxy,53,90
default,mcd096-us-west-1-77886f684c-6qwr6,mcd096,0,7
default,mcd096-us-west-1-77886f684c-6qwr6,istio-proxy,153,91
default,mcd096-us-west-1-77886f684c-7nzgr,mcd096,78,9
default,mcd096-us-west-1-77886f684c-7nzgr,istio-proxy,4,90
default,mcd096-us-west-1-77886f684c-shvdh,mcd096,32,8
default,mcd096-us-west-1-77886f684c-shvdh,istio-proxy,4,91
default,s222f-us-central-1-998c96cf-bl2ws,s222f,131,10
default,s222f-us-central-1-998c96cf-bl2ws,istio-proxy,202,91
default,s222f-us-central-1-998c96cf-cs8gl,s222f,109,10
default,s222f-us-central-1-998c96cf-cs8gl,istio-proxy,222,88
default,s222f-us-central-1-998c96cf-jrxbh,s222f,7,8
default,s222f-us-central-1-998c96cf-jrxbh,istio-proxy,84,93
default,s222f-us-east-1-7f8c54c595-59wsg,s222f,48,10
default,s222f-us-east-1-7f8c54c595-59wsg,istio-proxy,70,91
default,s222f-us-east-1-7f8c54c595-pqc7q,s222f,8,9
default,s222f-us-east-1-7f8c54c595-pqc7q,istio-proxy,159,90
default,s222f-us-east-1-7f8c54c595-xcbcv,s222f,17,9
default,s222f-us-east-1-7f8c54c595-xcbcv,istio-proxy,172,89
default,s222f-us-south-1-5c5784fdb7-6s4pc,s222f,0,4
default,s222f-us-south-1-5c5784fdb7-6s4pc,istio-proxy,110,88
default,s222f-us-south-1-5c5784fdb7-fb7sb,s222f,64,10
default,s222f-us-south-1-5c5784fdb7-fb7sb,istio-proxy,5,87
default,s222f-us-south-1-5c5784fdb7-fztj5,s222f,39,10
default,s222f-us-south-1-5c5784fdb7-fztj5,istio-proxy,215,89
default,s222f-us-west-1-57d8fc4d8c-ftq4n,s222f,384,13
default,s222f-us-west-1-57d8fc4d8c-ftq4n,istio-proxy,326,93
default,s222f-us-west-1-57d8fc4d8c-mf8x7,s222f,0,11
default,s222f-us-west-1-57d8fc4d8c-mf8x7,istio-proxy,286,92
default,s222f-us-west-1-57d8fc4d8c-xprv9,s222f,0,17
default,s222f-us-west-1-57d8fc4d8c-xprv9,istio-proxy,670,101
default,s4dd6-us-central-1-78f979c95c-2qwvk,s4dd6,21,9
default,s4dd6-us-central-1-78f979c95c-2qwvk,istio-proxy,12,89
default,s4dd6-us-central-1-78f979c95c-9h4bd,s4dd6,21,8
default,s4dd6-us-central-1-78f979c95c-9h4bd,istio-proxy,90,90
default,s4dd6-us-central-1-78f979c95c-b9k6t,s4dd6,12,9
default,s4dd6-us-central-1-78f979c95c-b9k6t,istio-proxy,45,91
default,s4dd6-us-east-1-cc57fcf9-hklw9,s4dd6,33,10
default,s4dd6-us-east-1-cc57fcf9-hklw9,istio-proxy,127,91
default,s4dd6-us-east-1-cc57fcf9-lpzfp,s4dd6,34,9
default,s4dd6-us-east-1-cc57fcf9-lpzfp,istio-proxy,49,88
default,s4dd6-us-east-1-cc57fcf9-nrdgr,s4dd6,17,9
default,s4dd6-us-east-1-cc57fcf9-nrdgr,istio-proxy,25,90
default,s4dd6-us-south-1-54b7ccc6d7-9l6pp,s4dd6,14,9
default,s4dd6-us-south-1-54b7ccc6d7-9l6pp,istio-proxy,71,89
default,s4dd6-us-south-1-54b7ccc6d7-hjpml,s4dd6,39,9
default,s4dd6-us-south-1-54b7ccc6d7-hjpml,istio-proxy,60,90
default,s4dd6-us-south-1-54b7ccc6d7-j9vqm,s4dd6,0,4
default,s4dd6-us-south-1-54b7ccc6d7-j9vqm,istio-proxy,107,91
default,s4dd6-us-west-1-7b6b8ff59f-7pwjf,s4dd6,0,10
default,s4dd6-us-west-1-7b6b8ff59f-7pwjf,istio-proxy,370,91
default,s4dd6-us-west-1-7b6b8ff59f-gh8f9,s4dd6,0,9
default,s4dd6-us-west-1-7b6b8ff59f-gh8f9,istio-proxy,14,88
default,s4dd6-us-west-1-7b6b8ff59f-n5hb5,s4dd6,0,8
default,s4dd6-us-west-1-7b6b8ff59f-n5hb5,istio-proxy,248,91
default,s6f83-us-central-1-6f4dd4b8bb-cdkqg,s6f83,60,10
default,s6f83-us-central-1-6f4dd4b8bb-cdkqg,istio-proxy,188,90
default,s6f83-us-central-1-6f4dd4b8bb-pg7lm,s6f83,32,11
default,s6f83-us-central-1-6f4dd4b8bb-pg7lm,istio-proxy,251,93
default,s6f83-us-central-1-6f4dd4b8bb-qrgr7,s6f83,125,10
default,s6f83-us-central-1-6f4dd4b8bb-qrgr7,istio-proxy,129,90
default,s6f83-us-east-1-69858679b6-6fq64,s6f83,62,11
default,s6f83-us-east-1-69858679b6-6fq64,istio-proxy,290,88
default,s6f83-us-east-1-69858679b6-d4k2k,s6f83,43,10
default,s6f83-us-east-1-69858679b6-d4k2k,istio-proxy,188,90
default,s6f83-us-east-1-69858679b6-lv27q,s6f83,51,11
default,s6f83-us-east-1-69858679b6-lv27q,istio-proxy,47,88
default,s6f83-us-south-1-77c699c874-8nwrg,s6f83,70,10
default,s6f83-us-south-1-77c699c874-8nwrg,istio-proxy,160,90
default,s6f83-us-south-1-77c699c874-b8p9s,s6f83,41,10
