counter,region,service,endpoint, rps
7,us-east-1,a,a@POST@/spreada,40
7,us-east-1,frontend,frontend@GET@/start,0
7,us-east-1,b,b@POST@/spreadb,40
8,us-west-1,a,a@POST@/spreada,500
8,us-west-1,c,c@POST@/spreadc,537
8,us-west-1,b,b@POST@/spreadb,485
8,us-west-1,frontend,frontend@GET@/start,532
8,us-east-1,a,a@POST@/spreada,42
8,us-east-1,frontend,frontend@GET@/start,0
8,us-east-1,b,b@POST@/spreadb,39
9,us-west-1,a,a@POST@/spreada,457
9,us-west-1,c,c@POST@/spreadc,444
9,us-west-1,b,b@POST@/spreadb,410
9,us-west-1,frontend,frontend@GET@/start,465
9,us-east-1,a,a@POST@/spreada,49
9,us-east-1,frontend,frontend@GET@/start,0
9,us-east-1,b,b@POST@/spreadb,44
10,us-west-1,a,a@POST@/spreada,402
10,us-west-1,c,c@POST@/spreadc,477
10,us-west-1,b,b@POST@/spreadb,420
10,us-west-1,frontend,frontend@GET@/start,460
10,us-east-1,a,a@POST@/spreada,45
10,us-east-1,frontend,frontend@GET@/start,0
10,us-east-1,b,b@POST@/spreadb,56
11,us-west-1,a,a@POST@/spreada,433
11,us-west-1,c,c@POST@/spreadc,493
11,us-west-1,b,b@POST@/spreadb,457
11,us-west-1,frontend,frontend@GET@/start,503
11,us-east-1,a,a@POST@/spreada,30
11,us-east-1,frontend,frontend@GET@/start,0
11,us-east-1,b,b@POST@/spreadb,29
12,us-west-1,a,a@POST@/spreada,488
12,us-west-1,c,c@POST@/spreadc,530
12,us-west-1,b,b@POST@/spreadb,507
12,us-west-1,frontend,frontend@GET@/start,520
12,us-east-1,a,a@POST@/spreada,23
12,us-east-1,frontend,frontend@GET@/start,0
12,us-east-1,b,b@POST@/spreadb,27
13,us-west-1,a,a@POST@/spreada,485
13,us-west-1,c,c@POST@/spreadc,498
13,us-west-1,b,b@POST@/spreadb,460
13,us-west-1,frontend,frontend@GET@/start,512
13,us-east-1,a,a@POST@/spreada,53
13,us-east-1,frontend,frontend@GET@/start,0
13,us-east-1,b,b@POST@/spreadb,38
14,us-west-1,a,a@POST@/spreada,453
14,us-west-1,c,c@POST@/spreadc,506
14,us-west-1,b,b@POST@/spreadb,434
14,us-west-1,frontend,frontend@GET@/start,500
14,us-east-1,a,a@POST@/spreada,58
14,us-east-1,frontend,frontend@GET@/start,0
14,us-east-1,b,b@POST@/spreadb,64
15,us-west-1,a,a@POST@/spreada,423
15,us-west-1,c,c@POST@/spreadc,495
15,us-west-1,b,b@POST@/spreadb,440
15,us-west-1,frontend,frontend@GET@/start,471
15,us-east-1,a,a@POST@/spreada,55
15,us-east-1,frontend,frontend@GET@/start,0
15,us-east-1,b,b@POST@/spreadb,55
16,us-west-1,a,a@POST@/spreada,478
16,us-west-1,c,c@POST@/spreadc,470
16,us-west-1,b,b@POST@/spreadb,442
16,us-west-1,frontend,frontend@GET@/start,515
16,us-east-1,a,a@POST@/spreada,50
16,us-east-1,frontend,frontend@GET@/start,0
16,us-east-1,b,b@POST@/spreadb,54
17,us-west-1,a,a@POST@/spreada,395
17,us-west-1,c,c@POST@/spreadc,478
17,us-west-1,b,b@POST@/spreadb,438
17,us-west-1,frontend,frontend@GET@/start,461
17,us-east-1,a,a@POST@/spreada,37
17,us-east-1,frontend,frontend@GET@/start,0
17,us-east-1,b,b@POST@/spreadb,34
18,us-west-1,a,a@POST@/spreada,435
18,us-west-1,c,c@POST@/spreadc,491
18,us-west-1,b,b@POST@/spreadb,432
18,us-west-1,frontend,frontend@GET@/start,472
18,us-east-1,a,a@POST@/spreada,39
18,us-east-1,frontend,frontend@GET@/start,0
18,us-east-1,b,b@POST@/spreadb,43
19,us-west-1,a,a@POST@/spreada,469
19,us-west-1,c,c@POST@/spreadc,497
19,us-west-1,b,b@POST@/spreadb,462
19,us-west-1,frontend,frontend@GET@/start,495
19,us-east-1,a,a@POST@/spreada,33
19,us-east-1,frontend,frontend@GET@/start,0
19,us-east-1,b,b@POST@/spreadb,29
20,us-west-1,a,a@POST@/spreada,467
20,us-west-1,c,c@POST@/spreadc,526
20,us-west-1,b,b@POST@/spreadb,497
20,us-west-1,frontend,frontend@GET@/start,535
20,us-east-1,a,a@POST@/spreada,33
20,us-east-1,frontend,frontend@GET@/start,0
20,us-east-1,b,b@POST@/spreadb,40
21,us-west-1,a,a@POST@/spreada,497
21,us-west-1,c,c@POST@/spreadc,454
21,us-west-1,b,b@POST@/spreadb,426
21,us-west-1,frontend,frontend@GET@/start,483
21,us-east-1,a,a@POST@/spreada,47
21,us-east-1,frontend,frontend@GET@/start,0
21,us-east-1,b,b@POST@/spreadb,36
22,us-west-1,a,a@POST@/spreada,378
22,us-west-1,c,c@POST@/spreadc,511
22,us-west-1,b,b@POST@/spreadb,438
22,us-west-1,frontend,frontend@GET@/start,485
22,us-east-1,a,a@POST@/spreada,62
22,us-east-1,frontend,frontend@GET@/start,0
22,us-east-1,b,b@POST@/spreadb,73
23,us-west-1,a,a@POST@/spreada,460
23,us-west-1,c,c@POST@/spreadc,500
23,us-west-1,b,b@POST@/spreadb,464
23,us-west-1,frontend,frontend@GET@/start,509
23,us-east-1,a,a@POST@/spreada,37
23,us-east-1,frontend,frontend@GET@/start,0
23,us-east-1,b,b@POST@/spreadb,28
24,us-west-1,a,a@POST@/spreada,473
24,us-west-1,c,c@POST@/spreadc,532
24,us-west-1,b,b@POST@/spreadb,477
24,us-west-1,frontend,frontend@GET@/start,502
24,us-east-1,a,a@POST@/spreada,32
24,us-east-1,frontend,frontend@GET@/start,0
24,us-east-1,b,b@POST@/spreadb,35
25,us-west-1,a,a@POST@/spreada,505
25,us-west-1,c,c@POST@/spreadc,523
25,us-west-1,b,b@POST@/spreadb,503
25,us-west-1,frontend,frontend@GET@/start,538
25,us-east-1,a,a@POST@/spreada,41
25,us-east-1,frontend,frontend@GET@/start,0
25,us-east-1,b,b@POST@/spreadb,38
26,us-west-1,a,a@POST@/spreada,474
26,us-west-1,c,c@POST@/spreadc,489
26,us-west-1,b,b@POST@/spreadb,454
26,us-west-1,frontend,frontend@GET@/start,495
26,us-east-1,a,a@POST@/spreada,45
26,us-east-1,frontend,frontend@GET@/start,0
26,us-east-1,b,b@POST@/spreadb,43
27,us-west-1,a,a@POST@/spreada,455
27,us-west-1,c,c@POST@/spreadc,526
27,us-west-1,b,b@POST@/spreadb,466
27,us-west-1,frontend,frontend@GET@/start,534
27,us-east-1,a,a@POST@/spreada,48
27,us-east-1,frontend,frontend@GET@/start,0
27,us-east-1,b,b@POST@/spreadb,53
28,us-west-1,a,a@POST@/spreada,456
28,us-west-1,c,c@POST@/spreadc,472
28,us-west-1,b,b@POST@/spreadb,433
28,us-west-1,frontend,frontend@GET@/start,454
28,us-east-1,a,a@POST@/spreada,37
28,us-east-1,frontend,frontend@GET@/start,0
28,us-east-1,b,b@POST@/spreadb,39
29,us-west-1,a,a@POST@/spreada,446
29,us-west-1,c,c@POST@/spreadc,486
29,us-west-1,b,b@POST@/spreadb,452
29,us-west-1,frontend,frontend@GET@/start,513
29,us-east-1,a,a@POST@/spreada,38
29,us-east-1,frontend,frontend@GET@/start,0
29,us-east-1,b,b@POST@/spreadb,45
30,us-west-1,a,a@POST@/spreada,428
30,us-west-1,c,c@POST@/spreadc,456
30,us-west-1,b,b@POST@/spreadb,429
30,us-west-1,frontend,frontend@GET@/start,447
30,us-east-1,a,a@POST@/spreada,22
30,us-east-1,frontend,frontend@GET@/start,0
30,us-east-1,b,b@POST@/spreadb,14
31,us-west-1,a,a@POST@/spreada,450
31,us-west-1,c,c@POST@/spreadc,499
31,us-west-1,b,b@POST@/spreadb,454
31,us-west-1,frontend,frontend@GET@/start,475
31,us-east-1,a,a@POST@/spreada,37
31,us-east-1,frontend,frontend@GET@/start,0
31,us-east-1,b,b@POST@/spreadb,44
32,us-west-1,a,a@POST@/spreada,464
32,us-west-1,c,c@POST@/spreadc,510
32,us-west-1,b,b@POST@/spreadb,509
32,us-west-1,frontend,frontend@GET@/start,519
32,us-east-1,a,a@POST@/spreada,19
32,us-east-1,frontend,frontend@GET@/start,0
32,us-east-1,b,b@POST@/spreadb,13
33,us-west-1,a,a@POST@/spreada,507
33,us-west-1,c,c@POST@/spreadc,501
33,us-west-1,b,b@POST@/spreadb,459
33,us-west-1,frontend,frontend@GET@/start,493
33,us-east-1,a,a@POST@/spreada,37
33,us-east-1,frontend,frontend@GET@/start,0
33,us-east-1,b,b@POST@/spreadb,29
34,us-west-1,a,a@POST@/spreada,433
34,us-west-1,c,c@POST@/spreadc,495
34,us-west-1,b,b@POST@/spreadb,459
34,us-west-1,frontend,frontend@GET@/start,508
34,us-east-1,a,a@POST@/spreada,41
34,us-east-1,frontend,frontend@GET@/start,0
34,us-east-1,b,b@POST@/spreadb,46
35,us-west-1,a,a@POST@/spreada,460
35,us-west-1,c,c@POST@/spreadc,490
35,us-west-1,b,b@POST@/spreadb,451
35,us-west-1,frontend,frontend@GET@/start,491
35,us-east-1,a,a@POST@/spreada,39
35,us-east-1,frontend,frontend@GET@/start,0
35,us-east-1,b,b@POST@/spreadb,39
36,us-west-1,a,a@POST@/spreada,458
36,us-west-1,c,c@POST@/spreadc,491
36,us-west-1,b,b@POST@/spreadb,440
36,us-west-1,frontend,frontend@GET@/start,500
36,us-east-1,a,a@POST@/spreada,51
36,us-east-1,frontend,frontend@GET@/start,0
36,us-east-1,b,b@POST@/spreadb,51
37,us-west-1,a,a@POST@/spreada,425
37,us-west-1,c,c@POST@/spreadc,461
37,us-west-1,b,b@POST@/spreadb,428
37,us-west-1,frontend,frontend@GET@/start,467
37,us-east-1,a,a@POST@/spreada,38
37,us-east-1,frontend,frontend@GET@/start,0
37,us-east-1,b,b@POST@/spreadb,41
38,us-west-1,a,a@POST@/spreada,415
38,us-west-1,c,c@POST@/spreadc,432
38,us-west-1,b,b@POST@/spreadb,389
38,us-west-1,frontend,frontend@GET@/start,426
38,us-east-1,a,a@POST@/spreada,35
38,us-east-1,frontend,frontend@GET@/start,0
38,us-east-1,b,b@POST@/spreadb,33
39,us-west-1,a,a@POST@/spreada,411
39,us-west-1,c,c@POST@/spreadc,491
39,us-west-1,b,b@POST@/spreadb,462
39,us-west-1,frontend,frontend@GET@/start,478
39,us-east-1,a,a@POST@/spreada,20
39,us-east-1,frontend,frontend@GET@/start,0
39,us-east-1,b,b@POST@/spreadb,31
40,us-west-1,a,a@POST@/spreada,508
40,us-west-1,c,c@POST@/spreadc,550
40,us-west-1,b,b@POST@/spreadb,533
40,us-west-1,frontend,frontend@GET@/start,526
40,us-east-1,a,a@POST@/spreada,18
40,us-east-1,frontend,frontend@GET@/start,0
40,us-east-1,b,b@POST@/spreadb,7
41,us-west-1,a,a@POST@/spreada,517
41,us-west-1,c,c@POST@/spreadc,524
41,us-west-1,b,b@POST@/spreadb,488
41,us-west-1,frontend,frontend@GET@/start,553
41,us-east-1,a,a@POST@/spreada,39
41,us-east-1,frontend,frontend@GET@/start,0
41,us-east-1,b,b@POST@/spreadb,37
42,us-west-1,a,a@POST@/spreada,476
42,us-west-1,c,c@POST@/spreadc,516
42,us-west-1,b,b@POST@/spreadb,456
42,us-west-1,frontend,frontend@GET@/start,501
42,us-east-1,a,a@POST@/spreada,64
42,us-east-1,frontend,frontend@GET@/start,0
42,us-east-1,b,b@POST@/spreadb,57
43,us-west-1,a,a@POST@/spreada,454
43,us-west-1,c,c@POST@/spreadc,514
43,us-west-1,b,b@POST@/spreadb,447
43,us-west-1,frontend,frontend@GET@/start,511
43,us-east-1,a,a@POST@/spreada,60
43,us-east-1,frontend,frontend@GET@/start,0
43,us-east-1,b,b@POST@/spreadb,64
44,us-west-1,a,a@POST@/spreada,438
44,us-west-1,c,c@POST@/spreadc,517
44,us-west-1,b,b@POST@/spreadb,477
44,us-west-1,frontend,frontend@GET@/start,522
44,us-east-1,a,a@POST@/spreada,52
44,us-east-1,frontend,frontend@GET@/start,0
44,us-east-1,b,b@POST@/spreadb,55
45,us-west-1,a,a@POST@/spreada,493
45,us-west-1,c,c@POST@/spreadc,527
45,us-west-1,b,b@POST@/spreadb,458
45,us-west-1,frontend,frontend@GET@/start,518
45,us-east-1,a,a@POST@/spreada,47
45,us-east-1,frontend,frontend@GET@/start,0
45,us-east-1,b,b@POST@/spreadb,50
46,us-west-1,a,a@POST@/spreada,468
46,us-west-1,c,c@POST@/spreadc,514
46,us-west-1,b,b@POST@/spreadb,479
46,us-west-1,frontend,frontend@GET@/start,520
46,us-east-1,a,a@POST@/spreada,41
46,us-east-1,frontend,frontend@GET@/start,0
46,us-east-1,b,b@POST@/spreadb,35
47,us-west-1,a,a@POST@/spreada,453
47,us-west-1,c,c@POST@/spreadc,475
47,us-west-1,b,b@POST@/spreadb,427
47,us-west-1,frontend,frontend@GET@/start,486
47,us-east-1,a,a@POST@/spreada,58
47,us-east-1,frontend,frontend@GET@/start,0
47,us-east-1,b,b@POST@/spreadb,57
48,us-west-1,a,a@POST@/spreada,422
48,us-west-1,c,c@POST@/spreadc,485
48,us-west-1,b,b@POST@/spreadb,433
48,us-west-1,frontend,frontend@GET@/start,481
48,us-east-1,a,a@POST@/spreada,49
48,us-east-1,frontend,frontend@GET@/start,0
48,us-east-1,b,b@POST@/spreadb,54
49,us-west-1,a,a@POST@/spreada,455
49,us-west-1,c,c@POST@/spreadc,519
49,us-west-1,b,b@POST@/spreadb,469
49,us-west-1,frontend,frontend@GET@/start,523
49,us-east-1,a,a@POST@/spreada,52
49,us-east-1,frontend,frontend@GET@/start,0
49,us-east-1,b,b@POST@/spreadb,54
50,us-west-1,a,a@POST@/spreada,447
50,us-west-1,c,c@POST@/spreadc,476
50,us-west-1,b,b@POST@/spreadb,439
50,us-west-1,frontend,frontend@GET@/start,475
50,us-east-1,a,a@POST@/spreada,46
50,us-east-1,frontend,frontend@GET@/start,0
50,us-east-1,b,b@POST@/spreadb,38
51,us-west-1,a,a@POST@/spreada,437
51,us-west-1,c,c@POST@/spreadc,484
51,us-west-1,b,b@POST@/spreadb,439
51,us-west-1,frontend,frontend@GET@/start,495
51,us-east-1,a,a@POST@/spreada,41
51,us-east-1,frontend,frontend@GET@/start,0
51,us-east-1,b,b@POST@/spreadb,54
52,us-west-1,a,a@POST@/spreada,448
52,us-west-1,c,c@POST@/spreadc,524
52,us-west-1,b,b@POST@/spreadb,467
52,us-west-1,frontend,frontend@GET@/start,494
52,us-east-1,a,a@POST@/spreada,39
52,us-east-1,frontend,frontend@GET@/start,0
52,us-east-1,b,b@POST@/spreadb,30
53,us-west-1,a,a@POST@/spreada,491
53,us-west-1,c,c@POST@/spreadc,517
53,us-west-1,b,b@POST@/spreadb,480
53,us-west-1,frontend,frontend@GET@/start,510
53,us-east-1,a,a@POST@/spreada,34
53,us-east-1,frontend,frontend@GET@/start,0
53,us-east-1,b,b@POST@/spreadb,39
54,us-west-1,a,a@POST@/spreada,474
54,us-west-1,c,c@POST@/spreadc,518
54,us-west-1,b,b@POST@/spreadb,485
54,us-west-1,frontend,frontend@GET@/start,539
54,us-east-1,a,a@POST@/spreada,42
54,us-east-1,frontend,frontend@GET@/start,0
54,us-east-1,b,b@POST@/spreadb,37
55,us-west-1,a,a@POST@/spreada,508
55,us-west-1,c,c@POST@/spreadc,529
55,us-west-1,b,b@POST@/spreadb,481
55,us-west-1,frontend,frontend@GET@/start,526
55,us-east-1,a,a@POST@/spreada,39
55,us-east-1,frontend,frontend@GET@/start,0
55,us-east-1,b,b@POST@/spreadb,37
56,us-west-1,a,a@POST@/spreada,458
56,us-west-1,c,c@POST@/spreadc,504
56,us-west-1,b,b@POST@/spreadb,481
56,us-west-1,frontend,frontend@GET@/start,520
56,us-east-1,a,a@POST@/spreada,50
56,us-east-1,frontend,frontend@GET@/start,0
56,us-east-1,b,b@POST@/spreadb,54
57,us-west-1,a,a@POST@/spreada,477
57,us-west-1,c,c@POST@/spreadc,515
57,us-west-1,b,b@POST@/spreadb,924
57,us-west-1,frontend,frontend@GET@/start,493
57,us-east-1,a,a@POST@/spreada,40
57,us-east-1,frontend,frontend@GET@/start,0
57,us-east-1,b,b@POST@/spreadb,40
59,us-west-1,a,a@POST@/spreada,414
59,us-west-1,c,c@POST@/spreadc,119
59,us-west-1,b,b@POST@/spreadb,197
59,us-west-1,frontend,frontend@GET@/start,301
59,us-east-1,a,a@POST@/spreada,11
59,us-east-1,frontend,frontend@GET@/start,0
59,us-east-1,b,b@POST@/spreadb,25
