,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
5,12,frontend,a,us-west-1,us-west-1,460,504,0.9126984126984127
6,12,SOURCE,frontend,XXXX,us-west-1,503,503,1.0
0,13,b,c,us-east-1,us-west-1,52,52,1.0
1,13,b,c,us-west-1,us-west-1,469,469,1.0
2,13,a,b,us-east-1,us-east-1,52,52,1.0
3,13,a,b,us-west-1,us-west-1,469,469,1.0
4,13,frontend,a,us-west-1,us-east-1,52,521,0.09980806142034548
5,13,frontend,a,us-west-1,us-west-1,469,521,0.9001919385796545
6,13,SOURCE,frontend,XXXX,us-west-1,520,520,1.0
0,14,b,c,us-east-1,us-west-1,48,48,1.0
1,14,b,c,us-west-1,us-west-1,465,465,1.0
2,14,a,b,us-east-1,us-east-1,48,48,1.0
3,14,a,b,us-west-1,us-west-1,465,465,1.0
4,14,frontend,a,us-west-1,us-east-1,48,513,0.0935672514619883
5,14,frontend,a,us-west-1,us-west-1,465,513,0.9064327485380117
6,14,SOURCE,frontend,XXXX,us-west-1,512,512,1.0
0,15,b,c,us-east-1,us-west-1,42,42,1.0
1,15,b,c,us-west-1,us-west-1,459,459,1.0
2,15,a,b,us-east-1,us-east-1,42,42,1.0
3,15,a,b,us-west-1,us-west-1,459,459,1.0
4,15,frontend,a,us-west-1,us-east-1,42,501,0.08383233532934131
5,15,frontend,a,us-west-1,us-west-1,459,501,0.9161676646706587
6,15,SOURCE,frontend,XXXX,us-west-1,500,500,1.0
0,16,b,c,us-east-1,us-west-1,28,28,1.0
1,16,b,c,us-west-1,us-west-1,444,444,1.0
2,16,a,b,us-east-1,us-east-1,28,28,1.0
3,16,a,b,us-west-1,us-west-1,444,444,1.0
4,16,frontend,a,us-west-1,us-east-1,28,472,0.059322033898305086
5,16,frontend,a,us-west-1,us-west-1,444,472,0.940677966101695
6,16,SOURCE,frontend,XXXX,us-west-1,471,471,1.0
0,17,b,c,us-east-1,us-west-1,50,50,1.0
1,17,b,c,us-west-1,us-west-1,466,466,1.0
2,17,a,b,us-east-1,us-east-1,50,50,1.0
3,17,a,b,us-west-1,us-west-1,466,466,1.0
4,17,frontend,a,us-west-1,us-east-1,50,516,0.09689922480620156
5,17,frontend,a,us-west-1,us-west-1,466,516,0.9031007751937985
6,17,SOURCE,frontend,XXXX,us-west-1,515,515,1.0
0,18,b,c,us-east-1,us-west-1,23,23,1.0
1,18,b,c,us-west-1,us-west-1,439,439,1.0
2,18,a,b,us-east-1,us-east-1,23,23,1.0
3,18,a,b,us-west-1,us-west-1,439,439,1.0
4,18,frontend,a,us-west-1,us-east-1,23,462,0.049783549783549784
5,18,frontend,a,us-west-1,us-west-1,439,462,0.9502164502164502
6,18,SOURCE,frontend,XXXX,us-west-1,461,461,1.0
0,19,b,c,us-east-1,us-west-1,28,28,1.0
1,19,b,c,us-west-1,us-west-1,445,445,1.0
2,19,a,b,us-east-1,us-east-1,28,28,1.0
3,19,a,b,us-west-1,us-west-1,445,445,1.0
4,19,frontend,a,us-west-1,us-east-1,28,473,0.05919661733615222
5,19,frontend,a,us-west-1,us-west-1,445,473,0.9408033826638478
6,19,SOURCE,frontend,XXXX,us-west-1,472,472,1.0
0,20,b,c,us-east-1,us-west-1,40,40,1.0
1,20,b,c,us-west-1,us-west-1,456,456,1.0
2,20,a,b,us-east-1,us-east-1,40,40,1.0
3,20,a,b,us-west-1,us-west-1,456,456,1.0
4,20,frontend,a,us-west-1,us-east-1,40,496,0.08064516129032258
5,20,frontend,a,us-west-1,us-west-1,456,496,0.9193548387096774
6,20,SOURCE,frontend,XXXX,us-west-1,495,495,1.0
0,21,b,c,us-east-1,us-west-1,60,60,1.0
1,21,b,c,us-west-1,us-west-1,476,476,1.0
2,21,a,b,us-east-1,us-east-1,60,60,1.0
3,21,a,b,us-west-1,us-west-1,476,476,1.0
4,21,frontend,a,us-west-1,us-east-1,60,536,0.11194029850746269
5,21,frontend,a,us-west-1,us-west-1,476,536,0.8880597014925373
6,21,SOURCE,frontend,XXXX,us-west-1,535,535,1.0
0,22,b,c,us-east-1,us-west-1,34,34,1.0
1,22,b,c,us-west-1,us-west-1,450,450,1.0
2,22,a,b,us-east-1,us-east-1,34,34,1.0
3,22,a,b,us-west-1,us-west-1,450,450,1.0
4,22,frontend,a,us-west-1,us-east-1,34,484,0.07024793388429752
5,22,frontend,a,us-west-1,us-west-1,450,484,0.9297520661157025
6,22,SOURCE,frontend,XXXX,us-west-1,483,483,1.0
0,23,b,c,us-east-1,us-west-1,35,35,1.0
1,23,b,c,us-west-1,us-west-1,451,451,1.0
2,23,a,b,us-east-1,us-east-1,35,35,1.0
3,23,a,b,us-west-1,us-west-1,451,451,1.0
4,23,frontend,a,us-west-1,us-east-1,35,486,0.0720164609053498
5,23,frontend,a,us-west-1,us-west-1,451,486,0.9279835390946503
6,23,SOURCE,frontend,XXXX,us-west-1,485,485,1.0
0,24,b,c,us-east-1,us-west-1,47,47,1.0
1,24,b,c,us-west-1,us-west-1,463,463,1.0
2,24,a,b,us-east-1,us-east-1,47,47,1.0
3,24,a,b,us-west-1,us-west-1,463,463,1.0
4,24,frontend,a,us-west-1,us-east-1,47,510,0.09215686274509804
5,24,frontend,a,us-west-1,us-west-1,463,510,0.907843137254902
6,24,SOURCE,frontend,XXXX,us-west-1,509,509,1.0
0,25,b,c,us-east-1,us-west-1,43,43,1.0
1,25,b,c,us-west-1,us-west-1,460,460,1.0
2,25,a,b,us-east-1,us-east-1,43,43,1.0
3,25,a,b,us-west-1,us-west-1,460,460,1.0
4,25,frontend,a,us-west-1,us-east-1,43,503,0.08548707753479125
5,25,frontend,a,us-west-1,us-west-1,460,503,0.9145129224652088
6,25,SOURCE,frontend,XXXX,us-west-1,502,502,1.0
0,26,b,c,us-east-1,us-west-1,61,61,1.0
1,26,b,c,us-west-1,us-west-1,478,478,1.0
2,26,a,b,us-east-1,us-east-1,61,61,1.0
3,26,a,b,us-west-1,us-west-1,478,478,1.0
4,26,frontend,a,us-west-1,us-east-1,61,539,0.11317254174397032
5,26,frontend,a,us-west-1,us-west-1,478,539,0.8868274582560297
6,26,SOURCE,frontend,XXXX,us-west-1,538,538,1.0
0,27,b,c,us-east-1,us-west-1,40,40,1.0
1,27,b,c,us-west-1,us-west-1,456,456,1.0
2,27,a,b,us-east-1,us-east-1,40,40,1.0
3,27,a,b,us-west-1,us-west-1,456,456,1.0
4,27,frontend,a,us-west-1,us-east-1,40,496,0.08064516129032258
5,27,frontend,a,us-west-1,us-west-1,456,496,0.9193548387096774
6,27,SOURCE,frontend,XXXX,us-west-1,495,495,1.0
0,28,b,c,us-east-1,us-west-1,59,59,1.0
1,28,b,c,us-west-1,us-west-1,476,476,1.0
2,28,a,b,us-east-1,us-east-1,59,59,1.0
3,28,a,b,us-west-1,us-west-1,476,476,1.0
4,28,frontend,a,us-west-1,us-east-1,59,535,0.1102803738317757
5,28,frontend,a,us-west-1,us-west-1,476,535,0.8897196261682243
6,28,SOURCE,frontend,XXXX,us-west-1,534,534,1.0
0,29,b,c,us-east-1,us-west-1,19,19,1.0
1,29,b,c,us-west-1,us-west-1,436,436,1.0
2,29,a,b,us-east-1,us-east-1,19,19,1.0
3,29,a,b,us-west-1,us-west-1,436,436,1.0
4,29,frontend,a,us-west-1,us-east-1,19,455,0.041758241758241756
5,29,frontend,a,us-west-1,us-west-1,436,455,0.9582417582417583
6,29,SOURCE,frontend,XXXX,us-west-1,454,454,1.0
0,30,b,c,us-east-1,us-west-1,49,49,1.0
1,30,b,c,us-west-1,us-west-1,465,465,1.0
2,30,a,b,us-east-1,us-east-1,49,49,1.0
3,30,a,b,us-west-1,us-west-1,465,465,1.0
4,30,frontend,a,us-west-1,us-east-1,49,514,0.09533073929961089
5,30,frontend,a,us-west-1,us-west-1,465,514,0.9046692607003891
6,30,SOURCE,frontend,XXXX,us-west-1,513,513,1.0
0,31,b,c,us-east-1,us-west-1,16,16,1.0
1,31,b,c,us-west-1,us-west-1,432,432,1.0
2,31,a,b,us-east-1,us-east-1,16,16,1.0
3,31,a,b,us-west-1,us-west-1,432,432,1.0
4,31,frontend,a,us-west-1,us-east-1,16,448,0.03571428571428571
5,31,frontend,a,us-west-1,us-west-1,432,448,0.9642857142857143
6,31,SOURCE,frontend,XXXX,us-west-1,447,447,1.0
0,32,b,c,us-east-1,us-west-1,30,30,1.0
1,32,b,c,us-west-1,us-west-1,446,446,1.0
2,32,a,b,us-east-1,us-east-1,30,30,1.0
3,32,a,b,us-west-1,us-west-1,446,446,1.0
4,32,frontend,a,us-west-1,us-east-1,30,476,0.06302521008403361
5,32,frontend,a,us-west-1,us-west-1,446,476,0.9369747899159664
6,32,SOURCE,frontend,XXXX,us-west-1,475,475,1.0
0,33,b,c,us-east-1,us-west-1,52,52,1.0
1,33,b,c,us-west-1,us-west-1,468,468,1.0
2,33,a,b,us-east-1,us-east-1,52,52,1.0
3,33,a,b,us-west-1,us-west-1,468,468,1.0
4,33,frontend,a,us-west-1,us-east-1,52,520,0.1
5,33,frontend,a,us-west-1,us-west-1,468,520,0.9
6,33,SOURCE,frontend,XXXX,us-west-1,519,519,1.0
0,34,b,c,us-east-1,us-west-1,39,39,1.0
1,34,b,c,us-west-1,us-west-1,455,455,1.0
2,34,a,b,us-east-1,us-east-1,39,39,1.0
3,34,a,b,us-west-1,us-west-1,455,455,1.0
4,34,frontend,a,us-west-1,us-east-1,39,494,0.07894736842105263
5,34,frontend,a,us-west-1,us-west-1,455,494,0.9210526315789473
6,34,SOURCE,frontend,XXXX,us-west-1,493,493,1.0
0,35,b,c,us-east-1,us-west-1,46,46,1.0
1,35,b,c,us-west-1,us-west-1,463,463,1.0
2,35,a,b,us-east-1,us-east-1,46,46,1.0
3,35,a,b,us-west-1,us-west-1,463,463,1.0
4,35,frontend,a,us-west-1,us-east-1,46,509,0.09037328094302555
5,35,frontend,a,us-west-1,us-west-1,463,509,0.9096267190569745
6,35,SOURCE,frontend,XXXX,us-west-1,508,508,1.0
0,36,b,c,us-east-1,us-west-1,38,38,1.0
1,36,b,c,us-west-1,us-west-1,454,454,1.0
2,36,a,b,us-east-1,us-east-1,38,38,1.0
3,36,a,b,us-west-1,us-west-1,454,454,1.0
4,36,frontend,a,us-west-1,us-east-1,38,492,0.07723577235772358
5,36,frontend,a,us-west-1,us-west-1,454,492,0.9227642276422764
6,36,SOURCE,frontend,XXXX,us-west-1,491,491,1.0
0,37,b,c,us-east-1,us-west-1,42,42,1.0
1,37,b,c,us-west-1,us-west-1,459,459,1.0
2,37,a,b,us-east-1,us-east-1,42,42,1.0
3,37,a,b,us-west-1,us-west-1,459,459,1.0
4,37,frontend,a,us-west-1,us-east-1,42,501,0.08383233532934131
5,37,frontend,a,us-west-1,us-west-1,459,501,0.9161676646706587
6,37,SOURCE,frontend,XXXX,us-west-1,500,500,1.0
0,38,b,c,us-east-1,us-west-1,26,26,1.0
1,38,b,c,us-west-1,us-west-1,442,442,1.0
2,38,a,b,us-east-1,us-east-1,26,26,1.0
3,38,a,b,us-west-1,us-west-1,442,442,1.0
4,38,frontend,a,us-west-1,us-east-1,26,468,0.05555555555555555
5,38,frontend,a,us-west-1,us-west-1,442,468,0.9444444444444444
6,38,SOURCE,frontend,XXXX,us-west-1,467,467,1.0
0,39,b,c,us-east-1,us-west-1,5,5,1.0
1,39,b,c,us-west-1,us-west-1,422,422,1.0
2,39,a,b,us-east-1,us-east-1,5,5,1.0
3,39,a,b,us-west-1,us-west-1,422,422,1.0
4,39,frontend,a,us-west-1,us-east-1,5,427,0.0117096018735363
5,39,frontend,a,us-west-1,us-west-1,422,427,0.9882903981264637
6,39,SOURCE,frontend,XXXX,us-west-1,426,426,1.0
0,40,b,c,us-east-1,us-west-1,31,31,1.0
1,40,b,c,us-west-1,us-west-1,448,448,1.0
2,40,a,b,us-east-1,us-east-1,31,31,1.0
3,40,a,b,us-west-1,us-west-1,448,448,1.0
4,40,frontend,a,us-west-1,us-east-1,31,479,0.06471816283924843
5,40,frontend,a,us-west-1,us-west-1,448,479,0.9352818371607515
6,40,SOURCE,frontend,XXXX,us-west-1,478,478,1.0
0,41,b,c,us-east-1,us-west-1,55,55,1.0
1,41,b,c,us-west-1,us-west-1,472,472,1.0
2,41,a,b,us-east-1,us-east-1,55,55,1.0
3,41,a,b,us-west-1,us-west-1,472,472,1.0
4,41,frontend,a,us-west-1,us-east-1,55,527,0.10436432637571158
5,41,frontend,a,us-west-1,us-west-1,472,527,0.8956356736242884
6,41,SOURCE,frontend,XXXX,us-west-1,526,526,1.0
0,42,b,c,us-east-1,us-west-1,69,69,1.0
1,42,b,c,us-west-1,us-west-1,485,485,1.0
2,42,a,b,us-east-1,us-east-1,69,69,1.0
3,42,a,b,us-west-1,us-west-1,485,485,1.0
4,42,frontend,a,us-west-1,us-east-1,69,554,0.12454873646209386
5,42,frontend,a,us-west-1,us-west-1,485,554,0.8754512635379061
6,42,SOURCE,frontend,XXXX,us-west-1,553,553,1.0
0,43,b,c,us-east-1,us-west-1,43,43,1.0
1,43,b,c,us-west-1,us-west-1,459,459,1.0
2,43,a,b,us-east-1,us-east-1,43,43,1.0
3,43,a,b,us-west-1,us-west-1,459,459,1.0
4,43,frontend,a,us-west-1,us-east-1,43,502,0.08565737051792828
5,43,frontend,a,us-west-1,us-west-1,459,502,0.9143426294820717
6,43,SOURCE,frontend,XXXX,us-west-1,501,501,1.0
0,44,b,c,us-east-1,us-west-1,48,48,1.0
1,44,b,c,us-west-1,us-west-1,464,464,1.0
2,44,a,b,us-east-1,us-east-1,48,48,1.0
3,44,a,b,us-west-1,us-west-1,464,464,1.0
4,44,frontend,a,us-west-1,us-east-1,48,512,0.09375
5,44,frontend,a,us-west-1,us-west-1,464,512,0.90625
6,44,SOURCE,frontend,XXXX,us-west-1,511,511,1.0
0,45,b,c,us-east-1,us-west-1,53,53,1.0
1,45,b,c,us-west-1,us-west-1,470,470,1.0
2,45,a,b,us-east-1,us-east-1,53,53,1.0
3,45,a,b,us-west-1,us-west-1,470,470,1.0
4,45,frontend,a,us-west-1,us-east-1,53,523,0.10133843212237094
5,45,frontend,a,us-west-1,us-west-1,470,523,0.8986615678776291
6,45,SOURCE,frontend,XXXX,us-west-1,522,522,1.0
0,46,b,c,us-east-1,us-west-1,51,51,1.0
1,46,b,c,us-west-1,us-west-1,468,468,1.0
2,46,a,b,us-east-1,us-east-1,51,51,1.0
3,46,a,b,us-west-1,us-west-1,468,468,1.0
4,46,frontend,a,us-west-1,us-east-1,51,519,0.09826589595375723
5,46,frontend,a,us-west-1,us-west-1,468,519,0.9017341040462428
6,46,SOURCE,frontend,XXXX,us-west-1,518,518,1.0
0,47,b,c,us-east-1,us-west-1,52,52,1.0
1,47,b,c,us-west-1,us-west-1,469,469,1.0
2,47,a,b,us-east-1,us-east-1,52,52,1.0
3,47,a,b,us-west-1,us-west-1,469,469,1.0
4,47,frontend,a,us-west-1,us-east-1,52,521,0.09980806142034548
5,47,frontend,a,us-west-1,us-west-1,469,521,0.9001919385796545
6,47,SOURCE,frontend,XXXX,us-west-1,520,520,1.0
0,48,b,c,us-east-1,us-west-1,35,35,1.0
1,48,b,c,us-west-1,us-west-1,452,452,1.0
2,48,a,b,us-east-1,us-east-1,35,35,1.0
3,48,a,b,us-west-1,us-west-1,452,452,1.0
4,48,frontend,a,us-west-1,us-east-1,35,487,0.07186858316221766
5,48,frontend,a,us-west-1,us-west-1,452,487,0.9281314168377823
6,48,SOURCE,frontend,XXXX,us-west-1,486,486,1.0
0,49,b,c,us-east-1,us-west-1,33,33,1.0
1,49,b,c,us-west-1,us-west-1,449,449,1.0
2,49,a,b,us-east-1,us-east-1,33,33,1.0
3,49,a,b,us-west-1,us-west-1,449,449,1.0
4,49,frontend,a,us-west-1,us-east-1,33,482,0.06846473029045644
5,49,frontend,a,us-west-1,us-west-1,449,482,0.9315352697095436
6,49,SOURCE,frontend,XXXX,us-west-1,481,481,1.0
0,50,b,c,us-east-1,us-west-1,54,54,1.0
1,50,b,c,us-west-1,us-west-1,470,470,1.0
2,50,a,b,us-east-1,us-east-1,54,54,1.0
3,50,a,b,us-west-1,us-west-1,470,470,1.0
4,50,frontend,a,us-west-1,us-east-1,54,524,0.10305343511450382
5,50,frontend,a,us-west-1,us-west-1,470,524,0.8969465648854962
6,50,SOURCE,frontend,XXXX,us-west-1,523,523,1.0
0,51,b,c,us-east-1,us-west-1,30,30,1.0
1,51,b,c,us-west-1,us-west-1,446,446,1.0
2,51,a,b,us-east-1,us-east-1,30,30,1.0
3,51,a,b,us-west-1,us-west-1,446,446,1.0
4,51,frontend,a,us-west-1,us-east-1,30,476,0.06302521008403361
5,51,frontend,a,us-west-1,us-west-1,446,476,0.9369747899159664
6,51,SOURCE,frontend,XXXX,us-west-1,475,475,1.0
0,52,b,c,us-east-1,us-west-1,40,40,1.0
1,52,b,c,us-west-1,us-west-1,456,456,1.0
2,52,a,b,us-east-1,us-east-1,40,40,1.0
3,52,a,b,us-west-1,us-west-1,456,456,1.0
4,52,frontend,a,us-west-1,us-east-1,40,496,0.08064516129032258
5,52,frontend,a,us-west-1,us-west-1,456,496,0.9193548387096774
6,52,SOURCE,frontend,XXXX,us-west-1,495,495,1.0
0,53,b,c,us-east-1,us-west-1,39,39,1.0
1,53,b,c,us-west-1,us-west-1,456,456,1.0
2,53,a,b,us-east-1,us-east-1,39,39,1.0
3,53,a,b,us-west-1,us-west-1,456,456,1.0
4,53,frontend,a,us-west-1,us-east-1,39,495,0.07878787878787878
5,53,frontend,a,us-west-1,us-west-1,456,495,0.9212121212121213
6,53,SOURCE,frontend,XXXX,us-west-1,494,494,1.0
0,54,b,c,us-east-1,us-west-1,47,47,1.0
1,54,b,c,us-west-1,us-west-1,464,464,1.0
2,54,a,b,us-east-1,us-east-1,47,47,1.0
3,54,a,b,us-west-1,us-west-1,464,464,1.0
4,54,frontend,a,us-west-1,us-east-1,47,511,0.09197651663405088
5,54,frontend,a,us-west-1,us-west-1,464,511,0.9080234833659491
6,54,SOURCE,frontend,XXXX,us-west-1,510,510,1.0
0,55,b,c,us-east-1,us-west-1,62,62,1.0
1,55,b,c,us-west-1,us-west-1,478,478,1.0
2,55,a,b,us-east-1,us-east-1,62,62,1.0
3,55,a,b,us-west-1,us-west-1,478,478,1.0
4,55,frontend,a,us-west-1,us-east-1,62,540,0.11481481481481481
5,55,frontend,a,us-west-1,us-west-1,478,540,0.8851851851851852
6,55,SOURCE,frontend,XXXX,us-west-1,539,539,1.0
0,56,b,c,us-east-1,us-west-1,55,55,1.0
1,56,b,c,us-west-1,us-west-1,472,472,1.0
2,56,a,b,us-east-1,us-east-1,55,55,1.0
3,56,a,b,us-west-1,us-west-1,472,472,1.0
4,56,frontend,a,us-west-1,us-east-1,55,527,0.10436432637571158
5,56,frontend,a,us-west-1,us-west-1,472,527,0.8956356736242884
6,56,SOURCE,frontend,XXXX,us-west-1,526,526,1.0
0,57,b,c,us-east-1,us-west-1,52,52,1.0
1,57,b,c,us-west-1,us-west-1,469,469,1.0
2,57,a,b,us-east-1,us-east-1,52,52,1.0
3,57,a,b,us-west-1,us-west-1,469,469,1.0
4,57,frontend,a,us-west-1,us-east-1,52,521,0.09980806142034548
5,57,frontend,a,us-west-1,us-west-1,469,521,0.9001919385796545
6,57,SOURCE,frontend,XXXX,us-west-1,520,520,1.0
0,58,b,c,us-east-1,us-west-1,39,39,1.0
1,58,b,c,us-west-1,us-west-1,455,455,1.0
2,58,a,b,us-east-1,us-east-1,39,39,1.0
3,58,a,b,us-west-1,us-west-1,455,455,1.0
4,58,frontend,a,us-west-1,us-east-1,39,494,0.07894736842105263
5,58,frontend,a,us-west-1,us-west-1,455,494,0.9210526315789473
6,58,SOURCE,frontend,XXXX,us-west-1,493,493,1.0
0,59,b,c,us-west-1,us-west-1,301,301,1.0
1,59,a,b,us-west-1,us-west-1,301,301,1.0
2,59,frontend,a,us-west-1,us-west-1,301,301,1.0
3,59,SOURCE,frontend,XXXX,us-west-1,301,301,1.0
