,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
2,6,frontend,a,us-south-1,us-central-1,139,539,0.25788497217068646
3,6,frontend,a,us-central-1,us-central-1,203,203,1.0
4,6,frontend,a,us-east-1,us-east-1,100,100,1.0
5,6,frontend,a,us-west-1,us-west-1,400,511,0.7827788649706457
6,6,frontend,a,us-west-1,us-central-1,58,511,0.11350293542074363
7,6,frontend,a,us-west-1,us-south-1,0,511,0.0
8,6,frontend,a,us-west-1,us-east-1,53,511,0.10371819960861056
9,6,b,c,us-south-1,us-south-1,-1,-1,1.0
10,6,c,d,us-south-1,us-south-1,-1,-1,1.0
11,6,a,b,us-south-1,us-south-1,-1,-1,1.0
12,6,b,c,us-central-1,us-central-1,-1,-1,1.0
13,6,c,d,us-central-1,us-central-1,-1,-1,1.0
14,6,a,b,us-central-1,us-central-1,-1,-1,1.0
15,6,b,c,us-east-1,us-east-1,-1,-1,1.0
16,6,c,d,us-east-1,us-east-1,-1,-1,1.0
17,6,a,b,us-east-1,us-east-1,-1,-1,1.0
18,6,b,c,us-west-1,us-west-1,-1,-1,1.0
19,6,c,d,us-west-1,us-west-1,-1,-1,1.0
20,6,a,b,us-west-1,us-west-1,-1,-1,1.0
0,7,frontend,a,us-south-1,us-south-1,400,496,0.8064516129032258
1,7,frontend,a,us-south-1,us-west-1,0,496,0.0
2,7,frontend,a,us-south-1,us-central-1,96,496,0.1935483870967742
3,7,frontend,a,us-central-1,us-central-1,173,173,1.0
4,7,frontend,a,us-east-1,us-east-1,108,108,1.0
5,7,frontend,a,us-west-1,us-west-1,400,516,0.7751937984496124
6,7,frontend,a,us-west-1,us-central-1,116,516,0.2248062015503876
7,7,b,c,us-south-1,us-south-1,-1,-1,1.0
8,7,c,d,us-south-1,us-south-1,-1,-1,1.0
9,7,a,b,us-south-1,us-south-1,-1,-1,1.0
10,7,b,c,us-central-1,us-central-1,-1,-1,1.0
11,7,c,d,us-central-1,us-central-1,-1,-1,1.0
12,7,a,b,us-central-1,us-central-1,-1,-1,1.0
13,7,b,c,us-east-1,us-east-1,-1,-1,1.0
14,7,c,d,us-east-1,us-east-1,-1,-1,1.0
15,7,a,b,us-east-1,us-east-1,-1,-1,1.0
16,7,b,c,us-west-1,us-west-1,-1,-1,1.0
17,7,c,d,us-west-1,us-west-1,-1,-1,1.0
18,7,a,b,us-west-1,us-west-1,-1,-1,1.0
0,8,frontend,a,us-south-1,us-south-1,400,505,0.7920792079207921
1,8,frontend,a,us-south-1,us-west-1,0,505,0.0
2,8,frontend,a,us-south-1,us-central-1,105,505,0.2079207920792079
3,8,frontend,a,us-central-1,us-central-1,198,198,1.0
4,8,frontend,a,us-east-1,us-east-1,126,126,1.0
5,8,frontend,a,us-west-1,us-west-1,400,473,0.8456659619450317
6,8,frontend,a,us-west-1,us-central-1,73,473,0.1543340380549683
7,8,b,c,us-south-1,us-south-1,-1,-1,1.0
8,8,c,d,us-south-1,us-south-1,-1,-1,1.0
9,8,a,b,us-south-1,us-south-1,-1,-1,1.0
10,8,b,c,us-central-1,us-central-1,-1,-1,1.0
11,8,c,d,us-central-1,us-central-1,-1,-1,1.0
12,8,a,b,us-central-1,us-central-1,-1,-1,1.0
13,8,b,c,us-east-1,us-east-1,-1,-1,1.0
14,8,c,d,us-east-1,us-east-1,-1,-1,1.0
15,8,a,b,us-east-1,us-east-1,-1,-1,1.0
16,8,b,c,us-west-1,us-west-1,-1,-1,1.0
17,8,c,d,us-west-1,us-west-1,-1,-1,1.0
18,8,a,b,us-west-1,us-west-1,-1,-1,1.0
0,9,frontend,a,us-south-1,us-south-1,400,471,0.8492569002123143
1,9,frontend,a,us-south-1,us-west-1,0,471,0.0
2,9,frontend,a,us-south-1,us-central-1,71,471,0.15074309978768577
3,9,frontend,a,us-central-1,us-central-1,210,210,1.0
4,9,frontend,a,us-east-1,us-east-1,95,95,1.0
5,9,frontend,a,us-west-1,us-west-1,400,507,0.7889546351084813
6,9,frontend,a,us-west-1,us-central-1,107,507,0.21104536489151873
7,9,b,c,us-south-1,us-south-1,-1,-1,1.0
8,9,c,d,us-south-1,us-south-1,-1,-1,1.0
9,9,a,b,us-south-1,us-south-1,-1,-1,1.0
10,9,b,c,us-central-1,us-central-1,-1,-1,1.0
11,9,c,d,us-central-1,us-central-1,-1,-1,1.0
12,9,a,b,us-central-1,us-central-1,-1,-1,1.0
13,9,b,c,us-east-1,us-east-1,-1,-1,1.0
14,9,c,d,us-east-1,us-east-1,-1,-1,1.0
15,9,a,b,us-east-1,us-east-1,-1,-1,1.0
16,9,b,c,us-west-1,us-west-1,-1,-1,1.0
17,9,c,d,us-west-1,us-west-1,-1,-1,1.0
18,9,a,b,us-west-1,us-west-1,-1,-1,1.0
0,10,frontend,a,us-south-1,us-south-1,400,517,0.7736943907156673
1,10,frontend,a,us-south-1,us-west-1,0,517,0.0
2,10,frontend,a,us-south-1,us-central-1,117,517,0.2263056092843327
3,10,frontend,a,us-central-1,us-central-1,184,184,1.0
4,10,frontend,a,us-east-1,us-east-1,99,99,1.0
5,10,frontend,a,us-west-1,us-west-1,400,503,0.7952286282306164
6,10,frontend,a,us-west-1,us-central-1,99,503,0.19681908548707752
7,10,frontend,a,us-west-1,us-south-1,0,503,0.0
8,10,frontend,a,us-west-1,us-east-1,4,503,0.007952286282306162
9,10,b,c,us-south-1,us-south-1,-1,-1,1.0
10,10,c,d,us-south-1,us-south-1,-1,-1,1.0
11,10,a,b,us-south-1,us-south-1,-1,-1,1.0
12,10,b,c,us-central-1,us-central-1,-1,-1,1.0
13,10,c,d,us-central-1,us-central-1,-1,-1,1.0
14,10,a,b,us-central-1,us-central-1,-1,-1,1.0
15,10,b,c,us-east-1,us-east-1,-1,-1,1.0
16,10,c,d,us-east-1,us-east-1,-1,-1,1.0
17,10,a,b,us-east-1,us-east-1,-1,-1,1.0
18,10,b,c,us-west-1,us-west-1,-1,-1,1.0
19,10,c,d,us-west-1,us-west-1,-1,-1,1.0
20,10,a,b,us-west-1,us-west-1,-1,-1,1.0
0,11,frontend,a,us-south-1,us-south-1,400,510,0.7843137254901961
1,11,frontend,a,us-south-1,us-west-1,0,510,0.0
2,11,frontend,a,us-south-1,us-central-1,110,510,0.21568627450980393
3,11,frontend,a,us-central-1,us-central-1,195,195,1.0
4,11,frontend,a,us-east-1,us-east-1,94,94,1.0
5,11,frontend,a,us-west-1,us-west-1,400,521,0.7677543186180422
6,11,frontend,a,us-west-1,us-central-1,95,521,0.18234165067178504
7,11,frontend,a,us-west-1,us-south-1,0,521,0.0
8,11,frontend,a,us-west-1,us-east-1,26,521,0.04990403071017274
9,11,b,c,us-south-1,us-south-1,-1,-1,1.0
10,11,c,d,us-south-1,us-south-1,-1,-1,1.0
11,11,a,b,us-south-1,us-south-1,-1,-1,1.0
12,11,b,c,us-central-1,us-central-1,-1,-1,1.0
13,11,c,d,us-central-1,us-central-1,-1,-1,1.0
14,11,a,b,us-central-1,us-central-1,-1,-1,1.0
15,11,b,c,us-east-1,us-east-1,-1,-1,1.0
16,11,c,d,us-east-1,us-east-1,-1,-1,1.0
17,11,a,b,us-east-1,us-east-1,-1,-1,1.0
18,11,b,c,us-west-1,us-west-1,-1,-1,1.0
19,11,c,d,us-west-1,us-west-1,-1,-1,1.0
20,11,a,b,us-west-1,us-west-1,-1,-1,1.0
0,12,frontend,a,us-south-1,us-south-1,400,533,0.7504690431519699
1,12,frontend,a,us-south-1,us-west-1,0,533,0.0
2,12,frontend,a,us-south-1,us-central-1,133,533,0.24953095684803
3,12,frontend,a,us-central-1,us-central-1,180,180,1.0
4,12,frontend,a,us-east-1,us-east-1,89,89,1.0
5,12,frontend,a,us-west-1,us-west-1,400,444,0.9009009009009009
6,12,frontend,a,us-west-1,us-central-1,44,444,0.0990990990990991
7,12,b,c,us-south-1,us-south-1,-1,-1,1.0
8,12,c,d,us-south-1,us-south-1,-1,-1,1.0
9,12,a,b,us-south-1,us-south-1,-1,-1,1.0
10,12,b,c,us-central-1,us-central-1,-1,-1,1.0
11,12,c,d,us-central-1,us-central-1,-1,-1,1.0
12,12,a,b,us-central-1,us-central-1,-1,-1,1.0
13,12,b,c,us-east-1,us-east-1,-1,-1,1.0
14,12,c,d,us-east-1,us-east-1,-1,-1,1.0
15,12,a,b,us-east-1,us-east-1,-1,-1,1.0
16,12,b,c,us-west-1,us-west-1,-1,-1,1.0
17,12,c,d,us-west-1,us-west-1,-1,-1,1.0
18,12,a,b,us-west-1,us-west-1,-1,-1,1.0
0,13,frontend,a,us-south-1,us-south-1,400,450,0.8888888888888888
1,13,frontend,a,us-south-1,us-west-1,0,450,0.0
2,13,frontend,a,us-south-1,us-central-1,50,450,0.1111111111111111
3,13,frontend,a,us-central-1,us-central-1,208,208,1.0
4,13,frontend,a,us-east-1,us-east-1,105,105,1.0
5,13,frontend,a,us-west-1,us-west-1,400,473,0.8456659619450317
6,13,frontend,a,us-west-1,us-central-1,73,473,0.1543340380549683
7,13,b,c,us-south-1,us-south-1,-1,-1,1.0
8,13,c,d,us-south-1,us-south-1,-1,-1,1.0
9,13,a,b,us-south-1,us-south-1,-1,-1,1.0
10,13,b,c,us-central-1,us-central-1,-1,-1,1.0
11,13,c,d,us-central-1,us-central-1,-1,-1,1.0
12,13,a,b,us-central-1,us-central-1,-1,-1,1.0
13,13,b,c,us-east-1,us-east-1,-1,-1,1.0
14,13,c,d,us-east-1,us-east-1,-1,-1,1.0
15,13,a,b,us-east-1,us-east-1,-1,-1,1.0
16,13,b,c,us-west-1,us-west-1,-1,-1,1.0
17,13,c,d,us-west-1,us-west-1,-1,-1,1.0
18,13,a,b,us-west-1,us-west-1,-1,-1,1.0
0,14,frontend,a,us-south-1,us-south-1,400,472,0.847457627118644
1,14,frontend,a,us-south-1,us-west-1,0,472,0.0
2,14,frontend,a,us-south-1,us-central-1,72,472,0.15254237288135594
3,14,frontend,a,us-central-1,us-central-1,221,221,1.0
4,14,frontend,a,us-east-1,us-east-1,96,96,1.0
5,14,frontend,a,us-west-1,us-west-1,400,514,0.7782101167315175
6,14,frontend,a,us-west-1,us-central-1,107,514,0.20817120622568094
7,14,frontend,a,us-west-1,us-south-1,0,514,0.0
8,14,frontend,a,us-west-1,us-east-1,7,514,0.013618677042801557
9,14,b,c,us-south-1,us-south-1,-1,-1,1.0
10,14,c,d,us-south-1,us-south-1,-1,-1,1.0
11,14,a,b,us-south-1,us-south-1,-1,-1,1.0
12,14,b,c,us-central-1,us-central-1,-1,-1,1.0
13,14,c,d,us-central-1,us-central-1,-1,-1,1.0
14,14,a,b,us-central-1,us-central-1,-1,-1,1.0
15,14,b,c,us-east-1,us-east-1,-1,-1,1.0
16,14,c,d,us-east-1,us-east-1,-1,-1,1.0
17,14,a,b,us-east-1,us-east-1,-1,-1,1.0
18,14,b,c,us-west-1,us-west-1,-1,-1,1.0
19,14,c,d,us-west-1,us-west-1,-1,-1,1.0
20,14,a,b,us-west-1,us-west-1,-1,-1,1.0
0,15,frontend,a,us-south-1,us-south-1,400,485,0.8247422680412371
1,15,frontend,a,us-south-1,us-west-1,0,485,0.0
2,15,frontend,a,us-south-1,us-central-1,85,485,0.17525773195876287
3,15,frontend,a,us-central-1,us-central-1,196,196,1.0
4,15,frontend,a,us-east-1,us-east-1,110,110,1.0
5,15,frontend,a,us-west-1,us-west-1,400,506,0.7905138339920948
6,15,frontend,a,us-west-1,us-central-1,106,506,0.20948616600790515
7,15,b,c,us-south-1,us-south-1,-1,-1,1.0
8,15,c,d,us-south-1,us-south-1,-1,-1,1.0
9,15,a,b,us-south-1,us-south-1,-1,-1,1.0
10,15,b,c,us-central-1,us-central-1,-1,-1,1.0
11,15,c,d,us-central-1,us-central-1,-1,-1,1.0
12,15,a,b,us-central-1,us-central-1,-1,-1,1.0
13,15,b,c,us-east-1,us-east-1,-1,-1,1.0
14,15,c,d,us-east-1,us-east-1,-1,-1,1.0
15,15,a,b,us-east-1,us-east-1,-1,-1,1.0
16,15,b,c,us-west-1,us-west-1,-1,-1,1.0
17,15,c,d,us-west-1,us-west-1,-1,-1,1.0
18,15,a,b,us-west-1,us-west-1,-1,-1,1.0
0,16,frontend,a,us-south-1,us-south-1,400,533,0.7504690431519699
1,16,frontend,a,us-south-1,us-west-1,0,533,0.0
2,16,frontend,a,us-south-1,us-central-1,133,533,0.24953095684803
3,16,frontend,a,us-central-1,us-central-1,180,180,1.0
4,16,frontend,a,us-east-1,us-east-1,85,85,1.0
5,16,frontend,a,us-west-1,us-west-1,400,515,0.7766990291262136
6,16,frontend,a,us-west-1,us-central-1,87,515,0.16893203883495145
7,16,frontend,a,us-west-1,us-south-1,0,515,0.0
8,16,frontend,a,us-west-1,us-east-1,28,515,0.05436893203883495
9,16,b,c,us-south-1,us-south-1,-1,-1,1.0
10,16,c,d,us-south-1,us-south-1,-1,-1,1.0
11,16,a,b,us-south-1,us-south-1,-1,-1,1.0
12,16,b,c,us-central-1,us-central-1,-1,-1,1.0
13,16,c,d,us-central-1,us-central-1,-1,-1,1.0
14,16,a,b,us-central-1,us-central-1,-1,-1,1.0
15,16,b,c,us-east-1,us-east-1,-1,-1,1.0
16,16,c,d,us-east-1,us-east-1,-1,-1,1.0
17,16,a,b,us-east-1,us-east-1,-1,-1,1.0
18,16,b,c,us-west-1,us-west-1,-1,-1,1.0
19,16,c,d,us-west-1,us-west-1,-1,-1,1.0
20,16,a,b,us-west-1,us-west-1,-1,-1,1.0
0,17,frontend,a,us-south-1,us-south-1,400,498,0.8032128514056225
1,17,frontend,a,us-south-1,us-west-1,0,498,0.0
2,17,frontend,a,us-south-1,us-central-1,98,498,0.19678714859437751
3,17,frontend,a,us-central-1,us-central-1,211,211,1.0
4,17,frontend,a,us-east-1,us-east-1,92,92,1.0
5,17,frontend,a,us-west-1,us-west-1,400,496,0.8064516129032258
6,17,frontend,a,us-west-1,us-central-1,91,496,0.18346774193548387
7,17,frontend,a,us-west-1,us-south-1,0,496,0.0
8,17,frontend,a,us-west-1,us-east-1,5,496,0.010080645161290322
9,17,b,c,us-south-1,us-south-1,-1,-1,1.0
10,17,c,d,us-south-1,us-south-1,-1,-1,1.0
11,17,a,b,us-south-1,us-south-1,-1,-1,1.0
12,17,b,c,us-central-1,us-central-1,-1,-1,1.0
13,17,c,d,us-central-1,us-central-1,-1,-1,1.0
14,17,a,b,us-central-1,us-central-1,-1,-1,1.0
15,17,b,c,us-east-1,us-east-1,-1,-1,1.0
16,17,c,d,us-east-1,us-east-1,-1,-1,1.0
17,17,a,b,us-east-1,us-east-1,-1,-1,1.0
18,17,b,c,us-west-1,us-west-1,-1,-1,1.0
19,17,c,d,us-west-1,us-west-1,-1,-1,1.0
20,17,a,b,us-west-1,us-west-1,-1,-1,1.0
0,18,frontend,a,us-south-1,us-south-1,400,493,0.8113590263691683
1,18,frontend,a,us-south-1,us-west-1,0,493,0.0
2,18,frontend,a,us-south-1,us-central-1,93,493,0.18864097363083165
3,18,frontend,a,us-central-1,us-central-1,195,195,1.0
4,18,frontend,a,us-east-1,us-east-1,99,99,1.0
5,18,frontend,a,us-west-1,us-west-1,400,518,0.7722007722007722
6,18,frontend,a,us-west-1,us-central-1,112,518,0.21621621621621623
7,18,frontend,a,us-west-1,us-south-1,0,518,0.0
8,18,frontend,a,us-west-1,us-east-1,6,518,0.011583011583011582
9,18,b,c,us-south-1,us-south-1,-1,-1,1.0
10,18,c,d,us-south-1,us-south-1,-1,-1,1.0
11,18,a,b,us-south-1,us-south-1,-1,-1,1.0
12,18,b,c,us-central-1,us-central-1,-1,-1,1.0
13,18,c,d,us-central-1,us-central-1,-1,-1,1.0
14,18,a,b,us-central-1,us-central-1,-1,-1,1.0
15,18,b,c,us-east-1,us-east-1,-1,-1,1.0
16,18,c,d,us-east-1,us-east-1,-1,-1,1.0
17,18,a,b,us-east-1,us-east-1,-1,-1,1.0
18,18,b,c,us-west-1,us-west-1,-1,-1,1.0
19,18,c,d,us-west-1,us-west-1,-1,-1,1.0
20,18,a,b,us-west-1,us-west-1,-1,-1,1.0
0,19,frontend,a,us-south-1,us-south-1,400,505,0.7920792079207921
1,19,frontend,a,us-south-1,us-west-1,105,505,0.2079207920792079
2,19,frontend,a,us-central-1,us-central-1,185,185,1.0
3,19,frontend,a,us-east-1,us-east-1,102,102,1.0
4,19,frontend,a,us-west-1,us-west-1,285,285,1.0
5,19,b,c,us-south-1,us-south-1,-1,-1,1.0
6,19,c,d,us-south-1,us-south-1,-1,-1,1.0
7,19,a,b,us-south-1,us-south-1,-1,-1,1.0
8,19,b,c,us-central-1,us-central-1,-1,-1,1.0
9,19,c,d,us-central-1,us-central-1,-1,-1,1.0
10,19,a,b,us-central-1,us-central-1,-1,-1,1.0
11,19,b,c,us-east-1,us-east-1,-1,-1,1.0
12,19,c,d,us-east-1,us-east-1,-1,-1,1.0
13,19,a,b,us-east-1,us-east-1,-1,-1,1.0
14,19,b,c,us-west-1,us-west-1,-1,-1,1.0
15,19,c,d,us-west-1,us-west-1,-1,-1,1.0
16,19,a,b,us-west-1,us-west-1,-1,-1,1.0
0,20,frontend,a,us-south-1,us-south-1,400,500,0.8
1,20,frontend,a,us-south-1,us-west-1,100,500,0.2
2,20,frontend,a,us-central-1,us-central-1,197,197,1.0
3,20,frontend,a,us-east-1,us-east-1,99,99,1.0
4,20,frontend,a,us-west-1,us-west-1,208,208,1.0
5,20,b,c,us-south-1,us-south-1,-1,-1,1.0
6,20,c,d,us-south-1,us-south-1,-1,-1,1.0
7,20,a,b,us-south-1,us-south-1,-1,-1,1.0
8,20,b,c,us-central-1,us-central-1,-1,-1,1.0
9,20,c,d,us-central-1,us-central-1,-1,-1,1.0
10,20,a,b,us-central-1,us-central-1,-1,-1,1.0
11,20,b,c,us-east-1,us-east-1,-1,-1,1.0
12,20,c,d,us-east-1,us-east-1,-1,-1,1.0
13,20,a,b,us-east-1,us-east-1,-1,-1,1.0
14,20,b,c,us-west-1,us-west-1,-1,-1,1.0
15,20,c,d,us-west-1,us-west-1,-1,-1,1.0
16,20,a,b,us-west-1,us-west-1,-1,-1,1.0
0,21,frontend,a,us-south-1,us-south-1,400,466,0.8583690987124464
1,21,frontend,a,us-south-1,us-west-1,66,466,0.14163090128755365
2,21,frontend,a,us-central-1,us-central-1,200,200,1.0
3,21,frontend,a,us-east-1,us-east-1,100,100,1.0
4,21,frontend,a,us-west-1,us-west-1,191,191,1.0
5,21,b,c,us-south-1,us-south-1,-1,-1,1.0
6,21,c,d,us-south-1,us-south-1,-1,-1,1.0
7,21,a,b,us-south-1,us-south-1,-1,-1,1.0
8,21,b,c,us-central-1,us-central-1,-1,-1,1.0
9,21,c,d,us-central-1,us-central-1,-1,-1,1.0
10,21,a,b,us-central-1,us-central-1,-1,-1,1.0
11,21,b,c,us-east-1,us-east-1,-1,-1,1.0
12,21,c,d,us-east-1,us-east-1,-1,-1,1.0
13,21,a,b,us-east-1,us-east-1,-1,-1,1.0
14,21,b,c,us-west-1,us-west-1,-1,-1,1.0
15,21,c,d,us-west-1,us-west-1,-1,-1,1.0
16,21,a,b,us-west-1,us-west-1,-1,-1,1.0
0,22,frontend,a,us-south-1,us-south-1,400,473,0.8456659619450317
1,22,frontend,a,us-south-1,us-west-1,73,473,0.1543340380549683
2,22,frontend,a,us-central-1,us-central-1,199,199,1.0
3,22,frontend,a,us-east-1,us-east-1,99,99,1.0
4,22,frontend,a,us-west-1,us-west-1,118,118,1.0
5,22,b,c,us-south-1,us-south-1,-1,-1,1.0
6,22,c,d,us-south-1,us-south-1,-1,-1,1.0
7,22,a,b,us-south-1,us-south-1,-1,-1,1.0
8,22,b,c,us-central-1,us-central-1,-1,-1,1.0
9,22,c,d,us-central-1,us-central-1,-1,-1,1.0
10,22,a,b,us-central-1,us-central-1,-1,-1,1.0
11,22,b,c,us-east-1,us-east-1,-1,-1,1.0
12,22,c,d,us-east-1,us-east-1,-1,-1,1.0
13,22,a,b,us-east-1,us-east-1,-1,-1,1.0
14,22,b,c,us-west-1,us-west-1,-1,-1,1.0
15,22,c,d,us-west-1,us-west-1,-1,-1,1.0
16,22,a,b,us-west-1,us-west-1,-1,-1,1.0
0,23,frontend,a,us-south-1,us-south-1,400,492,0.8130081300813008
1,23,frontend,a,us-south-1,us-west-1,92,492,0.18699186991869918
2,23,frontend,a,us-central-1,us-central-1,212,212,1.0
3,23,frontend,a,us-east-1,us-east-1,84,84,1.0
4,23,frontend,a,us-west-1,us-west-1,98,98,1.0
5,23,b,c,us-south-1,us-south-1,-1,-1,1.0
6,23,c,d,us-south-1,us-south-1,-1,-1,1.0
7,23,a,b,us-south-1,us-south-1,-1,-1,1.0
8,23,b,c,us-central-1,us-central-1,-1,-1,1.0
9,23,c,d,us-central-1,us-central-1,-1,-1,1.0
10,23,a,b,us-central-1,us-central-1,-1,-1,1.0
11,23,b,c,us-east-1,us-east-1,-1,-1,1.0
12,23,c,d,us-east-1,us-east-1,-1,-1,1.0
13,23,a,b,us-east-1,us-east-1,-1,-1,1.0
14,23,b,c,us-west-1,us-west-1,-1,-1,1.0
15,23,c,d,us-west-1,us-west-1,-1,-1,1.0
16,23,a,b,us-west-1,us-west-1,-1,-1,1.0
0,24,frontend,a,us-south-1,us-south-1,400,535,0.7476635514018691
1,24,frontend,a,us-south-1,us-west-1,135,535,0.2523364485981308
2,24,frontend,a,us-central-1,us-central-1,207,207,1.0
3,24,frontend,a,us-east-1,us-east-1,91,91,1.0
4,24,frontend,a,us-west-1,us-west-1,72,72,1.0
5,24,b,c,us-south-1,us-south-1,-1,-1,1.0
6,24,c,d,us-south-1,us-south-1,-1,-1,1.0
7,24,a,b,us-south-1,us-south-1,-1,-1,1.0
8,24,b,c,us-central-1,us-central-1,-1,-1,1.0
9,24,c,d,us-central-1,us-central-1,-1,-1,1.0
10,24,a,b,us-central-1,us-central-1,-1,-1,1.0
11,24,b,c,us-east-1,us-east-1,-1,-1,1.0
12,24,c,d,us-east-1,us-east-1,-1,-1,1.0
13,24,a,b,us-east-1,us-east-1,-1,-1,1.0
14,24,b,c,us-west-1,us-west-1,-1,-1,1.0
15,24,c,d,us-west-1,us-west-1,-1,-1,1.0
16,24,a,b,us-west-1,us-west-1,-1,-1,1.0
0,25,frontend,a,us-south-1,us-south-1,400,469,0.8528784648187633
1,25,frontend,a,us-south-1,us-west-1,69,469,0.14712153518123666
2,25,frontend,a,us-central-1,us-central-1,201,201,1.0
3,25,frontend,a,us-east-1,us-east-1,106,106,1.0
4,25,frontend,a,us-west-1,us-west-1,72,72,1.0
5,25,b,c,us-south-1,us-south-1,-1,-1,1.0
6,25,c,d,us-south-1,us-south-1,-1,-1,1.0
7,25,a,b,us-south-1,us-south-1,-1,-1,1.0
8,25,b,c,us-central-1,us-central-1,-1,-1,1.0
9,25,c,d,us-central-1,us-central-1,-1,-1,1.0
10,25,a,b,us-central-1,us-central-1,-1,-1,1.0
11,25,b,c,us-east-1,us-east-1,-1,-1,1.0
12,25,c,d,us-east-1,us-east-1,-1,-1,1.0
13,25,a,b,us-east-1,us-east-1,-1,-1,1.0
14,25,b,c,us-west-1,us-west-1,-1,-1,1.0
15,25,c,d,us-west-1,us-west-1,-1,-1,1.0
16,25,a,b,us-west-1,us-west-1,-1,-1,1.0
0,26,frontend,a,us-south-1,us-south-1,400,499,0.8016032064128257
1,26,frontend,a,us-south-1,us-west-1,99,499,0.19839679358717435
2,26,frontend,a,us-central-1,us-central-1,180,180,1.0
3,26,frontend,a,us-east-1,us-east-1,105,105,1.0
4,26,frontend,a,us-west-1,us-west-1,38,38,1.0
5,26,b,c,us-south-1,us-south-1,-1,-1,1.0
6,26,c,d,us-south-1,us-south-1,-1,-1,1.0
7,26,a,b,us-south-1,us-south-1,-1,-1,1.0
8,26,b,c,us-central-1,us-central-1,-1,-1,1.0
9,26,c,d,us-central-1,us-central-1,-1,-1,1.0
10,26,a,b,us-central-1,us-central-1,-1,-1,1.0
11,26,b,c,us-east-1,us-east-1,-1,-1,1.0
