,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
20,13,SOURCE,frontend,XXXX,us-central-1,203,681,0.29809104258443464
0,14,b,c,us-south-1,us-south-1,328,328,1.0
1,14,b,c,us-east-1,us-east-1,144,144,1.0
2,14,b,c,us-west-1,us-west-1,276,276,1.0
3,14,b,c,us-central-1,us-central-1,254,254,1.0
4,14,frontend,a,us-south-1,us-south-1,328,406,0.8078817733990148
5,14,frontend,a,us-south-1,us-east-1,48,406,0.11822660098522167
6,14,frontend,a,us-south-1,us-central-1,30,406,0.07389162561576355
7,14,frontend,a,us-east-1,us-east-1,96,96,1.0
8,14,frontend,a,us-west-1,us-west-1,276,276,1.0
9,14,frontend,a,us-central-1,us-central-1,224,224,1.0
10,14,c,d,us-south-1,us-south-1,328,328,1.0
11,14,c,d,us-east-1,us-east-1,144,144,1.0
12,14,c,d,us-west-1,us-west-1,277,277,1.0
13,14,c,d,us-central-1,us-central-1,254,254,1.0
14,14,a,b,us-south-1,us-south-1,328,328,1.0
15,14,a,b,us-east-1,us-east-1,144,144,1.0
16,14,a,b,us-west-1,us-west-1,276,276,1.0
17,14,a,b,us-central-1,us-central-1,254,254,1.0
18,14,SOURCE,frontend,XXXX,us-south-1,404,1000,0.404
19,14,SOURCE,frontend,XXXX,us-east-1,96,1000,0.096
20,14,SOURCE,frontend,XXXX,us-west-1,276,1000,0.276
21,14,SOURCE,frontend,XXXX,us-central-1,224,1000,0.224
0,15,b,c,us-south-1,us-south-1,327,327,1.0
1,15,b,c,us-east-1,us-east-1,136,136,1.0
2,15,b,c,us-west-1,us-west-1,276,276,1.0
3,15,b,c,us-central-1,us-central-1,252,252,1.0
4,15,frontend,a,us-south-1,us-south-1,327,415,0.7879518072289157
5,15,frontend,a,us-south-1,us-east-1,37,415,0.0891566265060241
6,15,frontend,a,us-south-1,us-central-1,51,415,0.12289156626506025
7,15,frontend,a,us-east-1,us-east-1,99,99,1.0
8,15,frontend,a,us-west-1,us-west-1,276,276,1.0
9,15,frontend,a,us-central-1,us-central-1,201,201,1.0
10,15,c,d,us-south-1,us-south-1,327,327,1.0
11,15,c,d,us-east-1,us-east-1,136,136,1.0
12,15,c,d,us-west-1,us-west-1,276,276,1.0
13,15,c,d,us-central-1,us-central-1,252,252,1.0
14,15,a,b,us-south-1,us-south-1,327,327,1.0
15,15,a,b,us-east-1,us-east-1,136,136,1.0
16,15,a,b,us-west-1,us-west-1,276,276,1.0
17,15,a,b,us-central-1,us-central-1,252,252,1.0
18,15,SOURCE,frontend,XXXX,us-south-1,414,990,0.41818181818181815
19,15,SOURCE,frontend,XXXX,us-east-1,99,990,0.1
20,15,SOURCE,frontend,XXXX,us-west-1,276,990,0.2787878787878788
21,15,SOURCE,frontend,XXXX,us-central-1,201,990,0.20303030303030303
0,16,b,c,us-south-1,us-south-1,314,314,1.0
1,16,b,c,us-east-1,us-east-1,92,92,1.0
2,16,b,c,us-west-1,us-west-1,219,219,1.0
3,16,b,c,us-central-1,us-central-1,219,219,1.0
4,16,frontend,a,us-south-1,us-south-1,314,392,0.8010204081632653
5,16,frontend,a,us-south-1,us-west-1,31,392,0.07908163265306123
6,16,frontend,a,us-south-1,us-central-1,47,392,0.11989795918367346
7,16,frontend,a,us-east-1,us-east-1,91,91,1.0
8,16,frontend,a,us-west-1,us-west-1,188,188,1.0
9,16,frontend,a,us-central-1,us-central-1,172,172,1.0
10,16,c,d,us-south-1,us-south-1,314,314,1.0
11,16,c,d,us-east-1,us-east-1,92,92,1.0
12,16,c,d,us-west-1,us-west-1,219,219,1.0
13,16,c,d,us-central-1,us-central-1,219,219,1.0
14,16,a,b,us-south-1,us-south-1,314,314,1.0
15,16,a,b,us-east-1,us-east-1,92,92,1.0
16,16,a,b,us-west-1,us-west-1,219,219,1.0
17,16,a,b,us-central-1,us-central-1,219,219,1.0
18,16,SOURCE,frontend,XXXX,us-south-1,390,841,0.4637336504161712
19,16,SOURCE,frontend,XXXX,us-east-1,91,841,0.10820451843043995
20,16,SOURCE,frontend,XXXX,us-west-1,188,841,0.2235434007134364
21,16,SOURCE,frontend,XXXX,us-central-1,172,841,0.20451843043995244
0,17,b,c,us-south-1,us-south-1,315,315,1.0
1,17,b,c,us-east-1,us-east-1,97,97,1.0
2,17,b,c,us-west-1,us-west-1,223,223,1.0
3,17,b,c,us-central-1,us-central-1,223,223,1.0
4,17,frontend,a,us-south-1,us-south-1,315,404,0.7797029702970297
5,17,frontend,a,us-south-1,us-west-1,82,404,0.20297029702970298
6,17,frontend,a,us-south-1,us-central-1,7,404,0.017326732673267328
7,17,frontend,a,us-east-1,us-east-1,97,97,1.0
8,17,frontend,a,us-west-1,us-west-1,141,141,1.0
9,17,frontend,a,us-central-1,us-central-1,216,216,1.0
10,17,c,d,us-south-1,us-south-1,315,315,1.0
11,17,c,d,us-east-1,us-east-1,97,97,1.0
12,17,c,d,us-west-1,us-west-1,223,223,1.0
13,17,c,d,us-central-1,us-central-1,223,223,1.0
14,17,a,b,us-south-1,us-south-1,315,315,1.0
15,17,a,b,us-east-1,us-east-1,97,97,1.0
16,17,a,b,us-west-1,us-west-1,223,223,1.0
17,17,a,b,us-central-1,us-central-1,223,223,1.0
18,17,SOURCE,frontend,XXXX,us-south-1,403,857,0.47024504084014
19,17,SOURCE,frontend,XXXX,us-east-1,97,857,0.11318553092182031
20,17,SOURCE,frontend,XXXX,us-west-1,141,857,0.1645274212368728
21,17,SOURCE,frontend,XXXX,us-central-1,216,857,0.25204200700116686
0,18,b,c,us-south-1,us-south-1,307,307,1.0
1,18,b,c,us-east-1,us-east-1,101,101,1.0
2,18,b,c,us-west-1,us-west-1,197,197,1.0
3,18,b,c,us-central-1,us-central-1,197,197,1.0
4,18,frontend,a,us-south-1,us-south-1,307,396,0.7752525252525253
5,18,frontend,a,us-south-1,us-west-1,77,396,0.19444444444444445
6,18,frontend,a,us-south-1,us-central-1,12,396,0.030303030303030304
7,18,frontend,a,us-east-1,us-east-1,100,100,1.0
8,18,frontend,a,us-west-1,us-west-1,120,120,1.0
9,18,frontend,a,us-central-1,us-central-1,185,185,1.0
10,18,c,d,us-south-1,us-south-1,307,307,1.0
11,18,c,d,us-east-1,us-east-1,101,101,1.0
12,18,c,d,us-west-1,us-west-1,197,197,1.0
13,18,c,d,us-central-1,us-central-1,197,197,1.0
14,18,a,b,us-south-1,us-south-1,307,307,1.0
15,18,a,b,us-east-1,us-east-1,101,101,1.0
16,18,a,b,us-west-1,us-west-1,197,197,1.0
17,18,a,b,us-central-1,us-central-1,197,197,1.0
18,18,SOURCE,frontend,XXXX,us-south-1,395,800,0.49375
19,18,SOURCE,frontend,XXXX,us-east-1,100,800,0.125
20,18,SOURCE,frontend,XXXX,us-west-1,120,800,0.15
21,18,SOURCE,frontend,XXXX,us-central-1,185,800,0.23125
0,19,b,c,us-south-1,us-south-1,297,297,1.0
1,19,b,c,us-east-1,us-east-1,87,87,1.0
2,19,b,c,us-west-1,us-west-1,131,131,1.0
3,19,b,c,us-central-1,us-central-1,192,192,1.0
4,19,frontend,a,us-south-1,us-south-1,297,368,0.8070652173913043
5,19,frontend,a,us-south-1,us-west-1,71,368,0.19293478260869565
6,19,frontend,a,us-east-1,us-east-1,86,86,1.0
7,19,frontend,a,us-west-1,us-west-1,60,60,1.0
8,19,frontend,a,us-central-1,us-central-1,191,191,1.0
9,19,c,d,us-south-1,us-south-1,297,297,1.0
10,19,c,d,us-east-1,us-east-1,87,87,1.0
11,19,c,d,us-west-1,us-west-1,131,131,1.0
12,19,c,d,us-central-1,us-central-1,192,192,1.0
13,19,a,b,us-south-1,us-south-1,297,297,1.0
14,19,a,b,us-east-1,us-east-1,87,87,1.0
15,19,a,b,us-west-1,us-west-1,131,131,1.0
16,19,a,b,us-central-1,us-central-1,192,192,1.0
17,19,SOURCE,frontend,XXXX,us-south-1,367,704,0.5213068181818182
18,19,SOURCE,frontend,XXXX,us-east-1,86,704,0.12215909090909091
19,19,SOURCE,frontend,XXXX,us-west-1,60,704,0.08522727272727272
20,19,SOURCE,frontend,XXXX,us-central-1,191,704,0.2713068181818182
0,20,b,c,us-south-1,us-south-1,294,294,1.0
1,20,b,c,us-east-1,us-east-1,110,110,1.0
2,20,b,c,us-west-1,us-west-1,53,53,1.0
3,20,b,c,us-central-1,us-central-1,198,198,1.0
4,20,frontend,a,us-south-1,us-south-1,294,336,0.875
5,20,frontend,a,us-south-1,us-west-1,42,336,0.125
6,20,frontend,a,us-east-1,us-east-1,109,109,1.0
7,20,frontend,a,us-west-1,us-west-1,11,11,1.0
8,20,frontend,a,us-central-1,us-central-1,197,197,1.0
9,20,c,d,us-south-1,us-south-1,294,294,1.0
10,20,c,d,us-east-1,us-east-1,110,110,1.0
11,20,c,d,us-west-1,us-west-1,53,53,1.0
12,20,c,d,us-central-1,us-central-1,198,198,1.0
13,20,a,b,us-south-1,us-south-1,294,294,1.0
14,20,a,b,us-east-1,us-east-1,109,109,1.0
15,20,a,b,us-west-1,us-west-1,53,53,1.0
16,20,a,b,us-central-1,us-central-1,198,198,1.0
17,20,SOURCE,frontend,XXXX,us-south-1,335,652,0.5138036809815951
18,20,SOURCE,frontend,XXXX,us-east-1,109,652,0.16717791411042945
19,20,SOURCE,frontend,XXXX,us-west-1,11,652,0.01687116564417178
20,20,SOURCE,frontend,XXXX,us-central-1,197,652,0.30214723926380366
0,21,b,c,us-south-1,us-south-1,294,294,1.0
1,21,b,c,us-east-1,us-east-1,100,100,1.0
2,21,b,c,us-west-1,us-west-1,48,48,1.0
3,21,b,c,us-central-1,us-central-1,197,197,1.0
4,21,frontend,a,us-south-1,us-south-1,294,325,0.9046153846153846
5,21,frontend,a,us-south-1,us-west-1,31,325,0.09538461538461539
6,21,frontend,a,us-east-1,us-east-1,99,99,1.0
7,21,frontend,a,us-west-1,us-west-1,17,17,1.0
8,21,frontend,a,us-central-1,us-central-1,196,196,1.0
9,21,c,d,us-south-1,us-south-1,294,294,1.0
10,21,c,d,us-east-1,us-east-1,100,100,1.0
11,21,c,d,us-west-1,us-west-1,48,48,1.0
12,21,c,d,us-central-1,us-central-1,197,197,1.0
13,21,a,b,us-south-1,us-south-1,294,294,1.0
14,21,a,b,us-east-1,us-east-1,99,99,1.0
15,21,a,b,us-west-1,us-west-1,48,48,1.0
16,21,a,b,us-central-1,us-central-1,197,197,1.0
17,21,SOURCE,frontend,XXXX,us-south-1,324,636,0.5094339622641509
18,21,SOURCE,frontend,XXXX,us-east-1,99,636,0.15566037735849056
19,21,SOURCE,frontend,XXXX,us-west-1,17,636,0.026729559748427674
20,21,SOURCE,frontend,XXXX,us-central-1,196,636,0.3081761006289308
0,22,b,c,us-south-1,us-south-1,294,294,1.0
1,22,b,c,us-east-1,us-east-1,94,94,1.0
2,22,b,c,us-west-1,us-west-1,76,76,1.0
3,22,b,c,us-central-1,us-central-1,194,194,1.0
4,22,frontend,a,us-south-1,us-south-1,294,324,0.9074074074074074
5,22,frontend,a,us-south-1,us-west-1,30,324,0.09259259259259259
