,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
3,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,92,92,1
4,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,94,94,1
5,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,104,104,1
6,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,104,104,1
7,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,107,107,1
0,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,620,620,1
1,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,611,611,1
2,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,102,102,1
3,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,95,95,1
4,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,102,102,1
5,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,109,109,1
6,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,93,93,1
7,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,101,101,1
0,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,631,631,1
1,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,646,646,1
2,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,98,98,1
3,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,102,102,1
4,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,93,93,1
5,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,96,96,1
6,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,93,93,1
7,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,90,90,1
0,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,572,572,1
1,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,567,567,1
2,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,94,94,1
3,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,90,90,1
4,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,94,94,1
5,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,100,100,1
6,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,99,99,1
7,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,110,110,1
0,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,547,547,1
1,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,580,580,1
2,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,100,100,1
3,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,116,116,1
4,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,128,128,1
5,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,106,106,1
6,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,118,118,1
7,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,110,110,1
0,13,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,551,551,1
1,13,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,577,577,1
2,13,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,103,103,1
3,13,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,111,111,1
4,13,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,92,92,1
5,13,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,106,106,1
6,13,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,96,96,1
7,13,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,110,110,1
0,14,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,623,623,1
1,14,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,617,617,1
2,14,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,111,111,1
3,14,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,97,97,1
4,14,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,121,121,1
5,14,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,113,113,1
6,14,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,113,113,1
7,14,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,104,104,1
0,15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,633,633,1
1,15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,629,629,1
2,15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,117,117,1
3,15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,110,110,1
4,15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,118,118,1
5,15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,104,104,1
6,15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,109,109,1
7,15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,103,103,1
0,16,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,613,613,1
1,16,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,623,623,1
2,16,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,101,101,1
3,16,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,117,117,1
4,16,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,87,87,1
5,16,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,88,88,1
6,16,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,92,92,1
7,16,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,98,98,1
0,17,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,594,594,1
1,17,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,611,611,1
2,17,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,94,94,1
3,17,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,102,102,1
4,17,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,100,100,1
5,17,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,92,92,1
6,17,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,100,100,1
7,17,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,96,96,1
0,18,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,588,588,1
1,18,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,617,617,1
2,18,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,105,105,1
3,18,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,103,103,1
4,18,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,107,107,1
5,18,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,113,113,1
6,18,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,108,108,1
7,18,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,92,92,1
0,19,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,584,584,1
1,19,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,624,624,1
2,19,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,106,106,1
3,19,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,107,107,1
4,19,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,106,106,1
5,19,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,105,105,1
6,19,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,103,103,1
7,19,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,93,93,1
0,20,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,596,596,1
1,20,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,610,610,1
2,20,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,95,95,1
3,20,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,106,106,1
4,20,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,104,104,1
5,20,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,106,106,1
6,20,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,105,105,1
7,20,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,102,102,1
0,21,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,583,583,1
1,21,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,596,596,1
2,21,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,98,98,1
3,21,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,109,109,1
4,21,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,100,100,1
5,21,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,101,101,1
6,21,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,111,111,1
7,21,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,93,93,1
0,22,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,593,593,1
1,22,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,608,608,1
2,22,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,101,101,1
3,22,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,102,102,1
4,22,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,91,91,1
5,22,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,94,94,1
6,22,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,104,104,1
7,22,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,106,106,1
0,23,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,640,640,1
1,23,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,649,649,1
2,23,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,104,104,1
3,23,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,101,101,1
4,23,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,114,114,1
5,23,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,124,124,1
6,23,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,109,109,1
7,23,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,113,113,1
0,24,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,613,613,1
1,24,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,626,626,1
2,24,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,115,115,1
3,24,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,117,117,1
4,24,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,109,109,1
5,24,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,121,121,1
6,24,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,119,119,1
7,24,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,116,116,1
0,25,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,628,628,1
1,25,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,598,598,1
2,25,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,110,110,1
3,25,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,112,112,1
4,25,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,121,121,1
5,25,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,120,120,1
6,25,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,122,122,1
7,25,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,118,118,1
0,26,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,614,614,1
1,26,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,608,608,1
2,26,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,125,125,1
3,26,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,126,126,1
4,26,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,118,118,1
5,26,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,113,113,1
6,26,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,110,110,1
7,26,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,114,114,1
0,27,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,603,603,1
1,27,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,572,572,1
2,27,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,114,114,1
3,27,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,112,112,1
4,27,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,112,112,1
5,27,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,125,125,1
6,27,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,108,108,1
7,27,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,99,99,1
0,28,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,586,586,1
1,28,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,602,602,1
2,28,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,103,103,1
3,28,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,101,101,1
4,28,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,105,105,1
5,28,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,99,99,1
6,28,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,90,90,1
7,28,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,102,102,1
0,29,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,564,564,1
1,29,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,551,551,1
2,29,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,101,101,1
3,29,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,97,97,1
4,29,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,99,99,1
5,29,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,116,116,1
6,29,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,101,101,1
7,29,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,104,104,1
0,30,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,560,560,1
1,30,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,589,589,1
2,30,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,91,91,1
3,30,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,99,99,1
4,30,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,109,109,1
5,30,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,99,99,1
6,30,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,99,99,1
7,30,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,97,97,1
0,31,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,589,589,1
1,31,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,587,587,1
2,31,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,104,104,1
3,31,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,102,102,1
4,31,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,107,107,1
5,31,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,89,89,1
6,31,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,99,99,1
7,31,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,105,105,1
0,32,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,571,571,1
1,32,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,582,582,1
2,32,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,107,107,1
3,32,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,107,107,1
4,32,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,110,110,1
5,32,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,101,101,1
6,32,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,99,99,1
7,32,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,95,95,1
0,33,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,520,520,1
1,33,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,530,530,1
2,33,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,114,114,1
3,33,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,101,101,1
4,33,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,95,95,1
5,33,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,99,99,1
6,33,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,102,102,1
7,33,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,101,101,1
0,34,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,331,331,1
1,34,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,353,353,1
2,34,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,55,55,1
3,34,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,54,54,1
4,34,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,13,13,1
