counter,region,service,endpoint,rps
1,us-south-1,mc46a6,mc46a6@POST@/heavy,114
1,us-south-1,mc660d,mc660d@POST@/heavy,113
1,us-south-1,mc660d,mc660d@POST@/light,118
1,us-south-1,mcc324,mcc324@POST@/light,74
1,us-south-1,mcc324,mcc324@POST@/heavy,73
1,us-south-1,s4dd6,s4dd6@POST@/heavy,113
1,us-south-1,s4dd6,s4dd6@POST@/light,109
1,us-south-1,db3dd1,db3dd1@POST@/heavy,79
1,us-south-1,db3dd1,db3dd1@POST@/light,69
1,us-south-1,mc676c,mc676c@POST@/light,29
1,us-south-1,mc676c,mc676c@POST@/heavy,33
1,us-south-1,mc9653,mc9653@POST@/light,39
1,us-south-1,mc9653,mc9653@POST@/heavy,33
1,us-south-1,mc59ee,mc59ee@POST@/heavy,75
1,us-south-1,mc59ee,mc59ee@POST@/light,64
1,us-south-1,s6f83,s6f83@POST@/heavy,66
1,us-south-1,s6f83,s6f83@POST@/light,77
1,us-south-1,mc12c6,mc12c6@POST@/light,31
1,us-south-1,mc12c6,mc12c6@POST@/heavy,30
1,us-south-1,sslateingress,sslateingress@POST@/light,49
1,us-south-1,sslateingress,sslateingress@POST@/heavy,63
1,us-south-1,s222f,s222f@POST@/light,38
1,us-south-1,s222f,s222f@POST@/heavy,29
1,us-south-1,db10bb,db10bb@POST@/light,96
1,us-south-1,db10bb,db10bb@POST@/heavy,110
1,us-south-1,db2af0,db2af0@POST@/heavy,70
1,us-south-1,db2af0,db2af0@POST@/light,71
1,us-south-1,dbd1b5,dbd1b5@POST@/light,68
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,66
1,us-south-1,saaee,saaee@POST@/light,73
1,us-south-1,saaee,saaee@POST@/heavy,67
1,us-south-1,mcd096,mcd096@POST@/light,108
1,us-south-1,mcd096,mcd096@POST@/heavy,105
1,us-south-1,mc01d6,mc01d6@POST@/heavy,100
1,us-south-1,mc01d6,mc01d6@POST@/light,103
2,us-east-1,s6f83,s6f83@POST@/heavy,103
2,us-east-1,s6f83,s6f83@POST@/light,95
2,us-east-1,sd03b,sd03b@POST@/heavy,105
2,us-east-1,sd03b,sd03b@POST@/light,105
2,us-east-1,mcc324,mcc324@POST@/heavy,106
2,us-east-1,mcc324,mcc324@POST@/light,106
2,us-east-1,saaee,saaee@POST@/light,65
2,us-east-1,saaee,saaee@POST@/heavy,68
2,us-east-1,s4dd6,s4dd6@POST@/heavy,106
2,us-east-1,s4dd6,s4dd6@POST@/light,99
2,us-east-1,mc676c,mc676c@POST@/light,77
2,us-east-1,mc676c,mc676c@POST@/heavy,60
2,us-east-1,mc660d,mc660d@POST@/light,105
2,us-east-1,mc660d,mc660d@POST@/heavy,107
2,us-east-1,s222f,s222f@POST@/light,112
2,us-east-1,s222f,s222f@POST@/heavy,97
2,us-east-1,mc9653,mc9653@POST@/light,86
2,us-east-1,mc9653,mc9653@POST@/heavy,67
2,us-east-1,sslateingress,sslateingress@POST@/heavy,102
2,us-east-1,sslateingress,sslateingress@POST@/light,110
2,us-east-1,mcd096,mcd096@POST@/light,101
2,us-east-1,mcd096,mcd096@POST@/heavy,104
2,us-east-1,mc46a6,mc46a6@POST@/light,107
2,us-east-1,mc46a6,mc46a6@POST@/heavy,96
2,us-east-1,dbd1b5,dbd1b5@POST@/light,101
2,us-east-1,dbd1b5,dbd1b5@POST@/heavy,107
2,us-east-1,db3dd1,db3dd1@POST@/light,110
2,us-east-1,db3dd1,db3dd1@POST@/heavy,105
2,us-east-1,mc59ee,mc59ee@POST@/light,57
2,us-east-1,mc59ee,mc59ee@POST@/heavy,68
2,us-east-1,db10bb,db10bb@POST@/light,100
2,us-east-1,db10bb,db10bb@POST@/heavy,109
2,us-east-1,db2af0,db2af0@POST@/light,105
2,us-east-1,db2af0,db2af0@POST@/heavy,111
2,us-east-1,mc12c6,mc12c6@POST@/light,111
2,us-east-1,mc12c6,mc12c6@POST@/heavy,108
2,us-east-1,mc01d6,mc01d6@POST@/light,83
2,us-east-1,mc01d6,mc01d6@POST@/heavy,81
2,us-west-1,mc46a6,mc46a6@POST@/light,684
2,us-west-1,mc46a6,mc46a6@POST@/heavy,303
2,us-west-1,mcd096,mcd096@POST@/light,735
2,us-west-1,mcd096,mcd096@POST@/heavy,316
2,us-west-1,mc59ee,mc59ee@POST@/light,671
2,us-west-1,mc59ee,mc59ee@POST@/heavy,313
2,us-west-1,mc01d6,mc01d6@POST@/light,461
2,us-west-1,mc01d6,mc01d6@POST@/heavy,236
2,us-west-1,sslateingress,sslateingress@POST@/heavy,256
2,us-west-1,sslateingress,sslateingress@POST@/light,544
2,us-west-1,db10bb,db10bb@POST@/light,691
2,us-west-1,db10bb,db10bb@POST@/heavy,293
2,us-west-1,mc9653,mc9653@POST@/light,479
2,us-west-1,mc9653,mc9653@POST@/heavy,208
2,us-west-1,s4dd6,s4dd6@POST@/light,495
2,us-west-1,s4dd6,s4dd6@POST@/heavy,204
2,us-west-1,db2af0,db2af0@POST@/heavy,210
2,us-west-1,db2af0,db2af0@POST@/light,460
2,us-west-1,s222f,s222f@POST@/heavy,313
2,us-west-1,s222f,s222f@POST@/light,660
2,us-west-1,mc12c6,mc12c6@POST@/light,509
2,us-west-1,mc12c6,mc12c6@POST@/heavy,207
2,us-west-1,saaee,saaee@POST@/light,733
2,us-west-1,saaee,saaee@POST@/heavy,322
2,us-west-1,mc660d,mc660d@POST@/heavy,307
2,us-west-1,mc660d,mc660d@POST@/light,723
2,us-west-1,s6f83,s6f83@POST@/light,678
2,us-west-1,s6f83,s6f83@POST@/heavy,290
2,us-west-1,mc676c,mc676c@POST@/light,451
2,us-west-1,mc676c,mc676c@POST@/heavy,199
2,us-west-1,db3dd1,db3dd1@POST@/light,667
2,us-west-1,db3dd1,db3dd1@POST@/heavy,303
2,us-west-1,sd03b,sd03b@POST@/light,721
2,us-west-1,sd03b,sd03b@POST@/heavy,311
2,us-west-1,dbd1b5,dbd1b5@POST@/light,470
2,us-west-1,dbd1b5,dbd1b5@POST@/heavy,203
2,us-west-1,mcc324,mcc324@POST@/light,694
2,us-west-1,mcc324,mcc324@POST@/heavy,306
2,us-central-1,mc9653,mc9653@POST@/light,102
2,us-central-1,mc9653,mc9653@POST@/heavy,89
2,us-central-1,dbd1b5,dbd1b5@POST@/light,67
2,us-central-1,dbd1b5,dbd1b5@POST@/heavy,69
2,us-central-1,mcc324,mcc324@POST@/heavy,69
2,us-central-1,mcc324,mcc324@POST@/light,65
2,us-central-1,db2af0,db2af0@POST@/heavy,103
2,us-central-1,db2af0,db2af0@POST@/light,99
2,us-central-1,mc59ee,mc59ee@POST@/heavy,112
2,us-central-1,mc59ee,mc59ee@POST@/light,103
2,us-central-1,mc12c6,mc12c6@POST@/heavy,106
2,us-central-1,mc12c6,mc12c6@POST@/light,109
2,us-central-1,sslateingress,sslateingress@POST@/light,110
2,us-central-1,sslateingress,sslateingress@POST@/heavy,112
2,us-central-1,mc46a6,mc46a6@POST@/light,102
2,us-central-1,mc46a6,mc46a6@POST@/heavy,105
2,us-central-1,mc01d6,mc01d6@POST@/light,101
2,us-central-1,mc01d6,mc01d6@POST@/heavy,103
2,us-central-1,saaee,saaee@POST@/heavy,95
2,us-central-1,saaee,saaee@POST@/light,104
2,us-central-1,db3dd1,db3dd1@POST@/light,100
2,us-central-1,db3dd1,db3dd1@POST@/heavy,103
2,us-central-1,s6f83,s6f83@POST@/light,102
2,us-central-1,s6f83,s6f83@POST@/heavy,109
2,us-central-1,sd03b,sd03b@POST@/heavy,101
2,us-central-1,sd03b,sd03b@POST@/light,109
2,us-central-1,mc660d,mc660d@POST@/heavy,112
2,us-central-1,mc660d,mc660d@POST@/light,104
2,us-central-1,s4dd6,s4dd6@POST@/light,106
2,us-central-1,s4dd6,s4dd6@POST@/heavy,103
2,us-central-1,db10bb,db10bb@POST@/light,114
2,us-central-1,db10bb,db10bb@POST@/heavy,121
2,us-central-1,mcd096,mcd096@POST@/heavy,101
2,us-central-1,mcd096,mcd096@POST@/light,104
2,us-central-1,mc676c,mc676c@POST@/heavy,105
2,us-central-1,mc676c,mc676c@POST@/light,98
2,us-central-1,s222f,s222f@POST@/light,91
2,us-central-1,s222f,s222f@POST@/heavy,111
2,us-south-1,sd03b,sd03b@POST@/heavy,107
2,us-south-1,sd03b,sd03b@POST@/light,114
2,us-south-1,mc46a6,mc46a6@POST@/light,101
2,us-south-1,mc46a6,mc46a6@POST@/heavy,95
2,us-south-1,mc660d,mc660d@POST@/heavy,101
2,us-south-1,mc660d,mc660d@POST@/light,107
2,us-south-1,mcc324,mcc324@POST@/light,105
2,us-south-1,mcc324,mcc324@POST@/heavy,109
2,us-south-1,s4dd6,s4dd6@POST@/heavy,111
2,us-south-1,s4dd6,s4dd6@POST@/light,121
2,us-south-1,db3dd1,db3dd1@POST@/heavy,123
2,us-south-1,db3dd1,db3dd1@POST@/light,104
2,us-south-1,mc676c,mc676c@POST@/light,35
2,us-south-1,mc676c,mc676c@POST@/heavy,34
2,us-south-1,mc9653,mc9653@POST@/light,82
2,us-south-1,mc9653,mc9653@POST@/heavy,60
2,us-south-1,mc59ee,mc59ee@POST@/heavy,110
2,us-south-1,mc59ee,mc59ee@POST@/light,112
2,us-south-1,s6f83,s6f83@POST@/heavy,67
2,us-south-1,s6f83,s6f83@POST@/light,76
2,us-south-1,mc12c6,mc12c6@POST@/light,32
2,us-south-1,mc12c6,mc12c6@POST@/heavy,49
2,us-south-1,sslateingress,sslateingress@POST@/light,100
2,us-south-1,sslateingress,sslateingress@POST@/heavy,106
2,us-south-1,s222f,s222f@POST@/light,72
2,us-south-1,s222f,s222f@POST@/heavy,60
2,us-south-1,db10bb,db10bb@POST@/light,94
2,us-south-1,db10bb,db10bb@POST@/heavy,107
2,us-south-1,db2af0,db2af0@POST@/heavy,102
2,us-south-1,db2af0,db2af0@POST@/light,113
2,us-south-1,dbd1b5,dbd1b5@POST@/light,60
2,us-south-1,dbd1b5,dbd1b5@POST@/heavy,68
2,us-south-1,saaee,saaee@POST@/light,100
2,us-south-1,saaee,saaee@POST@/heavy,109
2,us-south-1,mcd096,mcd096@POST@/light,102
2,us-south-1,mcd096,mcd096@POST@/heavy,100
2,us-south-1,mc01d6,mc01d6@POST@/heavy,108
2,us-south-1,mc01d6,mc01d6@POST@/light,103
3,us-east-1,s6f83,s6f83@POST@/heavy,115
3,us-east-1,s6f83,s6f83@POST@/light,120
3,us-east-1,sd03b,sd03b@POST@/heavy,111
3,us-east-1,sd03b,sd03b@POST@/light,115
3,us-east-1,mcc324,mcc324@POST@/heavy,117
3,us-east-1,mcc324,mcc324@POST@/light,109
3,us-east-1,saaee,saaee@POST@/light,115
3,us-east-1,saaee,saaee@POST@/heavy,121
3,us-east-1,s4dd6,s4dd6@POST@/heavy,115
3,us-east-1,s4dd6,s4dd6@POST@/light,117
3,us-east-1,mc676c,mc676c@POST@/light,113
3,us-east-1,mc676c,mc676c@POST@/heavy,117
3,us-east-1,mc660d,mc660d@POST@/light,116
3,us-east-1,mc660d,mc660d@POST@/heavy,103
3,us-east-1,s222f,s222f@POST@/light,109
3,us-east-1,s222f,s222f@POST@/heavy,109
3,us-east-1,mc9653,mc9653@POST@/light,115
3,us-east-1,mc9653,mc9653@POST@/heavy,107
3,us-east-1,sslateingress,sslateingress@POST@/heavy,109
3,us-east-1,sslateingress,sslateingress@POST@/light,110
3,us-east-1,mcd096,mcd096@POST@/light,114
3,us-east-1,mcd096,mcd096@POST@/heavy,109
3,us-east-1,mc46a6,mc46a6@POST@/light,110
3,us-east-1,mc46a6,mc46a6@POST@/heavy,119
3,us-east-1,dbd1b5,dbd1b5@POST@/light,114
3,us-east-1,dbd1b5,dbd1b5@POST@/heavy,113
3,us-east-1,db3dd1,db3dd1@POST@/light,100
3,us-east-1,db3dd1,db3dd1@POST@/heavy,100
3,us-east-1,mc59ee,mc59ee@POST@/light,115
3,us-east-1,mc59ee,mc59ee@POST@/heavy,112
3,us-east-1,db10bb,db10bb@POST@/light,117
3,us-east-1,db10bb,db10bb@POST@/heavy,116
3,us-east-1,db2af0,db2af0@POST@/light,105
3,us-east-1,db2af0,db2af0@POST@/heavy,106
3,us-east-1,mc12c6,mc12c6@POST@/light,101
3,us-east-1,mc12c6,mc12c6@POST@/heavy,117
3,us-east-1,mc01d6,mc01d6@POST@/light,109
3,us-east-1,mc01d6,mc01d6@POST@/heavy,114
3,us-west-1,mc46a6,mc46a6@POST@/light,688
3,us-west-1,mc46a6,mc46a6@POST@/heavy,282
3,us-west-1,mcd096,mcd096@POST@/light,709
3,us-west-1,mcd096,mcd096@POST@/heavy,293
3,us-west-1,mc59ee,mc59ee@POST@/light,709
3,us-west-1,mc59ee,mc59ee@POST@/heavy,279
3,us-west-1,mc01d6,mc01d6@POST@/light,716
3,us-west-1,mc01d6,mc01d6@POST@/heavy,286
3,us-west-1,sslateingress,sslateingress@POST@/heavy,303
3,us-west-1,sslateingress,sslateingress@POST@/light,702
3,us-west-1,db10bb,db10bb@POST@/light,692
3,us-west-1,db10bb,db10bb@POST@/heavy,285
3,us-west-1,mc9653,mc9653@POST@/light,744
3,us-west-1,mc9653,mc9653@POST@/heavy,314
3,us-west-1,s4dd6,s4dd6@POST@/light,675
3,us-west-1,s4dd6,s4dd6@POST@/heavy,283
3,us-west-1,db2af0,db2af0@POST@/heavy,289
3,us-west-1,db2af0,db2af0@POST@/light,716
3,us-west-1,s222f,s222f@POST@/heavy,300
3,us-west-1,s222f,s222f@POST@/light,638
3,us-west-1,mc12c6,mc12c6@POST@/light,705
3,us-west-1,mc12c6,mc12c6@POST@/heavy,298
3,us-west-1,saaee,saaee@POST@/light,683
3,us-west-1,saaee,saaee@POST@/heavy,306
3,us-west-1,mc660d,mc660d@POST@/heavy,297
3,us-west-1,mc660d,mc660d@POST@/light,676
3,us-west-1,s6f83,s6f83@POST@/light,681
3,us-west-1,s6f83,s6f83@POST@/heavy,276
3,us-west-1,mc676c,mc676c@POST@/light,696
3,us-west-1,mc676c,mc676c@POST@/heavy,285
3,us-west-1,db3dd1,db3dd1@POST@/light,667
3,us-west-1,db3dd1,db3dd1@POST@/heavy,318
3,us-west-1,sd03b,sd03b@POST@/light,687
3,us-west-1,sd03b,sd03b@POST@/heavy,281
3,us-west-1,dbd1b5,dbd1b5@POST@/light,672
3,us-west-1,dbd1b5,dbd1b5@POST@/heavy,298
3,us-west-1,mcc324,mcc324@POST@/light,688
3,us-west-1,mcc324,mcc324@POST@/heavy,284
3,us-central-1,mc9653,mc9653@POST@/light,118
3,us-central-1,mc9653,mc9653@POST@/heavy,103
3,us-central-1,dbd1b5,dbd1b5@POST@/light,108
3,us-central-1,dbd1b5,dbd1b5@POST@/heavy,99
3,us-central-1,mcc324,mcc324@POST@/heavy,107
3,us-central-1,mcc324,mcc324@POST@/light,108
3,us-central-1,db2af0,db2af0@POST@/heavy,116
3,us-central-1,db2af0,db2af0@POST@/light,117
3,us-central-1,mc59ee,mc59ee@POST@/heavy,108
3,us-central-1,mc59ee,mc59ee@POST@/light,108
3,us-central-1,mc12c6,mc12c6@POST@/heavy,110
3,us-central-1,mc12c6,mc12c6@POST@/light,104
3,us-central-1,sslateingress,sslateingress@POST@/light,110
3,us-central-1,sslateingress,sslateingress@POST@/heavy,114
3,us-central-1,mc46a6,mc46a6@POST@/light,110
3,us-central-1,mc46a6,mc46a6@POST@/heavy,119
3,us-central-1,mc01d6,mc01d6@POST@/light,108
3,us-central-1,mc01d6,mc01d6@POST@/heavy,121
3,us-central-1,saaee,saaee@POST@/heavy,106
3,us-central-1,saaee,saaee@POST@/light,107
3,us-central-1,db3dd1,db3dd1@POST@/light,104
3,us-central-1,db3dd1,db3dd1@POST@/heavy,98
3,us-central-1,s6f83,s6f83@POST@/light,113
3,us-central-1,s6f83,s6f83@POST@/heavy,106
3,us-central-1,sd03b,sd03b@POST@/heavy,103
3,us-central-1,sd03b,sd03b@POST@/light,108
3,us-central-1,mc660d,mc660d@POST@/heavy,106
3,us-central-1,mc660d,mc660d@POST@/light,102
3,us-central-1,s4dd6,s4dd6@POST@/light,109
3,us-central-1,s4dd6,s4dd6@POST@/heavy,106
3,us-central-1,db10bb,db10bb@POST@/light,104
3,us-central-1,db10bb,db10bb@POST@/heavy,114
3,us-central-1,mcd096,mcd096@POST@/heavy,101
3,us-central-1,mcd096,mcd096@POST@/light,113
3,us-central-1,mc676c,mc676c@POST@/heavy,111
3,us-central-1,mc676c,mc676c@POST@/light,113
3,us-central-1,s222f,s222f@POST@/light,119
3,us-central-1,s222f,s222f@POST@/heavy,106
3,us-south-1,sd03b,sd03b@POST@/heavy,100
3,us-south-1,sd03b,sd03b@POST@/light,106
3,us-south-1,mc46a6,mc46a6@POST@/light,96
3,us-south-1,mc46a6,mc46a6@POST@/heavy,111
3,us-south-1,mc660d,mc660d@POST@/heavy,105
3,us-south-1,mc660d,mc660d@POST@/light,101
3,us-south-1,mcc324,mcc324@POST@/light,109
3,us-south-1,mcc324,mcc324@POST@/heavy,94
3,us-south-1,s4dd6,s4dd6@POST@/heavy,97
3,us-south-1,s4dd6,s4dd6@POST@/light,107
3,us-south-1,db3dd1,db3dd1@POST@/heavy,91
3,us-south-1,db3dd1,db3dd1@POST@/light,108
3,us-south-1,mc676c,mc676c@POST@/light,110
3,us-south-1,mc676c,mc676c@POST@/heavy,97
3,us-south-1,mc9653,mc9653@POST@/light,107
3,us-south-1,mc9653,mc9653@POST@/heavy,92
3,us-south-1,mc59ee,mc59ee@POST@/heavy,104
3,us-south-1,mc59ee,mc59ee@POST@/light,103
3,us-south-1,s6f83,s6f83@POST@/heavy,108
3,us-south-1,s6f83,s6f83@POST@/light,101
3,us-south-1,mc12c6,mc12c6@POST@/light,104
3,us-south-1,mc12c6,mc12c6@POST@/heavy,99
3,us-south-1,sslateingress,sslateingress@POST@/light,103
3,us-south-1,sslateingress,sslateingress@POST@/heavy,104
3,us-south-1,s222f,s222f@POST@/light,109
3,us-south-1,s222f,s222f@POST@/heavy,91
3,us-south-1,db10bb,db10bb@POST@/light,100
3,us-south-1,db10bb,db10bb@POST@/heavy,104
3,us-south-1,db2af0,db2af0@POST@/heavy,103
3,us-south-1,db2af0,db2af0@POST@/light,104
3,us-south-1,dbd1b5,dbd1b5@POST@/light,96
3,us-south-1,dbd1b5,dbd1b5@POST@/heavy,109
3,us-south-1,saaee,saaee@POST@/light,102
3,us-south-1,saaee,saaee@POST@/heavy,104
3,us-south-1,mcd096,mcd096@POST@/light,116
3,us-south-1,mcd096,mcd096@POST@/heavy,108
3,us-south-1,mc01d6,mc01d6@POST@/heavy,105
3,us-south-1,mc01d6,mc01d6@POST@/light,100
4,us-east-1,s6f83,s6f83@POST@/heavy,126
4,us-east-1,s6f83,s6f83@POST@/light,126
4,us-east-1,sd03b,sd03b@POST@/heavy,110
4,us-east-1,sd03b,sd03b@POST@/light,121
4,us-east-1,mcc324,mcc324@POST@/heavy,130
4,us-east-1,mcc324,mcc324@POST@/light,134
4,us-east-1,saaee,saaee@POST@/light,127
4,us-east-1,saaee,saaee@POST@/heavy,122
4,us-east-1,s4dd6,s4dd6@POST@/heavy,120
4,us-east-1,s4dd6,s4dd6@POST@/light,113
4,us-east-1,mc676c,mc676c@POST@/light,118
4,us-east-1,mc676c,mc676c@POST@/heavy,126
4,us-east-1,mc660d,mc660d@POST@/light,123
4,us-east-1,mc660d,mc660d@POST@/heavy,125
4,us-east-1,s222f,s222f@POST@/light,123
4,us-east-1,s222f,s222f@POST@/heavy,133
4,us-east-1,mc9653,mc9653@POST@/light,119
4,us-east-1,mc9653,mc9653@POST@/heavy,129
4,us-east-1,sslateingress,sslateingress@POST@/heavy,113
4,us-east-1,sslateingress,sslateingress@POST@/light,126
4,us-east-1,mcd096,mcd096@POST@/light,131
4,us-east-1,mcd096,mcd096@POST@/heavy,131
4,us-east-1,mc46a6,mc46a6@POST@/light,125
4,us-east-1,mc46a6,mc46a6@POST@/heavy,117
4,us-east-1,dbd1b5,dbd1b5@POST@/light,122
4,us-east-1,dbd1b5,dbd1b5@POST@/heavy,119
4,us-east-1,db3dd1,db3dd1@POST@/light,133
4,us-east-1,db3dd1,db3dd1@POST@/heavy,130
4,us-east-1,mc59ee,mc59ee@POST@/light,126
4,us-east-1,mc59ee,mc59ee@POST@/heavy,126
4,us-east-1,db10bb,db10bb@POST@/light,126
4,us-east-1,db10bb,db10bb@POST@/heavy,122
4,us-east-1,db2af0,db2af0@POST@/light,109
4,us-east-1,db2af0,db2af0@POST@/heavy,133
4,us-east-1,mc12c6,mc12c6@POST@/light,130
4,us-east-1,mc12c6,mc12c6@POST@/heavy,124
4,us-east-1,mc01d6,mc01d6@POST@/light,127
4,us-east-1,mc01d6,mc01d6@POST@/heavy,125
4,us-west-1,mc46a6,mc46a6@POST@/light,693
4,us-west-1,mc46a6,mc46a6@POST@/heavy,306
4,us-west-1,mcd096,mcd096@POST@/light,716
4,us-west-1,mcd096,mcd096@POST@/heavy,317
4,us-west-1,mc59ee,mc59ee@POST@/light,687
4,us-west-1,mc59ee,mc59ee@POST@/heavy,309
4,us-west-1,mc01d6,mc01d6@POST@/light,725
4,us-west-1,mc01d6,mc01d6@POST@/heavy,314
4,us-west-1,sslateingress,sslateingress@POST@/heavy,316
4,us-west-1,sslateingress,sslateingress@POST@/light,717
4,us-west-1,db10bb,db10bb@POST@/light,685
4,us-west-1,db10bb,db10bb@POST@/heavy,318
4,us-west-1,mc9653,mc9653@POST@/light,728
4,us-west-1,mc9653,mc9653@POST@/heavy,301
