counter,region,service,endpoint,rps
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,109
4,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,114
4,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,113
4,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,110
4,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,493
4,us-central-1,frontend,frontend@POST@/cart/checkout,106
4,us-central-1,frontend,frontend@POST@/cart,488
4,us-central-1,frontend,frontend@POST@/cart/empty,100
4,us-central-1,frontend,frontend@POST@/setCurrency,104
4,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,565
4,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,110
4,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,95
4,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,106
4,us-central-1,sslateingress,sslateingress@POST@/cart/empty,104
4,us-central-1,sslateingress,sslateingress@POST@/cart,490
4,us-central-1,sslateingress,sslateingress@POST@/setCurrency,101
4,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,109
4,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,112
4,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,117
4,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,572
4,us-east-1,sslateingress,sslateingress@POST@/cart,472
4,us-east-1,sslateingress,sslateingress@POST@/cart/empty,104
4,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,114
4,us-east-1,sslateingress,sslateingress@POST@/setCurrency,111
4,us-east-1,frontend,frontend@POST@/setCurrency,110
4,us-east-1,frontend,frontend@POST@/cart/checkout,113
4,us-east-1,frontend,frontend@POST@/cart/empty,111
4,us-east-1,frontend,frontend@POST@/cart,495
4,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,111
4,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,113
4,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,118
4,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,473
4,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,102
4,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,108
4,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,108
4,us-south-1,sslateingress,sslateingress@POST@/cart,513
4,us-south-1,sslateingress,sslateingress@POST@/setCurrency,103
4,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,106
4,us-south-1,sslateingress,sslateingress@POST@/cart/empty,104
4,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,105
4,us-south-1,frontend,frontend@POST@/cart,516
4,us-south-1,frontend,frontend@POST@/cart/empty,107
4,us-south-1,frontend,frontend@POST@/setCurrency,116
4,us-south-1,frontend,frontend@POST@/cart/checkout,107
4,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,103
4,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,100
4,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,99
4,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,111
4,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,515
4,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,111
4,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,108
4,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,598
4,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,344
4,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,335
4,us-west-1,frontend,frontend@POST@/cart/checkout,345
4,us-west-1,frontend,frontend@POST@/cart,1020
4,us-west-1,frontend,frontend@POST@/cart/empty,154
4,us-west-1,frontend,frontend@POST@/setCurrency,146
4,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,337
4,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,315
4,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,346
4,us-west-1,sslateingress,sslateingress@POST@/cart,1079
4,us-west-1,sslateingress,sslateingress@POST@/cart/empty,145
4,us-west-1,sslateingress,sslateingress@POST@/setCurrency,166
4,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1208
4,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,345
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,336
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,986
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,137
5,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,112
5,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,124
5,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,128
5,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,485
5,us-central-1,frontend,frontend@POST@/cart/checkout,132
5,us-central-1,frontend,frontend@POST@/cart,484
5,us-central-1,frontend,frontend@POST@/cart/empty,125
5,us-central-1,frontend,frontend@POST@/setCurrency,116
5,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,583
5,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,120
5,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,128
5,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,127
5,us-central-1,sslateingress,sslateingress@POST@/cart/empty,123
5,us-central-1,sslateingress,sslateingress@POST@/cart,487
5,us-central-1,sslateingress,sslateingress@POST@/setCurrency,115
5,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,126
5,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,120
5,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,129
5,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,596
5,us-east-1,sslateingress,sslateingress@POST@/cart,500
5,us-east-1,sslateingress,sslateingress@POST@/cart/empty,129
5,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,125
5,us-east-1,sslateingress,sslateingress@POST@/setCurrency,134
5,us-east-1,frontend,frontend@POST@/setCurrency,130
5,us-east-1,frontend,frontend@POST@/cart/checkout,126
5,us-east-1,frontend,frontend@POST@/cart/empty,126
5,us-east-1,frontend,frontend@POST@/cart,461
5,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,129
5,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,127
5,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,122
5,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,476
5,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,136
5,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,126
5,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,128
5,us-south-1,sslateingress,sslateingress@POST@/cart,472
5,us-south-1,sslateingress,sslateingress@POST@/setCurrency,113
5,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,109
5,us-south-1,sslateingress,sslateingress@POST@/cart/empty,123
5,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,120
5,us-south-1,frontend,frontend@POST@/cart,487
5,us-south-1,frontend,frontend@POST@/cart/empty,106
5,us-south-1,frontend,frontend@POST@/setCurrency,96
5,us-south-1,frontend,frontend@POST@/cart/checkout,107
5,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,117
5,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,116
5,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,119
5,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,103
5,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,485
5,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,112
5,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,115
5,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,578
5,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,362
5,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,352
5,us-west-1,frontend,frontend@POST@/cart/checkout,358
5,us-west-1,frontend,frontend@POST@/cart,1140
5,us-west-1,frontend,frontend@POST@/cart/empty,150
5,us-west-1,frontend,frontend@POST@/setCurrency,156
5,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,363
5,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,345
5,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,371
5,us-west-1,sslateingress,sslateingress@POST@/cart,1148
5,us-west-1,sslateingress,sslateingress@POST@/cart/empty,155
5,us-west-1,sslateingress,sslateingress@POST@/setCurrency,140
5,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1319
5,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,363
5,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,353
5,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1085
5,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,148
6,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,119
6,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,104
6,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,117
6,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,487
6,us-central-1,frontend,frontend@POST@/cart/checkout,101
6,us-central-1,frontend,frontend@POST@/cart,509
6,us-central-1,frontend,frontend@POST@/cart/empty,102
6,us-central-1,frontend,frontend@POST@/setCurrency,124
6,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,599
6,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,122
6,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,124
6,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,117
6,us-central-1,sslateingress,sslateingress@POST@/cart/empty,119
6,us-central-1,sslateingress,sslateingress@POST@/cart,489
6,us-central-1,sslateingress,sslateingress@POST@/setCurrency,127
6,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,116
6,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,118
6,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,92
6,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,584
6,us-east-1,sslateingress,sslateingress@POST@/cart,506
6,us-east-1,sslateingress,sslateingress@POST@/cart/empty,109
6,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,103
6,us-east-1,sslateingress,sslateingress@POST@/setCurrency,106
6,us-east-1,frontend,frontend@POST@/setCurrency,99
6,us-east-1,frontend,frontend@POST@/cart/checkout,98
6,us-east-1,frontend,frontend@POST@/cart/empty,98
6,us-east-1,frontend,frontend@POST@/cart,531
6,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,103
6,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,98
6,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,94
6,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,517
6,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,108
6,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,106
6,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,103
6,us-south-1,sslateingress,sslateingress@POST@/cart,488
