,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
5,5,frontend,a,us-central-1,us-central-1,46,46,1.0
6,5,frontend,a,us-east-1,us-east-1,50,50,1.0
7,5,frontend,a,us-south-1,us-central-1,149,456,0.3267543859649123
8,5,frontend,a,us-south-1,us-south-1,307,456,0.6732456140350878
9,5,c,d,us-west-1,us-west-1,207,207,1.0
10,5,c,d,us-central-1,us-central-1,195,195,1.0
11,5,c,d,us-east-1,us-east-1,51,51,1.0
12,5,c,d,us-south-1,us-south-1,307,307,1.0
13,5,a,b,us-west-1,us-west-1,207,207,1.0
14,5,a,b,us-central-1,us-central-1,195,195,1.0
15,5,a,b,us-east-1,us-east-1,51,51,1.0
16,5,a,b,us-south-1,us-south-1,307,307,1.0
17,5,SOURCE,frontend,XXXX,us-west-1,206,757,0.27212681638044917
18,5,SOURCE,frontend,XXXX,us-central-1,46,757,0.0607661822985469
19,5,SOURCE,frontend,XXXX,us-east-1,50,757,0.06605019815059446
20,5,SOURCE,frontend,XXXX,us-south-1,455,757,0.6010568031704095
0,6,b,c,us-west-1,us-west-1,327,327,1.0
1,6,b,c,us-central-1,us-central-1,251,251,1.0
2,6,b,c,us-east-1,us-east-1,125,125,1.0
3,6,b,c,us-south-1,us-south-1,327,327,1.0
4,6,frontend,a,us-west-1,us-west-1,327,385,0.8493506493506493
5,6,frontend,a,us-west-1,us-central-1,34,385,0.08831168831168831
6,6,frontend,a,us-west-1,us-east-1,24,385,0.06233766233766234
7,6,frontend,a,us-central-1,us-central-1,66,66,1.0
8,6,frontend,a,us-east-1,us-east-1,51,51,1.0
9,6,frontend,a,us-south-1,us-central-1,151,529,0.28544423440453687
10,6,frontend,a,us-south-1,us-east-1,51,529,0.09640831758034027
11,6,frontend,a,us-south-1,us-south-1,327,529,0.6181474480151229
12,6,c,d,us-west-1,us-west-1,327,327,1.0
13,6,c,d,us-central-1,us-central-1,251,251,1.0
14,6,c,d,us-east-1,us-east-1,125,125,1.0
15,6,c,d,us-south-1,us-south-1,327,327,1.0
16,6,a,b,us-west-1,us-west-1,327,327,1.0
17,6,a,b,us-central-1,us-central-1,251,251,1.0
18,6,a,b,us-east-1,us-east-1,125,125,1.0
19,6,a,b,us-south-1,us-south-1,327,327,1.0
20,6,SOURCE,frontend,XXXX,us-west-1,383,1027,0.3729308666017527
21,6,SOURCE,frontend,XXXX,us-central-1,66,1027,0.06426484907497566
22,6,SOURCE,frontend,XXXX,us-east-1,51,1027,0.04965920155793573
23,6,SOURCE,frontend,XXXX,us-south-1,527,1027,0.5131450827653359
0,7,b,c,us-west-1,us-west-1,226,226,1.0
1,7,b,c,us-central-1,us-central-1,152,152,1.0
2,7,b,c,us-east-1,us-east-1,66,66,1.0
3,7,b,c,us-south-1,us-south-1,299,299,1.0
4,7,frontend,a,us-west-1,us-west-1,226,226,1.0
5,7,frontend,a,us-central-1,us-central-1,44,44,1.0
6,7,frontend,a,us-east-1,us-east-1,65,65,1.0
7,7,frontend,a,us-south-1,us-central-1,108,407,0.26535626535626533
8,7,frontend,a,us-south-1,us-south-1,299,407,0.7346437346437347
9,7,c,d,us-west-1,us-west-1,226,226,1.0
10,7,c,d,us-central-1,us-central-1,152,152,1.0
11,7,c,d,us-east-1,us-east-1,66,66,1.0
12,7,c,d,us-south-1,us-south-1,299,299,1.0
13,7,a,b,us-west-1,us-west-1,226,226,1.0
14,7,a,b,us-central-1,us-central-1,152,152,1.0
15,7,a,b,us-east-1,us-east-1,66,66,1.0
16,7,a,b,us-south-1,us-south-1,299,299,1.0
17,7,SOURCE,frontend,XXXX,us-west-1,226,741,0.3049932523616734
18,7,SOURCE,frontend,XXXX,us-central-1,44,741,0.059379217273954114
19,7,SOURCE,frontend,XXXX,us-east-1,65,741,0.08771929824561403
20,7,SOURCE,frontend,XXXX,us-south-1,406,741,0.5479082321187584
0,8,b,c,us-west-1,us-west-1,307,307,1.0
1,8,b,c,us-central-1,us-central-1,193,193,1.0
2,8,b,c,us-east-1,us-east-1,49,49,1.0
3,8,b,c,us-south-1,us-south-1,307,307,1.0
4,8,frontend,a,us-west-1,us-west-1,307,342,0.8976608187134503
5,8,frontend,a,us-west-1,us-central-1,35,342,0.1023391812865497
6,8,frontend,a,us-central-1,us-central-1,53,53,1.0
7,8,frontend,a,us-east-1,us-east-1,48,48,1.0
8,8,frontend,a,us-south-1,us-central-1,105,412,0.25485436893203883
9,8,frontend,a,us-south-1,us-south-1,307,412,0.7451456310679612
10,8,c,d,us-west-1,us-west-1,307,307,1.0
11,8,c,d,us-central-1,us-central-1,193,193,1.0
12,8,c,d,us-east-1,us-east-1,49,49,1.0
13,8,c,d,us-south-1,us-south-1,307,307,1.0
14,8,a,b,us-west-1,us-west-1,307,307,1.0
15,8,a,b,us-central-1,us-central-1,193,193,1.0
16,8,a,b,us-east-1,us-east-1,49,49,1.0
17,8,a,b,us-south-1,us-south-1,307,307,1.0
18,8,SOURCE,frontend,XXXX,us-west-1,341,853,0.39976553341148885
19,8,SOURCE,frontend,XXXX,us-central-1,53,853,0.06213364595545135
20,8,SOURCE,frontend,XXXX,us-east-1,48,853,0.05627198124267292
21,8,SOURCE,frontend,XXXX,us-south-1,411,853,0.48182883939038684
0,9,b,c,us-west-1,us-west-1,213,213,1.0
1,9,b,c,us-central-1,us-central-1,111,111,1.0
2,9,b,c,us-east-1,us-east-1,52,52,1.0
3,9,b,c,us-south-1,us-south-1,295,295,1.0
4,9,frontend,a,us-west-1,us-west-1,212,212,1.0
5,9,frontend,a,us-central-1,us-central-1,45,45,1.0
6,9,frontend,a,us-east-1,us-east-1,51,51,1.0
7,9,frontend,a,us-south-1,us-central-1,66,361,0.18282548476454294
8,9,frontend,a,us-south-1,us-south-1,295,361,0.817174515235457
9,9,c,d,us-west-1,us-west-1,213,213,1.0
10,9,c,d,us-central-1,us-central-1,111,111,1.0
11,9,c,d,us-east-1,us-east-1,52,52,1.0
12,9,c,d,us-south-1,us-south-1,295,295,1.0
13,9,a,b,us-west-1,us-west-1,212,212,1.0
14,9,a,b,us-central-1,us-central-1,111,111,1.0
15,9,a,b,us-east-1,us-east-1,52,52,1.0
16,9,a,b,us-south-1,us-south-1,295,295,1.0
17,9,SOURCE,frontend,XXXX,us-west-1,212,668,0.31736526946107785
18,9,SOURCE,frontend,XXXX,us-central-1,45,668,0.06736526946107785
19,9,SOURCE,frontend,XXXX,us-east-1,51,668,0.07634730538922156
20,9,SOURCE,frontend,XXXX,us-south-1,360,668,0.5389221556886228
0,10,b,c,us-west-1,us-west-1,316,316,1.0
1,10,b,c,us-central-1,us-central-1,226,226,1.0
2,10,b,c,us-east-1,us-east-1,49,49,1.0
3,10,b,c,us-south-1,us-south-1,316,316,1.0
4,10,frontend,a,us-west-1,us-west-1,316,391,0.8081841432225064
5,10,frontend,a,us-west-1,us-central-1,75,391,0.1918158567774936
6,10,frontend,a,us-central-1,us-central-1,61,61,1.0
7,10,frontend,a,us-east-1,us-east-1,48,48,1.0
8,10,frontend,a,us-south-1,us-central-1,91,407,0.22358722358722358
9,10,frontend,a,us-south-1,us-south-1,316,407,0.7764127764127764
10,10,c,d,us-west-1,us-west-1,316,316,1.0
11,10,c,d,us-central-1,us-central-1,226,226,1.0
12,10,c,d,us-east-1,us-east-1,49,49,1.0
13,10,c,d,us-south-1,us-south-1,316,316,1.0
14,10,a,b,us-west-1,us-west-1,316,316,1.0
15,10,a,b,us-central-1,us-central-1,226,226,1.0
16,10,a,b,us-east-1,us-east-1,49,49,1.0
17,10,a,b,us-south-1,us-south-1,316,316,1.0
18,10,SOURCE,frontend,XXXX,us-west-1,390,905,0.430939226519337
19,10,SOURCE,frontend,XXXX,us-central-1,61,905,0.06740331491712707
20,10,SOURCE,frontend,XXXX,us-east-1,48,905,0.05303867403314917
21,10,SOURCE,frontend,XXXX,us-south-1,406,905,0.4486187845303867
0,11,b,c,us-west-1,us-west-1,210,210,1.0
1,11,b,c,us-central-1,us-central-1,176,176,1.0
2,11,b,c,us-east-1,us-east-1,53,53,1.0
3,11,b,c,us-south-1,us-south-1,303,303,1.0
4,11,frontend,a,us-west-1,us-west-1,209,209,1.0
5,11,frontend,a,us-central-1,us-central-1,58,58,1.0
6,11,frontend,a,us-east-1,us-east-1,52,52,1.0
7,11,frontend,a,us-south-1,us-central-1,118,421,0.28028503562945367
8,11,frontend,a,us-south-1,us-south-1,303,421,0.7197149643705463
9,11,c,d,us-west-1,us-west-1,210,210,1.0
10,11,c,d,us-central-1,us-central-1,176,176,1.0
11,11,c,d,us-east-1,us-east-1,53,53,1.0
12,11,c,d,us-south-1,us-south-1,303,303,1.0
13,11,a,b,us-west-1,us-west-1,210,210,1.0
14,11,a,b,us-central-1,us-central-1,176,176,1.0
15,11,a,b,us-east-1,us-east-1,53,53,1.0
16,11,a,b,us-south-1,us-south-1,303,303,1.0
17,11,SOURCE,frontend,XXXX,us-west-1,209,739,0.2828146143437077
18,11,SOURCE,frontend,XXXX,us-central-1,58,739,0.07848443843031123
19,11,SOURCE,frontend,XXXX,us-east-1,52,739,0.07036535859269283
20,11,SOURCE,frontend,XXXX,us-south-1,420,739,0.5683355886332883
0,12,b,c,us-west-1,us-west-1,318,318,1.0
1,12,b,c,us-central-1,us-central-1,230,230,1.0
2,12,b,c,us-east-1,us-east-1,64,64,1.0
3,12,b,c,us-south-1,us-south-1,318,318,1.0
4,12,frontend,a,us-west-1,us-west-1,318,413,0.7699757869249395
5,12,frontend,a,us-west-1,us-central-1,95,413,0.23002421307506055
6,12,frontend,a,us-central-1,us-central-1,62,62,1.0
7,12,frontend,a,us-east-1,us-east-1,63,63,1.0
8,12,frontend,a,us-south-1,us-central-1,73,391,0.1867007672634271
9,12,frontend,a,us-south-1,us-south-1,318,391,0.8132992327365729
10,12,c,d,us-west-1,us-west-1,318,318,1.0
11,12,c,d,us-central-1,us-central-1,230,230,1.0
12,12,c,d,us-east-1,us-east-1,64,64,1.0
13,12,c,d,us-south-1,us-south-1,318,318,1.0
14,12,a,b,us-west-1,us-west-1,318,318,1.0
15,12,a,b,us-central-1,us-central-1,230,230,1.0
16,12,a,b,us-east-1,us-east-1,64,64,1.0
17,12,a,b,us-south-1,us-south-1,318,318,1.0
18,12,SOURCE,frontend,XXXX,us-west-1,412,927,0.4444444444444444
19,12,SOURCE,frontend,XXXX,us-central-1,62,927,0.0668824163969795
20,12,SOURCE,frontend,XXXX,us-east-1,63,927,0.06796116504854369
21,12,SOURCE,frontend,XXXX,us-south-1,390,927,0.42071197411003236
0,13,b,c,us-west-1,us-west-1,188,188,1.0
1,13,b,c,us-central-1,us-central-1,180,180,1.0
2,13,b,c,us-east-1,us-east-1,60,60,1.0
3,13,b,c,us-south-1,us-south-1,304,304,1.0
4,13,frontend,a,us-west-1,us-west-1,187,187,1.0
5,13,frontend,a,us-central-1,us-central-1,47,47,1.0
6,13,frontend,a,us-east-1,us-east-1,59,59,1.0
7,13,frontend,a,us-south-1,us-central-1,133,437,0.30434782608695654
8,13,frontend,a,us-south-1,us-south-1,304,437,0.6956521739130435
9,13,c,d,us-west-1,us-west-1,188,188,1.0
10,13,c,d,us-central-1,us-central-1,180,180,1.0
11,13,c,d,us-east-1,us-east-1,60,60,1.0
12,13,c,d,us-south-1,us-south-1,304,304,1.0
13,13,a,b,us-west-1,us-west-1,188,188,1.0
14,13,a,b,us-central-1,us-central-1,180,180,1.0
15,13,a,b,us-east-1,us-east-1,60,60,1.0
16,13,a,b,us-south-1,us-south-1,304,304,1.0
17,13,SOURCE,frontend,XXXX,us-west-1,187,729,0.25651577503429357
18,13,SOURCE,frontend,XXXX,us-central-1,47,729,0.0644718792866941
19,13,SOURCE,frontend,XXXX,us-east-1,59,729,0.08093278463648834
20,13,SOURCE,frontend,XXXX,us-south-1,436,729,0.598079561042524
0,14,b,c,us-west-1,us-west-1,300,300,1.0
1,14,b,c,us-central-1,us-central-1,161,161,1.0
2,14,b,c,us-east-1,us-east-1,51,51,1.0
3,14,b,c,us-south-1,us-south-1,300,300,1.0
4,14,frontend,a,us-west-1,us-west-1,300,348,0.8620689655172413
5,14,frontend,a,us-west-1,us-central-1,48,348,0.13793103448275862
6,14,frontend,a,us-central-1,us-central-1,47,47,1.0
7,14,frontend,a,us-east-1,us-east-1,50,50,1.0
8,14,frontend,a,us-south-1,us-central-1,66,366,0.18032786885245902
9,14,frontend,a,us-south-1,us-south-1,300,366,0.819672131147541
10,14,c,d,us-west-1,us-west-1,300,300,1.0
11,14,c,d,us-central-1,us-central-1,161,161,1.0
12,14,c,d,us-east-1,us-east-1,51,51,1.0
13,14,c,d,us-south-1,us-south-1,300,300,1.0
14,14,a,b,us-west-1,us-west-1,300,300,1.0
15,14,a,b,us-central-1,us-central-1,161,161,1.0
16,14,a,b,us-east-1,us-east-1,51,51,1.0
17,14,a,b,us-south-1,us-south-1,300,300,1.0
18,14,SOURCE,frontend,XXXX,us-west-1,347,809,0.4289245982694685
19,14,SOURCE,frontend,XXXX,us-central-1,47,809,0.0580964153275649
20,14,SOURCE,frontend,XXXX,us-east-1,50,809,0.06180469715698393
21,14,SOURCE,frontend,XXXX,us-south-1,365,809,0.4511742892459827
0,15,b,c,us-west-1,us-west-1,210,210,1.0
1,15,b,c,us-central-1,us-central-1,123,123,1.0
2,15,b,c,us-east-1,us-east-1,48,48,1.0
3,15,b,c,us-south-1,us-south-1,296,296,1.0
4,15,frontend,a,us-west-1,us-west-1,209,209,1.0
5,15,frontend,a,us-central-1,us-central-1,44,44,1.0
6,15,frontend,a,us-east-1,us-east-1,47,47,1.0
7,15,frontend,a,us-south-1,us-central-1,79,375,0.21066666666666667
8,15,frontend,a,us-south-1,us-south-1,296,375,0.7893333333333333
9,15,c,d,us-west-1,us-west-1,210,210,1.0
10,15,c,d,us-central-1,us-central-1,123,123,1.0
11,15,c,d,us-east-1,us-east-1,48,48,1.0
12,15,c,d,us-south-1,us-south-1,296,296,1.0
13,15,a,b,us-west-1,us-west-1,210,210,1.0
14,15,a,b,us-central-1,us-central-1,123,123,1.0
15,15,a,b,us-east-1,us-east-1,48,48,1.0
16,15,a,b,us-south-1,us-south-1,296,296,1.0
17,15,SOURCE,frontend,XXXX,us-west-1,209,674,0.31008902077151335
18,15,SOURCE,frontend,XXXX,us-central-1,44,674,0.06528189910979229
19,15,SOURCE,frontend,XXXX,us-east-1,47,674,0.06973293768545995
20,15,SOURCE,frontend,XXXX,us-south-1,374,674,0.5548961424332344
0,16,b,c,us-west-1,us-west-1,308,308,1.0
1,16,b,c,us-central-1,us-central-1,199,199,1.0
2,16,b,c,us-east-1,us-east-1,45,45,1.0
3,16,b,c,us-south-1,us-south-1,308,308,1.0
4,16,frontend,a,us-west-1,us-west-1,308,387,0.7958656330749354
5,16,frontend,a,us-west-1,us-central-1,79,387,0.2041343669250646
6,16,frontend,a,us-central-1,us-central-1,54,54,1.0
7,16,frontend,a,us-east-1,us-east-1,44,44,1.0
8,16,frontend,a,us-south-1,us-central-1,67,375,0.17866666666666667
9,16,frontend,a,us-south-1,us-south-1,308,375,0.8213333333333334
10,16,c,d,us-west-1,us-west-1,308,308,1.0
11,16,c,d,us-central-1,us-central-1,199,199,1.0
12,16,c,d,us-east-1,us-east-1,45,45,1.0
13,16,c,d,us-south-1,us-south-1,308,308,1.0
14,16,a,b,us-west-1,us-west-1,308,308,1.0
15,16,a,b,us-central-1,us-central-1,199,199,1.0
16,16,a,b,us-east-1,us-east-1,45,45,1.0
17,16,a,b,us-south-1,us-south-1,308,308,1.0
18,16,SOURCE,frontend,XXXX,us-west-1,386,858,0.44988344988344986
19,16,SOURCE,frontend,XXXX,us-central-1,54,858,0.06293706293706294
20,16,SOURCE,frontend,XXXX,us-east-1,44,858,0.05128205128205128
21,16,SOURCE,frontend,XXXX,us-south-1,374,858,0.4358974358974359
0,17,b,c,us-west-1,us-west-1,223,223,1.0
1,17,b,c,us-central-1,us-central-1,146,146,1.0
2,17,b,c,us-east-1,us-east-1,55,55,1.0
3,17,b,c,us-south-1,us-south-1,298,298,1.0
4,17,frontend,a,us-west-1,us-west-1,223,223,1.0
5,17,frontend,a,us-central-1,us-central-1,39,39,1.0
6,17,frontend,a,us-east-1,us-east-1,55,55,1.0
7,17,frontend,a,us-south-1,us-central-1,107,405,0.2641975308641975
8,17,frontend,a,us-south-1,us-south-1,298,405,0.7358024691358025
9,17,c,d,us-west-1,us-west-1,223,223,1.0
10,17,c,d,us-central-1,us-central-1,146,146,1.0
11,17,c,d,us-east-1,us-east-1,55,55,1.0
12,17,c,d,us-south-1,us-south-1,298,298,1.0
13,17,a,b,us-west-1,us-west-1,223,223,1.0
14,17,a,b,us-central-1,us-central-1,146,146,1.0
15,17,a,b,us-east-1,us-east-1,55,55,1.0
16,17,a,b,us-south-1,us-south-1,298,298,1.0
17,17,SOURCE,frontend,XXXX,us-west-1,223,721,0.3092926490984743
18,17,SOURCE,frontend,XXXX,us-central-1,39,721,0.05409153952843273
19,17,SOURCE,frontend,XXXX,us-east-1,55,721,0.07628294036061026
20,17,SOURCE,frontend,XXXX,us-south-1,404,721,0.5603328710124826
0,18,b,c,us-west-1,us-west-1,319,319,1.0
1,18,b,c,us-central-1,us-central-1,234,234,1.0
2,18,b,c,us-east-1,us-east-1,39,39,1.0
3,18,b,c,us-south-1,us-south-1,319,319,1.0
4,18,frontend,a,us-west-1,us-west-1,319,390,0.8179487179487179
5,18,frontend,a,us-west-1,us-central-1,71,390,0.18205128205128204
6,18,frontend,a,us-central-1,us-central-1,55,55,1.0
7,18,frontend,a,us-east-1,us-east-1,38,38,1.0
8,18,frontend,a,us-south-1,us-central-1,109,428,0.2546728971962617
9,18,frontend,a,us-south-1,us-south-1,319,428,0.7453271028037384
10,18,c,d,us-west-1,us-west-1,319,319,1.0
11,18,c,d,us-central-1,us-central-1,234,234,1.0
12,18,c,d,us-east-1,us-east-1,39,39,1.0
13,18,c,d,us-south-1,us-south-1,319,319,1.0
14,18,a,b,us-west-1,us-west-1,319,319,1.0
15,18,a,b,us-central-1,us-central-1,234,234,1.0
16,18,a,b,us-east-1,us-east-1,39,39,1.0
17,18,a,b,us-south-1,us-south-1,319,319,1.0
18,18,SOURCE,frontend,XXXX,us-west-1,389,909,0.42794279427942794
19,18,SOURCE,frontend,XXXX,us-central-1,55,909,0.06050605060506051
20,18,SOURCE,frontend,XXXX,us-east-1,38,909,0.041804180418041806
21,18,SOURCE,frontend,XXXX,us-south-1,427,909,0.46974697469746973
0,19,b,c,us-west-1,us-west-1,207,207,1.0
1,19,b,c,us-central-1,us-central-1,153,153,1.0
2,19,b,c,us-east-1,us-east-1,52,52,1.0
3,19,b,c,us-south-1,us-south-1,299,299,1.0
4,19,frontend,a,us-west-1,us-west-1,206,206,1.0
5,19,frontend,a,us-central-1,us-central-1,41,41,1.0
6,19,frontend,a,us-east-1,us-east-1,51,51,1.0
7,19,frontend,a,us-south-1,us-central-1,112,411,0.2725060827250608
8,19,frontend,a,us-south-1,us-south-1,299,411,0.7274939172749392
9,19,c,d,us-west-1,us-west-1,207,207,1.0
10,19,c,d,us-central-1,us-central-1,153,153,1.0
11,19,c,d,us-east-1,us-east-1,52,52,1.0
12,19,c,d,us-south-1,us-south-1,299,299,1.0
13,19,a,b,us-west-1,us-west-1,207,207,1.0
14,19,a,b,us-central-1,us-central-1,153,153,1.0
15,19,a,b,us-east-1,us-east-1,52,52,1.0
16,19,a,b,us-south-1,us-south-1,299,299,1.0
17,19,SOURCE,frontend,XXXX,us-west-1,206,708,0.2909604519774011
18,19,SOURCE,frontend,XXXX,us-central-1,41,708,0.05790960451977401
19,19,SOURCE,frontend,XXXX,us-east-1,51,708,0.07203389830508475
20,19,SOURCE,frontend,XXXX,us-south-1,410,708,0.5790960451977402
0,20,b,c,us-west-1,us-west-1,313,313,1.0
1,20,b,c,us-central-1,us-central-1,215,215,1.0
2,20,b,c,us-east-1,us-east-1,46,46,1.0
3,20,b,c,us-south-1,us-south-1,313,313,1.0
4,20,frontend,a,us-west-1,us-west-1,313,381,0.821522309711286
5,20,frontend,a,us-west-1,us-central-1,68,381,0.1784776902887139
6,20,frontend,a,us-central-1,us-central-1,55,55,1.0
7,20,frontend,a,us-east-1,us-east-1,45,45,1.0
8,20,frontend,a,us-south-1,us-central-1,92,405,0.2271604938271605
9,20,frontend,a,us-south-1,us-south-1,313,405,0.7728395061728395
10,20,c,d,us-west-1,us-west-1,313,313,1.0
11,20,c,d,us-central-1,us-central-1,215,215,1.0
12,20,c,d,us-east-1,us-east-1,46,46,1.0
13,20,c,d,us-south-1,us-south-1,313,313,1.0
14,20,a,b,us-west-1,us-west-1,313,313,1.0
15,20,a,b,us-central-1,us-central-1,215,215,1.0
16,20,a,b,us-east-1,us-east-1,46,46,1.0
17,20,a,b,us-south-1,us-south-1,313,313,1.0
18,20,SOURCE,frontend,XXXX,us-west-1,380,884,0.4298642533936652
19,20,SOURCE,frontend,XXXX,us-central-1,55,884,0.06221719457013575
20,20,SOURCE,frontend,XXXX,us-east-1,45,884,0.05090497737556561
21,20,SOURCE,frontend,XXXX,us-south-1,404,884,0.45701357466063347
0,21,b,c,us-west-1,us-west-1,209,209,1.0
1,21,b,c,us-central-1,us-central-1,148,148,1.0
2,21,b,c,us-east-1,us-east-1,53,53,1.0
3,21,b,c,us-south-1,us-south-1,298,298,1.0
4,21,frontend,a,us-west-1,us-west-1,208,208,1.0
5,21,frontend,a,us-central-1,us-central-1,52,52,1.0
6,21,frontend,a,us-east-1,us-east-1,52,52,1.0
7,21,frontend,a,us-south-1,us-central-1,96,394,0.2436548223350254
8,21,frontend,a,us-south-1,us-south-1,298,394,0.7563451776649747
9,21,c,d,us-west-1,us-west-1,209,209,1.0
10,21,c,d,us-central-1,us-central-1,148,148,1.0
11,21,c,d,us-east-1,us-east-1,53,53,1.0
12,21,c,d,us-south-1,us-south-1,298,298,1.0
13,21,a,b,us-west-1,us-west-1,209,209,1.0
14,21,a,b,us-central-1,us-central-1,148,148,1.0
15,21,a,b,us-east-1,us-east-1,53,53,1.0
16,21,a,b,us-south-1,us-south-1,298,298,1.0
17,21,SOURCE,frontend,XXXX,us-west-1,208,705,0.2950354609929078
18,21,SOURCE,frontend,XXXX,us-central-1,52,705,0.07375886524822695
