,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
0,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,96,96,1
1,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,111,111,1
2,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,94,94,1
3,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,101,101,1
4,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,101,101,1
5,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,108,108,1
6,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,96,96,1
7,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,994,994,1
0,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,95,95,1
1,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,90,90,1
2,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,90,90,1
3,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,87,87,1
4,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,88,88,1
5,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,90,90,1
6,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,100,100,1
7,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,984,984,1
0,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,104,104,1
1,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,118,118,1
2,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,102,102,1
3,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,105,105,1
4,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,112,112,1
5,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,100,100,1
6,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,108,108,1
7,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,971,971,1
0,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,103,103,1
1,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,112,112,1
2,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,108,108,1
3,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,104,104,1
4,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,122,122,1
5,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,109,109,1
6,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,110,110,1
7,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,998,998,1
0,13,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,101,101,1
1,13,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,109,109,1
2,13,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,105,105,1
3,13,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,85,85,1
4,13,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,94,94,1
5,13,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,97,97,1
6,13,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,103,103,1
7,13,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,1020,1020,1
0,14,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,96,96,1
1,14,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,94,94,1
2,14,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,82,82,1
3,14,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,85,85,1
4,14,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,93,93,1
5,14,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,97,97,1
6,14,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,104,104,1
7,14,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,1018,1018,1
0,15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,99,99,1
1,15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,100,100,1
2,15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,85,85,1
3,15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,97,97,1
4,15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,101,101,1
5,15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,97,97,1
6,15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,107,107,1
7,15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,1002,1002,1
0,16,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,107,107,1
1,16,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,108,108,1
2,16,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,97,97,1
3,16,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,97,97,1
4,16,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,100,100,1
5,16,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,111,111,1
6,16,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,101,101,1
7,16,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,1006,1006,1
0,17,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,116,116,1
1,17,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,110,110,1
2,17,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,104,104,1
3,17,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,100,100,1
4,17,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,107,107,1
5,17,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,105,105,1
6,17,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,103,103,1
7,17,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,964,964,1
0,18,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,98,98,1
1,18,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,96,96,1
2,18,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,97,97,1
3,18,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,104,104,1
4,18,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,98,98,1
5,18,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,107,107,1
6,18,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,114,114,1
7,18,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,977,977,1
0,19,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,114,114,1
1,19,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,104,104,1
2,19,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,103,103,1
3,19,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,98,98,1
4,19,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,112,112,1
5,19,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,104,104,1
6,19,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,110,110,1
7,19,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,1026,1026,1
0,20,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,100,100,1
1,20,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,91,91,1
2,20,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,97,97,1
3,20,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,101,101,1
4,20,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,103,103,1
5,20,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,90,90,1
6,20,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,104,104,1
7,20,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,990,990,1
0,21,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,94,94,1
1,21,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,98,98,1
2,21,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,85,85,1
3,21,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,91,91,1
4,21,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,95,95,1
5,21,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,92,92,1
6,21,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,92,92,1
7,21,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,981,981,1
0,22,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,98,98,1
1,22,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,84,84,1
2,22,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,86,86,1
3,22,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,92,92,1
4,22,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,92,92,1
5,22,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,98,98,1
6,22,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,88,88,1
7,22,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,941,941,1
0,23,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,108,108,1
1,23,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,101,101,1
2,23,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,108,108,1
3,23,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,103,103,1
4,23,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,98,98,1
5,23,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,119,119,1
6,23,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,91,91,1
7,23,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,1014,1014,1
0,24,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,110,110,1
1,24,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,102,102,1
2,24,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,110,110,1
3,24,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,95,95,1
4,24,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,123,123,1
5,24,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,110,110,1
6,24,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,114,114,1
7,24,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,1046,1046,1
0,25,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,108,108,1
1,25,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,112,112,1
2,25,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,102,102,1
3,25,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,108,108,1
4,25,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,112,112,1
5,25,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,99,99,1
6,25,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,115,115,1
7,25,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,1060,1060,1
0,26,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,109,109,1
1,26,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,109,109,1
2,26,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,108,108,1
3,26,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,117,117,1
4,26,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,116,116,1
5,26,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,110,110,1
6,26,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,131,131,1
7,26,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,1008,1008,1
0,27,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,104,104,1
1,27,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,122,122,1
2,27,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,102,102,1
3,27,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,108,108,1
4,27,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,106,106,1
5,27,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,118,118,1
6,27,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,122,122,1
7,27,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,999,999,1
0,28,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,97,97,1
1,28,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,97,97,1
2,28,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,103,103,1
3,28,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,98,98,1
4,28,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,102,102,1
5,28,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,103,103,1
6,28,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,116,116,1
7,28,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,997,997,1
0,29,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,89,89,1
1,29,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,91,91,1
2,29,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,83,83,1
3,29,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,107,107,1
4,29,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,97,97,1
5,29,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,99,99,1
6,29,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,101,101,1
7,29,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,1050,1050,1
0,30,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,96,96,1
1,30,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,99,99,1
2,30,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,91,91,1
3,30,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,92,92,1
4,30,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,90,90,1
5,30,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,98,98,1
6,30,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,106,106,1
7,30,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,1030,1030,1
0,31,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,105,105,1
1,31,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,90,90,1
2,31,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,104,104,1
3,31,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,117,117,1
4,31,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,111,111,1
5,31,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,105,105,1
6,31,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,109,109,1
7,31,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,1022,1022,1
0,32,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,111,111,1
1,32,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,102,102,1
2,32,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,100,100,1
3,32,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,115,115,1
4,32,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,115,115,1
5,32,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,117,117,1
6,32,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,127,127,1
7,32,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,1021,1021,1
0,33,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,87,87,1
1,33,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,97,97,1
2,33,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,92,92,1
3,33,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,97,97,1
4,33,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,110,110,1
5,33,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,107,107,1
6,33,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,99,99,1
7,33,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,1018,1018,1
0,34,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,83,83,1
1,34,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,86,86,1
