Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db2af0-us-south-1-6bd4cbc456-t7gvj,istio-proxy,89,90
default,db2af0-us-south-1-6bd4cbc456-x7fn9,db2af0,541,9
default,db2af0-us-south-1-6bd4cbc456-x7fn9,istio-proxy,82,89
default,db2af0-us-west-1-d7d856b6b-9xd9w,db2af0,2221,64
default,db2af0-us-west-1-d7d856b6b-9xd9w,istio-proxy,340,106
default,db2af0-us-west-1-d7d856b6b-lghjx,db2af0,717,112
default,db2af0-us-west-1-d7d856b6b-lghjx,istio-proxy,171,105
default,db2af0-us-west-1-d7d856b6b-mpd5j,db2af0,1968,139
default,db2af0-us-west-1-d7d856b6b-mpd5j,istio-proxy,325,104
default,db3dd1-us-central-1-f7997d787-b4kzb,db3dd1,640,10
default,db3dd1-us-central-1-f7997d787-b4kzb,istio-proxy,89,89
default,db3dd1-us-central-1-f7997d787-bm5v4,db3dd1,600,10
default,db3dd1-us-central-1-f7997d787-bm5v4,istio-proxy,83,91
default,db3dd1-us-central-1-f7997d787-k6n5x,db3dd1,566,10
default,db3dd1-us-central-1-f7997d787-k6n5x,istio-proxy,85,89
default,db3dd1-us-east-1-f896fb4d5-dj9ht,db3dd1,475,14
default,db3dd1-us-east-1-f896fb4d5-dj9ht,istio-proxy,55,89
default,db3dd1-us-east-1-f896fb4d5-nn74h,db3dd1,577,13
default,db3dd1-us-east-1-f896fb4d5-nn74h,istio-proxy,88,90
default,db3dd1-us-east-1-f896fb4d5-rdwv6,db3dd1,612,13
default,db3dd1-us-east-1-f896fb4d5-rdwv6,istio-proxy,88,91
default,db3dd1-us-south-1-6ff886fbb7-96fks,db3dd1,574,12
default,db3dd1-us-south-1-6ff886fbb7-96fks,istio-proxy,67,88
default,db3dd1-us-south-1-6ff886fbb7-qq62z,db3dd1,593,11
default,db3dd1-us-south-1-6ff886fbb7-qq62z,istio-proxy,48,88
default,db3dd1-us-south-1-6ff886fbb7-qzbf5,db3dd1,485,13
default,db3dd1-us-south-1-6ff886fbb7-qzbf5,istio-proxy,84,89
default,db3dd1-us-west-1-7cfc6c9689-hhpkl,db3dd1,2163,104
default,db3dd1-us-west-1-7cfc6c9689-hhpkl,istio-proxy,330,103
default,db3dd1-us-west-1-7cfc6c9689-qddm6,db3dd1,1990,114
default,db3dd1-us-west-1-7cfc6c9689-qddm6,istio-proxy,325,102
default,db3dd1-us-west-1-7cfc6c9689-twllm,db3dd1,2218,123
default,db3dd1-us-west-1-7cfc6c9689-twllm,istio-proxy,332,104
default,dbd1b5-us-central-1-64f8d9f889-2s67n,dbd1b5,359,9
default,dbd1b5-us-central-1-64f8d9f889-2s67n,istio-proxy,88,90
default,dbd1b5-us-central-1-64f8d9f889-lp7vc,dbd1b5,608,11
default,dbd1b5-us-central-1-64f8d9f889-lp7vc,istio-proxy,83,91
default,dbd1b5-us-central-1-64f8d9f889-qqk65,dbd1b5,462,13
default,dbd1b5-us-central-1-64f8d9f889-qqk65,istio-proxy,85,88
default,dbd1b5-us-east-1-59dd8cf6-hlpqq,dbd1b5,508,11
default,dbd1b5-us-east-1-59dd8cf6-hlpqq,istio-proxy,85,89
default,dbd1b5-us-east-1-59dd8cf6-jvwz6,dbd1b5,550,11
default,dbd1b5-us-east-1-59dd8cf6-jvwz6,istio-proxy,89,89
default,dbd1b5-us-east-1-59dd8cf6-kjgcn,dbd1b5,581,14
default,dbd1b5-us-east-1-59dd8cf6-kjgcn,istio-proxy,88,89
default,dbd1b5-us-south-1-7bdf54b448-25vgs,dbd1b5,599,10
default,dbd1b5-us-south-1-7bdf54b448-25vgs,istio-proxy,86,91
default,dbd1b5-us-south-1-7bdf54b448-2f8bn,dbd1b5,435,12
default,dbd1b5-us-south-1-7bdf54b448-2f8bn,istio-proxy,57,90
default,dbd1b5-us-south-1-7bdf54b448-ztpvz,dbd1b5,362,11
default,dbd1b5-us-south-1-7bdf54b448-ztpvz,istio-proxy,81,89
default,dbd1b5-us-west-1-588ffccfd4-6gbsl,dbd1b5,1925,191
default,dbd1b5-us-west-1-588ffccfd4-6gbsl,istio-proxy,346,110
default,dbd1b5-us-west-1-588ffccfd4-fs7l6,dbd1b5,2191,178
default,dbd1b5-us-west-1-588ffccfd4-fs7l6,istio-proxy,353,111
default,dbd1b5-us-west-1-588ffccfd4-tcp4n,dbd1b5,1996,171
default,dbd1b5-us-west-1-588ffccfd4-tcp4n,istio-proxy,163,107
default,mc01d6-us-central-1-7ff8f4545-7qm62,mc01d6,116,9
default,mc01d6-us-central-1-7ff8f4545-7qm62,istio-proxy,79,88
default,mc01d6-us-central-1-7ff8f4545-jzmfh,mc01d6,121,9
default,mc01d6-us-central-1-7ff8f4545-jzmfh,istio-proxy,87,88
default,mc01d6-us-central-1-7ff8f4545-zw898,mc01d6,79,9
default,mc01d6-us-central-1-7ff8f4545-zw898,istio-proxy,85,89
default,mc01d6-us-east-1-db4f89749-7s6tp,mc01d6,116,9
default,mc01d6-us-east-1-db4f89749-7s6tp,istio-proxy,88,88
default,mc01d6-us-east-1-db4f89749-c2v7x,mc01d6,57,9
default,mc01d6-us-east-1-db4f89749-c2v7x,istio-proxy,87,92
default,mc01d6-us-east-1-db4f89749-plnxz,mc01d6,122,9
default,mc01d6-us-east-1-db4f89749-plnxz,istio-proxy,89,92
default,mc01d6-us-south-1-6c677cb56f-64hq2,mc01d6,114,9
default,mc01d6-us-south-1-6c677cb56f-64hq2,istio-proxy,84,87
default,mc01d6-us-south-1-6c677cb56f-d48c6,mc01d6,61,9
default,mc01d6-us-south-1-6c677cb56f-d48c6,istio-proxy,66,89
default,mc01d6-us-south-1-6c677cb56f-w9g72,mc01d6,106,9
default,mc01d6-us-south-1-6c677cb56f-w9g72,istio-proxy,79,89
default,mc01d6-us-west-1-855569658f-krpqd,mc01d6,355,15
default,mc01d6-us-west-1-855569658f-krpqd,istio-proxy,298,91
default,mc01d6-us-west-1-855569658f-mfj66,mc01d6,372,11
default,mc01d6-us-west-1-855569658f-mfj66,istio-proxy,237,91
default,mc01d6-us-west-1-855569658f-wxqqv,mc01d6,243,11
default,mc01d6-us-west-1-855569658f-wxqqv,istio-proxy,333,90
default,mc12c6-us-central-1-5cff64fd74-2c8dw,mc12c6,119,9
default,mc12c6-us-central-1-5cff64fd74-2c8dw,istio-proxy,86,90
default,mc12c6-us-central-1-5cff64fd74-2vb8g,mc12c6,39,9
default,mc12c6-us-central-1-5cff64fd74-2vb8g,istio-proxy,86,90
default,mc12c6-us-central-1-5cff64fd74-lz44h,mc12c6,110,9
default,mc12c6-us-central-1-5cff64fd74-lz44h,istio-proxy,83,89
default,mc12c6-us-east-1-575bb55494-k6z9x,mc12c6,81,9
default,mc12c6-us-east-1-575bb55494-k6z9x,istio-proxy,87,88
default,mc12c6-us-east-1-575bb55494-l6sgc,mc12c6,64,10
default,mc12c6-us-east-1-575bb55494-l6sgc,istio-proxy,77,89
default,mc12c6-us-east-1-575bb55494-vlzz7,mc12c6,118,9
default,mc12c6-us-east-1-575bb55494-vlzz7,istio-proxy,88,91
default,mc12c6-us-south-1-67df877746-d877d,mc12c6,55,9
default,mc12c6-us-south-1-67df877746-d877d,istio-proxy,82,90
default,mc12c6-us-south-1-67df877746-k7d4n,mc12c6,109,9
default,mc12c6-us-south-1-67df877746-k7d4n,istio-proxy,84,91
default,mc12c6-us-south-1-67df877746-wn66p,mc12c6,112,9
default,mc12c6-us-south-1-67df877746-wn66p,istio-proxy,81,89
default,mc12c6-us-west-1-66c895bb7d-n9wjd,mc12c6,338,12
default,mc12c6-us-west-1-66c895bb7d-n9wjd,istio-proxy,234,91
default,mc12c6-us-west-1-66c895bb7d-scjtc,mc12c6,362,15
default,mc12c6-us-west-1-66c895bb7d-scjtc,istio-proxy,301,90
default,mc12c6-us-west-1-66c895bb7d-wpspz,mc12c6,397,11
default,mc12c6-us-west-1-66c895bb7d-wpspz,istio-proxy,313,89
default,mc46a6-us-central-1-7fcb584ff7-6c5kn,mc46a6,91,9
default,mc46a6-us-central-1-7fcb584ff7-6c5kn,istio-proxy,87,89
default,mc46a6-us-central-1-7fcb584ff7-gxbkd,mc46a6,117,9
default,mc46a6-us-central-1-7fcb584ff7-gxbkd,istio-proxy,87,92
default,mc46a6-us-central-1-7fcb584ff7-xd6kt,mc46a6,109,9
default,mc46a6-us-central-1-7fcb584ff7-xd6kt,istio-proxy,87,91
default,mc46a6-us-east-1-65f5f9555c-s2ls2,mc46a6,82,9
default,mc46a6-us-east-1-65f5f9555c-s2ls2,istio-proxy,84,89
default,mc46a6-us-east-1-65f5f9555c-wmrdl,mc46a6,110,9
default,mc46a6-us-east-1-65f5f9555c-wmrdl,istio-proxy,84,91
default,mc46a6-us-east-1-65f5f9555c-xjgzk,mc46a6,117,9
default,mc46a6-us-east-1-65f5f9555c-xjgzk,istio-proxy,78,89
default,mc46a6-us-south-1-5c645cf545-cmlpd,mc46a6,110,9
default,mc46a6-us-south-1-5c645cf545-cmlpd,istio-proxy,80,91
default,mc46a6-us-south-1-5c645cf545-tqm9x,mc46a6,109,9
default,mc46a6-us-south-1-5c645cf545-tqm9x,istio-proxy,49,88
default,mc46a6-us-south-1-5c645cf545-w6t2b,mc46a6,113,9
default,mc46a6-us-south-1-5c645cf545-w6t2b,istio-proxy,67,89
default,mc46a6-us-west-1-6cb666f78f-8rl7q,mc46a6,369,14
default,mc46a6-us-west-1-6cb666f78f-8rl7q,istio-proxy,301,91
default,mc46a6-us-west-1-6cb666f78f-gdgpt,mc46a6,391,10
default,mc46a6-us-west-1-6cb666f78f-gdgpt,istio-proxy,341,91
default,mc46a6-us-west-1-6cb666f78f-lvqrs,mc46a6,363,13
default,mc46a6-us-west-1-6cb666f78f-lvqrs,istio-proxy,289,92
default,mc59ee-us-central-1-5bfd445576-9xmrc,mc59ee,118,9
default,mc59ee-us-central-1-5bfd445576-9xmrc,istio-proxy,63,89
default,mc59ee-us-central-1-5bfd445576-bjcpr,mc59ee,87,9
default,mc59ee-us-central-1-5bfd445576-bjcpr,istio-proxy,85,87
default,mc59ee-us-central-1-5bfd445576-rtgkt,mc59ee,119,9
default,mc59ee-us-central-1-5bfd445576-rtgkt,istio-proxy,85,89
default,mc59ee-us-east-1-7b89dc4d-nvcnq,mc59ee,90,9
default,mc59ee-us-east-1-7b89dc4d-nvcnq,istio-proxy,84,89
default,mc59ee-us-east-1-7b89dc4d-v9bgc,mc59ee,111,9
default,mc59ee-us-east-1-7b89dc4d-v9bgc,istio-proxy,87,90
default,mc59ee-us-east-1-7b89dc4d-wgkr9,mc59ee,95,9
default,mc59ee-us-east-1-7b89dc4d-wgkr9,istio-proxy,81,88
default,mc59ee-us-south-1-768d54744-gzwwb,mc59ee,107,9
default,mc59ee-us-south-1-768d54744-gzwwb,istio-proxy,71,88
default,mc59ee-us-south-1-768d54744-hrd5z,mc59ee,83,9
default,mc59ee-us-south-1-768d54744-hrd5z,istio-proxy,86,89
default,mc59ee-us-south-1-768d54744-wbhn2,mc59ee,107,9
default,mc59ee-us-south-1-768d54744-wbhn2,istio-proxy,79,88
default,mc59ee-us-west-1-769744f688-5cpgz,mc59ee,369,14
default,mc59ee-us-west-1-769744f688-5cpgz,istio-proxy,307,89
default,mc59ee-us-west-1-769744f688-7wzqw,mc59ee,364,12
default,mc59ee-us-west-1-769744f688-7wzqw,istio-proxy,306,90
default,mc59ee-us-west-1-769744f688-dvbsg,mc59ee,315,11
default,mc59ee-us-west-1-769744f688-dvbsg,istio-proxy,331,92
default,mc660d-us-central-1-655fb94b56-nc9k5,mc660d,84,9
default,mc660d-us-central-1-655fb94b56-nc9k5,istio-proxy,86,89
default,mc660d-us-central-1-655fb94b56-v7b79,mc660d,75,9
default,mc660d-us-central-1-655fb94b56-v7b79,istio-proxy,87,90
default,mc660d-us-central-1-655fb94b56-xv6w6,mc660d,112,9
default,mc660d-us-central-1-655fb94b56-xv6w6,istio-proxy,84,92
default,mc660d-us-east-1-8467d7b9c9-cdxwz,mc660d,118,9
default,mc660d-us-east-1-8467d7b9c9-cdxwz,istio-proxy,87,89
default,mc660d-us-east-1-8467d7b9c9-wqwpl,mc660d,116,9
default,mc660d-us-east-1-8467d7b9c9-wqwpl,istio-proxy,86,90
default,mc660d-us-east-1-8467d7b9c9-xh9d5,mc660d,80,9
default,mc660d-us-east-1-8467d7b9c9-xh9d5,istio-proxy,84,90
default,mc660d-us-south-1-7dd59cb885-jbqql,mc660d,114,9
default,mc660d-us-south-1-7dd59cb885-jbqql,istio-proxy,76,91
default,mc660d-us-south-1-7dd59cb885-ndlsk,mc660d,100,9
default,mc660d-us-south-1-7dd59cb885-ndlsk,istio-proxy,83,90
default,mc660d-us-south-1-7dd59cb885-tszd9,mc660d,79,9
default,mc660d-us-south-1-7dd59cb885-tszd9,istio-proxy,34,90
default,mc660d-us-west-1-759df59bdc-2w8lk,mc660d,362,14
default,mc660d-us-west-1-759df59bdc-2w8lk,istio-proxy,293,89
default,mc660d-us-west-1-759df59bdc-gvzgq,mc660d,381,11
default,mc660d-us-west-1-759df59bdc-gvzgq,istio-proxy,293,91
default,mc660d-us-west-1-759df59bdc-n4fzh,mc660d,372,11
default,mc660d-us-west-1-759df59bdc-n4fzh,istio-proxy,301,91
default,mc676c-us-central-1-6547ccf749-tz2xv,mc676c,111,9
default,mc676c-us-central-1-6547ccf749-tz2xv,istio-proxy,83,89
default,mc676c-us-central-1-6547ccf749-vj992,mc676c,102,9
default,mc676c-us-central-1-6547ccf749-vj992,istio-proxy,57,90
default,mc676c-us-central-1-6547ccf749-xggvb,mc676c,45,9
default,mc676c-us-central-1-6547ccf749-xggvb,istio-proxy,85,89
default,mc676c-us-east-1-8574cddb75-6xx9m,mc676c,115,9
default,mc676c-us-east-1-8574cddb75-6xx9m,istio-proxy,83,89
default,mc676c-us-east-1-8574cddb75-f6pg5,mc676c,67,9
default,mc676c-us-east-1-8574cddb75-f6pg5,istio-proxy,51,89
default,mc676c-us-east-1-8574cddb75-lhlgk,mc676c,113,9
default,mc676c-us-east-1-8574cddb75-lhlgk,istio-proxy,84,90
default,mc676c-us-south-1-6dbc889bd5-mt5dr,mc676c,107,9
default,mc676c-us-south-1-6dbc889bd5-mt5dr,istio-proxy,81,89
default,mc676c-us-south-1-6dbc889bd5-pb96n,mc676c,54,9
default,mc676c-us-south-1-6dbc889bd5-pb96n,istio-proxy,87,88
default,mc676c-us-south-1-6dbc889bd5-qn7zx,mc676c,108,9
default,mc676c-us-south-1-6dbc889bd5-qn7zx,istio-proxy,76,92
default,mc676c-us-west-1-6f7d4db48c-lvbbj,mc676c,297,14
default,mc676c-us-west-1-6f7d4db48c-lvbbj,istio-proxy,270,89
default,mc676c-us-west-1-6f7d4db48c-s7vhb,mc676c,384,12
default,mc676c-us-west-1-6f7d4db48c-s7vhb,istio-proxy,325,90
default,mc676c-us-west-1-6f7d4db48c-zmg9l,mc676c,85,11
default,mc676c-us-west-1-6f7d4db48c-zmg9l,istio-proxy,348,92
default,mc9653-us-central-1-5b8bcc56fd-44fhz,mc9653,108,9
default,mc9653-us-central-1-5b8bcc56fd-44fhz,istio-proxy,85,89
default,mc9653-us-central-1-5b8bcc56fd-kdjnr,mc9653,76,9
default,mc9653-us-central-1-5b8bcc56fd-kdjnr,istio-proxy,85,89
default,mc9653-us-central-1-5b8bcc56fd-r2tn8,mc9653,114,9
default,mc9653-us-central-1-5b8bcc56fd-r2tn8,istio-proxy,81,89
default,mc9653-us-east-1-7b4bf77c7b-6d9t9,mc9653,114,9
default,mc9653-us-east-1-7b4bf77c7b-6d9t9,istio-proxy,84,88
default,mc9653-us-east-1-7b4bf77c7b-8knt7,mc9653,111,9
default,mc9653-us-east-1-7b4bf77c7b-8knt7,istio-proxy,85,91
default,mc9653-us-east-1-7b4bf77c7b-lzmcx,mc9653,114,9
default,mc9653-us-east-1-7b4bf77c7b-lzmcx,istio-proxy,88,91
default,mc9653-us-south-1-6c55bb5c7-gh8t7,mc9653,113,9
default,mc9653-us-south-1-6c55bb5c7-gh8t7,istio-proxy,82,88
default,mc9653-us-south-1-6c55bb5c7-lv7rs,mc9653,106,9
default,mc9653-us-south-1-6c55bb5c7-lv7rs,istio-proxy,84,91
default,mc9653-us-south-1-6c55bb5c7-mrl7q,mc9653,107,9
default,mc9653-us-south-1-6c55bb5c7-mrl7q,istio-proxy,64,89
default,mc9653-us-west-1-8688d4c769-b8hg5,mc9653,387,14
default,mc9653-us-west-1-8688d4c769-b8hg5,istio-proxy,285,93
default,mc9653-us-west-1-8688d4c769-bp2xm,mc9653,258,12
default,mc9653-us-west-1-8688d4c769-bp2xm,istio-proxy,293,89
default,mc9653-us-west-1-8688d4c769-qv4z2,mc9653,322,13
default,mc9653-us-west-1-8688d4c769-qv4z2,istio-proxy,309,90
default,mcc324-us-central-1-77f766546b-b4zzw,mcc324,112,9
default,mcc324-us-central-1-77f766546b-b4zzw,istio-proxy,85,91
default,mcc324-us-central-1-77f766546b-dh8fn,mcc324,66,9
default,mcc324-us-central-1-77f766546b-dh8fn,istio-proxy,57,90
default,mcc324-us-central-1-77f766546b-l2sng,mcc324,103,9
default,mcc324-us-central-1-77f766546b-l2sng,istio-proxy,86,87
default,mcc324-us-east-1-75f8f546c8-c5jtd,mcc324,108,9
default,mcc324-us-east-1-75f8f546c8-c5jtd,istio-proxy,84,88
default,mcc324-us-east-1-75f8f546c8-fbnhg,mcc324,114,9
default,mcc324-us-east-1-75f8f546c8-fbnhg,istio-proxy,84,91
default,mcc324-us-east-1-75f8f546c8-mckrl,mcc324,120,9
default,mcc324-us-east-1-75f8f546c8-mckrl,istio-proxy,88,90
default,mcc324-us-south-1-55f4f8567d-65n59,mcc324,54,9
default,mcc324-us-south-1-55f4f8567d-65n59,istio-proxy,82,89
default,mcc324-us-south-1-55f4f8567d-v6tpb,mcc324,60,9
default,mcc324-us-south-1-55f4f8567d-v6tpb,istio-proxy,73,91
default,mcc324-us-south-1-55f4f8567d-xl98t,mcc324,116,9
default,mcc324-us-south-1-55f4f8567d-xl98t,istio-proxy,82,91
default,mcc324-us-west-1-84fc9c7b78-25c47,mcc324,368,11
default,mcc324-us-west-1-84fc9c7b78-25c47,istio-proxy,318,93
default,mcc324-us-west-1-84fc9c7b78-95r2z,mcc324,333,15
default,mcc324-us-west-1-84fc9c7b78-95r2z,istio-proxy,294,91
default,mcc324-us-west-1-84fc9c7b78-vzk4w,mcc324,371,12
default,mcc324-us-west-1-84fc9c7b78-vzk4w,istio-proxy,338,90
default,mcd096-us-central-1-54c59574c7-fnf2m,mcd096,97,8
default,mcd096-us-central-1-54c59574c7-fnf2m,istio-proxy,86,90
default,mcd096-us-central-1-54c59574c7-fw4x4,mcd096,115,9
default,mcd096-us-central-1-54c59574c7-fw4x4,istio-proxy,85,89
default,mcd096-us-central-1-54c59574c7-ksvk4,mcd096,113,9
default,mcd096-us-central-1-54c59574c7-ksvk4,istio-proxy,83,91
default,mcd096-us-east-1-b69b5d6fc-bsbsh,mcd096,76,8
default,mcd096-us-east-1-b69b5d6fc-bsbsh,istio-proxy,83,89
default,mcd096-us-east-1-b69b5d6fc-rmlgw,mcd096,94,9
default,mcd096-us-east-1-b69b5d6fc-rmlgw,istio-proxy,91,92
default,mcd096-us-east-1-b69b5d6fc-tp6nq,mcd096,112,9
default,mcd096-us-east-1-b69b5d6fc-tp6nq,istio-proxy,86,89
default,mcd096-us-south-1-7dbb847cf7-4r2qp,mcd096,110,9
default,mcd096-us-south-1-7dbb847cf7-4r2qp,istio-proxy,77,89
default,mcd096-us-south-1-7dbb847cf7-6mzdv,mcd096,110,9
default,mcd096-us-south-1-7dbb847cf7-6mzdv,istio-proxy,86,88
default,mcd096-us-south-1-7dbb847cf7-j8rqm,mcd096,73,9
default,mcd096-us-south-1-7dbb847cf7-j8rqm,istio-proxy,76,91
default,mcd096-us-west-1-597c5dfbfc-2dd94,mcd096,376,11
default,mcd096-us-west-1-597c5dfbfc-2dd94,istio-proxy,307,90
default,mcd096-us-west-1-597c5dfbfc-kz8wg,mcd096,287,13
default,mcd096-us-west-1-597c5dfbfc-kz8wg,istio-proxy,288,89
default,mcd096-us-west-1-597c5dfbfc-lrlkv,mcd096,323,11
default,mcd096-us-west-1-597c5dfbfc-lrlkv,istio-proxy,311,89
default,s222f-us-central-1-659879866d-2dqhg,s222f,170,10
default,s222f-us-central-1-659879866d-2dqhg,istio-proxy,339,92
default,s222f-us-central-1-659879866d-fvttc,s222f,180,11
default,s222f-us-central-1-659879866d-fvttc,istio-proxy,338,88
default,s222f-us-central-1-659879866d-vqr4l,s222f,184,11
default,s222f-us-central-1-659879866d-vqr4l,istio-proxy,339,88
default,s222f-us-east-1-7fb9c9577d-lqmtv,s222f,159,11
default,s222f-us-east-1-7fb9c9577d-lqmtv,istio-proxy,345,88
default,s222f-us-east-1-7fb9c9577d-tr9mk,s222f,90,10
default,s222f-us-east-1-7fb9c9577d-tr9mk,istio-proxy,344,89
default,s222f-us-east-1-7fb9c9577d-z6rs2,s222f,60,10
default,s222f-us-east-1-7fb9c9577d-z6rs2,istio-proxy,343,91
default,s222f-us-south-1-5b6666bc6-bxh46,s222f,246,11
default,s222f-us-south-1-5b6666bc6-bxh46,istio-proxy,406,91
default,s222f-us-south-1-5b6666bc6-kvsqn,s222f,218,11
default,s222f-us-south-1-5b6666bc6-kvsqn,istio-proxy,431,93
default,s222f-us-south-1-5b6666bc6-xhfdg,s222f,58,11
default,s222f-us-south-1-5b6666bc6-xhfdg,istio-proxy,161,89
default,s222f-us-west-1-74c684679d-2t8cb,s222f,708,39
default,s222f-us-west-1-74c684679d-2t8cb,istio-proxy,1357,131
default,s222f-us-west-1-74c684679d-nj5c8,s222f,365,37
default,s222f-us-west-1-74c684679d-nj5c8,istio-proxy,1356,132
default,s222f-us-west-1-74c684679d-w8fpl,s222f,749,39
default,s222f-us-west-1-74c684679d-w8fpl,istio-proxy,1421,134
default,s4dd6-us-central-1-75f56d9d-bjbx9,s4dd6,86,9
default,s4dd6-us-central-1-75f56d9d-bjbx9,istio-proxy,156,91
default,s4dd6-us-central-1-75f56d9d-f8vm4,s4dd6,90,10
default,s4dd6-us-central-1-75f56d9d-f8vm4,istio-proxy,68,88
default,s4dd6-us-central-1-75f56d9d-jm2tc,s4dd6,87,10
default,s4dd6-us-central-1-75f56d9d-jm2tc,istio-proxy,161,89
default,s4dd6-us-east-1-765445f7b4-dgpv7,s4dd6,91,10
default,s4dd6-us-east-1-765445f7b4-dgpv7,istio-proxy,152,90
default,s4dd6-us-east-1-765445f7b4-kjvss,s4dd6,95,9
default,s4dd6-us-east-1-765445f7b4-kjvss,istio-proxy,164,89
default,s4dd6-us-east-1-765445f7b4-xgqst,s4dd6,62,10
default,s4dd6-us-east-1-765445f7b4-xgqst,istio-proxy,154,89
default,s4dd6-us-south-1-864cc89d66-52kcm,s4dd6,81,10
default,s4dd6-us-south-1-864cc89d66-52kcm,istio-proxy,152,90
default,s4dd6-us-south-1-864cc89d66-pwzvc,s4dd6,93,9
default,s4dd6-us-south-1-864cc89d66-pwzvc,istio-proxy,157,89
default,s4dd6-us-south-1-864cc89d66-vbq2r,s4dd6,92,10
default,s4dd6-us-south-1-864cc89d66-vbq2r,istio-proxy,143,90
default,s4dd6-us-west-1-5d454c8464-dbqk9,s4dd6,188,53
default,s4dd6-us-west-1-5d454c8464-dbqk9,istio-proxy,629,154
default,s4dd6-us-west-1-5d454c8464-ldxkg,s4dd6,310,56
default,s4dd6-us-west-1-5d454c8464-ldxkg,istio-proxy,646,153
default,s4dd6-us-west-1-5d454c8464-t784j,s4dd6,328,61
default,s4dd6-us-west-1-5d454c8464-t784j,istio-proxy,710,148
default,s6f83-us-central-1-6f764b6947-nswsc,s6f83,217,11
default,s6f83-us-central-1-6f764b6947-nswsc,istio-proxy,343,90
default,s6f83-us-central-1-6f764b6947-pvhg2,s6f83,173,11
default,s6f83-us-central-1-6f764b6947-pvhg2,istio-proxy,176,91
default,s6f83-us-central-1-6f764b6947-x2d6v,s6f83,210,11
default,s6f83-us-central-1-6f764b6947-x2d6v,istio-proxy,349,91
default,s6f83-us-east-1-869895cdbf-2g6lg,s6f83,224,11
default,s6f83-us-east-1-869895cdbf-2g6lg,istio-proxy,332,90
default,s6f83-us-east-1-869895cdbf-7fbh4,s6f83,202,11
default,s6f83-us-east-1-869895cdbf-7fbh4,istio-proxy,293,90
default,s6f83-us-east-1-869895cdbf-v6pxs,s6f83,183,11
default,s6f83-us-east-1-869895cdbf-v6pxs,istio-proxy,163,90
default,s6f83-us-south-1-c7fbc7d64-j5djn,s6f83,192,11
default,s6f83-us-south-1-c7fbc7d64-j5djn,istio-proxy,320,90
default,s6f83-us-south-1-c7fbc7d64-v5zql,s6f83,149,11
default,s6f83-us-south-1-c7fbc7d64-v5zql,istio-proxy,350,90
