counter,region,service,endpoint,rps
1,us-east-1,db3dd1,db3dd1@POST@/light,56
1,us-east-1,db3dd1,db3dd1@POST@/heavy,54
1,us-east-1,mc9653,mc9653@POST@/heavy,80
1,us-east-1,mc9653,mc9653@POST@/light,81
1,us-west-1,mc46a6,mc46a6@POST@/heavy,456
1,us-west-1,mc46a6,mc46a6@POST@/light,49
1,us-west-1,mc12c6,mc12c6@POST@/heavy,414
1,us-west-1,mc12c6,mc12c6@POST@/light,40
1,us-west-1,s222f,s222f@POST@/light,48
1,us-west-1,s222f,s222f@POST@/heavy,328
1,us-west-1,dbd1b5,dbd1b5@POST@/light,59
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,641
1,us-west-1,s4dd6,s4dd6@POST@/light,42
1,us-west-1,s4dd6,s4dd6@POST@/heavy,253
1,us-west-1,mcc324,mcc324@POST@/heavy,196
1,us-west-1,mcc324,mcc324@POST@/light,38
1,us-west-1,mcd096,mcd096@POST@/light,31
1,us-west-1,mcd096,mcd096@POST@/heavy,106
1,us-west-1,sslateingress,sslateingress@POST@/heavy,428
1,us-west-1,sslateingress,sslateingress@POST@/light,49
1,us-west-1,mc9653,mc9653@POST@/light,40
1,us-west-1,mc9653,mc9653@POST@/heavy,294
1,us-west-1,db2af0,db2af0@POST@/heavy,119
1,us-west-1,db2af0,db2af0@POST@/light,32
1,us-west-1,mc660d,mc660d@POST@/light,46
1,us-west-1,mc660d,mc660d@POST@/heavy,446
1,us-west-1,saaee,saaee@POST@/light,52
1,us-west-1,saaee,saaee@POST@/heavy,709
1,us-west-1,mc59ee,mc59ee@POST@/light,51
1,us-west-1,mc59ee,mc59ee@POST@/heavy,594
1,us-west-1,s6f83,s6f83@POST@/light,27
1,us-west-1,s6f83,s6f83@POST@/heavy,160
1,us-west-1,mc676c,mc676c@POST@/light,51
1,us-west-1,mc676c,mc676c@POST@/heavy,646
1,us-west-1,mc01d6,mc01d6@POST@/heavy,207
1,us-west-1,mc01d6,mc01d6@POST@/light,29
1,us-west-1,db3dd1,db3dd1@POST@/heavy,248
1,us-west-1,db3dd1,db3dd1@POST@/light,30
1,us-west-1,sd03b,sd03b@POST@/light,41
1,us-west-1,sd03b,sd03b@POST@/heavy,223
1,us-west-1,db10bb,db10bb@POST@/light,33
1,us-west-1,db10bb,db10bb@POST@/heavy,270
1,us-central-1,mc46a6,mc46a6@POST@/light,79
1,us-central-1,mc46a6,mc46a6@POST@/heavy,68
1,us-central-1,mc12c6,mc12c6@POST@/light,94
1,us-central-1,mc12c6,mc12c6@POST@/heavy,86
1,us-central-1,mc9653,mc9653@POST@/heavy,59
1,us-central-1,mc9653,mc9653@POST@/light,79
1,us-central-1,mcc324,mcc324@POST@/heavy,43
1,us-central-1,mcc324,mcc324@POST@/light,48
1,us-central-1,db3dd1,db3dd1@POST@/light,60
1,us-central-1,db3dd1,db3dd1@POST@/heavy,51
1,us-central-1,s4dd6,s4dd6@POST@/light,14
1,us-central-1,s4dd6,s4dd6@POST@/heavy,15
1,us-central-1,sd03b,sd03b@POST@/light,75
1,us-central-1,sd03b,sd03b@POST@/heavy,64
1,us-central-1,db10bb,db10bb@POST@/light,54
1,us-central-1,db10bb,db10bb@POST@/heavy,52
1,us-central-1,sslateingress,sslateingress@POST@/heavy,77
1,us-central-1,sslateingress,sslateingress@POST@/light,94
1,us-central-1,mc59ee,mc59ee@POST@/light,67
1,us-central-1,mc59ee,mc59ee@POST@/heavy,59
1,us-central-1,s6f83,s6f83@POST@/light,22
1,us-central-1,s6f83,s6f83@POST@/heavy,11
1,us-central-1,saaee,saaee@POST@/heavy,68
1,us-central-1,saaee,saaee@POST@/light,85
1,us-central-1,s222f,s222f@POST@/light,47
1,us-central-1,s222f,s222f@POST@/heavy,51
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,52
1,us-central-1,dbd1b5,dbd1b5@POST@/light,60
1,us-central-1,mc01d6,mc01d6@POST@/light,36
1,us-central-1,mc01d6,mc01d6@POST@/heavy,21
1,us-central-1,mc676c,mc676c@POST@/light,29
1,us-central-1,mc676c,mc676c@POST@/heavy,27
1,us-central-1,mcd096,mcd096@POST@/light,33
1,us-central-1,mcd096,mcd096@POST@/heavy,25
1,us-central-1,db2af0,db2af0@POST@/light,59
1,us-central-1,db2af0,db2af0@POST@/heavy,51
1,us-central-1,mc660d,mc660d@POST@/light,74
1,us-central-1,mc660d,mc660d@POST@/heavy,62
2,us-south-1,mc01d6,mc01d6@POST@/light,40
2,us-south-1,mc01d6,mc01d6@POST@/heavy,24
2,us-south-1,mc676c,mc676c@POST@/heavy,56
2,us-south-1,mc676c,mc676c@POST@/light,68
2,us-south-1,dbd1b5,dbd1b5@POST@/light,51
2,us-south-1,dbd1b5,dbd1b5@POST@/heavy,31
2,us-south-1,s222f,s222f@POST@/heavy,68
2,us-south-1,s222f,s222f@POST@/light,63
2,us-south-1,s6f83,s6f83@POST@/heavy,84
2,us-south-1,s6f83,s6f83@POST@/light,95
2,us-south-1,sslateingress,sslateingress@POST@/light,53
2,us-south-1,sslateingress,sslateingress@POST@/heavy,49
2,us-south-1,s4dd6,s4dd6@POST@/light,50
2,us-south-1,s4dd6,s4dd6@POST@/heavy,54
2,us-south-1,sd03b,sd03b@POST@/light,75
2,us-south-1,sd03b,sd03b@POST@/heavy,68
2,us-south-1,mc12c6,mc12c6@POST@/light,70
2,us-south-1,mc12c6,mc12c6@POST@/heavy,58
2,us-south-1,mc59ee,mc59ee@POST@/light,86
2,us-south-1,mc59ee,mc59ee@POST@/heavy,78
2,us-south-1,mcd096,mcd096@POST@/light,25
2,us-south-1,mcd096,mcd096@POST@/heavy,33
2,us-south-1,mc46a6,mc46a6@POST@/light,44
2,us-south-1,mc46a6,mc46a6@POST@/heavy,40
2,us-south-1,mc9653,mc9653@POST@/heavy,51
2,us-south-1,mc9653,mc9653@POST@/light,44
2,us-south-1,db2af0,db2af0@POST@/light,80
2,us-south-1,db2af0,db2af0@POST@/heavy,71
2,us-south-1,saaee,saaee@POST@/light,98
2,us-south-1,saaee,saaee@POST@/heavy,90
2,us-south-1,db10bb,db10bb@POST@/light,74
2,us-south-1,db10bb,db10bb@POST@/heavy,63
2,us-south-1,db3dd1,db3dd1@POST@/light,92
2,us-south-1,db3dd1,db3dd1@POST@/heavy,82
2,us-south-1,mc660d,mc660d@POST@/light,48
2,us-south-1,mc660d,mc660d@POST@/heavy,42
2,us-south-1,mcc324,mcc324@POST@/light,40
2,us-south-1,mcc324,mcc324@POST@/heavy,37
2,us-east-1,mc12c6,mc12c6@POST@/light,73
2,us-east-1,mc12c6,mc12c6@POST@/heavy,72
2,us-east-1,mc676c,mc676c@POST@/heavy,62
2,us-east-1,mc676c,mc676c@POST@/light,67
2,us-east-1,saaee,saaee@POST@/light,109
2,us-east-1,saaee,saaee@POST@/heavy,114
2,us-east-1,mcd096,mcd096@POST@/heavy,49
2,us-east-1,mcd096,mcd096@POST@/light,58
2,us-east-1,db10bb,db10bb@POST@/light,81
2,us-east-1,db10bb,db10bb@POST@/heavy,81
2,us-east-1,sd03b,sd03b@POST@/heavy,63
2,us-east-1,sd03b,sd03b@POST@/light,67
2,us-east-1,s4dd6,s4dd6@POST@/light,115
2,us-east-1,s4dd6,s4dd6@POST@/heavy,103
2,us-east-1,s222f,s222f@POST@/light,45
2,us-east-1,s222f,s222f@POST@/heavy,39
2,us-east-1,mc660d,mc660d@POST@/heavy,80
2,us-east-1,mc660d,mc660d@POST@/light,85
2,us-east-1,s6f83,s6f83@POST@/heavy,43
2,us-east-1,s6f83,s6f83@POST@/light,36
2,us-east-1,sslateingress,sslateingress@POST@/heavy,98
2,us-east-1,sslateingress,sslateingress@POST@/light,101
2,us-east-1,mc59ee,mc59ee@POST@/heavy,58
2,us-east-1,mc59ee,mc59ee@POST@/light,65
2,us-east-1,mc01d6,mc01d6@POST@/heavy,56
2,us-east-1,mc01d6,mc01d6@POST@/light,47
2,us-east-1,dbd1b5,dbd1b5@POST@/light,74
2,us-east-1,dbd1b5,dbd1b5@POST@/heavy,70
2,us-east-1,db2af0,db2af0@POST@/light,102
2,us-east-1,db2af0,db2af0@POST@/heavy,97
2,us-east-1,mc46a6,mc46a6@POST@/heavy,69
2,us-east-1,mc46a6,mc46a6@POST@/light,71
2,us-east-1,mcc324,mcc324@POST@/light,56
2,us-east-1,mcc324,mcc324@POST@/heavy,58
2,us-east-1,db3dd1,db3dd1@POST@/light,94
2,us-east-1,db3dd1,db3dd1@POST@/heavy,84
2,us-east-1,mc9653,mc9653@POST@/heavy,101
2,us-east-1,mc9653,mc9653@POST@/light,103
2,us-west-1,mc46a6,mc46a6@POST@/heavy,456
2,us-west-1,mc46a6,mc46a6@POST@/light,49
2,us-west-1,mc12c6,mc12c6@POST@/heavy,644
2,us-west-1,mc12c6,mc12c6@POST@/light,47
2,us-west-1,s222f,s222f@POST@/light,51
2,us-west-1,s222f,s222f@POST@/heavy,579
2,us-west-1,dbd1b5,dbd1b5@POST@/light,59
2,us-west-1,dbd1b5,dbd1b5@POST@/heavy,641
2,us-west-1,s4dd6,s4dd6@POST@/light,42
2,us-west-1,s4dd6,s4dd6@POST@/heavy,253
2,us-west-1,mcc324,mcc324@POST@/heavy,429
2,us-west-1,mcc324,mcc324@POST@/light,44
2,us-west-1,mcd096,mcd096@POST@/light,31
2,us-west-1,mcd096,mcd096@POST@/heavy,106
2,us-west-1,sslateingress,sslateingress@POST@/heavy,754
2,us-west-1,sslateingress,sslateingress@POST@/light,63
2,us-west-1,mc9653,mc9653@POST@/light,50
2,us-west-1,mc9653,mc9653@POST@/heavy,521
2,us-west-1,db2af0,db2af0@POST@/heavy,591
2,us-west-1,db2af0,db2af0@POST@/light,45
2,us-west-1,mc660d,mc660d@POST@/light,49
2,us-west-1,mc660d,mc660d@POST@/heavy,701
2,us-west-1,saaee,saaee@POST@/light,52
2,us-west-1,saaee,saaee@POST@/heavy,709
2,us-west-1,mc59ee,mc59ee@POST@/light,51
2,us-west-1,mc59ee,mc59ee@POST@/heavy,594
2,us-west-1,s6f83,s6f83@POST@/light,27
2,us-west-1,s6f83,s6f83@POST@/heavy,160
2,us-west-1,mc676c,mc676c@POST@/light,51
2,us-west-1,mc676c,mc676c@POST@/heavy,646
2,us-west-1,mc01d6,mc01d6@POST@/heavy,431
2,us-west-1,mc01d6,mc01d6@POST@/light,32
2,us-west-1,db3dd1,db3dd1@POST@/heavy,248
2,us-west-1,db3dd1,db3dd1@POST@/light,30
2,us-west-1,sd03b,sd03b@POST@/light,41
2,us-west-1,sd03b,sd03b@POST@/heavy,223
2,us-west-1,db10bb,db10bb@POST@/light,51
2,us-west-1,db10bb,db10bb@POST@/heavy,398
2,us-central-1,mc46a6,mc46a6@POST@/light,108
2,us-central-1,mc46a6,mc46a6@POST@/heavy,103
2,us-central-1,mc12c6,mc12c6@POST@/light,94
2,us-central-1,mc12c6,mc12c6@POST@/heavy,86
2,us-central-1,mc9653,mc9653@POST@/heavy,59
2,us-central-1,mc9653,mc9653@POST@/light,79
2,us-central-1,mcc324,mcc324@POST@/heavy,43
2,us-central-1,mcc324,mcc324@POST@/light,48
2,us-central-1,db3dd1,db3dd1@POST@/light,60
2,us-central-1,db3dd1,db3dd1@POST@/heavy,51
2,us-central-1,s4dd6,s4dd6@POST@/light,14
2,us-central-1,s4dd6,s4dd6@POST@/heavy,15
2,us-central-1,sd03b,sd03b@POST@/light,106
2,us-central-1,sd03b,sd03b@POST@/heavy,101
2,us-central-1,db10bb,db10bb@POST@/light,54
2,us-central-1,db10bb,db10bb@POST@/heavy,52
2,us-central-1,sslateingress,sslateingress@POST@/heavy,77
2,us-central-1,sslateingress,sslateingress@POST@/light,94
2,us-central-1,mc59ee,mc59ee@POST@/light,42
2,us-central-1,mc59ee,mc59ee@POST@/heavy,41
2,us-central-1,s6f83,s6f83@POST@/light,68
2,us-central-1,s6f83,s6f83@POST@/heavy,42
2,us-central-1,saaee,saaee@POST@/heavy,68
2,us-central-1,saaee,saaee@POST@/light,85
2,us-central-1,s222f,s222f@POST@/light,47
2,us-central-1,s222f,s222f@POST@/heavy,51
2,us-central-1,dbd1b5,dbd1b5@POST@/heavy,52
2,us-central-1,dbd1b5,dbd1b5@POST@/light,60
2,us-central-1,mc01d6,mc01d6@POST@/light,36
2,us-central-1,mc01d6,mc01d6@POST@/heavy,21
2,us-central-1,mc676c,mc676c@POST@/light,47
2,us-central-1,mc676c,mc676c@POST@/heavy,47
2,us-central-1,mcd096,mcd096@POST@/light,74
2,us-central-1,mcd096,mcd096@POST@/heavy,72
2,us-central-1,db2af0,db2af0@POST@/light,92
2,us-central-1,db2af0,db2af0@POST@/heavy,85
2,us-central-1,mc660d,mc660d@POST@/light,74
2,us-central-1,mc660d,mc660d@POST@/heavy,62
3,us-south-1,mc01d6,mc01d6@POST@/light,109
3,us-south-1,mc01d6,mc01d6@POST@/heavy,103
3,us-south-1,mc676c,mc676c@POST@/heavy,106
3,us-south-1,mc676c,mc676c@POST@/light,109
3,us-south-1,dbd1b5,dbd1b5@POST@/light,104
3,us-south-1,dbd1b5,dbd1b5@POST@/heavy,109
3,us-south-1,s222f,s222f@POST@/heavy,103
3,us-south-1,s222f,s222f@POST@/light,111
3,us-south-1,s6f83,s6f83@POST@/heavy,84
3,us-south-1,s6f83,s6f83@POST@/light,95
3,us-south-1,sslateingress,sslateingress@POST@/light,53
3,us-south-1,sslateingress,sslateingress@POST@/heavy,60
3,us-south-1,s4dd6,s4dd6@POST@/light,113
3,us-south-1,s4dd6,s4dd6@POST@/heavy,117
3,us-south-1,sd03b,sd03b@POST@/light,100
3,us-south-1,sd03b,sd03b@POST@/heavy,86
3,us-south-1,mc12c6,mc12c6@POST@/light,99
3,us-south-1,mc12c6,mc12c6@POST@/heavy,91
3,us-south-1,mc59ee,mc59ee@POST@/light,101
3,us-south-1,mc59ee,mc59ee@POST@/heavy,94
3,us-south-1,mcd096,mcd096@POST@/light,101
3,us-south-1,mcd096,mcd096@POST@/heavy,93
3,us-south-1,mc46a6,mc46a6@POST@/light,107
3,us-south-1,mc46a6,mc46a6@POST@/heavy,112
3,us-south-1,mc9653,mc9653@POST@/heavy,67
3,us-south-1,mc9653,mc9653@POST@/light,56
3,us-south-1,db2af0,db2af0@POST@/light,106
3,us-south-1,db2af0,db2af0@POST@/heavy,105
3,us-south-1,saaee,saaee@POST@/light,98
3,us-south-1,saaee,saaee@POST@/heavy,90
3,us-south-1,db10bb,db10bb@POST@/light,96
3,us-south-1,db10bb,db10bb@POST@/heavy,93
3,us-south-1,db3dd1,db3dd1@POST@/light,97
3,us-south-1,db3dd1,db3dd1@POST@/heavy,90
3,us-south-1,mc660d,mc660d@POST@/light,108
3,us-south-1,mc660d,mc660d@POST@/heavy,107
3,us-south-1,mcc324,mcc324@POST@/light,82
3,us-south-1,mcc324,mcc324@POST@/heavy,74
3,us-east-1,mc12c6,mc12c6@POST@/light,79
3,us-east-1,mc12c6,mc12c6@POST@/heavy,74
3,us-east-1,mc676c,mc676c@POST@/heavy,113
3,us-east-1,mc676c,mc676c@POST@/light,117
3,us-east-1,saaee,saaee@POST@/light,109
3,us-east-1,saaee,saaee@POST@/heavy,114
3,us-east-1,mcd096,mcd096@POST@/heavy,49
3,us-east-1,mcd096,mcd096@POST@/light,58
3,us-east-1,db10bb,db10bb@POST@/light,81
3,us-east-1,db10bb,db10bb@POST@/heavy,81
3,us-east-1,sd03b,sd03b@POST@/heavy,109
3,us-east-1,sd03b,sd03b@POST@/light,107
3,us-east-1,s4dd6,s4dd6@POST@/light,107
3,us-east-1,s4dd6,s4dd6@POST@/heavy,110
3,us-east-1,s222f,s222f@POST@/light,94
3,us-east-1,s222f,s222f@POST@/heavy,101
3,us-east-1,mc660d,mc660d@POST@/heavy,80
3,us-east-1,mc660d,mc660d@POST@/light,85
3,us-east-1,s6f83,s6f83@POST@/heavy,43
3,us-east-1,s6f83,s6f83@POST@/light,36
3,us-east-1,sslateingress,sslateingress@POST@/heavy,109
3,us-east-1,sslateingress,sslateingress@POST@/light,113
3,us-east-1,mc59ee,mc59ee@POST@/heavy,65
3,us-east-1,mc59ee,mc59ee@POST@/light,58
3,us-east-1,mc01d6,mc01d6@POST@/heavy,110
3,us-east-1,mc01d6,mc01d6@POST@/light,106
3,us-east-1,dbd1b5,dbd1b5@POST@/light,110
3,us-east-1,dbd1b5,dbd1b5@POST@/heavy,124
3,us-east-1,db2af0,db2af0@POST@/light,116
3,us-east-1,db2af0,db2af0@POST@/heavy,109
3,us-east-1,mc46a6,mc46a6@POST@/heavy,125
3,us-east-1,mc46a6,mc46a6@POST@/light,110
3,us-east-1,mcc324,mcc324@POST@/light,99
3,us-east-1,mcc324,mcc324@POST@/heavy,91
3,us-east-1,db3dd1,db3dd1@POST@/light,92
3,us-east-1,db3dd1,db3dd1@POST@/heavy,89
3,us-east-1,mc9653,mc9653@POST@/heavy,108
3,us-east-1,mc9653,mc9653@POST@/light,110
3,us-west-1,mc46a6,mc46a6@POST@/heavy,913
3,us-west-1,mc46a6,mc46a6@POST@/light,46
3,us-west-1,mc12c6,mc12c6@POST@/heavy,644
3,us-west-1,mc12c6,mc12c6@POST@/light,47
3,us-west-1,s222f,s222f@POST@/light,45
3,us-west-1,s222f,s222f@POST@/heavy,968
3,us-west-1,dbd1b5,dbd1b5@POST@/light,54
3,us-west-1,dbd1b5,dbd1b5@POST@/heavy,761
3,us-west-1,s4dd6,s4dd6@POST@/light,46
3,us-west-1,s4dd6,s4dd6@POST@/heavy,690
3,us-west-1,mcc324,mcc324@POST@/heavy,955
3,us-west-1,mcc324,mcc324@POST@/light,46
3,us-west-1,mcd096,mcd096@POST@/light,45
3,us-west-1,mcd096,mcd096@POST@/heavy,545
3,us-west-1,sslateingress,sslateingress@POST@/heavy,983
3,us-west-1,sslateingress,sslateingress@POST@/light,64
3,us-west-1,mc9653,mc9653@POST@/light,54
3,us-west-1,mc9653,mc9653@POST@/heavy,878
3,us-west-1,db2af0,db2af0@POST@/heavy,847
3,us-west-1,db2af0,db2af0@POST@/light,48
3,us-west-1,mc660d,mc660d@POST@/light,49
3,us-west-1,mc660d,mc660d@POST@/heavy,701
3,us-west-1,saaee,saaee@POST@/light,50
3,us-west-1,saaee,saaee@POST@/heavy,866
3,us-west-1,mc59ee,mc59ee@POST@/light,47
3,us-west-1,mc59ee,mc59ee@POST@/heavy,959
3,us-west-1,s6f83,s6f83@POST@/light,61
3,us-west-1,s6f83,s6f83@POST@/heavy,928
3,us-west-1,mc676c,mc676c@POST@/light,51
3,us-west-1,mc676c,mc676c@POST@/heavy,794
3,us-west-1,mc01d6,mc01d6@POST@/heavy,899
3,us-west-1,mc01d6,mc01d6@POST@/light,52
3,us-west-1,db3dd1,db3dd1@POST@/heavy,554
3,us-west-1,db3dd1,db3dd1@POST@/light,45
3,us-west-1,sd03b,sd03b@POST@/light,40
3,us-west-1,sd03b,sd03b@POST@/heavy,649
3,us-west-1,db10bb,db10bb@POST@/light,44
3,us-west-1,db10bb,db10bb@POST@/heavy,725
3,us-central-1,mc46a6,mc46a6@POST@/light,108
3,us-central-1,mc46a6,mc46a6@POST@/heavy,103
3,us-central-1,mc12c6,mc12c6@POST@/light,103
3,us-central-1,mc12c6,mc12c6@POST@/heavy,106
3,us-central-1,mc9653,mc9653@POST@/heavy,98
3,us-central-1,mc9653,mc9653@POST@/light,110
3,us-central-1,mcc324,mcc324@POST@/heavy,107
3,us-central-1,mcc324,mcc324@POST@/light,108
3,us-central-1,db3dd1,db3dd1@POST@/light,114
3,us-central-1,db3dd1,db3dd1@POST@/heavy,103
3,us-central-1,s4dd6,s4dd6@POST@/light,32
3,us-central-1,s4dd6,s4dd6@POST@/heavy,44
3,us-central-1,sd03b,sd03b@POST@/light,106
3,us-central-1,sd03b,sd03b@POST@/heavy,101
3,us-central-1,db10bb,db10bb@POST@/light,109
3,us-central-1,db10bb,db10bb@POST@/heavy,110
3,us-central-1,sslateingress,sslateingress@POST@/heavy,119
3,us-central-1,sslateingress,sslateingress@POST@/light,110
3,us-central-1,mc59ee,mc59ee@POST@/light,95
3,us-central-1,mc59ee,mc59ee@POST@/heavy,90
3,us-central-1,s6f83,s6f83@POST@/light,116
3,us-central-1,s6f83,s6f83@POST@/heavy,107
3,us-central-1,saaee,saaee@POST@/heavy,68
3,us-central-1,saaee,saaee@POST@/light,85
3,us-central-1,s222f,s222f@POST@/light,97
3,us-central-1,s222f,s222f@POST@/heavy,106
3,us-central-1,dbd1b5,dbd1b5@POST@/heavy,95
3,us-central-1,dbd1b5,dbd1b5@POST@/light,96
3,us-central-1,mc01d6,mc01d6@POST@/light,105
3,us-central-1,mc01d6,mc01d6@POST@/heavy,117
3,us-central-1,mc676c,mc676c@POST@/light,87
3,us-central-1,mc676c,mc676c@POST@/heavy,74
3,us-central-1,mcd096,mcd096@POST@/light,74
3,us-central-1,mcd096,mcd096@POST@/heavy,72
3,us-central-1,db2af0,db2af0@POST@/light,108
3,us-central-1,db2af0,db2af0@POST@/heavy,102
3,us-central-1,mc660d,mc660d@POST@/light,106
3,us-central-1,mc660d,mc660d@POST@/heavy,108
4,us-south-1,mc01d6,mc01d6@POST@/light,109
4,us-south-1,mc01d6,mc01d6@POST@/heavy,103
4,us-south-1,mc676c,mc676c@POST@/heavy,106
4,us-south-1,mc676c,mc676c@POST@/light,109
4,us-south-1,dbd1b5,dbd1b5@POST@/light,101
4,us-south-1,dbd1b5,dbd1b5@POST@/heavy,121
4,us-south-1,s222f,s222f@POST@/heavy,103
4,us-south-1,s222f,s222f@POST@/light,111
4,us-south-1,s6f83,s6f83@POST@/heavy,98
4,us-south-1,s6f83,s6f83@POST@/light,97
4,us-south-1,sslateingress,sslateingress@POST@/light,67
4,us-south-1,sslateingress,sslateingress@POST@/heavy,73
4,us-south-1,s4dd6,s4dd6@POST@/light,113
4,us-south-1,s4dd6,s4dd6@POST@/heavy,117
4,us-south-1,sd03b,sd03b@POST@/light,100
4,us-south-1,sd03b,sd03b@POST@/heavy,94
4,us-south-1,mc12c6,mc12c6@POST@/light,106
4,us-south-1,mc12c6,mc12c6@POST@/heavy,114
4,us-south-1,mc59ee,mc59ee@POST@/light,106
4,us-south-1,mc59ee,mc59ee@POST@/heavy,108
4,us-south-1,mcd096,mcd096@POST@/light,112
4,us-south-1,mcd096,mcd096@POST@/heavy,101
4,us-south-1,mc46a6,mc46a6@POST@/light,113
4,us-south-1,mc46a6,mc46a6@POST@/heavy,111
4,us-south-1,mc9653,mc9653@POST@/heavy,69
4,us-south-1,mc9653,mc9653@POST@/light,62
4,us-south-1,db2af0,db2af0@POST@/light,106
4,us-south-1,db2af0,db2af0@POST@/heavy,105
4,us-south-1,saaee,saaee@POST@/light,98
4,us-south-1,saaee,saaee@POST@/heavy,90
4,us-south-1,db10bb,db10bb@POST@/light,97
4,us-south-1,db10bb,db10bb@POST@/heavy,106
4,us-south-1,db3dd1,db3dd1@POST@/light,106
4,us-south-1,db3dd1,db3dd1@POST@/heavy,97
4,us-south-1,mc660d,mc660d@POST@/light,102
4,us-south-1,mc660d,mc660d@POST@/heavy,107
4,us-south-1,mcc324,mcc324@POST@/light,122
4,us-south-1,mcc324,mcc324@POST@/heavy,107
4,us-east-1,mc12c6,mc12c6@POST@/light,75
4,us-east-1,mc12c6,mc12c6@POST@/heavy,72
4,us-east-1,mc676c,mc676c@POST@/heavy,121
4,us-east-1,mc676c,mc676c@POST@/light,118
4,us-east-1,saaee,saaee@POST@/light,95
4,us-east-1,saaee,saaee@POST@/heavy,101
4,us-east-1,mcd096,mcd096@POST@/heavy,127
4,us-east-1,mcd096,mcd096@POST@/light,110
4,us-east-1,db10bb,db10bb@POST@/light,116
