,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
21,2,SOURCE,frontend,XXXX,us-south-1,586,1332,0.43993993993993996
22,2,SOURCE,frontend,XXXX,us-west-1,434,1332,0.3258258258258258
23,2,SOURCE,frontend,XXXX,us-east-1,112,1332,0.08408408408408409
0,3,b,c,us-central-1,us-central-1,420,420,1.0
1,3,b,c,us-south-1,us-south-1,443,443,1.0
2,3,b,c,us-west-1,us-west-1,443,443,1.0
3,3,b,c,us-east-1,us-east-1,407,407,1.0
4,3,frontend,a,us-central-1,us-central-1,213,213,1.0
5,3,frontend,a,us-south-1,us-central-1,121,754,0.16047745358090185
6,3,frontend,a,us-south-1,us-south-1,443,754,0.5875331564986738
7,3,frontend,a,us-south-1,us-east-1,190,754,0.2519893899204244
8,3,frontend,a,us-west-1,us-central-1,86,646,0.13312693498452013
9,3,frontend,a,us-west-1,us-west-1,443,646,0.6857585139318886
10,3,frontend,a,us-west-1,us-east-1,117,646,0.18111455108359134
11,3,frontend,a,us-east-1,us-east-1,100,100,1.0
12,3,c,d,us-central-1,us-central-1,420,420,1.0
13,3,c,d,us-south-1,us-south-1,443,443,1.0
14,3,c,d,us-west-1,us-west-1,443,443,1.0
15,3,c,d,us-east-1,us-east-1,407,407,1.0
16,3,a,b,us-central-1,us-central-1,420,420,1.0
17,3,a,b,us-south-1,us-south-1,443,443,1.0
18,3,a,b,us-west-1,us-west-1,443,443,1.0
19,3,a,b,us-east-1,us-east-1,407,407,1.0
20,3,SOURCE,frontend,XXXX,us-central-1,213,1710,0.12456140350877193
21,3,SOURCE,frontend,XXXX,us-south-1,752,1710,0.439766081871345
22,3,SOURCE,frontend,XXXX,us-west-1,645,1710,0.37719298245614036
23,3,SOURCE,frontend,XXXX,us-east-1,100,1710,0.05847953216374269
0,4,b,c,us-central-1,us-central-1,274,274,1.0
1,4,b,c,us-south-1,us-south-1,338,338,1.0
2,4,b,c,us-west-1,us-west-1,307,307,1.0
3,4,b,c,us-east-1,us-east-1,209,209,1.0
4,4,frontend,a,us-central-1,us-central-1,174,174,1.0
5,4,frontend,a,us-south-1,us-central-1,100,553,0.18083182640144665
6,4,frontend,a,us-south-1,us-south-1,338,553,0.6112115732368897
7,4,frontend,a,us-south-1,us-east-1,115,553,0.20795660036166366
8,4,frontend,a,us-west-1,us-west-1,307,307,1.0
9,4,frontend,a,us-east-1,us-east-1,94,94,1.0
10,4,c,d,us-central-1,us-central-1,274,274,1.0
11,4,c,d,us-south-1,us-south-1,338,338,1.0
12,4,c,d,us-west-1,us-west-1,307,307,1.0
13,4,c,d,us-east-1,us-east-1,209,209,1.0
14,4,a,b,us-central-1,us-central-1,274,274,1.0
15,4,a,b,us-south-1,us-south-1,338,338,1.0
16,4,a,b,us-west-1,us-west-1,307,307,1.0
17,4,a,b,us-east-1,us-east-1,209,209,1.0
18,4,SOURCE,frontend,XXXX,us-central-1,174,1126,0.15452930728241562
19,4,SOURCE,frontend,XXXX,us-south-1,551,1126,0.48934280639431615
20,4,SOURCE,frontend,XXXX,us-west-1,307,1126,0.27264653641207814
21,4,SOURCE,frontend,XXXX,us-east-1,94,1126,0.08348134991119005
0,5,b,c,us-central-1,us-central-1,286,286,1.0
1,5,b,c,us-south-1,us-south-1,345,345,1.0
2,5,b,c,us-west-1,us-west-1,336,336,1.0
3,5,b,c,us-east-1,us-east-1,234,234,1.0
4,5,frontend,a,us-central-1,us-central-1,197,197,1.0
5,5,frontend,a,us-south-1,us-central-1,89,574,0.15505226480836237
6,5,frontend,a,us-south-1,us-south-1,345,574,0.6010452961672473
7,5,frontend,a,us-south-1,us-east-1,140,574,0.24390243902439024
8,5,frontend,a,us-west-1,us-west-1,336,336,1.0
9,5,frontend,a,us-east-1,us-east-1,94,94,1.0
10,5,c,d,us-central-1,us-central-1,286,286,1.0
11,5,c,d,us-south-1,us-south-1,345,345,1.0
12,5,c,d,us-west-1,us-west-1,336,336,1.0
13,5,c,d,us-east-1,us-east-1,234,234,1.0
14,5,a,b,us-central-1,us-central-1,286,286,1.0
15,5,a,b,us-south-1,us-south-1,345,345,1.0
16,5,a,b,us-west-1,us-west-1,336,336,1.0
17,5,a,b,us-east-1,us-east-1,234,234,1.0
18,5,SOURCE,frontend,XXXX,us-central-1,197,1200,0.16416666666666666
19,5,SOURCE,frontend,XXXX,us-south-1,573,1200,0.4775
20,5,SOURCE,frontend,XXXX,us-west-1,336,1200,0.28
21,5,SOURCE,frontend,XXXX,us-east-1,94,1200,0.07833333333333334
0,6,b,c,us-central-1,us-central-1,302,302,1.0
1,6,b,c,us-south-1,us-south-1,354,354,1.0
2,6,b,c,us-west-1,us-west-1,354,354,1.0
3,6,b,c,us-east-1,us-east-1,261,261,1.0
4,6,frontend,a,us-central-1,us-central-1,190,190,1.0
5,6,frontend,a,us-south-1,us-central-1,106,618,0.1715210355987055
6,6,frontend,a,us-south-1,us-south-1,354,618,0.5728155339805825
7,6,frontend,a,us-south-1,us-east-1,158,618,0.255663430420712
8,6,frontend,a,us-west-1,us-central-1,7,368,0.019021739130434784
9,6,frontend,a,us-west-1,us-west-1,354,368,0.9619565217391305
10,6,frontend,a,us-west-1,us-east-1,7,368,0.019021739130434784
11,6,frontend,a,us-east-1,us-east-1,96,96,1.0
12,6,c,d,us-central-1,us-central-1,302,302,1.0
13,6,c,d,us-south-1,us-south-1,354,354,1.0
14,6,c,d,us-west-1,us-west-1,354,354,1.0
15,6,c,d,us-east-1,us-east-1,261,261,1.0
16,6,a,b,us-central-1,us-central-1,302,302,1.0
17,6,a,b,us-south-1,us-south-1,354,354,1.0
18,6,a,b,us-west-1,us-west-1,354,354,1.0
19,6,a,b,us-east-1,us-east-1,261,261,1.0
20,6,SOURCE,frontend,XXXX,us-central-1,190,1269,0.14972419227738376
21,6,SOURCE,frontend,XXXX,us-south-1,617,1269,0.4862096138691883
22,6,SOURCE,frontend,XXXX,us-west-1,366,1269,0.28841607565011823
23,6,SOURCE,frontend,XXXX,us-east-1,96,1269,0.07565011820330969
0,7,b,c,us-central-1,us-central-1,287,287,1.0
1,7,b,c,us-south-1,us-south-1,345,345,1.0
2,7,b,c,us-west-1,us-west-1,345,345,1.0
3,7,b,c,us-east-1,us-east-1,235,235,1.0
4,7,frontend,a,us-central-1,us-central-1,179,179,1.0
5,7,frontend,a,us-south-1,us-central-1,101,589,0.17147707979626486
6,7,frontend,a,us-south-1,us-south-1,345,589,0.5857385398981324
7,7,frontend,a,us-south-1,us-east-1,143,589,0.2427843803056027
8,7,frontend,a,us-west-1,us-central-1,8,361,0.0221606648199446
9,7,frontend,a,us-west-1,us-west-1,345,361,0.9556786703601108
10,7,frontend,a,us-west-1,us-east-1,8,361,0.0221606648199446
11,7,frontend,a,us-east-1,us-east-1,85,85,1.0
12,7,c,d,us-central-1,us-central-1,287,287,1.0
13,7,c,d,us-south-1,us-south-1,345,345,1.0
14,7,c,d,us-west-1,us-west-1,345,345,1.0
15,7,c,d,us-east-1,us-east-1,235,235,1.0
16,7,a,b,us-central-1,us-central-1,287,287,1.0
17,7,a,b,us-south-1,us-south-1,345,345,1.0
18,7,a,b,us-west-1,us-west-1,345,345,1.0
19,7,a,b,us-east-1,us-east-1,235,235,1.0
20,7,SOURCE,frontend,XXXX,us-central-1,179,1210,0.14793388429752066
21,7,SOURCE,frontend,XXXX,us-south-1,587,1210,0.48512396694214877
22,7,SOURCE,frontend,XXXX,us-west-1,359,1210,0.29669421487603304
23,7,SOURCE,frontend,XXXX,us-east-1,85,1210,0.07024793388429752
0,8,b,c,us-central-1,us-central-1,286,286,1.0
1,8,b,c,us-south-1,us-south-1,345,345,1.0
2,8,b,c,us-west-1,us-west-1,343,343,1.0
3,8,b,c,us-east-1,us-east-1,234,234,1.0
4,8,frontend,a,us-central-1,us-central-1,219,219,1.0
5,8,frontend,a,us-south-1,us-central-1,67,547,0.12248628884826325
6,8,frontend,a,us-south-1,us-south-1,345,547,0.6307129798903108
7,8,frontend,a,us-south-1,us-east-1,135,547,0.24680073126142596
8,8,frontend,a,us-west-1,us-west-1,343,343,1.0
9,8,frontend,a,us-east-1,us-east-1,99,99,1.0
10,8,c,d,us-central-1,us-central-1,286,286,1.0
11,8,c,d,us-south-1,us-south-1,345,345,1.0
12,8,c,d,us-west-1,us-west-1,343,343,1.0
13,8,c,d,us-east-1,us-east-1,234,234,1.0
14,8,a,b,us-central-1,us-central-1,286,286,1.0
15,8,a,b,us-south-1,us-south-1,345,345,1.0
16,8,a,b,us-west-1,us-west-1,343,343,1.0
17,8,a,b,us-east-1,us-east-1,234,234,1.0
18,8,SOURCE,frontend,XXXX,us-central-1,219,1206,0.18159203980099503
19,8,SOURCE,frontend,XXXX,us-south-1,545,1206,0.4519071310116086
20,8,SOURCE,frontend,XXXX,us-west-1,343,1206,0.28441127694859036
21,8,SOURCE,frontend,XXXX,us-east-1,99,1206,0.08208955223880597
0,9,b,c,us-central-1,us-central-1,263,263,1.0
1,9,b,c,us-south-1,us-south-1,332,332,1.0
2,9,b,c,us-west-1,us-west-1,332,332,1.0
3,9,b,c,us-east-1,us-east-1,181,181,1.0
4,9,frontend,a,us-central-1,us-central-1,120,120,1.0
5,9,frontend,a,us-south-1,us-central-1,130,529,0.24574669187145556
6,9,frontend,a,us-south-1,us-south-1,332,529,0.6275992438563327
7,9,frontend,a,us-south-1,us-east-1,67,529,0.1266540642722117
8,9,frontend,a,us-west-1,us-central-1,14,358,0.03910614525139665
9,9,frontend,a,us-west-1,us-west-1,332,358,0.9273743016759777
10,9,frontend,a,us-west-1,us-east-1,12,358,0.0335195530726257
11,9,frontend,a,us-east-1,us-east-1,102,102,1.0
12,9,c,d,us-central-1,us-central-1,263,263,1.0
13,9,c,d,us-south-1,us-south-1,332,332,1.0
14,9,c,d,us-west-1,us-west-1,332,332,1.0
15,9,c,d,us-east-1,us-east-1,181,181,1.0
16,9,a,b,us-central-1,us-central-1,263,263,1.0
17,9,a,b,us-south-1,us-south-1,332,332,1.0
18,9,a,b,us-west-1,us-west-1,332,332,1.0
19,9,a,b,us-east-1,us-east-1,181,181,1.0
20,9,SOURCE,frontend,XXXX,us-central-1,120,1107,0.10840108401084012
21,9,SOURCE,frontend,XXXX,us-south-1,528,1107,0.47696476964769646
22,9,SOURCE,frontend,XXXX,us-west-1,357,1107,0.3224932249322493
23,9,SOURCE,frontend,XXXX,us-east-1,102,1107,0.0921409214092141
0,10,b,c,us-central-1,us-central-1,241,241,1.0
1,10,b,c,us-south-1,us-south-1,323,323,1.0
2,10,b,c,us-west-1,us-west-1,323,323,1.0
3,10,b,c,us-east-1,us-east-1,101,101,1.0
4,10,frontend,a,us-central-1,us-central-1,100,100,1.0
5,10,frontend,a,us-south-1,us-central-1,131,454,0.28854625550660795
6,10,frontend,a,us-south-1,us-south-1,323,454,0.711453744493392
7,10,frontend,a,us-west-1,us-central-1,10,333,0.03003003003003003
8,10,frontend,a,us-west-1,us-west-1,323,333,0.96996996996997
9,10,frontend,a,us-east-1,us-east-1,100,100,1.0
10,10,c,d,us-central-1,us-central-1,241,241,1.0
11,10,c,d,us-south-1,us-south-1,323,323,1.0
12,10,c,d,us-west-1,us-west-1,323,323,1.0
13,10,c,d,us-east-1,us-east-1,101,101,1.0
14,10,a,b,us-central-1,us-central-1,241,241,1.0
15,10,a,b,us-south-1,us-south-1,323,323,1.0
16,10,a,b,us-west-1,us-west-1,323,323,1.0
17,10,a,b,us-east-1,us-east-1,101,101,1.0
18,10,SOURCE,frontend,XXXX,us-central-1,100,985,0.10152284263959391
19,10,SOURCE,frontend,XXXX,us-south-1,453,985,0.45989847715736043
20,10,SOURCE,frontend,XXXX,us-west-1,332,985,0.33705583756345175
21,10,SOURCE,frontend,XXXX,us-east-1,100,985,0.10152284263959391
0,11,b,c,us-central-1,us-central-1,199,199,1.0
1,11,b,c,us-south-1,us-south-1,308,308,1.0
2,11,b,c,us-west-1,us-west-1,308,308,1.0
3,11,b,c,us-east-1,us-east-1,99,99,1.0
4,11,frontend,a,us-central-1,us-central-1,72,72,1.0
5,11,frontend,a,us-south-1,us-central-1,101,409,0.2469437652811736
6,11,frontend,a,us-south-1,us-south-1,308,409,0.7530562347188264
7,11,frontend,a,us-west-1,us-central-1,27,335,0.08059701492537313
8,11,frontend,a,us-west-1,us-west-1,308,335,0.9194029850746268
9,11,frontend,a,us-east-1,us-east-1,98,98,1.0
10,11,c,d,us-central-1,us-central-1,199,199,1.0
11,11,c,d,us-south-1,us-south-1,308,308,1.0
12,11,c,d,us-west-1,us-west-1,308,308,1.0
13,11,c,d,us-east-1,us-east-1,99,99,1.0
14,11,a,b,us-central-1,us-central-1,199,199,1.0
15,11,a,b,us-south-1,us-south-1,308,308,1.0
16,11,a,b,us-west-1,us-west-1,308,308,1.0
17,11,a,b,us-east-1,us-east-1,99,99,1.0
18,11,SOURCE,frontend,XXXX,us-central-1,72,912,0.07894736842105263
19,11,SOURCE,frontend,XXXX,us-south-1,408,912,0.4473684210526316
20,11,SOURCE,frontend,XXXX,us-west-1,334,912,0.36622807017543857
21,11,SOURCE,frontend,XXXX,us-east-1,98,912,0.1074561403508772
0,12,b,c,us-central-1,us-central-1,148,148,1.0
1,12,b,c,us-south-1,us-south-1,298,298,1.0
2,12,b,c,us-west-1,us-west-1,298,298,1.0
3,12,b,c,us-east-1,us-east-1,86,86,1.0
4,12,frontend,a,us-central-1,us-central-1,47,47,1.0
5,12,frontend,a,us-south-1,us-central-1,61,359,0.16991643454038996
6,12,frontend,a,us-south-1,us-south-1,298,359,0.83008356545961
7,12,frontend,a,us-west-1,us-central-1,41,339,0.12094395280235988
8,12,frontend,a,us-west-1,us-west-1,298,339,0.8790560471976401
9,12,frontend,a,us-east-1,us-east-1,85,85,1.0
10,12,c,d,us-central-1,us-central-1,148,148,1.0
11,12,c,d,us-south-1,us-south-1,298,298,1.0
12,12,c,d,us-west-1,us-west-1,298,298,1.0
13,12,c,d,us-east-1,us-east-1,86,86,1.0
14,12,a,b,us-central-1,us-central-1,148,148,1.0
15,12,a,b,us-south-1,us-south-1,298,298,1.0
16,12,a,b,us-west-1,us-west-1,298,298,1.0
17,12,a,b,us-east-1,us-east-1,86,86,1.0
18,12,SOURCE,frontend,XXXX,us-central-1,47,828,0.05676328502415459
19,12,SOURCE,frontend,XXXX,us-south-1,358,828,0.4323671497584541
20,12,SOURCE,frontend,XXXX,us-west-1,338,828,0.4082125603864734
21,12,SOURCE,frontend,XXXX,us-east-1,85,828,0.10265700483091787
0,13,b,c,us-central-1,us-central-1,131,131,1.0
1,13,b,c,us-south-1,us-south-1,296,296,1.0
2,13,b,c,us-west-1,us-west-1,296,296,1.0
3,13,b,c,us-east-1,us-east-1,92,92,1.0
4,13,frontend,a,us-central-1,us-central-1,33,33,1.0
5,13,frontend,a,us-south-1,us-central-1,38,334,0.11377245508982035
6,13,frontend,a,us-south-1,us-south-1,296,334,0.8862275449101796
7,13,frontend,a,us-west-1,us-central-1,61,357,0.17086834733893558
8,13,frontend,a,us-west-1,us-west-1,296,357,0.8291316526610645
9,13,frontend,a,us-east-1,us-east-1,91,91,1.0
10,13,c,d,us-central-1,us-central-1,131,131,1.0
11,13,c,d,us-south-1,us-south-1,296,296,1.0
12,13,c,d,us-west-1,us-west-1,296,296,1.0
13,13,c,d,us-east-1,us-east-1,92,92,1.0
14,13,a,b,us-central-1,us-central-1,131,131,1.0
15,13,a,b,us-south-1,us-south-1,296,296,1.0
16,13,a,b,us-west-1,us-west-1,296,296,1.0
17,13,a,b,us-east-1,us-east-1,92,92,1.0
18,13,SOURCE,frontend,XXXX,us-central-1,33,813,0.04059040590405904
19,13,SOURCE,frontend,XXXX,us-south-1,333,813,0.4095940959409594
20,13,SOURCE,frontend,XXXX,us-west-1,356,813,0.43788437884378845
21,13,SOURCE,frontend,XXXX,us-east-1,91,813,0.11193111931119311
0,14,b,c,us-central-1,us-central-1,75,75,1.0
1,14,b,c,us-south-1,us-south-1,294,294,1.0
2,14,b,c,us-west-1,us-west-1,294,294,1.0
3,14,b,c,us-east-1,us-east-1,92,92,1.0
4,14,frontend,a,us-central-1,us-central-1,35,35,1.0
5,14,frontend,a,us-south-1,us-central-1,13,307,0.04234527687296417
6,14,frontend,a,us-south-1,us-south-1,294,307,0.9576547231270358
7,14,frontend,a,us-west-1,us-central-1,28,322,0.08695652173913043
8,14,frontend,a,us-west-1,us-west-1,294,322,0.9130434782608695
9,14,frontend,a,us-east-1,us-east-1,91,91,1.0
10,14,c,d,us-central-1,us-central-1,75,75,1.0
11,14,c,d,us-south-1,us-south-1,294,294,1.0
12,14,c,d,us-west-1,us-west-1,294,294,1.0
13,14,c,d,us-east-1,us-east-1,92,92,1.0
14,14,a,b,us-central-1,us-central-1,75,75,1.0
15,14,a,b,us-south-1,us-south-1,294,294,1.0
16,14,a,b,us-west-1,us-west-1,294,294,1.0
17,14,a,b,us-east-1,us-east-1,92,92,1.0
18,14,SOURCE,frontend,XXXX,us-central-1,35,753,0.04648074369189907
19,14,SOURCE,frontend,XXXX,us-south-1,306,753,0.4063745019920319
20,14,SOURCE,frontend,XXXX,us-west-1,321,753,0.4262948207171315
21,14,SOURCE,frontend,XXXX,us-east-1,91,753,0.12084993359893759
0,15,b,c,us-central-1,us-central-1,46,46,1.0
1,15,b,c,us-south-1,us-south-1,280,280,1.0
2,15,b,c,us-west-1,us-west-1,294,294,1.0
3,15,b,c,us-east-1,us-east-1,106,106,1.0
4,15,frontend,a,us-central-1,us-central-1,24,24,1.0
5,15,frontend,a,us-south-1,us-south-1,280,280,1.0
6,15,frontend,a,us-west-1,us-central-1,22,316,0.06962025316455696
7,15,frontend,a,us-west-1,us-west-1,294,316,0.930379746835443
8,15,frontend,a,us-east-1,us-east-1,105,105,1.0
9,15,c,d,us-central-1,us-central-1,46,46,1.0
10,15,c,d,us-south-1,us-south-1,280,280,1.0
11,15,c,d,us-west-1,us-west-1,294,294,1.0
12,15,c,d,us-east-1,us-east-1,106,106,1.0
13,15,a,b,us-central-1,us-central-1,46,46,1.0
14,15,a,b,us-south-1,us-south-1,280,280,1.0
15,15,a,b,us-west-1,us-west-1,294,294,1.0
16,15,a,b,us-east-1,us-east-1,106,106,1.0
17,15,SOURCE,frontend,XXXX,us-central-1,24,724,0.03314917127071823
18,15,SOURCE,frontend,XXXX,us-south-1,280,724,0.3867403314917127
19,15,SOURCE,frontend,XXXX,us-west-1,315,724,0.4350828729281768
20,15,SOURCE,frontend,XXXX,us-east-1,105,724,0.14502762430939226
0,16,b,c,us-central-1,us-central-1,16,16,1.0
1,16,b,c,us-south-1,us-south-1,257,257,1.0
2,16,b,c,us-west-1,us-west-1,282,282,1.0
3,16,b,c,us-east-1,us-east-1,106,106,1.0
4,16,frontend,a,us-central-1,us-central-1,15,15,1.0
5,16,frontend,a,us-south-1,us-south-1,257,257,1.0
6,16,frontend,a,us-west-1,us-west-1,282,282,1.0
7,16,frontend,a,us-east-1,us-east-1,105,105,1.0
8,16,c,d,us-central-1,us-central-1,16,16,1.0
9,16,c,d,us-south-1,us-south-1,257,257,1.0
10,16,c,d,us-west-1,us-west-1,282,282,1.0
11,16,c,d,us-east-1,us-east-1,106,106,1.0
12,16,a,b,us-central-1,us-central-1,16,16,1.0
13,16,a,b,us-south-1,us-south-1,257,257,1.0
14,16,a,b,us-west-1,us-west-1,282,282,1.0
15,16,a,b,us-east-1,us-east-1,106,106,1.0
16,16,SOURCE,frontend,XXXX,us-central-1,15,659,0.02276176024279211
17,16,SOURCE,frontend,XXXX,us-south-1,257,659,0.3899848254931715
18,16,SOURCE,frontend,XXXX,us-west-1,282,659,0.4279210925644917
19,16,SOURCE,frontend,XXXX,us-east-1,105,659,0.15933232169954475
0,17,b,c,us-central-1,us-central-1,16,16,1.0
1,17,b,c,us-south-1,us-south-1,244,244,1.0
2,17,b,c,us-west-1,us-west-1,264,264,1.0
3,17,b,c,us-east-1,us-east-1,115,115,1.0
4,17,frontend,a,us-central-1,us-central-1,15,15,1.0
5,17,frontend,a,us-south-1,us-south-1,244,244,1.0
6,17,frontend,a,us-west-1,us-west-1,264,264,1.0
7,17,frontend,a,us-east-1,us-east-1,114,114,1.0
8,17,c,d,us-central-1,us-central-1,16,16,1.0
9,17,c,d,us-south-1,us-south-1,244,244,1.0
10,17,c,d,us-west-1,us-west-1,264,264,1.0
11,17,c,d,us-east-1,us-east-1,115,115,1.0
12,17,a,b,us-central-1,us-central-1,16,16,1.0
13,17,a,b,us-south-1,us-south-1,244,244,1.0
14,17,a,b,us-west-1,us-west-1,264,264,1.0
15,17,a,b,us-east-1,us-east-1,115,115,1.0
16,17,SOURCE,frontend,XXXX,us-central-1,15,637,0.023547880690737835
17,17,SOURCE,frontend,XXXX,us-south-1,244,637,0.38304552590266877
18,17,SOURCE,frontend,XXXX,us-west-1,264,637,0.41444270015698587
19,17,SOURCE,frontend,XXXX,us-east-1,114,637,0.17896389324960754
0,18,b,c,us-central-1,us-central-1,13,13,1.0
1,18,b,c,us-south-1,us-south-1,266,266,1.0
2,18,b,c,us-west-1,us-west-1,268,268,1.0
3,18,b,c,us-east-1,us-east-1,93,93,1.0
4,18,frontend,a,us-central-1,us-central-1,13,13,1.0
5,18,frontend,a,us-south-1,us-south-1,266,266,1.0
6,18,frontend,a,us-west-1,us-west-1,268,268,1.0
7,18,frontend,a,us-east-1,us-east-1,93,93,1.0
8,18,c,d,us-central-1,us-central-1,13,13,1.0
9,18,c,d,us-south-1,us-south-1,266,266,1.0
10,18,c,d,us-west-1,us-west-1,268,268,1.0
11,18,c,d,us-east-1,us-east-1,93,93,1.0
12,18,a,b,us-central-1,us-central-1,13,13,1.0
13,18,a,b,us-south-1,us-south-1,266,266,1.0
14,18,a,b,us-west-1,us-west-1,268,268,1.0
15,18,a,b,us-east-1,us-east-1,93,93,1.0
16,18,SOURCE,frontend,XXXX,us-central-1,13,640,0.0203125
17,18,SOURCE,frontend,XXXX,us-south-1,266,640,0.415625
18,18,SOURCE,frontend,XXXX,us-west-1,268,640,0.41875
19,18,SOURCE,frontend,XXXX,us-east-1,93,640,0.1453125
0,19,b,c,us-central-1,us-central-1,11,11,1.0
1,19,b,c,us-south-1,us-south-1,278,278,1.0
2,19,b,c,us-west-1,us-west-1,293,293,1.0
3,19,b,c,us-east-1,us-east-1,94,94,1.0
4,19,frontend,a,us-central-1,us-central-1,10,10,1.0
5,19,frontend,a,us-south-1,us-south-1,278,278,1.0
6,19,frontend,a,us-west-1,us-central-1,1,294,0.003401360544217687
7,19,frontend,a,us-west-1,us-west-1,293,294,0.9965986394557823
8,19,frontend,a,us-east-1,us-east-1,93,93,1.0
9,19,c,d,us-central-1,us-central-1,11,11,1.0
10,19,c,d,us-south-1,us-south-1,278,278,1.0
11,19,c,d,us-west-1,us-west-1,293,293,1.0
12,19,c,d,us-east-1,us-east-1,94,94,1.0
13,19,a,b,us-central-1,us-central-1,11,11,1.0
14,19,a,b,us-south-1,us-south-1,278,278,1.0
15,19,a,b,us-west-1,us-west-1,293,293,1.0
16,19,a,b,us-east-1,us-east-1,94,94,1.0
17,19,SOURCE,frontend,XXXX,us-central-1,10,674,0.01483679525222552
18,19,SOURCE,frontend,XXXX,us-south-1,278,674,0.4124629080118694
19,19,SOURCE,frontend,XXXX,us-west-1,293,674,0.43471810089020774
20,19,SOURCE,frontend,XXXX,us-east-1,93,674,0.13798219584569732
0,20,b,c,us-central-1,us-central-1,9,9,1.0
1,20,b,c,us-south-1,us-south-1,265,265,1.0
2,20,b,c,us-west-1,us-west-1,257,257,1.0
3,20,b,c,us-east-1,us-east-1,89,89,1.0
4,20,frontend,a,us-central-1,us-central-1,9,9,1.0
5,20,frontend,a,us-south-1,us-south-1,265,265,1.0
6,20,frontend,a,us-west-1,us-west-1,257,257,1.0
7,20,frontend,a,us-east-1,us-east-1,89,89,1.0
8,20,c,d,us-central-1,us-central-1,9,9,1.0
9,20,c,d,us-south-1,us-south-1,265,265,1.0
10,20,c,d,us-west-1,us-west-1,257,257,1.0
11,20,c,d,us-east-1,us-east-1,89,89,1.0
12,20,a,b,us-central-1,us-central-1,9,9,1.0
13,20,a,b,us-south-1,us-south-1,265,265,1.0
14,20,a,b,us-west-1,us-west-1,257,257,1.0
15,20,a,b,us-east-1,us-east-1,89,89,1.0
16,20,SOURCE,frontend,XXXX,us-central-1,9,620,0.014516129032258065
17,20,SOURCE,frontend,XXXX,us-south-1,265,620,0.4274193548387097
18,20,SOURCE,frontend,XXXX,us-west-1,257,620,0.41451612903225804
19,20,SOURCE,frontend,XXXX,us-east-1,89,620,0.1435483870967742
0,21,b,c,us-central-1,us-central-1,19,19,1.0
1,21,b,c,us-south-1,us-south-1,284,284,1.0
2,21,b,c,us-west-1,us-west-1,262,262,1.0
3,21,b,c,us-east-1,us-east-1,96,96,1.0
4,21,frontend,a,us-central-1,us-central-1,18,18,1.0
5,21,frontend,a,us-south-1,us-south-1,284,284,1.0
6,21,frontend,a,us-west-1,us-west-1,262,262,1.0
7,21,frontend,a,us-east-1,us-east-1,95,95,1.0
