,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
5,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,117,117,1
6,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,653,653,1
7,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,651,651,1
0,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,107,107,1
1,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,108,108,1
2,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,100,100,1
3,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,112,112,1
4,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,109,109,1
5,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,109,109,1
6,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,710,710,1
7,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,703,703,1
0,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,92,92,1
1,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,97,97,1
2,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,92,92,1
3,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,101,101,1
4,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,100,100,1
5,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,95,95,1
6,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,710,710,1
7,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,703,703,1
0,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,92,92,1
1,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,97,97,1
2,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,92,92,1
3,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,101,101,1
4,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,100,100,1
5,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,95,95,1
6,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,710,710,1
7,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,703,703,1
0,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,92,92,1
1,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,97,97,1
2,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,92,92,1
3,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,101,101,1
4,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,100,100,1
5,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,95,95,1
6,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,710,710,1
7,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,703,703,1
0,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,91,91,1
1,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,98,98,1
2,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,92,92,1
3,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,101,101,1
4,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,100,100,1
5,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,95,95,1
6,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,710,710,1
7,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,703,703,1
0,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,90,90,1
1,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,94,94,1
2,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,100,100,1
3,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,99,99,1
4,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,97,97,1
5,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,105,105,1
6,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,742,742,1
7,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,727,727,1
0,13,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,98,98,1
1,13,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,86,86,1
2,13,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,100,100,1
3,13,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,97,97,1
4,13,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,101,101,1
5,13,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,104,104,1
6,13,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,742,742,1
7,13,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,727,727,1
0,14,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,98,98,1
1,14,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,86,86,1
2,14,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,100,100,1
3,14,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,97,97,1
4,14,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,101,101,1
5,14,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,104,104,1
6,14,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,742,742,1
7,14,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,727,727,1
0,15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,98,98,1
1,15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,86,86,1
2,15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,100,100,1
3,15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,97,97,1
4,15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,101,101,1
5,15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,104,104,1
6,15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,742,742,1
7,15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,727,727,1
0,16,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,111,111,1
1,16,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,87,87,1
2,16,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,100,100,1
3,16,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,97,97,1
4,16,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,101,101,1
5,16,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,104,104,1
6,16,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,742,742,1
7,16,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,727,727,1
0,17,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,113,113,1
1,17,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,96,96,1
2,17,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,102,102,1
3,17,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,99,99,1
4,17,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,101,101,1
5,17,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,102,102,1
6,17,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,773,773,1
7,17,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,759,759,1
0,18,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,106,106,1
1,18,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,91,91,1
2,18,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,97,97,1
3,18,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,100,100,1
4,18,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,94,94,1
5,18,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,98,98,1
6,18,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,773,773,1
7,18,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,759,759,1
0,19,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,106,106,1
1,19,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,91,91,1
2,19,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,97,97,1
3,19,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,100,100,1
4,19,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,94,94,1
5,19,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,98,98,1
6,19,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,773,773,1
7,19,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,759,759,1
0,20,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,106,106,1
1,20,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,91,91,1
2,20,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,97,97,1
3,20,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,100,100,1
4,20,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,94,94,1
5,20,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,98,98,1
6,20,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,773,773,1
7,20,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,759,759,1
0,21,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,104,104,1
1,21,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,98,98,1
2,21,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,97,97,1
3,21,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,100,100,1
4,21,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,94,94,1
5,21,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,98,98,1
6,21,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,773,773,1
7,21,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,759,759,1
0,22,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,105,105,1
1,22,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,103,103,1
2,22,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,93,93,1
3,22,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,105,105,1
4,22,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,101,101,1
5,22,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,96,96,1
6,22,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,748,748,1
7,22,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,762,762,1
0,23,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,114,114,1
1,23,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,123,123,1
2,23,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,121,121,1
3,23,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,117,117,1
4,23,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,117,117,1
5,23,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,115,115,1
6,23,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,748,748,1
7,23,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,762,762,1
0,24,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,114,114,1
1,24,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,123,123,1
2,24,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,121,121,1
3,24,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,117,117,1
4,24,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,117,117,1
5,24,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,115,115,1
6,24,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,748,748,1
7,24,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,762,762,1
0,25,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,114,114,1
1,25,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,123,123,1
2,25,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,121,121,1
3,25,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,117,117,1
4,25,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,117,117,1
5,25,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,115,115,1
6,25,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,748,748,1
7,25,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,762,762,1
0,26,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,108,108,1
1,26,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,115,115,1
2,26,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,121,121,1
3,26,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,117,117,1
4,26,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,117,117,1
5,26,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,115,115,1
6,26,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,748,748,1
7,26,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,762,762,1
0,27,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,108,108,1
1,27,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,104,104,1
2,27,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,119,119,1
3,27,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,120,120,1
4,27,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,113,113,1
5,27,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,110,110,1
6,27,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,723,723,1
7,27,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,712,712,1
0,28,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,110,110,1
1,28,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,92,92,1
2,28,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,90,90,1
3,28,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,119,119,1
4,28,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,102,102,1
5,28,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,101,101,1
6,28,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,723,723,1
7,28,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,712,712,1
0,29,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,110,110,1
1,29,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,92,92,1
2,29,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,90,90,1
3,29,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,119,119,1
4,29,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,102,102,1
5,29,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,101,101,1
6,29,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,723,723,1
7,29,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,712,712,1
0,30,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,110,110,1
1,30,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,92,92,1
2,30,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,90,90,1
3,30,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,119,119,1
4,30,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,102,102,1
5,30,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,101,101,1
6,30,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,723,723,1
7,30,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,712,712,1
0,31,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,104,104,1
1,31,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,89,89,1
2,31,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,90,90,1
3,31,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,119,119,1
4,31,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,102,102,1
5,31,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,101,101,1
6,31,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,723,723,1
7,31,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,712,712,1
0,32,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,99,99,1
1,32,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,89,89,1
2,32,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,91,91,1
3,32,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,106,106,1
4,32,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,92,92,1
5,32,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,108,108,1
6,32,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,778,778,1
7,32,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,804,804,1
0,33,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,95,95,1
1,33,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,96,96,1
2,33,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,91,91,1
3,33,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,104,104,1
4,33,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,102,102,1
5,33,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,111,111,1
6,33,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,778,778,1
7,33,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,804,804,1
0,34,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,95,95,1
1,34,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,96,96,1
2,34,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,91,91,1
3,34,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,104,104,1
4,34,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,102,102,1
5,34,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,111,111,1
6,34,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,778,778,1
7,34,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,804,804,1
0,35,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,95,95,1
